time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2020-06-01,10855,1.0,0.99788,0.0,0.0,386772.10649,0.52701,0.77699,0.07771,2.99647,0.63628,10881836.4416,0.0,2.0,1.0,-0.05573,0.017656698450536353,0.028014684147794993,15542080.0,13664466.66506,0.10283,0.14965,0.027,0.065,-0.071,0.0,14672622.97449,11224218.88534,0.79636,1,0.00088,0.06008,0.0,-8.224454,39.399872
2021-06-01,10855,1.0,0.99788,0.0,0.0,384424.88858,0.52796,0.76774,0.0762,2.97836,0.67843,10671046.90913,0.0,2.0,1.0,-0.05135,0.017656698450536353,0.028014684147794993,14683093.0,12585231.69509,0.11212,0.14995,-0.083,0.068,0.046,0.001,12927271.02924,11941455.75304,0.8479,1,-0.05527,-0.00906,0.0,-8.224454,39.399872
2017-06-01,10856,1.0,0.22538,0.0,0.0,475642.65121,0.11753,1.94516,0.04401,2.95355,0.54212,7485845.44421,0.0,1.0,0.0,0.08108,0.01616,0.03871,15121600.0,7858835.8289,0.05481,0.0274,0.013,0.078,-0.082,0.005,8678026.842,13060682.91221,0.95254,1,0.01212,-0.00815,0.0,4.469936,50.503887
2018-06-01,10856,1.0,0.25923,0.0,0.0,470605.03254,0.11075,1.94423,0.04659,3.0178,0.57978,7929294.52997,0.0,1.0,0.0,0.08145,0.01656,0.03905,14987598.0,8495819.56724,0.05543,0.02904,0.016,0.071,-0.09,0.005,8818628.26811,11626039.27535,0.93332,1,-0.00886,-0.06504,0.0,4.469936,50.503887
2019-06-01,10856,1.0,0.29621,0.0,0.0,473191.99794,0.11087,1.95075,0.04428,2.86122,0.57938,7985490.84988,0.0,1.0,0.0,0.0809,0.01758,0.03739,16004078.0,9935052.85326,0.05763,0.02917,0.018,0.059,-0.169,0.005,15938266.4834,14024840.57094,0.80377,1,0.06782,0.07119,0.0,4.469936,50.503887
2020-06-01,10856,1.0,0.2971,0.0,0.0,481260.5044,0.11154,1.97301,0.04407,2.97351,0.5724,7455839.54039,0.0,1.0,0.0,0.08198,0.01733,0.03938,16100102.0,7627422.17,0.05497,0.02786,0.023,0.054,-0.085,0.005,8754966.42532,11389739.43805,0.9775,1,0.006,0.06471,0.0,4.469936,50.503887
2021-06-01,10856,1.0,0.31044,0.0,0.0,472124.96082,0.11904,2.06658,0.0438,2.84621,0.57347,7956673.76013,0.0,1.0,0.0,0.07767,0.01638,0.03695,16070447.0,9493146.48892,0.0574,0.02768,-0.054,0.055,0.019,0.004,15774488.67477,13388748.08751,0.83815,1,-0.00184,0.07225,0.0,4.469936,50.503887
2017-06-01,10857,6.0,0.50188,1.0,1.0,948271.25309,0.73903,2.94954,0.19397,2.37706,0.76906,7003896.32784,1.0,1.0,1.0,0.08657,0.017656698450536353,0.028014684147794993,5745853.0,7809313.56452,0.07386,0.10875,0.013,0.117,-0.017,-0.002,6094550.36629,4294705.5489,0.89686,1,0.07322,-0.01706,0.0,12.56738,41.87194
2018-06-01,10857,6.0,0.58187,1.0,1.0,942990.47625,0.79464,3.0285,0.1823,2.29445,0.72184,7025467.35716,1.0,1.0,1.0,0.08157,0.017656698450536353,0.028014684147794993,5397218.0,8781051.55366,0.07439,0.11091,0.017,0.112,-0.043,-0.002,8513776.75476,4191224.90143,0.80007,1,-0.06068,0.00876,0.0,12.56738,41.87194
2019-06-01,10857,6.0,0.6129,1.0,1.0,1000917.66959,0.78553,2.94567,0.17939,2.41029,0.7136,6963911.46595,1.0,1.0,1.0,0.08764,0.017656698450536353,0.028014684147794993,5751098.0,7796330.77979,0.07553,0.11463,0.009,0.106,-0.054,-0.002,7581707.84221,4237717.90364,0.89323,1,0.06557,0.0742,0.0,12.56738,41.87194
2020-06-01,10857,6.0,0.65834,1.0,1.0,938611.68945,0.79273,2.83089,0.17875,2.25284,0.75147,7392483.04204,1.0,1.0,1.0,0.08327,0.017656698450536353,0.028014684147794993,5795910.0,9099656.13607,0.07548,0.10837,0.005,0.1,-0.057,-0.002,8701173.09494,4231912.11055,0.81239,1,0.00779,0.00871,0.0,12.56738,41.87194
2021-06-01,10857,6.0,0.74628,1.0,1.0,948110.49021,0.75769,2.96586,0.19185,2.43163,0.76338,7436692.94582,1.0,1.0,1.0,0.0883,0.017656698450536353,0.028014684147794993,5727990.0,7660088.92125,0.07541,0.11522,-0.09,0.092,-0.08,-0.005,7237113.16273,4414217.83666,0.97084,1,-0.01172,0.06129,0.0,12.56738,41.87194
2017-06-01,10858,6.0,0.735,1.0,1.0,362732.4354,0.39228,1.96303,0.25017,3.42823,0.6568,5857336.04807,0.0,2.0,1.0,-0.0174,0.017656698450536353,0.028014684147794993,23033073.0,7603948.71136,0.02348,0.43634,0.022,0.06,-0.13,0.005,15448570.50256,13423788.89873,0.7703,0,0.00343,0.01045,0.0,5.291266,52.132633
2018-06-01,10858,6.0,0.85236,1.0,1.0,358022.16646,0.38681,1.99931,0.26756,3.40919,0.65511,5780642.55483,0.0,2.0,1.0,-0.01716,0.017656698450536353,0.028014684147794993,24517203.0,6011087.85959,0.02309,0.43426,0.029,0.048,-0.2,0.006,15505507.42573,13311478.27299,0.96166,0,0.06443,0.08345,0.0,5.291266,52.132633
2019-06-01,10858,6.0,0.85236,1.0,1.0,340195.35837,0.40792,1.8555,0.26321,3.41521,0.62105,5543879.48672,0.0,2.0,1.0,-0.0172,0.017656698450536353,0.028014684147794993,23098170.0,6954849.98966,0.02349,0.4685,0.024,0.038,-0.208,0.006,14482561.02043,11833253.97379,0.79712,0,-0.05788,0.00627,0.0,5.291266,52.132633
2020-06-01,10858,6.0,0.97667,1.0,1.0,334303.87201,0.4114,1.90346,0.26467,3.46284,0.62137,5565618.28938,0.0,2.0,1.0,-0.01644,0.017656698450536353,0.028014684147794993,24203554.0,5596727.49614,0.02373,0.44415,0.02,0.034,-0.105,0.007,14087815.92962,12530942.90078,0.99444,0,0.04786,0.05082,0.0,5.291266,52.132633
2021-06-01,10858,6.0,0.97667,1.0,1.0,355981.87379,0.41503,1.88182,0.24941,3.26379,0.60431,5488782.549,0.0,2.0,1.0,-0.01701,0.017656698450536353,0.028014684147794993,22572233.0,5739332.07527,0.02314,0.47354,-0.039,0.038,0.118,0.006,15383832.05661,11590958.62863,0.95635,0,-0.0674,-0.07933,0.0,5.291266,52.132633
2017-06-01,10859,2.0,0.33254,0.0,0.0,424506.36956,0.40695,1.98662,0.15549,3.48721,0.83318,6404833.96753,0.0,1.0,1.0,-0.05285,0.017656698450536353,0.028014684147794993,49941823.0,7532865.01542,0.05279,0.21586,0.021,0.07,-0.054,0.013,8041416.3584,29671240.4685,0.85025,1,-0.05593,-0.04567,0.0,18.643501,60.128161
2018-06-01,10859,2.0,0.36811,0.0,0.0,430072.28585,0.40614,1.99563,0.14701,3.52423,0.89936,5899373.37559,0.0,1.0,1.0,-0.0561,0.017656698450536353,0.028014684147794993,48905343.0,6577120.7938,0.0568,0.21942,0.026,0.067,-0.043,0.014,7571695.17342,26886215.36592,0.89695,1,-0.02075,-0.05821,0.0,18.643501,60.128161
2019-06-01,10859,2.0,0.38492,0.0,0.0,401241.02753,0.40809,1.98536,0.14798,3.27937,0.85653,5942442.76549,0.0,1.0,1.0,-0.05337,0.017656698450536353,0.028014684147794993,50036547.0,6646274.48314,0.05262,0.21579,0.02,0.064,-0.045,0.012,7625257.07963,27538082.235,0.8941,1,0.02313,-0.05414,0.0,18.643501,60.128161
2020-06-01,10859,1.0,0.38665,0.0,0.0,406526.2014,0.39151,2.01947,0.14876,3.46077,0.85362,5934423.36963,0.0,1.0,1.0,-0.05386,0.017656698450536353,0.028014684147794993,50130432.0,7382213.74948,0.05359,0.22972,0.02,0.068,0.062,0.01,7585859.32823,25833289.96008,0.80388,1,0.00188,0.00378,0.0,18.643501,60.128161
2021-06-01,10859,1.0,0.43335,1.0,0.0,408553.6201,0.41336,2.14296,0.14898,3.52198,0.85045,6243457.83398,0.0,1.0,1.0,-0.05597,0.017656698450536353,0.028014684147794993,49116259.0,7067247.66745,0.0536,0.22164,-0.022,0.083,0.221,0.007,7622269.03172,28169363.98655,0.88344,1,-0.02023,0.00431,0.0,18.643501,60.128161
2017-06-01,10860,1.0,0.17496,0.0,0.0,607589.46868,0.22526,1.76934,-0.01393,3.91219,0.63869,2599181.65663,0.0,1.0,1.0,-0.04347,0.017656698450536353,0.028014684147794993,15482852.0,3092626.26339,0.09058,0.31253,0.02,0.06,0.053,0.013,6707766.26938,8316582.90926,0.84044,1,-0.07427,-0.06613,0.0,14.550072,47.516231
2018-06-01,10860,1.0,0.19653,0.0,0.0,597626.58147,0.22531,1.69657,-0.01384,4.25401,0.62922,2571041.85436,0.0,1.0,1.0,-0.04511,0.017656698450536353,0.028014684147794993,16781573.0,2590311.29766,0.09138,0.32656,0.023,0.055,-0.083,0.006,6540015.11786,7873107.09934,0.99256,1,0.08388,0.06465,0.0,14.550072,47.516231
2019-06-01,10860,1.0,0.22242,0.0,0.0,595268.32414,0.24044,1.67238,-0.01382,4.24551,0.63064,2474597.03321,0.0,1.0,1.0,-0.04282,0.017656698450536353,0.028014684147794993,16725036.0,3189607.78211,0.08498,0.31099,0.024,0.048,-0.127,0.005,7004804.94399,7957159.50098,0.77583,1,-0.00337,1e-05,0.0,14.550072,47.516231
2020-06-01,10860,1.0,0.2277,0.0,0.0,590896.31438,0.23955,1.77074,-0.01382,4.16869,0.62357,2449573.24849,0.0,1.0,1.0,-0.04518,0.017656698450536353,0.028014684147794993,16835104.0,3091853.83153,0.08476,0.33235,0.015,0.045,-0.062,0.005,6971405.31359,7370462.61017,0.79227,1,0.00658,0.08734,0.0,14.550072,47.516231
2021-06-01,10860,1.0,0.24077,0.0,0.0,608540.65644,0.22853,1.6787,-0.01384,4.1721,0.6409,2449885.76409,0.0,1.0,1.0,-0.0425,0.017656698450536353,0.028014684147794993,15927081.0,2870139.28276,0.08607,0.33115,-0.065,0.054,0.2,0.004,7070299.24991,7398114.94516,0.85358,1,-0.05394,-0.05092,0.0,14.550072,47.516231
2017-06-01,10861,3.0,0.9887,0.0,0.0,243462.70623,0.31945,0.59679,0.17301,2.67514,0.78347,14751419.74942,1.0,3.0,0.0,0.00246,0.01362,0.02643,4539502.0,16959996.71593,0.00961,0.15702,0.012,0.047,0.093,0.009,13846672.64229,3281706.88819,0.86978,1,-0.02755,0.00025,0.0,8.468946,60.472024
2018-06-01,10861,3.0,0.9887,0.0,0.0,227744.48812,0.30146,0.57018,0.16582,2.56038,0.78005,14542902.57482,1.0,3.0,0.0,0.0025,0.01281,0.02497,4612284.0,18843054.22321,0.00916,0.15611,0.025,0.042,-0.106,0.008,13498982.88735,3609613.63486,0.77179,1,0.01603,0.01362,0.0,8.468946,60.472024
2019-06-01,10861,3.0,0.9887,0.0,0.0,243627.06725,0.29582,0.6017,0.16451,2.72997,0.73586,15760598.6004,1.0,3.0,0.0,0.00246,0.01307,0.02476,4560934.0,18890629.23932,0.00901,0.14658,0.008,0.038,-0.095,0.007,11733597.85615,3889416.50369,0.83431,1,-0.01113,-0.02296,0.0,8.468946,60.472024
2020-06-01,10861,2.0,0.9887,0.0,0.0,246085.06192,0.29566,0.59407,0.16663,2.69852,0.76645,14529071.46545,1.0,3.0,0.0,0.00262,0.01271,0.02618,4566186.0,17932300.25942,0.00972,0.14732,0.011,0.037,-0.026,0.007,7232736.68695,3815487.74775,0.81022,1,0.00115,0.00588,0.0,8.468946,60.472024
2021-06-01,10861,2.0,0.9887,0.0,0.0,230854.49105,0.30066,0.55929,0.17583,2.5937,0.78373,15691104.58502,1.0,3.0,0.0,0.00251,0.01287,0.02595,4535321.0,17137060.35818,0.00967,0.15464,-0.013,0.044,0.189,0.006,5579881.52452,3935940.13889,0.91562,1,-0.00676,-0.01669,0.0,8.468946,60.472024
2017-06-01,10863,1.0,0.64734,0.0,0.0,559400.34027,0.27813,2.06522,0.02205,2.45282,0.83478,18525490.82701,0.0,1.0,1.0,-0.04736,0.017656698450536353,0.028014684147794993,5854270.0,22105041.87021,0.18764,0.23391,0.025,0.079,-0.132,-0.013,19971664.60017,4296737.45221,0.83807,0,-0.02272,0.00042,0.0,23.881275,55.169438
2018-06-01,10863,1.0,0.72609,0.0,0.0,536470.55528,0.29729,1.98158,0.02059,2.48623,0.83804,18868704.57854,0.0,1.0,1.0,-0.04999,0.017656698450536353,0.028014684147794993,5561246.0,23585432.95802,0.18909,0.23066,0.043,0.071,-0.101,-0.014,6754160.88889,4609291.38804,0.80002,0,-0.05005,0.01058,0.0,23.881275,55.169438
2019-06-01,10863,1.0,0.82634,0.0,0.0,557378.61974,0.29909,2.09453,0.02186,2.48323,0.78533,18423666.69055,0.0,1.0,1.0,-0.05039,0.017656698450536353,0.028014684147794993,5512548.0,23323493.83652,0.17822,0.24727,0.04,0.062,-0.127,-0.009,18562350.30534,3883684.13592,0.78992,0,-0.00876,-0.07976,0.0,23.881275,55.169438
2020-06-01,10863,1.0,0.8354,0.0,0.0,538371.96492,0.28246,2.10376,0.02193,2.42016,0.84301,18545965.24804,0.0,1.0,1.0,-0.04932,0.017656698450536353,0.028014684147794993,5522714.0,24044535.96826,0.19255,0.24654,0.046,0.063,0.016,-0.003,10274050.81682,4003267.60419,0.77132,0,0.00184,-0.05663,0.0,23.881275,55.169438
2021-06-01,10863,1.0,0.84244,0.0,0.0,556457.07687,0.29849,2.05806,0.02086,2.64147,0.82187,18836002.23724,0.0,1.0,1.0,-0.04739,0.017656698450536353,0.028014684147794993,5506470.0,21517236.32525,0.18889,0.24766,0.0,0.085,0.349,0.0,6311759.00767,4750511.80797,0.87539,0,-0.00294,-0.00985,0.0,23.881275,55.169438
2017-06-01,10865,3.0,0.43579,0.0,0.0,518795.74111,0.28057,2.4343,0.13407,2.24804,0.47467,3636107.80615,0.0,2.0,1.0,-0.02856,0.017656698450536353,0.028014684147794993,21075694.0,4334833.50506,0.22945,0.09399,0.022,0.051,-0.25,-0.003,8354696.26255,16753095.04142,0.83881,1,0.08067,0.07008,0.0,19.503304,47.162494
2018-06-01,10865,3.0,0.50776,0.0,0.0,536141.65558,0.26485,2.46156,0.12745,2.23909,0.44296,3686960.70271,0.0,2.0,1.0,-0.02721,0.017656698450536353,0.028014684147794993,19548038.0,3937688.05711,0.24425,0.08703,0.043,0.042,-0.176,-0.003,13200530.33345,17265984.58687,0.93633,1,-0.07248,-0.06236,0.0,19.503304,47.162494
2019-06-01,10865,3.0,0.5234,0.0,0.0,544115.51271,0.26487,2.43693,0.13428,2.2652,0.47055,3832960.04198,0.0,2.0,1.0,-0.02707,0.017656698450536353,0.028014684147794993,19628350.0,4910453.43279,0.24733,0.09444,0.054,0.037,-0.119,-0.001,13122679.03339,14513725.65373,0.78057,1,0.00411,0.00645,0.0,19.503304,47.162494
2020-06-01,10865,2.0,0.56378,0.0,0.0,510630.65562,0.28602,2.408,0.12589,2.13766,0.47771,3840221.51569,0.0,2.0,1.0,-0.0286,0.017656698450536353,0.028014684147794993,20955100.0,4538284.19511,0.23371,0.0934,0.049,0.034,-0.081,-0.0,15463704.45449,15877929.18632,0.84618,1,0.06759,-0.00572,0.0,19.503304,47.162494
2021-06-01,10865,2.0,0.57389,0.0,0.0,550851.34564,0.28694,2.57078,0.13692,2.23631,0.44342,3690914.90046,0.0,2.0,1.0,-0.02695,0.017656698450536353,0.028014684147794993,19428190.0,3760596.37843,0.23413,0.09464,-0.045,0.043,0.265,-0.002,12260674.57741,13961642.35911,0.98147,1,-0.07287,-0.00613,0.0,19.503304,47.162494
2017-06-01,10866,1.0,0.32139,0.0,0.0,119635.08779,0.97405,0.72241,0.17078,3.4472,0.72731,4108237.69594,0.0,1.0,1.0,0.04424,0.017656698450536353,0.028014684147794993,19699560.0,7184966.14024,0.24998,0.11442,0.022,0.06,-0.13,0.005,10072257.25706,14969581.76541,0.57178,0,0.02321,0.06221,0.0,5.291266,52.132633
2018-06-01,10866,1.0,0.32813,0.0,0.0,120868.0086,0.97267,0.73328,0.17963,3.18729,0.68291,3831542.43554,0.0,1.0,1.0,0.04697,0.017656698450536353,0.028014684147794993,19405494.0,6736385.76682,0.25219,0.10839,0.029,0.048,-0.2,0.006,14334533.6855,13975901.77009,0.56878,0,-0.01493,-0.00616,0.0,5.291266,52.132633
2019-06-01,10866,1.0,0.36249,0.0,0.0,122961.97415,0.92913,0.7895,0.18246,3.19506,0.68193,3868028.4502,0.0,1.0,1.0,0.04343,0.017656698450536353,0.028014684147794993,18674090.0,6762072.12766,0.24848,0.10993,0.024,0.038,-0.208,0.006,12292845.58714,14774052.75897,0.57202,0,-0.03769,-0.03006,0.0,5.291266,52.132633
2020-06-01,10866,1.0,0.39452,0.0,0.0,128808.87251,0.93335,0.72348,0.18188,3.45179,0.72411,4105529.93489,0.0,1.0,1.0,0.04388,0.017656698450536353,0.028014684147794993,19807456.0,7274946.73854,0.25021,0.1108,0.02,0.034,-0.105,0.007,12696214.35814,16901171.89581,0.56434,0,0.06069,0.00548,0.0,5.291266,52.132633
2021-06-01,10866,1.0,0.43271,0.0,0.0,128628.76796,0.92742,0.78933,0.17871,3.24047,0.69837,3812409.27828,0.0,1.0,1.0,0.04314,0.017656698450536353,0.028014684147794993,18174758.0,6870513.00024,0.26098,0.1167,-0.039,0.038,0.118,0.006,16581301.59754,14181747.36257,0.55489,0,-0.08243,-0.06342,0.0,5.291266,52.132633
2017-06-01,10869,6.0,0.45348,1.0,1.0,975033.24401,0.08105,2.30792,0.14908,4.13069,0.81149,7566573.37974,0.0,1.0,1.0,0.00322,0.017656698450536353,0.028014684147794993,55078663.0,16840229.30701,0.18381,0.29335,0.03,0.196,-0.113,0.001,25812374.81051,25793670.97235,0.44932,1,0.05075,0.08055,1.0,-3.74922,40.463667
2017-06-01,10872,6.0,0.76808,1.0,1.0,265229.45152,0.35818,1.81954,-0.09577,2.83332,0.63822,3285612.72659,0.0,3.0,0.0,-0.01934,0.00466,0.0135,69616094.0,11796535.69233,0.20693,0.1546,0.022,0.041,-0.109,0.008,56509079.1136,21252346.22633,0.27852,0,0.07462,0.00707,0.0,10.451526,51.165691
2018-06-01,10872,6.0,0.88859,1.0,1.0,268812.40379,0.38074,1.81215,-0.10238,2.82946,0.64505,3287293.64879,0.0,3.0,0.0,-0.01949,0.00456,0.01375,64764338.0,11711048.39555,0.21977,0.16662,0.027,0.037,-0.098,0.004,27353122.27457,19729286.09285,0.2807,0,-0.06969,-0.07747,0.0,10.451526,51.165691
2019-06-01,10872,6.0,0.88859,1.0,1.0,252119.14614,0.36742,1.82058,-0.10086,2.79544,0.59751,3106469.05884,0.0,3.0,0.0,-0.01979,0.00432,0.0136,69505081.0,12311257.54517,0.20833,0.1562,0.01,0.034,-0.081,0.003,66871110.77367,19887766.06172,0.25233,0,0.0732,0.07291,0.0,10.451526,51.165691
2020-06-01,10872,6.0,0.88859,1.0,1.0,251736.74839,0.35833,1.93158,-0.09406,2.63948,0.63895,3257227.97921,0.0,3.0,0.0,-0.01953,0.00464,0.01431,65819444.0,11828287.86386,0.22601,0.16372,0.011,0.031,-0.088,0.002,29120433.93069,19895113.48161,0.27538,0,-0.05303,-0.05454,0.0,10.451526,51.165691
2021-06-01,10872,6.0,0.96291,1.0,1.0,266119.2944,0.38959,1.91972,-0.09641,2.62634,0.63773,3300253.64885,0.0,3.0,0.0,-0.0184,0.00433,0.01362,70020182.0,12626270.77049,0.21305,0.16686,-0.037,0.038,0.226,0.001,40472612.24896,19778578.74176,0.26138,0,0.06382,0.08115,0.0,10.451526,51.165691
2017-06-01,10873,1.0,0.39466,0.0,0.0,432334.44786,0.35519,1.3954,0.21538,3.70024,0.53748,10795906.04256,0.0,2.0,0.0,-0.01554,0.00983,0.01267,4655324.0,12195782.88014,0.13273,0.19444,0.019,0.097,-0.157,0.001,6188075.68378,3403412.37037,0.88522,1,0.06451,0.00592,0.0,19.699024,48.669026
2018-06-01,10873,1.0,0.39694,0.0,0.0,441595.38609,0.35943,1.40336,0.202,3.70261,0.52775,10711103.25545,0.0,2.0,0.0,-0.01557,0.00982,0.01282,4651425.0,12986744.69401,0.12197,0.19189,0.029,0.081,-0.165,0.002,6591660.15609,3717269.49564,0.82477,1,-0.00084,-0.00628,0.0,19.699024,48.669026
2019-06-01,10873,1.0,0.43856,0.0,0.0,430841.88407,0.36368,1.49608,0.21902,3.49819,0.5024,10635229.0037,0.0,2.0,0.0,-0.0163,0.00968,0.0127,4371078.0,13757085.66638,0.1233,0.18256,0.04,0.065,-0.198,0.001,8623029.16602,3375791.51099,0.77307,1,-0.06027,-0.00049,0.0,19.699024,48.669026
2020-06-01,10873,1.0,0.45882,0.0,0.0,436473.26491,0.37949,1.4667,0.22077,3.69121,0.50076,9984729.63221,0.0,2.0,0.0,-0.01541,0.00924,0.01282,4394804.0,10507255.52107,0.12233,0.18108,0.025,0.058,-0.108,0.001,4475955.07968,3633301.54283,0.95027,1,0.00543,-0.05596,0.0,19.699024,48.669026
2021-06-01,10873,1.0,0.49268,0.0,0.0,466604.44811,0.36295,1.39442,0.20712,3.48573,0.49695,10606957.6842,0.0,2.0,0.0,-0.01615,0.00969,0.01271,4693976.0,13410973.27752,0.12488,0.18206,-0.033,0.067,0.155,0.001,9688098.6279,3884428.76216,0.79092,1,0.06807,0.00915,0.0,19.699024,48.669026
2017-06-01,10874,1.0,0.88965,0.0,0.0,153858.7394,0.124,1.84688,0.22642,5.27177,0.62587,6515697.32505,0.0,2.0,1.0,-0.00901,0.017656698450536353,0.028014684147794993,35264435.0,7051992.39469,0.0658,0.04969,0.022,0.051,-0.25,-0.003,12533019.22303,31403959.53383,0.92395,1,-0.07098,-0.06025,0.0,19.503304,47.162494
2018-06-01,10874,1.0,0.95307,0.0,0.0,159543.16621,0.12618,1.74534,0.21754,5.03248,0.61428,7056797.93705,0.0,2.0,1.0,-0.00955,0.017656698450536353,0.028014684147794993,35545902.0,8933239.54519,0.06228,0.05171,0.043,0.042,-0.176,-0.003,33386396.13863,30951463.30518,0.78995,1,0.00798,0.01309,0.0,19.503304,47.162494
2019-06-01,10874,1.0,0.95307,0.0,0.0,150047.95645,0.12645,1.81629,0.23075,4.94129,0.6242,6950891.40738,0.0,2.0,1.0,-0.009,0.017656698450536353,0.028014684147794993,37760324.0,8801517.50617,0.067,0.05247,0.054,0.037,-0.119,-0.001,23145515.40181,31680132.48008,0.78974,1,0.0623,-0.00522,0.0,19.503304,47.162494
2020-06-01,10874,1.0,0.99621,0.0,0.0,161685.67689,0.1186,1.73949,0.21632,4.96206,0.61362,6554354.33492,0.0,2.0,1.0,-0.00953,0.017656698450536353,0.028014684147794993,37757645.0,7884917.38262,0.06305,0.04977,0.049,0.034,-0.081,-0.0,10177683.68133,33390260.172,0.83125,1,-7e-05,0.0707,0.0,19.503304,47.162494
2021-06-01,10874,1.0,0.99621,0.0,0.0,150138.59686,0.12641,1.72045,0.21206,4.95286,0.62322,7058206.67706,0.0,2.0,1.0,-0.00968,0.017656698450536353,0.028014684147794993,37519149.0,8359442.99141,0.06599,0.05216,-0.045,0.043,0.265,-0.002,28559419.62958,29450044.8349,0.84434,1,-0.00632,0.05551,0.0,19.503304,47.162494
2017-06-01,10875,1.0,0.42819,0.0,0.0,560922.62362,0.488,2.40546,0.21772,3.93952,0.51038,5032581.76847,0.0,1.0,0.0,-0.02444,0.01348,0.01275,935555.0,6289846.69553,0.05148,0.18439,0.022,0.041,-0.109,0.008,3897530.46638,678736.28016,0.80011,0,-0.06671,-0.00078,0.0,10.451526,51.165691
2018-06-01,10875,1.0,0.44766,0.0,0.0,562430.28003,0.5158,2.44231,0.23013,4.0002,0.47464,4959643.30654,0.0,1.0,0.0,-0.02273,0.01257,0.01194,994062.0,5244896.74123,0.05252,0.18715,0.027,0.037,-0.098,0.004,3587326.22037,877718.13332,0.94561,0,0.06254,0.0342,0.0,10.451526,51.165691
2019-06-01,10875,1.0,0.5317,1.0,0.0,597521.55876,0.50656,2.40589,0.22935,4.01701,0.48192,4938823.45829,0.0,1.0,0.0,-0.02294,0.01328,0.01212,1006396.0,5219059.9976,0.04886,0.18378,0.01,0.034,-0.081,0.003,2592385.59026,779538.13765,0.94631,0,0.01241,0.00396,0.0,10.451526,51.165691
2020-06-01,10875,1.0,0.6167,0.0,0.0,599862.07474,0.5131,2.4477,0.23474,4.00559,0.48002,5316078.67907,0.0,1.0,0.0,-0.02437,0.01261,0.01272,954363.0,6419583.41536,0.04979,0.17352,0.011,0.031,-0.088,0.002,2094077.64635,763147.17355,0.8281,0,-0.0517,0.0201,0.0,10.451526,51.165691
2021-06-01,10875,1.0,0.71188,0.0,0.0,590803.89605,0.48446,2.27334,0.23054,3.99539,0.46778,4925918.49322,0.0,1.0,0.0,-0.02279,0.01257,0.01208,947856.0,5481518.6981,0.05159,0.17671,-0.037,0.038,0.226,0.001,5371240.07412,850975.17809,0.89864,0,-0.00682,-0.04648,0.0,10.451526,51.165691
2017-06-01,10876,6.0,0.67452,1.0,1.0,424735.84644,0.31578,1.29495,0.15265,3.28543,0.6253,5240598.0039,0.0,2.0,1.0,-0.03875,0.017656698450536353,0.028014684147794993,17434725.0,5327082.4852,0.02465,0.11559,0.03,0.196,-0.113,0.001,17230663.14158,15318663.47571,0.98377,1,-0.06863,-0.0572,0.0,-3.74922,40.463667
2018-06-01,10876,6.0,0.75936,1.0,1.0,430011.13281,0.33398,1.27317,0.15388,3.25613,0.63034,4940677.65431,0.0,2.0,1.0,-0.03931,0.017656698450536353,0.028014684147794993,17678393.0,5190737.95921,0.02485,0.10882,0.03,0.172,-0.122,0.002,17304270.93803,13971976.10285,0.95183,1,0.01398,-0.06539,0.0,-3.74922,40.463667
2019-06-01,10876,6.0,0.85066,1.0,1.0,423647.11553,0.33318,1.27834,0.1529,3.46114,0.58297,5209794.1582,0.0,2.0,1.0,-0.0385,0.017656698450536353,0.028014684147794993,17737640.0,5398082.64495,0.02524,0.11668,0.023,0.153,-0.11,0.004,16784751.01149,14078916.2474,0.96512,1,0.00335,-0.05245,0.0,-3.74922,40.463667
2020-06-01,10876,6.0,0.91412,1.0,1.0,456035.26146,0.31457,1.28701,0.14703,3.49106,0.62778,4854264.49663,0.0,2.0,1.0,-0.03909,0.017656698450536353,0.028014684147794993,17756831.0,5328762.28783,0.02384,0.11026,0.02,0.141,-0.078,0.008,16040242.69995,12530190.94674,0.91096,1,0.00108,0.01847,0.0,-3.74922,40.463667
2021-06-01,10876,6.0,0.9356,1.0,1.0,433618.03757,0.32992,1.2953,0.15543,3.45807,0.62466,5210157.15228,0.0,2.0,1.0,-0.03655,0.017656698450536353,0.028014684147794993,17375090.0,6644833.84426,0.02516,0.11518,-0.113,0.155,0.099,0.005,17234421.20707,12681817.29363,0.78409,1,-0.0215,-0.01716,0.0,-3.74922,40.463667
2017-06-01,10878,6.0,0.97344,1.0,1.0,344528.06158,0.12199,2.83756,0.04827,2.95449,0.9117,2163866.87008,0.0,1.0,1.0,0.01061,0.017656698450536353,0.028014684147794993,28937121.0,2380902.88137,0.10085,0.14783,0.019,0.097,-0.157,0.001,3416242.55409,14637535.48048,0.90884,1,0.00766,-0.06795,0.0,19.699024,48.669026
