time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2015-06-01,13521,1.0,0.97541,1.0,0.0,416245.0902,0.63316,2.12411,0.30768,2.97682,0.81604,7881059.32538,0.0,2.0,0.0,0.02325,0.01987,0.00808,32228323.0,9706555.93498,0.21688,0.12389,0.014,0.244,-0.065,-0.003,16655437.50427,28280896.09195,0.81193,1,-0.0008975000000000025,0.00249,0.0,-3.74922,40.463667
2016-06-01,13521,1.0,0.97541,1.0,0.0,389391.35205,0.66597,1.98692,0.30842,2.93481,0.8292,7427899.04736,0.0,2.0,0.0,0.02287,0.01874,0.00818,32225747.0,8734199.65698,0.20657,0.1327,0.038,0.221,-0.094,-0.001,24827659.63144,26003314.17562,0.85044,1,0.018287291666666667,-0.01932,0.0,-3.74922,40.463667
2017-06-01,13521,1.0,0.97541,1.0,0.0,415412.81013,0.64036,2.09459,0.30495,2.97733,0.86928,7471812.11124,0.0,2.0,0.0,0.02284,0.01834,0.00817,32608586.0,9478751.74093,0.22031,0.13182,0.03,0.196,-0.113,0.001,14119306.28124,24811070.97578,0.78827,1,-0.006794999999999999,0.06993,0.0,-3.74922,40.463667
2018-06-01,13521,1.0,0.97541,1.0,0.0,415494.1641,0.67987,2.12584,0.30729,2.81748,0.85626,7987118.20171,0.0,2.0,0.0,0.02302,0.01981,0.00868,32376018.0,8720601.47255,0.21971,0.12373,0.03,0.172,-0.122,0.002,26595795.26781,26097865.8956,0.91589,1,0.04856,0.00458,0.0,-3.74922,40.463667
2019-06-01,13521,1.0,0.97541,1.0,0.0,398548.49734,0.68212,2.10566,0.28548,2.9562,0.82493,7461118.81438,0.0,2.0,0.0,0.02146,0.01984,0.00877,30502211.0,8749955.39936,0.22199,0.12392,0.023,0.153,-0.11,0.004,27779548.50292,25199342.5276,0.8527,1,0.013096875,-0.05348,1.0,-3.74922,40.463667
2015-06-01,13523,1.0,0.89853,1.0,0.0,469522.08761,0.77441,2.24213,0.41647,3.438,0.40247,9523477.09706,0.0,2.0,1.0,0.06675,0.01754771938647222,0.026404191601709828,38882116.0,10110818.02235,0.02662,0.12954,0.023,0.048,0.021,0.012,17637944.68858,34078779.54473,0.94191,1,-0.0008975000000000025,0.01077,0.0,8.227512,46.818188
2016-06-01,13523,1.0,0.89853,1.0,0.0,467255.14516,0.7216,2.24229,0.38666,3.44921,0.39825,9063676.61412,0.0,2.0,1.0,0.07219,0.01754771938647222,0.026404191601709828,39446687.0,11556446.99996,0.02545,0.14082,0.016,0.048,0.0,0.011,18359730.65462,29099582.75527,0.7843,1,0.018287291666666667,0.09133,0.0,8.227512,46.818188
2017-06-01,13523,1.0,0.89853,1.0,0.0,504988.17348,0.72882,2.25126,0.41243,3.507,0.37639,9442145.3279,0.0,2.0,1.0,0.07221,0.01754771938647222,0.026404191601709828,39082361.0,12192937.96152,0.02533,0.13884,0.021,0.049,0.021,0.011,19936366.89617,34524950.24514,0.77439,1,-0.006794999999999999,0.01536,0.0,8.227512,46.818188
2018-06-01,13523,1.0,0.89853,1.0,0.0,493329.71628,0.77008,2.15312,0.3913,3.29309,0.38206,8845864.64221,0.0,2.0,1.0,0.07229,0.01754771938647222,0.026404191601709828,38980223.0,11237484.45558,0.02701,0.13062,0.014,0.048,-0.02,0.009,18264706.26731,28553458.15194,0.78717,1,0.04856,0.00252,0.0,8.227512,46.818188
2019-06-01,13523,1.0,0.89853,1.0,0.0,497952.32294,0.71067,2.10457,0.41107,3.46397,0.40545,9428605.28082,0.0,2.0,1.0,0.06696,0.01754771938647222,0.026404191601709828,38983824.0,11403114.5691,0.02648,0.13135,0.029,0.047,-0.021,0.007,18804846.03248,32112327.38333,0.82684,1,0.013096875,-0.01173,0.0,8.227512,46.818188
2015-06-01,13524,1.0,0.87694,0.0,0.0,86976.17805,0.66012,1.96991,0.17079,2.61874,0.45762,490194.00702,0.0,1.0,0.0,-0.01621,0.00956,0.00718,67704474.0,4930408.6024,0.07691,0.14444,0.014,0.244,-0.065,-0.003,67555994.01008,3393755.24107,0.09942,1,-0.0008975000000000025,-0.01776,0.0,-3.74922,40.463667
2016-06-01,13524,1.0,0.87694,0.0,0.0,86053.28596,0.69178,1.97885,0.17479,2.61058,0.43161,466445.36451,0.0,1.0,0.0,-0.01536,0.01041,0.0069,63933545.0,4694556.96213,0.07493,0.14487,0.038,0.221,-0.094,-0.001,61283556.66776,3219751.25637,0.09936,1,0.018287291666666667,-0.01735,0.0,-3.74922,40.463667
2017-06-01,13524,1.0,0.87694,0.0,0.0,80666.40485,0.66485,2.09905,0.18156,2.50659,0.46258,491958.07445,0.0,1.0,0.0,-0.01613,0.00965,0.00717,64212262.0,4733979.33613,0.07536,0.14328,0.03,0.196,-0.113,0.001,30048998.87558,3433543.23318,0.10392,1,-0.006794999999999999,0.00581,0.0,-3.74922,40.463667
2018-06-01,13524,1.0,0.87694,0.0,0.0,85643.62882,0.69267,1.93974,0.17117,2.62751,0.43688,469847.74231,0.0,1.0,0.0,-0.01624,0.01021,0.00687,64124746.0,4748990.12703,0.07693,0.14172,0.03,0.172,-0.122,0.002,25073992.8865,3315324.17662,0.09894,1,0.04856,-0.05287,0.0,-3.74922,40.463667
2019-06-01,13524,1.0,0.87694,0.0,0.0,87399.90559,0.66686,1.97426,0.17408,2.47421,0.45768,466608.77473,0.0,1.0,0.0,-0.01541,0.0098,0.00689,64257257.0,4640561.40653,0.07154,0.14132,0.023,0.153,-0.11,0.004,20194106.88065,3301788.66919,0.10055,1,0.013096875,0.00506,0.0,-3.74922,40.463667
2015-06-01,13525,1.0,0.51519,1.0,0.0,475715.884,0.16336,4.34729,-0.00734,2.52597,0.5561,11273816.19541,0.0,1.0,0.0,0.04467,0.01838,0.02093,1842584.0,14402733.97243,0.22863,0.10615,0.007,0.056,0.057,0.008,4204309.99071,1522254.0007,0.78276,1,-0.0008975000000000025,-0.00059,0.0,14.550072,47.516231
2016-06-01,13525,1.0,0.71235,1.0,0.0,475903.93953,0.17773,4.07008,-0.00796,2.50826,0.55759,11275571.8759,0.0,1.0,0.0,0.0434,0.01736,0.02095,1760203.0,14197691.03805,0.21939,0.10777,0.01,0.057,0.018,0.01,12145798.49695,1535426.44348,0.79418,1,0.018287291666666667,-0.04528,0.0,14.550072,47.516231
2017-06-01,13525,1.0,0.90951,1.0,0.0,510667.66199,0.17751,4.33701,-0.0079,2.48081,0.54747,11252935.23227,0.0,1.0,0.0,0.04419,0.01842,0.01964,1747663.0,13055541.18407,0.22867,0.10161,0.02,0.06,0.053,0.013,9926384.03162,1389323.39636,0.86193,1,-0.006794999999999999,-0.05208,0.0,14.550072,47.516231
2018-06-01,13525,1.0,0.90951,1.0,0.0,513860.52861,0.17752,4.06156,-0.00739,2.66194,0.54753,11192157.88001,0.0,1.0,0.0,0.04677,0.01865,0.02045,1719108.0,13670724.70792,0.21791,0.09963,0.023,0.055,-0.083,0.006,8047181.30128,1436191.43735,0.8187,1,0.04856,-0.06701,0.0,14.550072,47.516231
2019-06-01,13525,1.0,0.90951,1.0,0.0,481921.58407,0.1778,4.06228,-0.00748,2.67776,0.58818,11321425.76133,0.0,1.0,0.0,0.04366,0.0174,0.01978,1871554.0,11491473.24275,0.21964,0.10823,0.024,0.048,-0.127,0.005,9822843.76403,1425684.84553,0.9852,1,0.013096875,0.06326,0.0,14.550072,47.516231
2015-06-01,13526,2.0,0.52989,0.0,0.0,40508.04366,0.8693,0.79141,0.36536,3.52365,0.3428,1252823.82956,0.0,2.0,1.0,-0.00393,0.01754771938647222,0.026404191601709828,122609.0,1444447.5743,0.16177,0.14067,0.016,0.069,-0.068,0.006,1401064.48208,89847.56978,0.86734,0,-0.0008975000000000025,-0.06512,0.0,9.501785,56.26392
2016-06-01,13526,2.0,1.0,0.0,0.0,43071.60169,0.82001,0.86341,0.36874,3.3205,0.34402,1247531.73853,0.0,2.0,1.0,-0.00421,0.01754771938647222,0.026404191601709828,132189.0,1416066.19691,0.15612,0.14888,0.023,0.063,-0.087,0.007,705949.3532,100705.39154,0.88098,0,0.018287291666666667,0.0214,0.0,9.501785,56.26392
2019-06-01,13528,1.0,0.54365,0.0,0.0,922653.05244,0.60531,1.6789,0.07286,4.29641,0.65726,1319374.27586,0.0,2.0,1.0,0.01566,0.01754771938647222,0.026404191601709828,7449769.0,6584655.95275,0.01517,0.25943,0.008,0.038,-0.095,0.007,7215839.72333,5085665.78985,0.20037,0,0.013096875,0.013096875,0.0,8.468946,60.472024
2015-06-01,13529,6.0,0.63986,1.0,1.0,841059.8788,0.22383,2.18078,0.35391,3.24832,0.70374,3208621.18069,0.0,2.0,1.0,0.01465,0.01754771938647222,0.026404191601709828,942005.0,3238726.56115,0.00187,0.12371,0.014,0.244,-0.065,-0.003,1307105.80123,774289.71886,0.9907,1,-0.0008975000000000025,-0.00284,0.0,-3.74922,40.463667
2016-06-01,13529,6.0,0.70245,1.0,1.0,886497.33839,0.2147,2.15786,0.33606,3.0812,0.70197,3095448.48468,0.0,2.0,1.0,0.01455,0.01754771938647222,0.026404191601709828,875901.0,3530196.36724,0.00174,0.1296,0.038,0.221,-0.094,-0.001,2766506.87107,692883.99932,0.87685,1,0.018287291666666667,0.00246,0.0,-3.74922,40.463667
2017-06-01,13529,6.0,0.76504,1.0,1.0,889366.62522,0.22663,2.15648,0.3625,3.01549,0.66564,3038143.98262,0.0,2.0,1.0,0.01456,0.01754771938647222,0.026404191601709828,892066.0,3685528.54671,0.00186,0.1312,0.03,0.196,-0.113,0.001,2152943.19224,766593.62075,0.82434,1,-0.006794999999999999,-0.0055,0.0,-3.74922,40.463667
2018-06-01,13529,6.0,1.0,1.0,1.0,827528.95259,0.22817,2.03599,0.35346,3.25666,0.66376,3051752.70266,0.0,2.0,1.0,0.01551,0.01754771938647222,0.026404191601709828,947677.0,3230393.62126,0.0019,0.13268,0.03,0.172,-0.122,0.002,1810053.59689,820669.22257,0.9447,1,0.04856,0.00602,0.0,-3.74922,40.463667
2016-06-01,13533,2.0,0.52155,0.0,0.0,317126.59199,0.55092,2.86676,0.12247,3.37201,0.56797,2366736.68737,0.0,1.0,1.0,0.00255,0.01754771938647222,0.026404191601709828,27331328.0,7700222.70098,0.02315,0.13094,0.011,0.104,0.01,0.004,13698772.87214,18074970.88262,0.30736,0,0.018287291666666667,0.018287291666666667,0.0,2.213749,46.227638
2017-06-01,13533,2.0,0.60474,0.0,0.0,318277.84421,0.54291,2.66548,0.11637,3.3539,0.57275,2368757.84224,0.0,1.0,1.0,0.00246,0.01754771938647222,0.026404191601709828,26110584.0,7677834.81783,0.02315,0.12359,0.011,0.1,-0.038,0.003,13748502.98963,19166258.12962,0.30852,0,-0.006794999999999999,-0.04466,0.0,2.213749,46.227638
2018-06-01,13533,2.0,0.68793,0.0,0.0,310953.99538,0.55063,2.86006,0.12414,3.10826,0.54127,2382253.26849,0.0,1.0,1.0,0.00242,0.01754771938647222,0.026404191601709828,27588559.0,7365915.72628,0.02353,0.13038,0.023,0.094,-0.06,0.003,13215214.42329,18271615.80373,0.32342,0,0.04856,0.00941,0.0,2.213749,46.227638
2019-06-01,13533,2.0,0.77112,0.0,0.0,309326.19587,0.55622,2.69651,0.11513,3.33004,0.53418,2500074.99399,0.0,1.0,1.0,0.00242,0.01754771938647222,0.026404191601709828,27660759.0,7807873.63673,0.02508,0.12328,0.019,0.09,-0.043,0.004,12333580.37759,20279647.90712,0.3202,0,0.013096875,0.01205,0.0,2.213749,46.227638
2015-06-01,13534,3.0,0.96937,0.0,0.0,1040254.52469,0.86638,2.56035,0.37411,2.31038,0.7128,1296544.60324,0.0,1.0,0.0,0.0131,0.02019,0.04357,11647476.0,10095364.93419,0.1434,0.18613,0.027,0.08,-0.012,0.01,10640082.28021,6965801.33906,0.12843,1,-0.0008975000000000025,-0.0652,0.0,18.643501,60.128161
2016-06-01,13534,3.0,0.96937,0.0,0.0,1094447.12251,0.81069,2.52189,0.37508,2.38268,0.72,1209966.987,0.0,1.0,0.0,0.0131,0.01876,0.04607,11704882.0,9797342.07862,0.13884,0.18506,0.045,0.074,-0.075,0.011,10255778.09961,6538241.58111,0.1235,1,0.018287291666666667,-0.00089,0.0,18.643501,60.128161
2017-06-01,13534,3.0,1.0,0.0,0.0,1031509.08864,0.81087,2.53705,0.36938,2.28707,0.7292,1314601.51512,0.0,1.0,0.0,0.01296,0.01879,0.04641,12259348.0,9299972.56826,0.13746,0.17368,0.021,0.07,-0.054,0.013,9625616.37098,7569101.30769,0.14136,1,-0.006794999999999999,0.0342,0.0,18.643501,60.128161
2015-06-01,13535,1.0,0.96303,0.0,0.0,169809.97247,0.14918,1.00095,0.06882,4.66498,0.80138,4642460.06871,0.0,2.0,1.0,0.04862,0.01754771938647222,0.026404191601709828,22664415.0,4887525.09555,0.16272,0.15074,0.014,0.244,-0.065,-0.003,11210231.76297,16913807.1823,0.94986,1,-0.0008975000000000025,0.00145,0.0,-3.74922,40.463667
2016-06-01,13535,1.0,0.96303,0.0,0.0,168978.22726,0.14796,1.0597,0.06363,4.41153,0.80781,4426620.09786,0.0,2.0,1.0,0.04812,0.01754771938647222,0.026404191601709828,21136252.0,5459179.04172,0.15327,0.15229,0.038,0.221,-0.094,-0.001,8674566.74389,15963109.78575,0.81086,1,0.018287291666666667,-0.00768,0.0,-3.74922,40.463667
2017-06-01,13535,1.0,0.96303,0.0,0.0,167942.88531,0.15427,0.99683,0.06435,4.42232,0.80633,4387272.31439,0.0,2.0,1.0,0.0479,0.01754771938647222,0.026404191601709828,21313870.0,5608657.55761,0.14941,0.14335,0.03,0.196,-0.113,0.001,20019118.51009,16573142.68863,0.78223,1,-0.006794999999999999,-0.05332,0.0,-3.74922,40.463667
2018-06-01,13535,1.0,0.96303,0.0,0.0,167778.32091,0.15446,1.06996,0.068,4.32398,0.79848,4447009.36041,0.0,2.0,1.0,0.045,0.01754771938647222,0.026404191601709828,21654811.0,5158113.96547,0.16225,0.14988,0.03,0.172,-0.122,0.002,13837747.65213,17534796.3267,0.86214,1,0.04856,-0.04455,0.0,-3.74922,40.463667
2019-06-01,13535,1.0,0.96303,1.0,0.0,169610.51911,0.14733,1.01319,0.06392,4.33371,0.80543,4679148.05992,0.0,2.0,1.0,0.04522,0.01754771938647222,0.026404191601709828,22535158.0,5449991.85245,0.15157,0.14436,0.023,0.153,-0.11,0.004,12644856.9679,19284829.2954,0.85856,1,0.013096875,0.06619,0.0,-3.74922,40.463667
2015-06-01,13536,2.0,0.61889,0.0,0.0,578545.02333,0.01422,0.53903,0.16004,3.19247,0.71421,1746638.66701,0.0,3.0,1.0,0.01679,0.01754771938647222,0.026404191601709828,11240011.0,3829072.24666,0.16805,0.07389,0.035,0.107,-0.093,-0.009,7156842.01365,8692294.75849,0.45615,1,-0.0008975000000000025,0.08136,0.0,23.881275,55.169438
2016-06-01,13536,2.0,0.70904,0.0,0.0,573764.28318,0.01422,0.58021,0.16216,3.13827,0.74503,1630541.35275,0.0,3.0,1.0,0.01762,0.01754771938647222,0.026404191601709828,10407863.0,3819293.01232,0.17001,0.07058,0.02,0.091,-0.15,-0.009,9197666.3337,7508951.85495,0.42692,1,0.018287291666666667,0.00131,0.0,23.881275,55.169438
2017-06-01,13536,2.0,0.79919,0.0,0.0,577646.42686,0.01407,0.58494,0.16015,3.2016,0.75186,1642109.10348,0.0,3.0,1.0,0.01759,0.01754771938647222,0.026404191601709828,10561880.0,3614573.47511,0.17978,0.06864,0.025,0.079,-0.132,-0.013,4972212.98263,9077195.47182,0.4543,1,-0.006794999999999999,0.01612,0.0,23.881275,55.169438
2018-06-01,13536,2.0,0.88934,0.0,0.0,606732.23119,0.01426,0.5509,0.16036,3.32362,0.70807,1751737.80766,0.0,3.0,1.0,0.01693,0.01754771938647222,0.026404191601709828,10638289.0,3839032.34923,0.1778,0.07367,0.043,0.071,-0.101,-0.014,5956968.80046,7980111.49481,0.4563,1,0.04856,-0.05353,0.0,23.881275,55.169438
2019-06-01,13536,2.0,0.97949,0.0,0.0,603818.35328,0.01439,0.53759,0.15861,3.11971,0.70352,1658723.08343,0.0,3.0,1.0,0.0169,0.01754771938647222,0.026404191601709828,11096597.0,3639316.22846,0.17921,0.07496,0.04,0.062,-0.127,-0.009,6193314.28613,8691817.70178,0.45578,1,0.013096875,0.06617,0.0,23.881275,55.169438
2015-06-01,13537,6.0,0.8467,1.0,1.0,149832.44086,0.54733,1.89163,0.2385,3.74912,0.82411,6073206.94386,0.0,2.0,1.0,-0.03549,0.01754771938647222,0.026404191601709828,17761783.0,10517034.26579,0.03846,0.02124,0.022,0.05,-0.038,0.004,11402689.40904,12466504.61449,0.57746,0,-0.0008975000000000025,7e-05,0.0,10.451526,51.165691
2016-06-01,13537,6.0,0.8467,1.0,1.0,157823.35724,0.50935,1.90276,0.24843,3.68435,0.88978,5812884.21876,0.0,2.0,1.0,-0.03482,0.01754771938647222,0.026404191601709828,18470414.0,11072828.79033,0.03776,0.02018,0.015,0.046,-0.08,0.009,11915245.45654,14877100.44654,0.52497,0,0.018287291666666667,-0.02512,0.0,10.451526,51.165691
2017-06-01,13537,6.0,0.8467,1.0,1.0,157995.01761,0.51616,1.93797,0.23337,3.99272,0.8421,5747923.14829,0.0,2.0,1.0,-0.03523,0.01754771938647222,0.026404191601709828,17437816.0,10656160.27447,0.03602,0.02006,0.022,0.041,-0.109,0.008,16775881.96507,14699189.90522,0.5394,0,-0.006794999999999999,-0.05645,0.0,10.451526,51.165691
2018-06-01,13537,6.0,0.8467,1.0,1.0,149759.71228,0.51899,2.02724,0.23806,3.71705,0.89112,5852342.15214,0.0,2.0,1.0,-0.03531,0.01754771938647222,0.026404191601709828,17672246.0,10397734.267,0.03837,0.02122,0.027,0.037,-0.098,0.004,14076598.38525,15341223.15971,0.56285,0,0.04856,-0.00504,0.0,10.451526,51.165691
2019-06-01,13537,6.0,0.8467,1.0,1.0,158758.59101,0.50536,2.03425,0.2482,3.77773,0.87541,6065128.63385,0.0,2.0,1.0,-0.03534,0.01754771938647222,0.026404191601709828,17548980.0,11302880.31413,0.03553,0.02094,0.01,0.034,-0.081,0.003,12244112.90958,15205411.29315,0.5366,0,0.013096875,-0.04989,0.0,10.451526,51.165691
2015-06-01,13538,6.0,0.98458,1.0,1.0,25771.16464,0.20809,3.13714,0.17983,2.17697,0.96926,10598915.36054,0.0,2.0,1.0,-0.01317,0.01754771938647222,0.026404191601709828,7456527.0,13350602.82197,0.19768,0.06521,0.02,0.035,0.029,0.011,10603782.73008,5941653.64568,0.79389,0,-0.0008975000000000025,-0.07123,0.0,8.468946,60.472024
2016-06-01,13538,6.0,1.0,1.0,1.0,23926.54889,0.22135,2.93961,0.17848,2.01954,0.8912,10613527.56414,0.0,2.0,1.0,-0.01321,0.01754771938647222,0.026404191601709828,7433871.0,11420288.43641,0.19795,0.06038,0.019,0.043,0.229,0.01,9340407.89753,5444768.48977,0.92936,0,0.018287291666666667,-0.07187,0.0,8.468946,60.472024
2015-06-01,13539,2.0,0.83419,0.0,0.0,607021.35884,0.82311,2.39036,0.1163,3.61439,0.71947,3843712.04981,0.0,2.0,1.0,0.01042,0.01754771938647222,0.026404191601709828,22837962.0,5592577.49896,0.25523,0.12276,0.038,0.09,-0.126,-0.0,19912556.66304,17710674.85016,0.68729,1,-0.0008975000000000025,0.05717,0.0,19.145136,51.919438
2016-06-01,13539,2.0,0.83419,0.0,0.0,611728.5592,0.82991,2.35335,0.1094,3.56411,0.75122,3621409.02518,0.0,2.0,1.0,0.01055,0.01754771938647222,0.026404191601709828,21839466.0,5715828.62936,0.24075,0.11477,0.044,0.075,-0.167,-0.001,14574826.22869,16394661.85191,0.63358,1,0.018287291666666667,0.01356,0.0,19.145136,51.919438
2017-06-01,13539,2.0,0.83419,0.0,0.0,606152.90069,0.82488,2.21881,0.11595,3.38554,0.72525,3640813.77984,0.0,2.0,1.0,0.00989,0.01754771938647222,0.026404191601709828,21604456.0,5994755.38183,0.25654,0.11524,0.03,0.062,-0.173,-0.001,8670787.90089,18458338.33616,0.60733,1,-0.006794999999999999,-0.06013,0.0,19.145136,51.919438
2018-06-01,13539,2.0,0.83419,0.0,0.0,644847.07907,0.81374,2.39995,0.11013,3.5768,0.76362,3606504.82124,0.0,2.0,1.0,0.01033,0.01754771938647222,0.026404191601709828,23193079.0,5690606.00659,0.24142,0.11348,0.051,0.049,-0.21,-0.0,20511125.79872,19602851.32561,0.63376,1,0.04856,0.01555,0.0,19.145136,51.919438
2019-06-01,13539,2.0,0.83419,0.0,0.0,656685.7354,0.87766,2.37298,0.11843,3.39439,0.7544,3671769.76654,0.0,2.0,1.0,0.01053,0.01754771938647222,0.026404191601709828,22864144.0,6096355.13519,0.23783,0.12406,0.059,0.038,-0.224,-0.0,19080419.57843,17329448.68246,0.60229,1,0.013096875,0.04692,0.0,19.145136,51.919438
2015-06-01,13540,6.0,0.77462,1.0,1.0,912070.47449,0.18353,2.81603,0.07753,3.35668,0.57782,11996171.58599,0.0,1.0,1.0,0.03992,0.01754771938647222,0.026404191601709828,6868801.0,14696008.38156,0.05317,0.30674,0.022,0.05,-0.038,0.004,12075713.09916,5612775.62291,0.81629,1,-0.0008975000000000025,-0.0008975000000000025,0.0,10.451526,51.165691
2016-06-01,13540,6.0,0.93106,1.0,1.0,915368.31608,0.18345,3.0261,0.07782,3.57811,0.58248,11954337.85436,0.0,1.0,1.0,0.04326,0.01754771938647222,0.026404191601709828,7418323.0,13112361.3311,0.05206,0.30702,0.015,0.046,-0.08,0.009,11067035.05181,6503616.97018,0.91168,1,0.018287291666666667,0.08,0.0,10.451526,51.165691
2017-06-01,13540,6.0,0.93106,1.0,1.0,901067.02368,0.18087,2.85579,0.07285,3.61167,0.6231,11848953.17237,0.0,1.0,1.0,0.04346,0.01754771938647222,0.026404191601709828,7345379.0,12794537.89875,0.04952,0.2959,0.022,0.041,-0.109,0.008,8271996.30746,6559624.52008,0.92609,1,-0.006794999999999999,0.06938,0.0,10.451526,51.165691
2018-06-01,13540,6.0,0.93106,1.0,1.0,899912.67077,0.19204,2.84308,0.0786,3.31826,0.61252,11259049.44843,0.0,1.0,1.0,0.04037,0.01754771938647222,0.026404191601709828,7429217.0,11590410.89369,0.05292,0.29633,0.027,0.037,-0.098,0.004,11401859.68449,6672491.22567,0.97141,1,0.04856,0.08159,0.0,10.451526,51.165691
2019-06-01,13540,6.0,0.93106,1.0,1.0,891247.30726,0.1842,3.04786,0.07489,3.53183,0.5874,11210133.77861,0.0,1.0,1.0,0.04269,0.01754771938647222,0.026404191601709828,7334527.0,13421294.04721,0.05317,0.30814,0.01,0.034,-0.081,0.003,9102410.85121,6502446.11961,0.83525,1,0.013096875,-0.0113,0.0,10.451526,51.165691
2015-06-01,13542,1.0,0.6019,0.0,0.0,502038.21733,0.27638,2.81406,0.13469,2.46102,0.76343,6511076.6152,0.0,1.0,0.0,0.01793,0.02634,0.02237,17861476.0,7044072.44385,0.28308,0.18856,0.008,0.139,-0.142,-0.005,7698591.74439,12985710.90686,0.92433,1,-0.0008975000000000025,-0.00513,0.0,-8.224454,39.399872
2016-06-01,13542,1.0,0.65203,0.0,0.0,500548.80583,0.29819,2.82492,0.13371,2.25889,0.82611,6779792.92389,0.0,1.0,0.0,0.0187,0.02488,0.02226,18007310.0,7174293.29507,0.28086,0.18635,0.018,0.124,-0.108,-0.004,17764004.12291,14031014.44987,0.94501,1,0.018287291666666667,0.00299,0.0,-8.224454,39.399872
2017-06-01,13542,1.0,1.0,0.0,0.0,491503.60533,0.27783,2.86689,0.13195,2.29405,0.81968,6340186.75289,0.0,1.0,0.0,0.01806,0.02509,0.0212,16981634.0,7035573.06973,0.28007,0.19045,0.02,0.111,-0.105,-0.003,15744392.29118,13308287.9708,0.90116,1,-0.006794999999999999,-0.05413,0.0,-8.224454,39.399872
2015-06-01,13543,1.0,0.75157,0.0,0.0,940320.81157,0.81184,2.19115,0.33939,4.15462,0.66217,6809335.68877,0.0,2.0,1.0,0.01398,0.01754771938647222,0.026404191601709828,5789024.0,7848298.94544,0.12757,0.10966,0.023,0.061,-0.129,0.001,7551622.92205,5078703.71682,0.86762,0,-0.0008975000000000025,0.06482,0.0,15.472962,49.817492
2016-06-01,13543,1.0,0.82408,0.0,0.0,1000466.82173,0.77409,2.03383,0.33112,4.14142,0.70189,6819859.23448,0.0,2.0,1.0,0.0132,0.01754771938647222,0.026404191601709828,5749661.0,8017273.76436,0.12848,0.10997,0.054,0.05,-0.18,0.002,6028821.42154,5066023.21948,0.85065,0,0.018287291666666667,0.07227,0.0,15.472962,49.817492
2017-06-01,13543,1.0,0.89659,0.0,0.0,943524.16835,0.80659,2.04751,0.35383,3.89557,0.70592,7240270.44632,0.0,2.0,1.0,0.0133,0.01754771938647222,0.026404191601709828,5844371.0,8396375.71557,0.12007,0.10425,0.025,0.04,-0.2,0.002,6953969.2897,5120123.03497,0.86231,0,-0.006794999999999999,0.08772,0.0,15.472962,49.817492
2018-06-01,13543,1.0,0.9691,0.0,0.0,976876.54852,0.76068,2.14578,0.35503,3.84597,0.67361,7265878.86696,0.0,2.0,1.0,0.01321,0.01754771938647222,0.026404191601709828,5831476.0,8335037.18003,0.11901,0.10398,0.052,0.029,-0.275,0.002,6364527.13308,4672184.81111,0.87173,0,0.04856,0.00733,1.0,15.472962,49.817492
2015-06-01,13546,2.0,0.91858,0.0,0.0,23142.06685,0.55944,2.7428,0.15804,2.69298,0.5231,8852832.04892,1.0,1.0,1.0,-0.01742,0.01754771938647222,0.026404191601709828,6270768.0,10017364.95476,0.28265,0.17692,0.02,0.035,0.029,0.011,9018980.22577,4739137.48294,0.88375,1,-0.0008975000000000025,-0.06407,0.0,8.468946,60.472024
2016-06-01,13546,2.0,0.91858,0.0,0.0,21257.45779,0.52867,2.92964,0.16711,2.655,0.52943,8414050.99314,1.0,1.0,1.0,-0.01849,0.01754771938647222,0.026404191601709828,6581065.0,8668339.56331,0.28997,0.18966,0.019,0.043,0.229,0.01,7368842.23644,5894842.23278,0.97066,1,0.018287291666666667,-0.01306,0.0,8.468946,60.472024
2017-06-01,13546,2.0,0.91858,0.0,0.0,22728.72528,0.56123,2.89775,0.15876,2.50027,0.5221,8888036.70148,1.0,1.0,1.0,-0.01759,0.01754771938647222,0.026404191601709828,6716489.0,10379177.44734,0.30283,0.18752,0.012,0.047,0.093,0.009,8249490.39178,5029068.90683,0.85633,1,-0.006794999999999999,0.08343,0.0,8.468946,60.472024
2018-06-01,13546,2.0,0.91858,0.0,0.0,23082.45561,0.53583,2.92786,0.15558,2.66002,0.49486,8528432.87245,1.0,1.0,1.0,-0.01752,0.01754771938647222,0.026404191601709828,6647726.0,9651997.50633,0.28488,0.18651,0.025,0.042,-0.106,0.008,8335076.30862,4937382.14433,0.88359,1,0.04856,0.06011,0.0,8.468946,60.472024
2019-06-01,13546,2.0,0.91858,0.0,0.0,22744.36174,0.5611,2.93672,0.16748,2.47712,0.50521,8494044.57582,1.0,1.0,1.0,-0.01869,0.01754771938647222,0.026404191601709828,6329707.0,8892620.81022,0.30191,0.17682,0.008,0.038,-0.095,0.007,6478448.39219,4755991.94622,0.95518,1,0.013096875,-0.03819,0.0,8.468946,60.472024
