time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2016-06-01,10908,1.0,0.98718,0.0,0.0,421238.64967,0.26697,0.93944,0.12733,3.48349,0.6358,954568.81888,1.0,1.0,1.0,-0.0085,0.017689392868615483,0.028717497590748476,25041546.0,3450482.20044,0.1143,0.15058,0.054,0.05,-0.18,0.002,3685377.51242,6339280.24226,0.27665,1,-0.05729,-0.04444,0.0,15.472962,49.817492
2017-06-01,10908,1.0,0.98718,0.0,0.0,452012.16068,0.28414,0.98541,0.13831,3.46098,0.63066,886582.11723,1.0,1.0,1.0,-0.00913,0.017689392868615483,0.028717497590748476,26424371.0,3372130.9523,0.11501,0.14396,0.025,0.04,-0.2,0.002,3930198.77124,6158530.96159,0.26291,1,0.05522,0.07372,0.0,15.472962,49.817492
2018-06-01,10908,1.0,0.98718,0.0,0.0,423974.59815,0.28529,0.93598,0.1291,3.44843,0.60591,960231.44973,1.0,1.0,1.0,-0.00862,0.017689392868615483,0.028717497590748476,24825327.0,3180944.12047,0.11306,0.1437,0.052,0.029,-0.275,0.002,3749996.44569,6682195.19645,0.30187,1,-0.06051,-0.06543,0.0,15.472962,49.817492
2006-06-01,10909,2.0,0.22589,0.0,0.0,871589.97105,0.89153,3.67294,0.07815,4.02462,1.00034,8427220.28879,0.0,1.0,1.0,-0.0532,0.017689392868615483,0.028717497590748476,39380476.0,10754656.04563,0.02784,0.16509,0.027,0.040999999999999995,-0.089,0.006,31307111.02909,28773402.28006,0.78359,0,-0.06847,-0.06847,0.0,8.227512,46.818188
2007-06-01,10909,2.0,0.22627,0.0,0.0,873596.56259,0.88513,3.5996,0.08246,3.9186,1.05187,7932913.76845,0.0,1.0,1.0,-0.05055,0.017689392868615483,0.028717497590748476,41770229.0,8368138.28598,0.02608,0.16601,0.041,0.037000000000000005,-0.098,0.006,33496800.71281,36197347.40443,0.94799,0,0.06068,0.06068,0.0,8.227512,46.818188
2008-06-01,10909,2.0,0.23085,0.0,0.0,859213.08332,0.87472,3.69022,0.08251,3.94124,1.01352,8529223.04613,0.0,1.0,1.0,-0.05029,0.017689392868615483,0.028717497590748476,39015247.0,9560470.60968,0.0259,0.16841,0.039,0.034,-0.081,0.009,33174250.32124,28469237.84923,0.89213,0,-0.06596,-0.00927,0.0,8.227512,46.818188
2009-06-01,10909,2.0,0.25643,0.0,0.0,878389.58902,0.83968,3.61741,0.0781,3.91463,1.07757,7967396.48443,0.0,1.0,1.0,-0.05053,0.017689392868615483,0.028717497590748476,41684309.0,8895826.88646,0.02779,0.15824,0.028,0.043,0.265,0.013,31608117.63296,32236756.49319,0.89563,0,0.06841,0.0585,0.0,8.227512,46.818188
2010-06-01,10909,1.0,0.27363,0.0,0.0,866021.986,0.83255,3.41617,0.07857,3.73612,1.05401,7863283.54807,0.0,1.0,1.0,-0.05096,0.017689392868615483,0.028717497590748476,38672257.0,9671015.14025,0.02663,0.15602,-0.023,0.048,0.116,0.013,32520540.2178,31508108.52583,0.81308,0,-0.07226,-0.07417,1.0,8.227512,46.818188
2006-06-01,10910,2.0,0.76489,0.0,0.0,465679.81848,0.80855,1.81445,0.3545,3.16797,0.96854,246724.27496,0.0,1.0,0.0,0.00158,0.03365,0.03788,17392842.0,6390917.87702,0.26329,0.03779,0.007,0.112,0.143,-0.001,9929975.58527,6528824.42339,0.03861,0,-0.06847,-0.06847,0.0,10.451526,51.165691
2007-06-01,10910,2.0,0.84038,0.0,0.0,476006.75333,0.79949,1.80849,0.35501,2.91029,0.96448,249231.90051,0.0,1.0,0.0,0.00151,0.03424,0.03975,18331210.0,6429038.07619,0.24402,0.0385,0.038,0.103,-0.08,-0.001,18031561.392,6473555.8574,0.03877,0,0.05395,0.05395,0.0,10.451526,51.165691
2008-06-01,10910,2.0,0.92881,0.0,0.0,467161.23573,0.84547,1.79484,0.37127,3.09808,0.90444,249369.66626,0.0,1.0,0.0,0.0015,0.03402,0.04031,17313720.0,6708470.18002,0.26534,0.03882,0.03,0.087,-0.155,-0.001,10445439.72701,6423742.04688,0.03717,0,-0.05551,-0.00455,0.0,10.451526,51.165691
2009-06-01,10910,2.0,0.92881,0.0,0.0,475746.99174,0.78913,1.83436,0.35812,2.91034,0.96629,259008.96966,0.0,1.0,0.0,0.00147,0.03365,0.03985,18608589.0,6732901.64808,0.26092,0.03629,0.01,0.075,-0.138,-0.002,13141171.96527,7137199.49463,0.03847,0,0.07479,0.0699,0.0,10.451526,51.165691
2010-06-01,10910,1.0,0.92881,0.0,0.0,463874.46338,0.85875,1.83212,0.35081,2.94975,0.97057,263860.88447,0.0,1.0,0.0,0.00158,0.03384,0.04076,17153753.0,6337203.88567,0.26395,0.03851,-0.057,0.077,0.027,-0.003,9154182.22988,6851749.79148,0.04164,0,-0.07818,-0.06423,0.0,10.451526,51.165691
2011-06-01,10910,1.0,0.92881,0.0,0.0,465648.51805,0.84293,1.80848,0.35166,2.92653,0.90641,265093.10195,0.0,1.0,0.0,0.00152,0.03633,0.03836,18661045.0,6318102.99613,0.25884,0.03589,0.042,0.07,-0.091,-0.002,9230000.29589,7386266.42379,0.04196,0,0.08787,0.07782,1.0,10.451526,51.165691
2006-06-01,10911,2.0,0.18552,0.0,0.0,1046786.57585,0.22325,2.70204,0.04553,4.02851,0.42952,11228931.68094,0.0,1.0,1.0,0.00952,0.017689392868615483,0.028717497590748476,22024932.0,11619965.00227,0.04054,0.12174,0.066,0.163,-0.104,0.001,14264662.13297,18166896.28742,0.96635,0,-0.06847,-0.06847,0.0,19.699024,48.669026
2007-06-01,10911,2.0,0.21831,0.0,0.0,970410.7444,0.21992,2.56072,0.04232,3.99054,0.45589,11308325.6133,0.0,1.0,1.0,0.00901,0.017689392868615483,0.028717497590748476,23907176.0,13566118.11931,0.04018,0.1219,0.085,0.134,-0.178,0.001,20684789.38805,19304352.56511,0.83357,0,0.08546,0.08546,0.0,19.699024,48.669026
2008-06-01,10911,2.0,0.22652,0.0,0.0,988683.53947,0.22098,2.55422,0.04547,4.09834,0.42489,11364837.23232,0.0,1.0,1.0,0.00911,0.017689392868615483,0.028717497590748476,23794608.0,12988681.60871,0.03867,0.11948,0.108,0.111,-0.172,0.001,17816928.56744,19866944.40299,0.87498,0,-0.00471,0.08035,0.0,19.699024,48.669026
2009-06-01,10911,2.0,0.24828,0.0,0.0,970749.12707,0.20935,2.70742,0.04261,4.06816,0.46089,11221194.49382,0.0,1.0,1.0,0.00951,0.017689392868615483,0.028717497590748476,22442500.0,13784317.75551,0.04118,0.11388,0.056,0.095,-0.144,0.002,21340710.25064,17060045.86514,0.81406,0,-0.05682,0.01896,0.0,19.699024,48.669026
2010-06-01,10911,1.0,0.25022,0.0,0.0,975666.88562,0.21155,2.73496,0.04296,3.8367,0.42736,11367879.22468,0.0,1.0,1.0,0.00968,0.017689392868615483,0.028717497590748476,22631305.0,11644184.27438,0.03882,0.1129,-0.055,0.12,0.263,0.002,20548028.0256,18973183.22252,0.97627,0,0.00841,-0.05337,0.0,19.699024,48.669026
2011-06-01,10911,1.0,0.29561,0.0,0.0,979112.36018,0.21915,2.56418,0.04571,3.85527,0.42729,10403239.0442,0.0,1.0,1.0,0.00951,0.017689392868615483,0.028717497590748476,22656540.0,11946985.20906,0.04025,0.11412,0.067,0.144,0.2,0.002,20056792.96414,16699941.12623,0.87078,0,0.00112,-0.04783,0.0,19.699024,48.669026
2012-06-01,10911,1.0,0.32507,0.0,0.0,1019429.67418,0.21979,2.56275,0.04208,3.9854,0.45329,10580716.19068,0.0,1.0,1.0,0.00904,0.017689392868615483,0.028717497590748476,24037644.0,12231997.43828,0.03786,0.12257,0.027,0.136,-0.056,-0.006,22486027.70562,20060342.11583,0.865,0,0.06096,0.07108,0.0,19.699024,48.669026
2013-06-01,10911,1.0,0.34497,0.0,0.0,1048199.77987,0.20726,2.53717,0.04261,3.78733,0.4262,11220615.03373,0.0,1.0,1.0,0.00911,0.017689392868615483,0.028717497590748476,22598579.0,13657302.5375,0.03848,0.12104,0.013,0.14,0.029,0.002,17809780.54655,16014281.77686,0.82158,0,-0.05987,-0.00145,0.0,19.699024,48.669026
2014-06-01,10911,1.0,0.38408,0.0,0.0,1048325.37028,0.20673,2.71679,0.04241,3.86633,0.45903,11335561.86318,0.0,1.0,1.0,0.00954,0.017689392868615483,0.028717497590748476,23780323.0,14608216.96243,0.03786,0.11995,0.006,0.142,0.014,0.001,16514666.42727,16941486.40041,0.77597,0,0.05229,0.0496,0.0,19.699024,48.669026
2015-06-01,10911,1.0,0.38742,0.0,0.0,1024682.76132,0.20936,2.74166,0.04472,3.79755,0.45171,10452984.99544,0.0,1.0,1.0,0.00967,0.017689392868615483,0.028717497590748476,22052382.0,11282704.80228,0.04117,0.12249,0.027,0.132,-0.07,0.001,21812007.68427,16197991.32868,0.92646,0,-0.07266,-0.08259,0.0,19.699024,48.669026
2016-06-01,10911,1.0,0.38751,1.0,0.0,961732.78667,0.21878,2.68837,0.04229,3.99118,0.45829,10579234.54196,0.0,1.0,1.0,0.00915,0.017689392868615483,0.028717497590748476,22405730.0,10910892.63759,0.03835,0.11472,0.052,0.115,-0.129,0.001,16926326.62241,17953777.99629,0.9696,0,0.01602,-0.00853,0.0,19.699024,48.669026
2017-06-01,10911,1.0,0.41087,0.0,0.0,979905.12627,0.20844,2.54308,0.04501,4.027,0.42708,11175289.7059,0.0,1.0,1.0,0.00959,0.017689392868615483,0.028717497590748476,23611342.0,12148803.64419,0.03873,0.11291,0.019,0.097,-0.157,0.001,19584591.6939,20134416.56299,0.91987,0,0.05381,-0.00711,0.0,19.699024,48.669026
2018-06-01,10911,1.0,0.43642,0.0,0.0,981240.87344,0.21015,2.57697,0.04531,4.04059,0.42644,10630567.73898,0.0,1.0,1.0,0.00907,0.017689392868615483,0.028717497590748476,22065231.0,13139529.74934,0.0386,0.11543,0.029,0.081,-0.165,0.002,15445650.3717,19856013.06293,0.80905,0,-0.06548,0.00058,0.0,19.699024,48.669026
2006-06-01,10912,4.0,0.45154,0.0,0.0,284613.798,0.78968,1.75153,0.37669,5.385,0.65829,3037197.06657,0.0,1.0,1.0,0.02729,0.017689392868615483,0.028717497590748476,5562594.0,4052177.49809,0.06978,0.14282,0.007,0.112,0.143,-0.001,4078730.26655,4145385.03389,0.74952,0,-0.06847,-0.06847,1.0,10.451526,51.165691
2006-06-01,10913,2.0,0.5196,1.0,0.0,123340.81438,0.58523,2.91322,0.25023,2.90992,0.82153,4471536.41866,0.0,1.0,1.0,-0.02106,0.017689392868615483,0.028717497590748476,11887434.0,5786073.3447,0.19153,0.23681,0.022,0.056,0.018,0.007,9648052.09268,9251427.81146,0.77281,1,-0.06847,-0.06847,0.0,14.550072,47.516231
2007-06-01,10913,2.0,0.61433,1.0,0.0,126631.41323,0.5782,2.73659,0.26892,2.90585,0.85339,4474308.47246,0.0,1.0,1.0,-0.02108,0.017689392868615483,0.028717497590748476,12822628.0,4773663.40145,0.17898,0.22161,0.035,0.052,-0.071,0.005,8711245.76472,10000124.66218,0.93729,1,0.07867,0.07867,0.0,14.550072,47.516231
2008-06-01,10913,2.0,0.61818,1.0,0.0,132235.9021,0.58316,2.7391,0.24677,2.79001,0.86648,4842817.54404,0.0,1.0,1.0,-0.02098,0.017689392868615483,0.028717497590748476,11961487.0,5225314.25452,0.18084,0.23832,0.037,0.049,-0.058,0.003,11312590.39173,9619938.92685,0.9268,1,-0.06716,0.00623,0.0,14.550072,47.516231
2009-06-01,10913,2.0,0.71791,1.0,0.0,133192.88452,0.59145,2.84344,0.24754,2.74737,0.80872,4560441.86168,0.0,1.0,1.0,-0.02104,0.017689392868615483,0.028717497590748476,12185036.0,5826047.35327,0.18975,0.22297,0.015,0.041,-0.163,0.003,9124040.38674,10292968.26533,0.78277,1,0.01869,0.02504,0.0,14.550072,47.516231
2010-06-01,10913,1.0,0.71954,1.0,0.0,124493.44188,0.58443,2.90451,0.2514,2.94845,0.80708,4815405.78951,0.0,1.0,1.0,-0.02239,0.017689392868615483,0.028717497590748476,12629625.0,5372930.0019,0.18811,0.22503,-0.038,0.053,0.293,0.002,8325714.23038,10531576.57453,0.89623,1,0.03649,-0.01505,0.0,14.550072,47.516231
2011-06-01,10913,1.0,0.73451,1.0,0.0,133695.79918,0.59113,2.88696,0.26858,2.74977,0.82518,4837612.56224,0.0,1.0,1.0,-0.02103,0.017689392868615483,0.028717497590748476,11877116.0,5365213.77451,0.18101,0.22163,0.018,0.048,-0.094,0.002,8564218.08738,9035497.92576,0.90166,1,-0.05958,-0.00705,0.0,14.550072,47.516231
2012-06-01,10913,1.0,0.81309,1.0,0.0,131348.17664,0.59064,2.89752,0.25284,2.77484,0.86932,4545231.81784,0.0,1.0,1.0,-0.02231,0.017689392868615483,0.028717497590748476,12757499.0,4706828.17584,0.18036,0.24042,0.029,0.046,-0.042,0.003,12140072.85304,11066580.7537,0.96567,1,0.07412,0.04698,0.0,14.550072,47.516231
2013-06-01,10913,1.0,0.97344,0.0,0.0,126305.36336,0.54653,2.68196,0.26248,2.78685,0.85508,4542145.85891,0.0,1.0,1.0,-0.0214,0.017689392868615483,0.028717497590748476,12734309.0,4849749.79009,0.17926,0.22075,0.007,0.049,0.065,0.005,8017824.5094,10271782.99304,0.93657,1,-0.00182,0.00829,0.0,14.550072,47.516231
2014-06-01,10913,1.0,0.99466,1.0,0.0,125350.0256,0.59074,2.70379,0.25324,2.73322,0.85879,4761569.71608,0.0,1.0,1.0,-0.02229,0.017689392868615483,0.028717497590748476,12636515.0,5961440.76386,0.19071,0.22304,0.0,0.053,0.082,0.006,10699063.18611,10348990.61883,0.79873,1,-0.00768,0.06394,0.0,14.550072,47.516231
2015-06-01,10913,1.0,0.99466,1.0,0.0,123529.3432,0.58002,2.85509,0.26261,2.7951,0.85487,4860181.35446,0.0,1.0,1.0,-0.02278,0.017689392868615483,0.028717497590748476,12848216.0,5220019.20339,0.178,0.22292,0.007,0.056,0.057,0.008,5448139.03742,10297275.67872,0.93107,1,0.01675,0.00711,0.0,14.550072,47.516231
2016-06-01,10913,1.0,0.99466,1.0,0.0,130729.54732,0.54788,2.86483,0.24774,2.751,0.85699,4554339.43477,0.0,1.0,1.0,-0.02245,0.017689392868615483,0.028717497590748476,12695896.0,5189376.86263,0.18943,0.22494,0.01,0.057,0.018,0.01,10858012.1747,9453867.79483,0.87763,1,-0.01186,-0.00302,0.0,14.550072,47.516231
2017-06-01,10913,1.0,0.99466,1.0,0.0,123358.64199,0.55234,2.86548,0.24892,2.95968,0.8673,4818532.07992,0.0,1.0,1.0,-0.02111,0.017689392868615483,0.028717497590748476,12715295.0,4954728.72658,0.18959,0.2254,0.02,0.06,0.053,0.013,7037106.77056,11404417.6206,0.97251,1,0.00153,0.00623,0.0,14.550072,47.516231
2018-06-01,10913,1.0,0.99466,1.0,0.0,133409.43271,0.54944,2.71683,0.26446,2.97563,0.82255,4484801.65929,0.0,1.0,1.0,-0.02264,0.017689392868615483,0.028717497590748476,11998586.0,4759292.85006,0.17617,0.23989,0.023,0.055,-0.083,0.006,7162112.32634,10634987.98678,0.94233,1,-0.05637,-0.06613,0.0,14.550072,47.516231
2006-06-01,10914,2.0,0.41058,0.0,0.0,98073.73828,0.2825,1.08806,0.12521,3.07365,0.51024,24868875.17858,0.0,1.0,1.0,0.05166,0.017689392868615483,0.028717497590748476,6905306.0,27617179.35363,0.16334,0.1345,0.077,0.083,0.0,-0.016,26647993.21548,4868379.92189,0.90049,1,-0.06847,-0.06847,0.0,23.881275,55.169438
2007-06-01,10914,2.0,0.46687,0.0,0.0,98402.69167,0.28476,1.06107,0.12814,3.24328,0.48309,24471648.11804,0.0,1.0,1.0,0.0486,0.017689392868615483,0.028717497590748476,6844838.0,25253121.43169,0.17299,0.12704,0.074,0.058,-0.301,-0.016,21470578.22093,6130620.08273,0.96905,1,-0.00876,-0.00876,0.0,23.881275,55.169438
2008-06-01,10914,2.0,0.4733,0.0,0.0,103059.68809,0.28639,1.15546,0.12649,3.25199,0.51269,26350832.42967,0.0,1.0,1.0,0.05238,0.017689392868615483,0.028717497590748476,7365844.0,29915857.30097,0.17723,0.1279,0.111,0.043,-0.259,-0.012,8630255.47519,5846724.43425,0.88083,1,0.07612,0.06669,0.0,23.881275,55.169438
2009-06-01,10914,2.0,0.51682,1.0,0.0,103047.06767,0.28741,1.15374,0.133,3.18153,0.5101,26360812.40813,0.0,1.0,1.0,0.04958,0.017689392868615483,0.028717497590748476,7420947.0,27146938.40658,0.17767,0.13011,0.026,0.058,0.349,-0.01,18307257.07414,6133024.20317,0.97104,1,0.00748,0.07467,0.0,23.881275,55.169438
2010-06-01,10914,1.0,0.56172,0.0,0.0,98226.53984,0.26957,1.09195,0.13303,2.98641,0.50898,24868815.43136,0.0,1.0,1.0,0.04848,0.017689392868615483,0.028717497590748476,7449351.0,29779058.73653,0.17343,0.13671,-0.148,0.138,1.379,-0.011,20928244.76847,5232872.56869,0.83511,1,0.00383,0.08832,0.0,23.881275,55.169438
2011-06-01,10914,1.0,0.64909,0.0,0.0,98839.74254,0.26524,1.13799,0.13424,3.18114,0.52172,24514124.02937,0.0,1.0,1.0,0.05128,0.017689392868615483,0.028717497590748476,7463209.0,25482197.74691,0.17601,0.12626,0.017,0.178,0.29,-0.021,14060666.26571,6070372.69447,0.96201,1,0.00186,0.01322,0.0,23.881275,55.169438
2012-06-01,10914,1.0,0.65912,0.0,0.0,96509.46671,0.27069,1.14343,0.13336,3.03136,0.48844,24928368.72974,0.0,1.0,1.0,0.04905,0.017689392868615483,0.028717497590748476,7269856.0,26557373.41019,0.16275,0.13531,0.06,0.154,-0.135,-0.022,17373001.52026,5930694.02344,0.93866,1,-0.02591,-0.02036,0.0,23.881275,55.169438
2013-06-01,10914,1.0,0.76648,0.0,0.0,104268.47137,0.26625,1.09015,0.12799,3.00159,0.5161,26616559.22717,0.0,1.0,1.0,0.05142,0.017689392868615483,0.028717497590748476,6988011.0,32030698.11748,0.16627,0.13669,0.038,0.134,-0.13,-0.013,14854692.33813,6169879.31903,0.83097,1,-0.03877,-0.06193,0.0,23.881275,55.169438
2014-06-01,10914,1.0,0.78264,0.0,0.0,96853.63979,0.28077,1.06571,0.13471,3.24164,0.51978,24795049.05802,0.0,1.0,1.0,0.05221,0.017689392868615483,0.028717497590748476,6928202.0,28909737.70253,0.16507,0.13778,0.036,0.118,-0.119,-0.01,11440080.60203,5021565.23002,0.85767,1,-0.00856,-0.07169,0.0,23.881275,55.169438
2015-06-01,10914,1.0,0.89625,0.0,0.0,96209.56942,0.26382,1.06305,0.13458,3.00046,0.51,26581320.81467,0.0,1.0,1.0,0.05218,0.017689392868615483,0.028717497590748476,7448332.0,29627061.76712,0.16682,0.1301,0.035,0.107,-0.093,-0.009,20611111.92211,5675200.81128,0.8972,1,0.07507,0.02455,0.0,23.881275,55.169438
2016-06-01,10914,1.0,0.91296,0.0,0.0,102433.67998,0.26549,1.15134,0.1256,3.00656,0.52212,24709883.64898,0.0,1.0,1.0,0.04945,0.017689392868615483,0.028717497590748476,6999617.0,30325074.43902,0.17507,0.13479,0.02,0.091,-0.15,-0.009,26583754.11566,5419498.45732,0.81483,1,-0.06024,0.00166,0.0,23.881275,55.169438
2017-06-01,10914,1.0,0.91296,0.0,0.0,102661.77676,0.26813,1.09021,0.1273,3.17056,0.48444,24703965.00021,0.0,1.0,1.0,0.05257,0.017689392868615483,0.028717497590748476,7468535.0,29832036.53284,0.1765,0.13673,0.025,0.079,-0.132,-0.013,21446114.69382,5316647.26681,0.8281,1,0.06699,0.07799,0.0,23.881275,55.169438
2018-06-01,10914,1.0,0.97819,0.0,0.0,96450.38406,0.283,1.12806,0.1359,3.02392,0.5198,24530645.74466,0.0,1.0,1.0,0.04877,0.017689392868615483,0.028717497590748476,7041342.0,29485396.68671,0.1639,0.12869,0.043,0.071,-0.101,-0.014,29456671.8741,6137271.63714,0.83196,1,-0.0572,-0.05464,0.0,23.881275,55.169438
2006-06-01,10915,2.0,0.66386,0.0,0.0,196255.20822,0.41392,2.86729,0.22695,4.22455,0.90179,399997.18889,0.0,2.0,0.0,0.00897,0.01294,0.03616,30338165.0,6275947.95001,0.05685,0.04809,0.066,0.079,-0.048,0.003,17640823.40732,8317679.12019,0.06373,1,-0.06847,-0.06847,0.0,15.472962,49.817492
2007-06-01,10915,2.0,0.72538,0.0,0.0,213854.58896,0.3888,2.90028,0.22735,3.99301,0.85763,388675.29865,0.0,2.0,0.0,0.0088,0.01213,0.03459,30436657.0,6295076.09299,0.05636,0.04788,0.068,0.071,-0.101,0.003,27833859.57696,8117696.29595,0.06174,1,0.00325,0.00325,0.0,15.472962,49.817492
2008-06-01,10915,2.0,0.73179,0.0,0.0,212251.82282,0.40758,3.01828,0.22822,4.31869,0.86813,415427.30319,0.0,2.0,0.0,0.00892,0.01218,0.03645,32006465.0,6600321.26835,0.05263,0.05143,0.056,0.053,-0.254,0.005,7613526.09622,8077528.74178,0.06294,1,0.05158,0.05499,0.0,15.472962,49.817492
2009-06-01,10915,2.0,0.8315,0.0,0.0,209029.51248,0.39099,3.01182,0.22747,4.30166,0.92175,423008.61513,0.0,2.0,0.0,0.00878,0.01212,0.03417,31744405.0,6282391.77184,0.05677,0.04796,0.027,0.044,-0.17,0.01,25082399.37505,8820029.50646,0.06733,1,-0.00819,0.04635,0.0,15.472962,49.817492
2010-06-01,10915,1.0,0.85243,0.0,0.0,201903.61072,0.41178,3.01218,0.22919,4.06118,0.85117,393918.40545,0.0,2.0,0.0,0.00894,0.0132,0.03702,32112093.0,6648181.35009,0.05339,0.05121,-0.047,0.067,0.523,0.006,12489964.98449,7692216.47042,0.05925,1,0.01158,0.05505,0.0,15.472962,49.817492
2011-06-01,10915,1.0,0.86364,0.0,0.0,197770.33826,0.40904,3.04428,0.21292,4.0422,0.84985,396865.7873,0.0,2.0,0.0,0.00926,0.01236,0.03473,31574775.0,6347259.21345,0.05525,0.05203,0.024,0.073,0.09,0.002,23917788.19469,7627633.81318,0.06253,1,-0.01673,-0.01349,0.0,15.472962,49.817492
2012-06-01,10915,1.0,0.86364,0.0,0.0,198653.03276,0.4064,2.82607,0.21268,4.23484,0.91852,417308.61616,0.0,2.0,0.0,0.0088,0.01297,0.03444,31638548.0,6674028.23264,0.05577,0.04778,0.018,0.067,-0.082,-0.002,12985915.4198,8733960.15404,0.06253,1,0.00202,-0.00333,0.0,15.472962,49.817492
2013-06-01,10915,1.0,0.86364,0.0,0.0,212280.48879,0.41623,2.9022,0.23042,3.98792,0.85455,419362.67052,0.0,2.0,0.0,0.00927,0.01301,0.03464,32113475.0,6562794.06475,0.05652,0.04872,-0.008,0.07,0.045,0.001,10216712.81116,8607608.1798,0.0639,1,0.01501,4e-05,0.0,15.472962,49.817492
2014-06-01,10915,1.0,0.96115,0.0,0.0,200045.1299,0.38534,2.86356,0.21791,4.31336,0.91909,397228.17298,0.0,2.0,0.0,0.00949,0.01298,0.03407,30454949.0,6236860.35009,0.05643,0.04778,0.0,0.07,0.0,0.0,9731686.91041,8313691.3558,0.06369,1,-0.05165,-0.03547,0.0,15.472962,49.817492
2015-06-01,10915,1.0,0.96115,0.0,0.0,201930.93127,0.3906,2.84328,0.21694,4.2516,0.85729,398210.39925,0.0,2.0,0.0,0.00897,0.01224,0.03695,30106919.0,6314469.04896,0.05685,0.04818,0.023,0.061,-0.129,0.001,14765437.22461,8265056.02428,0.06306,1,-0.01143,-0.04841,0.0,15.472962,49.817492
2016-06-01,10915,1.0,0.96115,0.0,0.0,199868.69907,0.38358,2.8648,0.22929,3.96962,0.85482,416318.69828,0.0,2.0,0.0,0.00925,0.01299,0.03496,29969271.0,6179389.27941,0.05282,0.05177,0.054,0.05,-0.18,0.002,22630816.49223,8041697.86131,0.06737,1,-0.00457,-0.06677,0.0,15.472962,49.817492
2017-06-01,10915,1.0,0.96115,0.0,0.0,211385.07961,0.39001,3.02361,0.23112,3.9828,0.90771,388841.10763,0.0,2.0,0.0,0.00947,0.0124,0.03443,30270742.0,6679228.27541,0.05361,0.05085,0.025,0.04,-0.2,0.002,9537090.57253,7646826.10875,0.05822,1,0.01006,-0.00605,0.0,15.472962,49.817492
2018-06-01,10915,1.0,0.96115,0.0,0.0,197874.00613,0.41327,2.87546,0.2185,4.27814,0.85403,388982.11081,0.0,2.0,0.0,0.00947,0.01303,0.03634,32386654.0,6252218.51212,0.05611,0.04893,0.052,0.029,-0.275,0.002,31151383.21658,7949767.23503,0.06222,1,0.0699,0.07572,1.0,15.472962,49.817492
2006-06-01,10916,5.0,0.47733,0.0,0.0,459239.64055,0.58985,2.8949,0.3213,2.8269,0.32159,10173481.24253,0.0,1.0,1.0,-0.00213,0.017689392868615483,0.028717497590748476,23194138.0,12085005.85444,0.20393,0.14526,0.043,0.072,0.18,-0.002,21944520.66438,17999092.97341,0.84183,0,-0.06847,-0.06847,0.0,19.503304,47.162494
2007-06-01,10916,5.0,0.53602,0.0,0.0,450758.41035,0.58657,2.87735,0.34252,2.65026,0.31592,10130243.10839,0.0,1.0,1.0,-0.00225,0.017689392868615483,0.028717497590748476,23366407.0,12946894.90867,0.20331,0.13819,0.039,0.075,0.042,-0.002,16935390.13959,20066883.56179,0.78245,0,0.00743,0.00743,0.0,19.503304,47.162494
2008-06-01,10916,5.0,0.58056,0.0,0.0,424110.11635,0.59441,2.67039,0.33946,2.6744,0.33851,9993810.10916,0.0,1.0,1.0,-0.00212,0.017689392868615483,0.028717497590748476,24247878.0,10535962.18996,0.20382,0.13787,0.003,0.074,-0.013,-0.002,23398811.00808,21239140.32448,0.94854,0,0.03772,0.04543,0.0,19.503304,47.162494
2009-06-01,10916,5.0,0.6308,0.0,0.0,425769.29831,0.62789,2.68044,0.32263,2.83288,0.31523,10258688.14504,0.0,1.0,1.0,-0.00221,0.017689392868615483,0.028717497590748476,24452365.0,10291567.1522,0.21111,0.14378,0.01,0.078,0.054,-0.002,17451990.95914,19038198.39975,0.99681,0,0.00843,0.05425,0.0,19.503304,47.162494
2010-06-01,10916,4.0,0.73065,0.0,0.0,451954.39873,0.59589,2.70294,0.33797,2.88277,0.32074,9623640.12667,0.0,1.0,1.0,-0.00224,0.017689392868615483,0.028717497590748476,22827224.0,10504962.96067,0.20398,0.13542,-0.066,0.1,0.282,-0.002,14386632.19414,17128900.77632,0.9161,0,-0.06646,-0.02308,0.0,19.503304,47.162494
2011-06-01,10916,4.0,0.75376,0.0,0.0,431841.86663,0.5932,2.83163,0.32115,2.69279,0.33554,9537064.32246,0.0,1.0,1.0,-0.00212,0.017689392868615483,0.028717497590748476,24512998.0,9952923.03784,0.20333,0.14358,0.011,0.112,0.12,-0.002,13503974.91283,21012751.03333,0.95822,0,0.07385,0.01093,0.0,19.503304,47.162494
2012-06-01,10916,4.0,0.8523,1.0,0.0,421140.82806,0.62616,2.69563,0.34124,2.84807,0.34117,10238566.92255,0.0,1.0,1.0,-0.00212,0.017689392868615483,0.028717497590748476,23057947.0,10567705.44833,0.2161,0.14527,0.019,0.11,-0.018,-0.004,16871858.30396,18944130.58049,0.96885,0,-0.05936,-0.05703,0.0,19.503304,47.162494
