time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2021-06-01,10764,1.0,0.92595,0.0,0.0,278826.06978,0.37536,1.37057,0.17945,3.40509,0.917,5722620.0664,0.0,1.0,1.0,0.0129,0.017608320610687022,0.027678180661577605,14219276.0,6017258.2897,0.23323,0.13549,-0.037,0.038,0.226,0.001,7869213.2504,12170788.03501,0.95103,1,-0.05202,0.00845,0.0,10.451526,51.165691
2022-06-01,10764,1.0,1.0,0.0,0.0,271744.3268,0.39662,1.36844,0.17082,3.56563,0.88069,5678089.6648,0.0,1.0,1.0,0.01307,0.017608320610687022,0.027678180661577605,14772304.0,6794722.54742,0.21662,0.13669,0.026,0.036,-0.053,0.0,14363460.51312,12528240.62167,0.83566,1,0.03889,0.05916,0.0,10.451526,51.165691
2018-06-01,10765,6.0,0.71943,1.0,1.0,263336.22851,0.32607,3.55514,0.02043,3.86792,0.59386,7537598.18524,0.0,1.0,1.0,-0.02496,0.017608320610687022,0.027678180661577605,39247288.0,9283629.3194,0.22954,0.36743,0.051,0.049,-0.21,-0.0,36497129.92968,20514378.75307,0.81192,1,-0.07045,-0.05973,0.0,19.145136,51.919438
2019-06-01,10765,6.0,0.83304,1.0,1.0,267798.67853,0.30696,3.5233,0.01904,3.87839,0.55262,7434910.82285,0.0,1.0,1.0,-0.02506,0.017608320610687022,0.027678180661577605,39685624.0,8163151.33356,0.24425,0.3444,0.059,0.038,-0.224,-0.0,25605244.00998,21588010.51931,0.91079,1,0.01117,0.00447,0.0,19.145136,51.919438
2020-06-01,10765,6.0,0.94758,1.0,1.0,247065.13205,0.32642,3.53505,0.02009,3.93693,0.54871,7521028.77525,0.0,1.0,1.0,-0.02509,0.017608320610687022,0.027678180661577605,41811810.0,8976345.03048,0.22975,0.35062,0.045,0.033,-0.132,-0.001,20589988.64356,21450655.33983,0.83787,1,0.05358,-0.00971,0.0,19.145136,51.919438
2021-06-01,10765,6.0,0.94868,1.0,1.0,266862.05927,0.30519,3.5925,0.01917,3.88282,0.59455,7983764.02754,0.0,1.0,1.0,-0.02535,0.017608320610687022,0.027678180661577605,39587229.0,9105788.35614,0.23863,0.37343,-0.02,0.032,-0.03,-0.001,12076793.82455,21379546.44121,0.87678,1,-0.0532,0.00866,0.0,19.145136,51.919438
2022-06-01,10765,6.0,1.0,1.0,1.0,248262.88617,0.32705,3.82621,0.019,3.62105,0.5828,7426133.66219,0.0,1.0,1.0,-0.02365,0.017608320610687022,0.027678180661577605,38929963.0,7613181.43414,0.2396,0.37012,0.069,0.034,0.062,-0.005,24762183.32002,20064124.2359,0.97543,1,-0.0166,-0.01904,0.0,19.145136,51.919438
2018-06-01,10768,1.0,0.99762,0.0,0.0,846888.86446,0.21734,1.799,0.16693,3.55432,0.47648,2069511.53427,0.0,1.0,1.0,-0.01247,0.017608320610687022,0.027678180661577605,34878885.0,6399465.38346,0.00683,0.21403,0.027,0.037,-0.098,0.004,28016070.55159,9669259.1425,0.32339,1,-0.05769,-0.05433,0.0,10.451526,51.165691
2019-06-01,10768,1.0,0.99762,0.0,0.0,798885.81328,0.21934,1.73328,0.17681,3.8253,0.4807,2149075.07152,0.0,1.0,1.0,-0.0117,0.017608320610687022,0.027678180661577605,36742766.0,6425751.19669,0.00628,0.2154,0.01,0.034,-0.081,0.003,8917912.98156,9977135.89378,0.33445,1,0.05344,0.02018,0.0,10.451526,51.165691
2020-06-01,10768,1.0,0.99762,0.0,0.0,787623.49584,0.23213,1.83659,0.17733,3.79931,0.47603,2146163.62855,0.0,1.0,1.0,-0.01176,0.017608320610687022,0.027678180661577605,34468531.0,6411163.9672,0.00679,0.20298,0.011,0.031,-0.088,0.002,23002421.73922,10573276.3255,0.33475,1,-0.0619,-0.06877,0.0,10.451526,51.165691
2021-06-01,10768,1.0,0.99762,0.0,0.0,833433.61211,0.2216,1.83899,0.17677,3.57355,0.44573,2065897.43677,0.0,1.0,1.0,-0.0124,0.017608320610687022,0.027678180661577605,34813856.0,6439227.52165,0.00684,0.20563,-0.037,0.038,0.226,0.001,22625678.17279,10046673.32962,0.32083,1,0.01002,-0.00186,0.0,10.451526,51.165691
2022-06-01,10768,1.0,1.0,0.0,0.0,836943.06109,0.23551,1.84038,0.17,3.58685,0.4479,2188156.15387,0.0,1.0,1.0,-0.01166,0.017608320610687022,0.027678180661577605,36086875.0,6487881.71066,0.00629,0.20039,0.026,0.036,-0.053,0.0,21482745.40718,10919487.7682,0.33727,1,0.03657,-0.01785,0.0,10.451526,51.165691
2018-06-01,10770,6.0,0.10651,1.0,1.0,342348.44361,0.37364,1.25773,0.16149,2.76141,0.46731,901601.05935,1.0,2.0,1.0,0.04292,0.017608320610687022,0.027678180661577605,7611558.0,6720918.64582,0.06875,0.10598,0.026,0.067,-0.043,0.014,6960493.58703,6116476.04719,0.13415,1,0.00936,-0.01181,0.0,18.643501,60.128161
2019-06-01,10770,6.0,0.1102,1.0,1.0,315875.75561,0.37361,1.33161,0.17059,2.77996,0.49473,969815.15305,1.0,2.0,1.0,0.04011,0.017608320610687022,0.027678180661577605,7690874.0,5618031.92111,0.0717,0.10668,0.02,0.064,-0.045,0.012,6750900.20145,5393038.70109,0.17263,1,0.01042,0.07034,0.0,18.643501,60.128161
2020-06-01,10770,6.0,0.11412,1.0,1.0,322314.66254,0.37308,1.28306,0.1601,2.94446,0.47646,914757.35172,1.0,2.0,1.0,0.04235,0.017608320610687022,0.027678180661577605,7725216.0,6014339.39257,0.06876,0.11185,0.02,0.068,0.062,0.01,7065887.90937,6145234.4777,0.1521,1,0.00447,0.02443,0.0,18.643501,60.128161
2021-06-01,10770,6.0,0.12504,1.0,1.0,335035.49008,0.35126,1.27964,0.16742,2.9605,0.49894,896980.40668,1.0,2.0,1.0,0.03958,0.017608320610687022,0.027678180661577605,7233896.0,6121755.34481,0.07093,0.10667,-0.022,0.083,0.221,0.007,6699987.32943,5548339.92318,0.14652,1,-0.0636,-0.04962,0.0,18.643501,60.128161
2022-06-01,10770,6.0,1.0,1.0,1.0,317662.93093,0.37442,1.35043,0.16049,2.92338,0.47646,910419.91727,1.0,2.0,1.0,0.04283,0.017608320610687022,0.027678180661577605,7673589.0,6333362.76814,0.07129,0.10655,0.061,0.087,0.048,0.006,6679729.13913,6453800.26962,0.14375,1,0.06078,-0.00225,0.0,18.643501,60.128161
2018-06-01,10771,1.0,0.85808,0.0,0.0,412405.83715,0.34537,1.46354,0.14717,3.27368,0.49815,8891798.94596,0.0,2.0,1.0,-0.00698,0.017608320610687022,0.027678180661577605,32052999.0,10229113.65863,0.16727,0.16149,0.023,0.094,-0.06,0.003,30562918.02809,25702054.38863,0.86926,1,0.00229,-0.00913,0.0,2.213749,46.227638
2019-06-01,10771,1.0,0.93085,0.0,0.0,416652.81284,0.32984,1.47108,0.14794,3.1786,0.5062,8306161.46314,0.0,2.0,1.0,-0.00748,0.017608320610687022,0.027678180661577605,30039963.0,8875701.02643,0.1556,0.17249,0.019,0.09,-0.043,0.004,28967814.27644,21394164.07455,0.93583,1,-0.0628,-0.08154,0.0,2.213749,46.227638
2020-06-01,10771,1.0,0.93085,0.0,0.0,399161.4832,0.32245,1.45989,0.14973,3.20653,0.5331,8382240.86122,0.0,2.0,1.0,-0.00707,0.017608320610687022,0.027678180661577605,30039747.0,10302608.56925,0.1659,0.17354,0.018,0.084,-0.067,0.003,28892052.98367,26656174.87226,0.8136,1,-1e-05,-0.06066,0.0,2.213749,46.227638
2021-06-01,10771,1.0,0.93085,0.0,0.0,395683.65388,0.32467,1.41018,0.14625,3.40936,0.53104,8970843.24621,0.0,2.0,1.0,-0.00746,0.017608320610687022,0.027678180661577605,32771765.0,11625614.6931,0.15663,0.17343,-0.078,0.08,-0.048,0.003,30018620.66094,27491017.88686,0.77164,1,0.09095,0.02242,0.0,2.213749,46.227638
2022-06-01,10771,1.0,1.0,0.0,0.0,387066.27344,0.34404,1.41369,0.15566,3.22688,0.52904,9065740.65053,0.0,2.0,1.0,-0.00736,0.017608320610687022,0.027678180661577605,30420833.0,9416495.42618,0.15662,0.17209,0.068,0.079,-0.012,0.003,17930047.17093,26137107.25724,0.96275,1,-0.07174,0.01268,0.0,2.213749,46.227638
2018-06-01,10773,1.0,0.7493,0.0,0.0,161213.58991,0.47275,2.37527,0.099,2.60777,0.52087,5980542.88293,0.0,2.0,1.0,-0.00275,0.017608320610687022,0.027678180661577605,2272903.0,6018449.43849,0.08107,0.0923,0.023,0.055,-0.083,0.006,4311383.71215,1747274.39523,0.9937,1,-0.0169,-0.07918,0.0,14.550072,47.516231
2019-06-01,10773,1.0,0.88768,0.0,0.0,156109.67222,0.46555,2.37013,0.09803,2.64939,0.51275,6185066.76072,0.0,2.0,1.0,-0.0026,0.017608320610687022,0.027678180661577605,2464600.0,7500058.20295,0.08082,0.08714,0.024,0.048,-0.127,0.005,4815568.44651,1925656.32252,0.82467,1,0.08434,0.01117,0.0,14.550072,47.516231
2020-06-01,10773,1.0,0.92346,0.0,0.0,152112.74541,0.43692,2.24941,0.09838,2.62217,0.53821,5909581.22644,0.0,2.0,1.0,-0.0028,0.017608320610687022,0.027678180661577605,2471098.0,7174842.13243,0.07996,0.08796,0.015,0.045,-0.062,0.005,5757272.16308,2212297.22282,0.82365,1,0.00264,0.06883,0.0,14.550072,47.516231
2021-06-01,10773,1.0,0.92346,0.0,0.0,154747.26584,0.46435,2.38236,0.09923,2.79112,0.53815,5852770.67401,0.0,2.0,1.0,-0.00263,0.017608320610687022,0.027678180661577605,2433065.0,6059309.42282,0.0791,0.09208,-0.065,0.054,0.2,0.004,4067149.91279,1887827.06356,0.96591,1,-0.01539,0.07047,0.0,14.550072,47.516231
2022-06-01,10773,1.0,1.0,0.0,0.0,163731.03621,0.44548,2.38099,0.10546,2.77311,0.54615,5856215.29608,0.0,2.0,1.0,-0.00265,0.017608320610687022,0.027678180661577605,2451016.0,7573914.72174,0.08074,0.08794,0.046,0.062,0.148,0.004,3483091.83818,2123484.28311,0.77321,1,0.00738,-0.00551,0.0,14.550072,47.516231
2018-06-01,10774,6.0,0.97601,1.0,1.0,148675.53982,0.14145,1.77654,0.06828,2.72702,0.29784,1233376.30696,0.0,2.0,1.0,0.02875,0.017608320610687022,0.027678180661577605,5023276.0,4377305.90866,0.32421,0.0103,0.023,0.055,-0.083,0.006,4476532.89634,3782207.73093,0.28177,0,0.02342,0.02547,0.0,14.550072,47.516231
2019-06-01,10774,6.0,0.97601,1.0,1.0,142239.37064,0.13887,1.75348,0.06802,2.93199,0.3051,1243321.92231,0.0,2.0,1.0,0.02855,0.017608320610687022,0.027678180661577605,4649220.0,4075833.91339,0.35041,0.01057,0.024,0.048,-0.127,0.005,4140863.93158,3613074.86468,0.30505,0,-0.07446,-0.01009,0.0,14.550072,47.516231
2020-06-01,10774,6.0,0.97601,1.0,1.0,152648.6742,0.14826,1.75424,0.06257,2.95675,0.30067,1253087.04575,0.0,2.0,1.0,0.02857,0.017608320610687022,0.027678180661577605,4991296.0,3915229.58606,0.34241,0.01032,0.015,0.045,-0.062,0.005,4987249.40707,4329812.36094,0.32005,0,0.07358,0.01691,0.0,14.550072,47.516231
2021-06-01,10774,6.0,0.97601,1.0,1.0,149408.56766,0.14905,1.88908,0.0641,2.92178,0.2863,1311838.36686,0.0,2.0,1.0,0.02699,0.017608320610687022,0.027678180661577605,4610673.0,3534120.03963,0.34892,0.01099,-0.065,0.054,0.2,0.004,3712216.0769,3977188.63457,0.37119,0,-0.07626,-0.08214,0.0,14.550072,47.516231
2022-06-01,10774,6.0,1.0,1.0,1.0,151705.35864,0.15087,1.87157,0.06344,2.93185,0.29994,1223184.29994,0.0,2.0,1.0,0.02756,0.017608320610687022,0.027678180661577605,4889550.0,3891304.04265,0.3279,0.01115,0.046,0.062,0.148,0.004,4536962.99029,4369317.92939,0.31434,0,0.06049,0.05169,0.0,14.550072,47.516231
2018-06-01,10775,6.0,0.31376,1.0,1.0,219660.10425,0.34152,2.0453,0.05071,2.73806,0.63226,9500161.90667,0.0,1.0,1.0,-0.0044,0.017608320610687022,0.027678180661577605,19928080.0,9748138.81191,0.26186,0.32911,0.027,0.037,-0.098,0.004,12451957.92784,14775218.76261,0.97456,0,0.02013,0.07478,0.0,10.451526,51.165691
2019-06-01,10775,6.0,0.37019,1.0,1.0,206344.61654,0.33698,2.08745,0.05065,2.95549,0.68781,8986085.48803,0.0,1.0,1.0,-0.00417,0.017608320610687022,0.027678180661577605,18480981.0,9831518.97056,0.26346,0.30795,0.01,0.034,-0.081,0.003,14738288.34349,13551017.703,0.91401,0,-0.07262,-0.07375,0.0,10.451526,51.165691
2020-06-01,10775,6.0,0.40827,1.0,1.0,204823.84993,0.36018,2.05089,0.05139,2.9458,0.64117,9679585.55974,0.0,1.0,1.0,-0.00436,0.017608320610687022,0.027678180661577605,18694581.0,9985044.99145,0.26301,0.32927,0.011,0.031,-0.088,0.002,10994014.66018,14942245.75045,0.96941,0,0.01156,-0.04301,0.0,10.451526,51.165691
2021-06-01,10775,6.0,0.4172,1.0,1.0,209942.41472,0.36121,1.93161,0.05176,2.92522,0.67527,8910931.83383,0.0,1.0,1.0,-0.00442,0.017608320610687022,0.027678180661577605,19816187.0,8934234.97748,0.24679,0.30433,-0.037,0.038,0.226,0.001,16357477.80561,17003369.97762,0.99739,0,0.06,-0.00561,0.0,10.451526,51.165691
2022-06-01,10775,6.0,1.0,1.0,1.0,210825.25975,0.34334,1.96729,0.0487,2.96274,0.6372,9051933.97044,0.0,1.0,1.0,-0.00443,0.017608320610687022,0.027678180661577605,18594696.0,10241234.05371,0.24329,0.32162,0.026,0.036,-0.053,0.0,18592704.21391,15994166.59767,0.88387,0,-0.06164,0.00615,0.0,10.451526,51.165691
2018-06-01,10776,6.0,0.61503,1.0,1.0,294489.46563,0.66273,3.19896,0.22827,2.8115,0.95369,336321.24756,0.0,1.0,1.0,0.00709,0.017608320610687022,0.027678180661577605,47521217.0,4840599.18174,0.30455,0.09411,0.028,0.058,-0.033,0.006,33435784.71303,3573703.61874,0.06948,0,0.00489,0.0634,0.0,9.501785,56.26392
2019-06-01,10776,6.0,0.68656,1.0,1.0,279037.33128,0.65343,3.01479,0.24781,2.79792,0.95624,338958.36392,0.0,1.0,1.0,0.00668,0.017608320610687022,0.027678180661577605,47278600.0,4599715.83636,0.28665,0.09467,0.02,0.051,-0.121,0.005,19950624.76212,3580420.02662,0.07369,0,-0.00511,0.04395,0.0,9.501785,56.26392
2020-06-01,10776,6.0,0.68753,1.0,1.0,278475.33921,0.66439,3.25092,0.2315,2.6466,0.95672,312082.9455,0.0,1.0,1.0,0.00673,0.017608320610687022,0.027678180661577605,45587212.0,4560180.97179,0.28546,0.09394,0.015,0.05,-0.02,0.004,44021554.33344,3322151.85757,0.06844,0,-0.03577,-0.03601,0.0,9.501785,56.26392
2021-06-01,10776,6.0,0.79742,1.0,1.0,277234.85715,0.65065,3.22571,0.24346,2.81355,0.89454,320107.54847,0.0,1.0,1.0,0.00713,0.017608320610687022,0.027678180661577605,44397483.0,4807840.18291,0.28452,0.09353,-0.024,0.056,0.12,0.002,23967016.17139,3422512.01187,0.06658,0,-0.0261,-0.06573,0.0,9.501785,56.26392
2022-06-01,10776,6.0,1.0,1.0,1.0,284606.12118,0.65557,3.03315,0.23301,2.69213,0.9001,331904.12733,0.0,1.0,1.0,0.00684,0.017608320610687022,0.027678180661577605,45043878.0,4878124.53508,0.28444,0.08819,0.068,0.05,-0.107,0.004,37823932.80773,3763512.04592,0.06804,0,0.01456,-0.04727,1.0,9.501785,56.26392
2018-06-01,10779,6.0,0.41702,1.0,1.0,198355.64621,0.30788,1.83319,0.17758,3.65816,0.64611,861049.65355,0.0,3.0,1.0,0.01076,0.017608320610687022,0.027678180661577605,5325564.0,4164571.27879,0.23205,0.36222,0.029,0.048,-0.2,0.006,4981788.61212,2377145.5291,0.20676,0,0.03507,0.04082,0.0,5.291266,52.132633
2019-06-01,10779,6.0,0.4742,1.0,1.0,198732.13902,0.31114,1.86122,0.17453,3.6424,0.68258,804048.58842,0.0,3.0,1.0,0.01135,0.017608320610687022,0.027678180661577605,5440934.0,3923372.55214,0.21792,0.36255,0.024,0.038,-0.208,0.006,4852515.64554,2217759.17369,0.20494,0,0.02166,0.07782,0.0,5.291266,52.132633
2020-06-01,10779,6.0,0.55824,1.0,1.0,208118.41424,0.30775,1.83723,0.17638,3.89968,0.67622,875991.18365,0.0,3.0,1.0,0.01127,0.017608320610687022,0.027678180661577605,5069859.0,3692685.23287,0.23111,0.38395,0.02,0.034,-0.105,0.007,4493533.3574,2281524.11421,0.23722,0,-0.0682,-0.01463,0.0,5.291266,52.132633
2021-06-01,10779,6.0,0.56183,1.0,1.0,194334.34136,0.33128,1.83424,0.16447,3.96551,0.64758,815557.80587,0.0,3.0,1.0,0.01115,0.017608320610687022,0.027678180661577605,5035115.0,4345021.64373,0.23707,0.36143,-0.039,0.038,0.118,0.006,4480303.63618,2256475.12899,0.1877,0,-0.00685,-0.05454,0.0,5.291266,52.132633
2022-06-01,10779,6.0,1.0,1.0,1.0,197247.68186,0.3066,1.86813,0.17853,3.95977,0.68269,804050.29074,0.0,3.0,1.0,0.01132,0.017608320610687022,0.027678180661577605,5017430.0,3600503.05392,0.22096,0.35765,0.062,0.042,0.105,0.005,4959555.92693,2248148.44328,0.22332,0,-0.00351,-0.07784,0.0,5.291266,52.132633
2018-06-01,10780,1.0,0.98811,0.0,0.0,551367.36751,0.34702,0.1114,0.28025,2.46424,0.61106,2974356.43258,0.0,2.0,1.0,0.04057,0.017608320610687022,0.027678180661577605,1183954.0,3715814.73304,0.3588,0.361,0.029,0.048,-0.2,0.006,2062889.22794,885906.5552,0.80046,0,0.01771,-0.00302,0.0,5.291266,52.132633
2019-06-01,10780,1.0,0.98811,1.0,0.0,547069.97951,0.36964,0.10865,0.28039,2.60055,0.65418,2981765.02221,0.0,2.0,1.0,0.0379,0.017608320610687022,0.027678180661577605,1236359.0,3489847.56592,0.35451,0.38813,0.024,0.038,-0.208,0.006,1372412.03464,973404.8005,0.85441,0,0.04426,-0.01079,0.0,5.291266,52.132633
2020-06-01,10780,1.0,0.98811,0.0,0.0,507567.68399,0.36823,0.10419,0.27063,2.59423,0.6186,2941604.05758,0.0,2.0,1.0,0.03834,0.017608320610687022,0.027678180661577605,1174022.0,3509169.33845,0.35433,0.39024,0.02,0.034,-0.105,0.007,1380799.2235,930386.44136,0.83826,0,-0.05042,0.00917,0.0,5.291266,52.132633
2021-06-01,10780,1.0,0.98811,1.0,0.0,512438.95275,0.37151,0.10506,0.28406,2.59138,0.61697,2807681.31532,0.0,2.0,1.0,0.03993,0.017608320610687022,0.027678180661577605,1247073.0,3547293.7251,0.35326,0.39319,-0.039,0.038,0.118,0.006,3285977.6052,898161.37063,0.7915,0,0.06222,0.05331,0.0,5.291266,52.132633
2022-06-01,10780,1.0,1.0,0.0,0.0,519098.66437,0.3736,0.10893,0.28657,2.63168,0.66349,2982070.32762,0.0,2.0,1.0,0.04097,0.017608320610687022,0.027678180661577605,1247975.0,3596366.22792,0.33909,0.38436,0.062,0.042,0.105,0.005,2736940.55068,1010450.02256,0.82919,0,0.00072,0.0094,0.0,5.291266,52.132633
2018-06-01,10781,2.0,0.97592,0.0,0.0,1028297.88188,0.9367,1.16875,0.23801,1.70145,0.47149,10090656.2206,0.0,2.0,0.0,-0.04294,0.00087,0.07718,5777624.0,12608039.32903,0.12638,0.03227,0.026,0.067,-0.043,0.014,8340301.41395,4727397.61188,0.80034,1,-0.02154,6e-05,0.0,18.643501,60.128161
2019-06-01,10781,2.0,0.97592,0.0,0.0,1025789.76362,0.87382,1.15487,0.25469,1.67733,0.44591,10804245.98326,0.0,2.0,0.0,-0.04069,0.00091,0.07198,5800916.0,12594019.5284,0.12065,0.02994,0.02,0.064,-0.045,0.012,7634485.13643,4404430.16128,0.85789,1,0.00403,-0.00028,0.0,18.643501,60.128161
2020-06-01,10781,1.0,0.97592,0.0,0.0,1052790.31138,0.92951,1.15289,0.25441,1.68189,0.47584,10004106.48204,0.0,2.0,0.0,-0.04031,0.00086,0.07318,5832306.0,11849947.57971,0.12547,0.03017,0.02,0.068,0.062,0.01,11279468.98992,4562188.74092,0.84423,1,0.00541,-0.01228,0.0,18.643501,60.128161
2021-06-01,10781,1.0,0.97592,0.0,0.0,1037091.58946,0.87547,1.1662,0.23857,1.70425,0.47336,10180115.72516,0.0,2.0,0.0,-0.04271,0.00086,0.07351,5894536.0,11713529.87032,0.12882,0.03073,-0.022,0.083,0.221,0.007,11592439.24721,4804513.64809,0.86909,1,0.01067,0.02024,0.0,18.643501,60.128161
2022-06-01,10781,1.0,1.0,0.0,0.0,976358.63113,0.86342,1.15866,0.25353,1.58313,0.48343,10646147.24962,0.0,2.0,0.0,-0.04035,0.00093,0.07637,5870311.0,13256385.02628,0.11916,0.03056,0.061,0.087,0.048,0.006,8393280.23191,4684135.88157,0.8031,1,-0.00411,0.01196,0.0,18.643501,60.128161
2018-06-01,10782,1.0,0.98302,0.0,0.0,879538.37844,0.47314,1.65325,0.21341,3.76004,0.24809,3874065.29404,0.0,2.0,1.0,0.0084,0.017608320610687022,0.027678180661577605,39098303.0,4513015.2187,0.2631,0.07697,0.03,0.172,-0.122,0.002,11037917.48926,27680584.09917,0.85842,0,-0.01751,-0.08147,0.0,-3.74922,40.463667
2019-06-01,10782,1.0,0.98302,0.0,0.0,815719.34601,0.497,1.54235,0.20147,3.71815,0.23154,3642091.02668,0.0,2.0,1.0,0.0085,0.017608320610687022,0.027678180661577605,41966482.0,4304905.68191,0.26677,0.08331,0.023,0.153,-0.11,0.004,36003032.43958,30035849.57556,0.84603,0,0.07336,0.04204,0.0,-3.74922,40.463667
2020-06-01,10782,1.0,0.98302,1.0,0.0,816117.20669,0.49828,1.53353,0.21459,3.74957,0.2298,3611695.45147,0.0,2.0,1.0,0.00895,0.017608320610687022,0.027678180661577605,39563688.0,3621336.32859,0.24958,0.07781,0.02,0.141,-0.078,0.008,29984459.10083,32424780.88058,0.99734,0,-0.05726,-0.00582,0.0,-3.74922,40.463667
2021-06-01,10782,1.0,0.98302,0.0,0.0,812318.41177,0.49383,1.57419,0.20404,3.7344,0.24907,3593890.62857,0.0,2.0,1.0,0.00895,0.017608320610687022,0.027678180661577605,39678491.0,4286371.71833,0.25229,0.07737,-0.113,0.155,0.099,0.005,29610964.88517,29212854.74479,0.83845,0,0.0029,0.01484,0.0,-3.74922,40.463667
2022-06-01,10782,1.0,1.0,0.0,0.0,822548.79366,0.46656,1.54609,0.20508,3.9851,0.24974,3663869.40642,0.0,2.0,1.0,0.00845,0.017608320610687022,0.027678180661577605,39682741.0,4030708.84822,0.24592,0.07746,0.055,0.148,-0.045,-0.001,17375830.91535,35360960.13472,0.90899,0,0.00011,-0.05442,0.0,-3.74922,40.463667
2018-06-01,10783,1.0,0.98871,0.0,0.0,455765.88228,0.57426,2.04861,0.19484,3.00484,0.62488,3463870.83194,0.0,1.0,0.0,-0.03813,0.00792,0.00564,7921429.0,4017122.8791,0.0487,0.02394,0.035,0.089,-0.198,-0.002,5001300.89896,7100388.21669,0.86228,0,0.00328,0.07799,0.0,-8.224454,39.399872
2019-06-01,10783,1.0,0.98871,0.0,0.0,456925.6668,0.53374,1.97856,0.19723,3.16724,0.68179,3694455.52156,0.0,1.0,0.0,-0.03874,0.00736,0.00538,7904452.0,4293172.42384,0.04942,0.02356,0.028,0.07,-0.213,-0.002,4742069.51955,6203277.77767,0.86054,0,-0.00214,0.06089,0.0,-8.224454,39.399872
2020-06-01,10783,1.0,0.98871,0.0,0.0,421231.75456,0.56941,1.94871,0.19656,2.94318,0.64228,3466467.57539,0.0,1.0,0.0,-0.04082,0.00786,0.00536,7814837.0,3521407.31804,0.052,0.02275,0.027,0.065,-0.071,0.0,4446129.22696,5523623.26027,0.9844,0,-0.01134,-0.01022,0.0,-8.224454,39.399872
2021-06-01,10783,1.0,0.98871,0.0,0.0,420447.18505,0.57662,1.92807,0.18818,3.15445,0.64155,3715003.36032,0.0,1.0,0.0,-0.03882,0.00782,0.00561,7497267.0,4168101.93632,0.04855,0.0236,-0.083,0.068,0.046,0.001,4454641.92383,5317935.89601,0.89129,0,-0.04064,-0.05355,0.0,-8.224454,39.399872
2022-06-01,10783,1.0,1.0,0.0,0.0,427986.99668,0.57995,1.92069,0.19993,3.14771,0.66918,3463001.20094,0.0,1.0,0.0,-0.03822,0.00738,0.00536,7310313.0,3601522.647,0.04914,0.02348,0.055,0.066,-0.029,0.0,5405220.77163,5163333.0947,0.96154,0,-0.02494,-0.07517,0.0,-8.224454,39.399872
2018-06-01,10785,1.0,0.73684,0.0,0.0,850093.0145,0.2954,1.77389,0.1462,2.95947,0.28946,1023773.48446,0.0,3.0,0.0,0.00539,0.01402,0.01927,16839619.0,5692660.91642,0.17768,0.01178,0.051,0.049,-0.21,-0.0,13637924.09041,12564821.95953,0.17984,0,-0.03775,-0.05604,0.0,19.145136,51.919438
2019-06-01,10785,1.0,0.7946,0.0,0.0,886259.59006,0.29285,1.62475,0.14602,3.20275,0.2871,1018681.42739,0.0,3.0,0.0,0.00545,0.01303,0.01929,16423325.0,6015581.11487,0.19035,0.01121,0.059,0.038,-0.224,-0.0,9042278.81586,11685731.74617,0.16934,0,-0.02472,-0.0801,0.0,19.145136,51.919438
2020-06-01,10785,1.0,0.82193,0.0,0.0,844115.28437,0.29535,1.76696,0.13721,3.19196,0.27222,961403.56001,0.0,3.0,0.0,0.00503,0.0129,0.01964,17822269.0,6001151.04999,0.19215,0.01116,0.045,0.033,-0.132,-0.001,6011681.78127,13626851.10316,0.1602,0,0.08518,0.0184,0.0,19.145136,51.919438
2021-06-01,10785,1.0,0.84835,0.0,0.0,850368.17129,0.27887,1.64363,0.13596,2.97603,0.26912,976032.65407,0.0,3.0,0.0,0.00536,0.01389,0.02042,17831303.0,6052412.74731,0.19207,0.01189,-0.02,0.032,-0.03,-0.001,7821636.76309,15563733.87416,0.16126,0,0.00051,0.05889,0.0,19.145136,51.919438
2022-06-01,10785,1.0,1.0,0.0,0.0,885218.77276,0.29511,1.64861,0.13828,3.1219,0.29136,972195.36326,0.0,3.0,0.0,0.00539,0.01385,0.01956,16813147.0,5765658.51158,0.17817,0.01176,0.069,0.034,0.062,-0.005,11317172.80745,12135209.11438,0.16862,0,-0.0571,0.02374,0.0,19.145136,51.919438
2018-06-01,10786,1.0,0.98691,0.0,0.0,144513.49031,0.28229,1.44636,0.17809,3.68639,0.65352,4071261.21601,0.0,1.0,1.0,0.00617,0.017608320610687022,0.027678180661577605,24740465.0,5868404.63015,0.12011,0.01478,0.029,0.081,-0.165,0.002,22104067.11285,19933267.22245,0.69376,0,0.00424,-0.01236,0.0,19.699024,48.669026
2019-06-01,10786,1.0,0.98691,0.0,0.0,143680.86845,0.29791,1.53768,0.1691,3.48924,0.66296,4355506.03835,0.0,1.0,1.0,0.00625,0.017608320610687022,0.027678180661577605,23235572.0,5762060.53899,0.12373,0.01371,0.04,0.065,-0.198,0.001,18909838.41271,18473275.59205,0.75589,0,-0.06083,-0.00523,0.0,19.699024,48.669026
