time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2015-06-01,10720,1.0,0.67212,0.0,0.0,67844.70507,0.12587,2.28937,0.27665,2.98181,0.58968,7345935.07697,0.0,2.0,0.0,-0.02134,0.01886,0.00682,7928305.0,8743132.25774,0.19251,0.23628,0.032,0.062,-0.184,0.008,7945035.48258,6731750.15549,0.84019,0,-0.06241,-0.06965,0.0,-3.435973,55.378051
2016-06-01,10720,1.0,0.74658,0.0,0.0,67743.7661,0.12651,2.44955,0.29696,2.80643,0.63971,7380946.48195,0.0,2.0,0.0,-0.02177,0.0186,0.00687,8097768.0,9376668.22673,0.19359,0.23977,0.024,0.054,-0.129,0.008,8964871.72559,6103184.25999,0.78716,0,0.02137,-0.03531,0.0,-3.435973,55.378051
2017-06-01,10720,1.0,0.86059,0.0,0.0,70164.93558,0.12001,2.32336,0.27593,2.95425,0.6017,7420471.86837,0.0,2.0,0.0,-0.02137,0.0199,0.00675,8581937.0,8466614.37192,0.19462,0.23508,0.022,0.049,-0.093,0.008,8512643.33428,6974624.53248,0.87644,0,0.05979,0.01489,0.0,-3.435973,55.378051
2018-06-01,10720,1.0,0.96245,0.0,0.0,67790.61898,0.11963,2.28729,0.29499,2.82952,0.62733,7373863.48096,0.0,2.0,0.0,-0.02187,0.01861,0.00644,8539082.0,7408827.87003,0.19542,0.23772,0.024,0.044,-0.102,0.006,7739104.5615,7111284.9585,0.99528,0,-0.00499,0.07704,0.0,-3.435973,55.378051
2019-06-01,10720,1.0,0.96245,0.0,0.0,67601.41896,0.12632,2.31017,0.29585,2.96368,0.63908,6900861.0082,0.0,2.0,0.0,-0.02036,0.01878,0.00633,7923273.0,8556880.56153,0.20349,0.23908,0.017,0.041,-0.068,0.006,8200535.66602,6930288.26008,0.80647,0,-0.07212,-0.02155,0.0,-3.435973,55.378051
2015-06-01,10721,1.0,0.52491,1.0,0.0,182123.25942,0.1396,1.42265,0.06686,3.68765,0.5292,11286116.31152,0.0,1.0,1.0,0.03758,0.017634631803628606,0.028431750266808966,22738891.0,14139863.75668,0.05851,0.24969,0.023,0.048,0.021,0.012,20609753.80413,19442760.20674,0.79818,1,0.07309,0.05528,0.0,8.227512,46.818188
2016-06-01,10721,1.0,0.59113,0.0,0.0,174860.74467,0.15175,1.40633,0.06706,3.94424,0.56937,10878751.28832,0.0,1.0,1.0,0.0377,0.017634631803628606,0.028431750266808966,21100542.0,12658818.86661,0.0626,0.25549,0.016,0.048,0.0,0.011,17131392.21503,17510895.26454,0.85938,1,-0.07205,-0.07101,0.0,8.227512,46.818188
2017-06-01,10721,1.0,0.69298,1.0,0.0,173937.80932,0.14238,1.40952,0.06837,3.75836,0.52434,11440423.17572,0.0,1.0,1.0,0.03763,0.017634631803628606,0.028431750266808966,22915130.0,12913044.98882,0.05872,0.26662,0.021,0.049,0.021,0.011,16089277.16418,19263467.68179,0.88596,1,0.086,0.08141,0.0,8.227512,46.818188
2018-06-01,10721,1.0,0.70176,0.0,0.0,184990.85796,0.14292,1.35667,0.06776,3.72457,0.55828,11232051.25293,0.0,1.0,1.0,0.03801,0.017634631803628606,0.028431750266808966,22733151.0,12243147.64916,0.06277,0.25261,0.014,0.048,-0.02,0.009,14321829.51337,17617378.98371,0.91742,1,-0.00794,-0.00025,0.0,8.227512,46.818188
2019-06-01,10721,1.0,0.79259,0.0,0.0,182300.50108,0.14195,1.41343,0.0669,3.94456,0.52526,11494093.64575,0.0,1.0,1.0,0.04071,0.017634631803628606,0.028431750266808966,21388764.0,13764005.43244,0.06297,0.26799,0.029,0.047,-0.021,0.007,20850443.5863,15635587.73152,0.83508,1,-0.05914,0.01366,0.0,8.227512,46.818188
2015-06-01,10725,1.0,0.98767,0.0,0.0,35901.74542,0.3578,2.93226,0.16595,2.35248,0.88151,2629658.02206,0.0,1.0,1.0,-0.00474,0.017634631803628606,0.028431750266808966,41157916.0,2712544.89928,0.18893,0.37814,0.0,0.127,0.05,0.0,8718914.93543,6954191.6276,0.96944,0,-0.05515,0.00595,0.0,12.56738,41.87194
2016-06-01,10725,1.0,0.98767,0.0,0.0,35484.88675,0.37832,2.92419,0.16277,2.26687,0.84281,2497937.42541,0.0,1.0,1.0,-0.00476,0.017634631803628606,0.028431750266808966,44054157.0,2581089.4556,0.19762,0.40742,0.008,0.119,-0.063,-0.002,25785583.67094,6131111.4462,0.96778,0,0.07037,0.07358,0.0,12.56738,41.87194
2017-06-01,10725,1.0,0.98767,0.0,0.0,38502.16322,0.38052,2.74695,0.17264,2.21602,0.84549,2530027.31243,0.0,1.0,1.0,-0.00498,0.017634631803628606,0.028431750266808966,44179997.0,2688614.80947,0.18658,0.37976,0.013,0.117,-0.017,-0.002,21741952.57332,6662174.30069,0.94102,0,0.00286,0.01422,0.0,12.56738,41.87194
2018-06-01,10725,1.0,0.98767,0.0,0.0,38515.10611,0.37589,2.92896,0.17487,2.22235,0.89472,2619528.0825,0.0,1.0,1.0,-0.00496,0.017634631803628606,0.028431750266808966,41030946.0,2681336.15042,0.18675,0.38616,0.017,0.112,-0.043,-0.002,12239982.5248,6783530.35659,0.97695,0,-0.07128,-0.00308,0.0,12.56738,41.87194
2019-06-01,10725,1.0,0.98767,0.0,0.0,37721.71539,0.37927,2.82955,0.17219,2.27814,0.82659,2653833.92725,0.0,1.0,1.0,-0.00475,0.017634631803628606,0.028431750266808966,41333473.0,3408841.17848,0.19895,0.38587,0.009,0.106,-0.054,-0.002,20115712.81848,6877533.69593,0.77851,0,0.00737,-0.06176,0.0,12.56738,41.87194
2015-06-01,10726,1.0,0.72948,0.0,0.0,356559.07078,0.44241,2.34102,0.18589,2.73663,0.59575,3628419.1196,0.0,1.0,1.0,0.02166,0.017634631803628606,0.028431750266808966,5390964.0,4100316.80154,0.3636,0.15686,0.022,0.05,-0.038,0.004,5277585.56617,4335871.19582,0.88491,1,0.07404,-0.00791,0.0,10.451526,51.165691
2016-06-01,10726,1.0,0.78427,0.0,0.0,365493.23332,0.44239,2.37039,0.19304,2.75916,0.5979,3684661.82719,0.0,1.0,1.0,0.02165,0.017634631803628606,0.028431750266808966,5426893.0,4459000.80612,0.38621,0.14787,0.015,0.046,-0.08,0.009,5348931.6491,3846897.82357,0.82634,1,0.00666,0.01055,0.0,10.451526,51.165691
2017-06-01,10726,1.0,0.9355,0.0,0.0,355514.35398,0.4137,2.37589,0.18175,2.91124,0.60121,3645600.93648,0.0,1.0,1.0,0.02163,0.017634631803628606,0.028431750266808966,5406274.0,3880788.79601,0.38268,0.14939,0.022,0.041,-0.109,0.008,4143356.09104,4845337.3819,0.9394,1,-0.0038,0.07709,0.0,10.451526,51.165691
2018-06-01,10726,1.0,0.93964,0.0,0.0,355839.72507,0.41389,2.39464,0.19586,2.77697,0.60328,3872768.36986,0.0,1.0,1.0,0.02119,0.017634631803628606,0.028431750266808966,5384042.0,3998951.8298,0.35862,0.14721,0.027,0.037,-0.098,0.004,4739540.78579,3850257.49106,0.96845,1,-0.00411,-0.00128,0.0,10.451526,51.165691
2019-06-01,10726,1.0,0.93964,0.0,0.0,358296.3879,0.44766,2.40239,0.18414,2.76247,0.59624,3658067.29884,0.0,1.0,1.0,0.02279,0.017634631803628606,0.028431750266808966,5071234.0,3788373.9724,0.38902,0.15644,0.01,0.034,-0.081,0.003,4925435.44058,4183780.70173,0.9656,1,-0.0581,-0.06554,0.0,10.451526,51.165691
2015-06-01,10727,1.0,0.9875,0.0,0.0,406136.76442,0.79995,1.57362,0.12246,3.49213,0.618,257950.06993,0.0,2.0,1.0,-0.00664,0.017634631803628606,0.028431750266808966,39877088.0,5207731.31227,0.09733,0.25345,0.014,0.074,0.028,0.004,33925419.9368,1017755.25717,0.04953,0,0.00375,0.07868,0.0,5.291266,52.132633
2016-06-01,10727,1.0,0.9875,0.0,0.0,441306.24856,0.79572,1.69345,0.12274,3.28381,0.58203,271198.97486,0.0,2.0,1.0,-0.00712,0.017634631803628606,0.028431750266808966,37702497.0,4863280.37917,0.1034,0.26481,0.02,0.069,-0.068,0.004,22080404.00643,1024126.63744,0.05576,0,-0.05453,0.00995,0.0,5.291266,52.132633
2017-06-01,10727,1.0,0.9875,0.0,0.0,440242.80736,0.80433,1.59125,0.11649,3.4827,0.61873,256442.07022,0.0,2.0,1.0,-0.00674,0.017634631803628606,0.028431750266808966,39238021.0,5202930.60082,0.09533,0.25317,0.022,0.06,-0.13,0.005,31439271.07671,1012924.39949,0.04929,0,0.04073,-0.01233,0.0,5.291266,52.132633
2018-06-01,10727,1.0,0.9875,0.0,0.0,436076.00236,0.78542,1.67085,0.12278,3.46499,0.61578,271581.2101,0.0,2.0,1.0,-0.00717,0.017634631803628606,0.028431750266808966,36615603.0,4818791.79047,0.10089,0.25194,0.029,0.048,-0.2,0.006,31259357.87911,1077959.87179,0.05636,0,-0.06683,-0.08179,0.0,5.291266,52.132633
2019-06-01,10727,1.0,0.9875,0.0,0.0,416217.7802,0.73987,1.6798,0.11695,3.5297,0.60444,275734.20042,0.0,2.0,1.0,-0.00679,0.017634631803628606,0.028431750266808966,39330452.0,5196110.35355,0.10229,0.25603,0.024,0.038,-0.208,0.006,25779942.22408,1076960.51408,0.05307,0,0.07414,0.04318,0.0,5.291266,52.132633
2015-06-01,10729,1.0,0.6919,1.0,0.0,611473.95242,0.19176,1.16353,0.32601,4.09703,0.56131,4003135.87573,0.0,1.0,0.0,0.03411,0.01534,0.02976,36045706.0,11658595.64555,0.06042,0.05422,0.008,0.139,-0.142,-0.005,30656734.96733,25768841.24545,0.34336,1,0.07808,0.08284,0.0,-8.224454,39.399872
2016-06-01,10729,1.0,0.74221,0.0,0.0,657444.94938,0.19148,1.16259,0.30553,4.3064,0.5654,4102518.00396,0.0,1.0,0.0,0.03161,0.01626,0.02996,34134532.0,10988446.29644,0.05642,0.05396,0.018,0.124,-0.108,-0.004,11652693.18291,24304956.77025,0.37335,1,-0.05302,-0.04186,0.0,-8.224454,39.399872
2017-06-01,10729,1.0,0.80729,0.0,0.0,650544.1861,0.1942,1.18935,0.33101,4.35575,0.60219,4046937.93259,0.0,1.0,0.0,0.03225,0.01618,0.03008,33329797.0,11692922.01408,0.05655,0.05128,0.02,0.111,-0.105,-0.003,19537512.42382,24328614.94364,0.3461,1,-0.02358,-0.00315,0.0,-8.224454,39.399872
2018-06-01,10729,1.0,0.91198,0.0,0.0,664483.45875,0.19349,1.1792,0.32894,4.12128,0.58847,4231760.50799,0.0,1.0,0.0,0.03379,0.01632,0.02987,34222768.0,10737729.30348,0.0562,0.05039,0.035,0.089,-0.198,-0.002,11823549.08808,25454168.13665,0.3941,1,0.02679,-0.05057,0.0,-8.224454,39.399872
2019-06-01,10729,1.0,0.93141,0.0,0.0,625029.05969,0.19354,1.2544,0.32226,4.30904,0.55985,4011206.23348,0.0,1.0,0.0,0.03197,0.01537,0.02818,33903794.0,10852567.42139,0.06,0.04986,0.028,0.07,-0.213,-0.002,32659816.23809,30089552.36386,0.36961,1,-0.00932,-0.00676,0.0,-8.224454,39.399872
2015-06-01,10731,4.0,0.37202,0.0,0.0,522369.79709,0.15353,2.19417,0.17936,3.79377,0.61638,7621618.70273,0.0,2.0,1.0,0.05329,0.017634631803628606,0.028431750266808966,36619745.0,11439268.92706,0.15133,4e-05,0.023,0.061,-0.129,0.001,29420729.61619,30307490.8331,0.66627,1,0.00094,0.01461,0.0,15.472962,49.817492
2016-06-01,10731,4.0,0.37813,0.0,0.0,550778.95042,0.1638,2.17699,0.17729,3.80643,0.58937,7258197.52074,0.0,2.0,1.0,0.05086,0.017634631803628606,0.028431750266808966,38670606.0,11520807.80395,0.14028,4e-05,0.054,0.05,-0.18,0.002,36074434.76286,27714110.68711,0.63001,1,0.056,0.01694,0.0,15.472962,49.817492
2017-06-01,10731,4.0,0.38215,0.0,0.0,521552.28159,0.16525,2.01078,0.16745,3.52553,0.57842,7716448.77897,0.0,2.0,1.0,0.05353,0.017634631803628606,0.028431750266808966,38791577.0,12074050.63172,0.15266,4e-05,0.025,0.04,-0.2,0.002,15715915.11571,32595047.53803,0.63909,1,0.00313,0.0603,0.0,15.472962,49.817492
2018-06-01,10731,4.0,0.40165,0.0,0.0,545887.85038,0.15543,2.17881,0.17789,3.73908,0.62354,7711167.9782,0.0,2.0,1.0,0.05088,0.017634631803628606,0.028431750266808966,38851933.0,11368802.92316,0.14197,4e-05,0.052,0.029,-0.275,0.002,37933437.0433,30994726.93356,0.67827,1,0.00156,0.06096,0.0,15.472962,49.817492
2019-06-01,10731,4.0,0.4079,0.0,0.0,523064.90515,0.15275,2.05593,0.17613,3.74942,0.59602,7328620.09834,0.0,2.0,1.0,0.05299,0.017634631803628606,0.028431750266808966,35834479.0,11288660.29275,0.14306,4e-05,0.032,0.022,-0.241,0.003,34217825.34849,25361571.9243,0.6492,1,-0.07767,-0.07334,0.0,15.472962,49.817492
2015-06-01,10732,3.0,0.99847,1.0,0.0,319066.60616,0.14086,1.1121,0.06475,2.13366,0.74892,6764389.20634,0.0,1.0,1.0,0.01486,0.017634631803628606,0.028431750266808966,55811183.0,6832379.88269,0.3331,0.25735,-0.004,0.087,0.061,0.004,24781667.31069,26284784.17074,0.99005,1,0.04319,-0.02272,0.0,25.748151,61.92411
2016-06-01,10732,3.0,0.99847,1.0,0.0,316339.55364,0.15243,1.18648,0.06806,2.15949,0.76013,6678140.53936,0.0,1.0,1.0,0.01506,0.017634631803628606,0.028431750266808966,52813994.0,6739197.53424,0.31442,0.26997,0.005,0.094,0.08,0.003,7376188.92193,24736602.36085,0.99094,1,-0.0537,-0.01348,0.0,25.748151,61.92411
2017-06-01,10732,3.0,0.99847,0.0,0.0,317412.61926,0.15009,1.11328,0.0692,2.27028,0.75473,6619711.89565,0.0,1.0,1.0,0.01414,0.017634631803628606,0.028431750266808966,56220926.0,7141045.64945,0.3329,0.27455,0.028,0.088,-0.064,0.003,28179290.47884,24111134.20379,0.92699,1,0.06451,0.05085,0.0,25.748151,61.92411
2018-06-01,10732,3.0,0.99847,1.0,0.0,337861.31918,0.15239,1.1226,0.06769,2.24954,0.7462,7236300.66277,0.0,1.0,1.0,0.01436,0.017634631803628606,0.028431750266808966,56461937.0,8766064.62453,0.33666,0.2607,0.032,0.086,-0.023,0.002,48405985.35024,27757194.71718,0.82549,1,0.00429,0.01166,0.0,25.748151,61.92411
2019-06-01,10732,3.0,0.99847,1.0,0.0,331968.99677,0.14068,1.10777,0.06824,2.24393,0.75379,7081553.17709,0.0,1.0,1.0,0.01486,0.017634631803628606,0.028431750266808966,56221016.0,8328827.36188,0.33733,0.25882,0.011,0.074,-0.14,0.001,18456357.72049,27360919.46948,0.85025,1,-0.00427,0.06451,0.0,25.748151,61.92411
2015-06-01,10733,2.0,0.45826,0.0,0.0,699651.40375,0.48825,2.59711,0.4042,2.76828,0.47002,192691.36592,1.0,1.0,1.0,-0.01544,0.017634631803628606,0.028431750266808966,26752305.0,2471186.27294,0.14471,0.07303,0.026,0.059,0.017,0.024,4834851.79842,2638523.42763,0.07798,1,0.00737,0.08706,0.0,6.129583,49.815273
2016-06-01,10733,2.0,0.49482,0.0,0.0,684579.53692,0.48463,2.46241,0.40253,2.8628,0.45264,196913.42669,1.0,1.0,1.0,-0.01462,0.017634631803628606,0.028431750266808966,25130653.0,2509426.32865,0.14438,0.07863,0.023,0.067,0.136,0.024,4741512.23798,2504304.04032,0.07847,1,-0.06062,-0.05866,0.0,6.129583,49.815273
2017-06-01,10733,2.0,0.51288,0.0,0.0,733967.82621,0.45931,2.6182,0.40527,2.72312,0.47651,194531.72667,1.0,1.0,1.0,-0.01423,0.017634631803628606,0.028431750266808966,26618708.0,2536858.28304,0.14725,0.07692,0.05,0.063,-0.06,0.024,4984501.36645,2529013.60725,0.07668,1,0.05921,0.00234,1.0,6.129583,49.815273
2015-06-01,10734,1.0,0.4199,0.0,0.0,1112944.0226,0.43603,0.97169,0.21668,3.02072,1.05332,16468148.06897,0.0,2.0,1.0,-0.0206,0.017634631803628606,0.028431750266808966,3217801.0,19878002.50994,0.28436,0.21602,0.027,0.132,-0.07,0.001,5711326.10831,2304780.88905,0.82846,1,-0.00602,0.04771,0.0,19.699024,48.669026
2016-06-01,10734,1.0,0.46725,0.0,0.0,1183227.24775,0.44413,0.91681,0.20375,3.05464,1.02154,16251902.15699,0.0,2.0,1.0,-0.02012,0.017634631803628606,0.028431750266808966,3250102.0,17043484.18159,0.28848,0.23219,0.052,0.115,-0.129,0.001,16904027.78213,2293096.751,0.95356,1,0.01004,0.05688,0.0,19.699024,48.669026
2017-06-01,10734,1.0,0.53328,0.0,0.0,1171305.36015,0.44712,0.96325,0.21384,3.23447,1.07175,17146700.15747,0.0,2.0,1.0,-0.02034,0.017634631803628606,0.028431750266808966,3037107.0,19197477.24221,0.28952,0.21519,0.019,0.097,-0.157,0.001,8511972.03987,2615546.51019,0.89317,1,-0.06553,-0.06184,0.0,19.699024,48.669026
2018-06-01,10734,1.0,0.55192,1.0,0.0,1100197.09304,0.44154,0.89457,0.21442,3.24308,1.06422,17121013.21074,0.0,2.0,1.0,-0.02007,0.017634631803628606,0.028431750266808966,3021937.0,17767478.52122,0.2886,0.22958,0.029,0.081,-0.165,0.002,4889039.65005,2245543.64431,0.96362,1,-0.00499,-0.06087,0.0,19.699024,48.669026
2019-06-01,10734,1.0,0.58681,0.0,0.0,1107372.89128,0.4704,0.97708,0.20573,3.22009,1.00604,17555580.72961,0.0,2.0,1.0,-0.02016,0.017634631803628606,0.028431750266808966,3075213.0,20885181.98924,0.28435,0.23275,0.04,0.065,-0.198,0.001,12777792.38039,2297631.67107,0.84058,1,0.01763,-0.05381,0.0,19.699024,48.669026
2015-06-01,10735,1.0,0.96075,0.0,0.0,339664.93566,0.10216,2.10941,0.07351,4.19517,0.44728,4118152.01948,0.0,1.0,1.0,-0.01189,0.017634631803628606,0.028431750266808966,9201082.0,8885265.41298,0.28622,0.20088,0.023,0.061,-0.129,0.001,9110387.67595,8181291.85709,0.46348,1,0.02346,-0.0577,0.0,15.472962,49.817492
2016-06-01,10735,1.0,0.96546,0.0,0.0,343996.98558,0.09608,2.10189,0.06894,4.39255,0.44417,4075515.33324,0.0,1.0,1.0,-0.01223,0.017634631803628606,0.028431750266808966,8984291.0,8481634.77594,0.28453,0.21206,0.054,0.05,-0.18,0.002,8648876.49517,8055417.17069,0.48051,1,-0.02356,-0.027,0.0,15.472962,49.817492
2017-06-01,10735,1.0,0.96546,0.0,0.0,360243.77925,0.0968,1.99515,0.07394,4.13525,0.42695,4114680.35903,0.0,1.0,1.0,-0.01215,0.017634631803628606,0.028431750266808966,9016563.0,8097234.10879,0.27165,0.21114,0.025,0.04,-0.2,0.002,8684202.91037,6482140.90848,0.50816,1,0.00359,0.00293,0.0,15.472962,49.817492
2018-06-01,10735,1.0,0.96546,0.0,0.0,361584.81293,0.10155,1.98294,0.07038,4.2472,0.44948,4157656.87412,0.0,1.0,1.0,-0.01205,0.017634631803628606,0.028431750266808966,9189737.0,8568850.20249,0.26627,0.21167,0.052,0.029,-0.275,0.002,8946964.03142,6543112.09999,0.48521,1,0.01921,-0.00123,0.0,15.472962,49.817492
2019-06-01,10735,1.0,0.96546,0.0,0.0,360591.2856,0.09625,1.97489,0.06931,4.13918,0.45163,4117968.51252,0.0,1.0,1.0,-0.01199,0.017634631803628606,0.028431750266808966,9738592.0,9105337.44981,0.26561,0.20926,0.032,0.022,-0.241,0.003,9246361.40408,7133539.39643,0.45226,1,0.05972,0.08396,0.0,15.472962,49.817492
2015-06-01,10736,1.0,0.97262,0.0,0.0,658101.00659,0.25557,2.59181,0.10454,3.18925,0.82315,2705977.50663,0.0,2.0,1.0,-0.0057,0.017634631803628606,0.028431750266808966,12220698.0,8418510.20165,0.13903,0.17089,0.014,0.244,-0.065,-0.003,11273863.6776,10791707.63943,0.32143,1,-0.05953,-0.01445,0.0,-3.74922,40.463667
2016-06-01,10736,1.0,0.97262,0.0,0.0,644533.82413,0.27868,2.55141,0.09754,3.21674,0.82683,2650425.72032,0.0,2.0,1.0,-0.00537,0.017634631803628606,0.028431750266808966,13243707.0,8981660.5373,0.15071,0.17078,0.038,0.221,-0.094,-0.001,11879105.49973,9749118.02804,0.29509,1,0.08371,0.07323,0.0,-3.74922,40.463667
2017-06-01,10736,1.0,0.97262,1.0,0.0,690027.58782,0.27743,2.7715,0.10324,3.15832,0.76803,2639660.68368,0.0,2.0,1.0,-0.00542,0.017634631803628606,0.028431750266808966,12359314.0,8476420.52622,0.15085,0.16974,0.03,0.196,-0.113,0.001,12007100.50151,10784102.61723,0.31141,1,-0.06678,-0.04886,0.0,-3.74922,40.463667
2018-06-01,10736,1.0,0.97262,0.0,0.0,647766.24716,0.26003,2.58782,0.0967,2.97574,0.83348,2513439.14181,0.0,2.0,1.0,-0.00541,0.017634631803628606,0.028431750266808966,13244464.0,8533398.16852,0.14278,0.16972,0.03,0.172,-0.122,0.002,11847062.9701,10417165.02385,0.29454,1,0.07162,0.08377,1.0,-3.74922,40.463667
2015-06-01,10737,1.0,0.28434,1.0,0.0,57797.11873,0.18412,1.94129,0.17985,5.13599,0.98099,10456160.33855,0.0,1.0,1.0,-0.03509,0.017634631803628606,0.028431750266808966,12192421.0,13175229.04366,0.33065,0.16436,0.038,0.09,-0.126,-0.0,12416520.27501,8879215.39569,0.79362,1,-0.00895,-0.00684,0.0,19.145136,51.919438
2016-06-01,10737,1.0,0.34105,0.0,0.0,54851.1773,0.18369,2.06504,0.18994,5.13013,0.99818,9721799.52713,0.0,1.0,1.0,-0.03513,0.017634631803628606,0.028431750266808966,13178749.0,10008050.28631,0.33003,0.17704,0.044,0.075,-0.167,-0.001,12918447.40935,11771291.00938,0.9714,1,0.0809,-0.00207,0.0,19.145136,51.919438
2017-06-01,10737,1.0,0.40839,0.0,0.0,58219.0439,0.17534,1.93388,0.1915,5.02998,1.00431,9630137.23362,0.0,1.0,1.0,-0.03492,0.017634631803628606,0.028431750266808966,13056372.0,10241917.88391,0.32858,0.16709,0.03,0.062,-0.173,-0.001,12373403.51402,11326962.96665,0.94027,1,-0.00929,0.06128,1.0,19.145136,51.919438
2015-06-01,10739,1.0,0.75871,0.0,0.0,94071.46433,0.36923,2.29809,0.15283,2.93488,0.92245,1075916.73617,0.0,1.0,0.0,0.0128,0.02887,0.04138,36589456.0,7376763.83001,0.23431,0.36638,0.023,0.048,0.021,0.012,36076619.18798,2936614.2698,0.14585,0,0.05178,0.05879,0.0,8.227512,46.818188
2016-06-01,10739,1.0,0.86782,0.0,0.0,96048.1665,0.37012,2.27958,0.16501,2.96826,0.86058,1011420.32529,0.0,1.0,0.0,0.01367,0.02696,0.03888,34916094.0,7899091.4398,0.23094,0.36722,0.016,0.048,0.0,0.011,10355196.70372,2754262.63627,0.12804,0,-0.04573,0.00524,0.0,8.227512,46.818188
2017-06-01,10739,1.0,0.93472,0.0,0.0,95359.26464,0.37424,2.30695,0.155,2.92653,0.91989,1015037.52767,0.0,1.0,0.0,0.01305,0.02859,0.04105,35050729.0,7944121.18757,0.24988,0.37065,0.021,0.049,0.021,0.011,21817666.8581,2738533.73174,0.12777,0,0.00386,0.00755,0.0,8.227512,46.818188
2018-06-01,10739,1.0,0.93472,1.0,0.0,100692.15054,0.34442,2.26849,0.16592,2.95454,0.911,1095441.33335,0.0,1.0,0.0,0.01365,0.02668,0.04099,34982203.0,7741011.35388,0.24592,0.37456,0.014,0.048,-0.02,0.009,12062226.27932,2924608.42949,0.14151,0,-0.00196,-0.04393,1.0,8.227512,46.818188
2015-06-01,10740,2.0,0.93478,0.0,0.0,311585.3665,0.75282,0.85438,0.03506,2.82934,0.36028,6200439.42991,0.0,1.0,1.0,-0.01589,0.017634631803628606,0.028431750266808966,22321823.0,10772829.52677,0.24492,0.19909,0.027,0.132,-0.07,0.001,17269139.60726,17890479.45205,0.57556,0,0.01537,0.08336,0.0,19.699024,48.669026
2016-06-01,10740,2.0,0.95174,0.0,0.0,332303.70493,0.70737,0.86318,0.03767,3.0546,0.38429,5983183.44363,0.0,1.0,1.0,-0.01488,0.017634631803628606,0.028431750266808966,22022048.0,11517810.81798,0.23905,0.19585,0.052,0.115,-0.129,0.001,16584142.51447,18819625.83217,0.51947,0,-0.01343,0.05556,0.0,19.699024,48.669026
2017-06-01,10740,2.0,0.95174,0.0,0.0,330527.473,0.70166,0.87025,0.03785,2.89366,0.35774,6252083.62694,0.0,1.0,1.0,-0.01588,0.017634631803628606,0.028431750266808966,21905346.0,11662152.72761,0.23003,0.19913,0.019,0.097,-0.157,0.001,18708975.86726,18908658.32171,0.5361,0,-0.0053,-0.00357,0.0,19.699024,48.669026
2018-06-01,10740,2.0,0.95174,1.0,0.0,308971.10214,0.74747,0.84979,0.03552,2.89073,0.38339,5951978.58711,0.0,1.0,1.0,-0.01562,0.017634631803628606,0.028431750266808966,20622620.0,11582413.29689,0.23973,0.18525,0.029,0.081,-0.165,0.002,13200396.85083,15296578.07477,0.51388,0,-0.05856,-0.07612,0.0,19.699024,48.669026
2019-06-01,10740,2.0,0.95174,0.0,0.0,333786.5616,0.73421,0.84693,0.03717,2.86555,0.3586,6290327.44904,0.0,1.0,1.0,-0.01481,0.017634631803628606,0.028431750266808966,22090876.0,10912782.3881,0.2432,0.19877,0.04,0.065,-0.198,0.001,15306722.68161,16347116.25684,0.57642,0,0.0712,0.00313,0.0,19.699024,48.669026
2015-06-01,10742,2.0,0.97096,0.0,0.0,668039.58768,0.37863,2.46223,0.17743,1.7966,0.73902,3583428.66819,0.0,1.0,0.0,-0.02821,0.01648,0.00641,17232678.0,4502426.88167,0.00645,0.05415,0.038,0.09,-0.126,-0.0,13704669.29603,12810211.18102,0.79589,1,-0.00081,-0.00571,0.0,19.145136,51.919438
2016-06-01,10742,2.0,0.97096,0.0,0.0,637088.81383,0.38666,2.42299,0.16513,1.69749,0.67696,3810073.68239,0.0,1.0,0.0,-0.02827,0.01659,0.00671,16583186.0,3878284.87118,0.00632,0.05386,0.044,0.075,-0.167,-0.001,4834165.6504,12933672.07957,0.98241,1,-0.03769,-0.03862,0.0,19.145136,51.919438
2017-06-01,10742,2.0,0.97096,0.0,0.0,657165.07216,0.38644,2.4297,0.16772,1.6671,0.73077,3823003.68798,0.0,1.0,0.0,-0.02824,0.01664,0.00682,17412218.0,4482265.91664,0.00634,0.05071,0.03,0.062,-0.173,-0.001,8419645.58606,15044970.08172,0.85292,1,0.04999,0.0096,0.0,19.145136,51.919438
2018-06-01,10742,2.0,0.97096,0.0,0.0,634035.96333,0.35983,2.45404,0.16563,1.6912,0.67818,3810846.01777,0.0,1.0,0.0,-0.02774,0.01771,0.00628,16559689.0,3874769.24125,0.00649,0.053,0.051,0.049,-0.21,-0.0,9443655.35339,12284504.13064,0.9835,1,-0.04896,-0.03905,0.0,19.145136,51.919438
2019-06-01,10742,2.0,0.97096,1.0,0.0,670129.84204,0.38105,2.41004,0.16398,1.68947,0.68653,3900626.28783,0.0,1.0,0.0,-0.02998,0.01691,0.00676,16430166.0,4570135.85826,0.00673,0.05007,0.059,0.038,-0.224,-0.0,8541833.76573,14171538.94422,0.8535,1,-0.00782,-0.00923,0.0,19.145136,51.919438
