time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,14245,3.0,0.94038,0.0,0.0,336795.69953,0.35531,1.80921,0.15166,3.13666,0.75942,11086779.11598,0.0,1.0,1.0,0.00223,0.017474615384615384,0.02607470723306544,4424025.0,12455330.6962,0.06608,0.06039,0.013,0.055,-0.127,0.022,8073059.6618,3552000.45037,0.89012,0,0.017463333333333334,0.01168,0.0,6.129583,49.815273
2019-06-01,14245,3.0,0.94038,0.0,0.0,319333.58202,0.33459,1.9394,0.15289,3.29459,0.75849,11087978.00798,0.0,1.0,1.0,0.00223,0.017474615384615384,0.02607470723306544,4056251.0,14076902.21938,0.06227,0.06414,0.012,0.056,0.018,0.019,5059420.05666,3643292.82403,0.78767,0,-0.02784666666666667,-0.02773,0.0,6.129583,49.815273
2020-06-01,14245,2.0,0.94038,0.0,0.0,339853.7329,0.32969,1.83172,0.15357,3.16073,0.76163,11683280.5256,0.0,1.0,1.0,0.00206,0.017474615384615384,0.02607470723306544,4086797.0,15107019.01689,0.06202,0.06105,0.023,0.056,0.0,0.02,11010990.99309,3356066.99509,0.77337,0,0.00753,-0.07594,0.0,6.129583,49.815273
2021-06-01,14245,2.0,0.94038,0.0,0.0,341207.56027,0.35332,1.91329,0.14432,3.34376,0.72513,11912006.14598,0.0,1.0,1.0,0.00205,0.017474615384615384,0.02607470723306544,4427998.0,12979525.76289,0.06541,0.06336,-0.008,0.068,0.214,0.017,12514911.74502,3297658.74267,0.91775,0,0.08349,0.0009,0.0,6.129583,49.815273
2022-06-01,14245,2.0,1.0,0.0,0.0,338073.01986,0.33012,1.80615,0.15064,3.16384,0.76576,11225054.30415,0.0,1.0,1.0,0.00205,0.017474615384615384,0.02607470723306544,4405438.0,12702715.46564,0.06574,0.05979,0.051,0.052,-0.235,0.015,5730156.13079,3777280.89269,0.88367,0,-0.00509,0.08609,0.0,6.129583,49.815273
2018-06-01,14246,1.0,0.89478,0.0,0.0,477567.36624,0.30495,2.57837,0.23128,2.71382,0.41623,660551.89201,0.0,1.0,1.0,0.02079,0.017474615384615384,0.02607470723306544,11811434.0,2987522.8561,0.04063,0.02193,0.029,0.081,-0.165,0.002,11754057.74649,10404423.36598,0.2211,0,0.017463333333333334,0.00899,0.0,19.699024,48.669026
2019-06-01,14246,1.0,0.89478,0.0,0.0,449871.13021,0.32946,2.53676,0.21723,2.89339,0.41191,670094.65586,0.0,1.0,1.0,0.02211,0.017474615384615384,0.02607470723306544,10989282.0,2929130.83287,0.04411,0.02298,0.04,0.065,-0.198,0.001,10198846.75153,8179698.75562,0.22877,0,-0.02784666666666667,-0.02072,0.0,19.699024,48.669026
2020-06-01,14246,1.0,0.89478,0.0,0.0,486061.13479,0.31088,2.72578,0.21399,2.73716,0.41217,709164.67902,0.0,1.0,1.0,0.02227,0.017474615384615384,0.02607470723306544,11916361.0,3115262.2555,0.04112,0.02302,0.025,0.058,-0.108,0.001,11820552.88886,9982983.17466,0.22764,0,0.08436,0.06384,0.0,19.699024,48.669026
2021-06-01,14246,1.0,0.89478,0.0,0.0,450889.86842,0.32206,2.57671,0.21405,2.7296,0.41711,702753.98531,0.0,1.0,1.0,0.02126,0.017474615384615384,0.02607470723306544,11686223.0,2925062.25148,0.04154,0.02159,-0.033,0.067,0.155,0.001,10854354.07848,10070250.31743,0.24025,0,-0.01931,-0.0106,0.0,19.699024,48.669026
2022-06-01,14246,1.0,1.0,0.0,0.0,452755.40386,0.32172,2.57048,0.21264,2.9048,0.4398,657237.79959,0.0,1.0,1.0,0.02222,0.017474615384615384,0.02607470723306544,11753436.0,2930520.03834,0.04385,0.02319,0.049,0.068,0.015,-0.003,10325094.72885,10199444.74569,0.22427,0,0.00575,0.06954,0.0,19.699024,48.669026
2018-06-01,14250,1.0,0.86896,0.0,0.0,527178.35987,0.59311,0.65426,0.24932,4.47909,0.64877,3254279.5008,0.0,3.0,1.0,0.00405,0.017474615384615384,0.02607470723306544,7246895.0,4166265.36514,0.11639,0.17289,0.023,0.055,-0.083,0.006,4529412.83504,6357342.79464,0.7811,0,0.017463333333333334,0.06554,0.0,14.550072,47.516231
2019-06-01,14250,1.0,0.86896,1.0,0.0,528763.25152,0.58997,0.64558,0.27031,4.39254,0.61585,3054915.89432,0.0,3.0,1.0,0.00406,0.017474615384615384,0.02607470723306544,6878546.0,3399322.21667,0.11052,0.16121,0.024,0.048,-0.127,0.005,4784321.85595,6032725.91517,0.89868,0,-0.02784666666666667,-0.03677,0.0,14.550072,47.516231
2020-06-01,14250,1.0,0.86896,0.0,0.0,558863.2644,0.58675,0.65178,0.26686,4.50957,0.66184,3276640.15562,0.0,3.0,1.0,0.00381,0.017474615384615384,0.02607470723306544,6721081.0,3979564.30594,0.10886,0.16353,0.015,0.045,-0.062,0.005,5133779.75749,5350526.71372,0.82337,0,-0.02289,-0.00359,0.0,14.550072,47.516231
2021-06-01,14250,1.0,0.86896,0.0,0.0,565401.1869,0.58694,0.63813,0.25507,4.48838,0.65374,3029757.88878,0.0,3.0,1.0,0.00409,0.017474615384615384,0.02607470723306544,6713580.0,3037827.25386,0.10955,0.16891,-0.065,0.054,0.2,0.004,5161124.48106,5301762.09966,0.99734,0,-0.00112,-0.07359,0.0,14.550072,47.516231
2022-06-01,14250,1.0,1.0,0.0,0.0,531773.66615,0.55737,0.64886,0.26653,4.74007,0.65764,3037216.39314,0.0,3.0,1.0,0.00384,0.017474615384615384,0.02607470723306544,6781171.0,3439212.24079,0.10767,0.16211,0.046,0.062,0.148,0.004,4938921.39082,5378255.24327,0.88311,0,0.01007,-0.01416,0.0,14.550072,47.516231
2018-06-01,14252,2.0,0.96976,1.0,0.0,548191.60626,0.28867,2.7916,0.13009,3.5,0.78314,6191500.82823,0.0,2.0,0.0,0.03055,0.02907,0.05714,43712.0,7116567.45042,0.14936,0.20327,0.024,0.044,-0.102,0.006,2264951.62448,37127.21433,0.87001,0,0.017463333333333334,0.01197,0.0,-3.435973,55.378051
2019-06-01,14252,2.0,0.96976,0.0,0.0,553548.98365,0.28845,2.73099,0.12996,3.41146,0.72713,6158179.41977,0.0,2.0,0.0,0.03084,0.03129,0.06148,43290.0,7880533.26742,0.15068,0.2123,0.017,0.041,-0.068,0.006,1091215.68647,32141.35671,0.78144,0,-0.02784666666666667,0.06665,0.0,-3.435973,55.378051
2020-06-01,14252,1.0,0.96976,0.0,0.0,549706.05993,0.30196,2.79821,0.13549,3.42227,0.72096,6134160.80258,0.0,2.0,0.0,0.02905,0.02895,0.05802,40609.0,6975003.86957,0.16011,0.20178,0.016,0.038,-0.073,0.005,6419840.37964,30191.77475,0.87945,0,-0.06193,-0.01956,0.0,-3.435973,55.378051
2021-06-01,14252,1.0,0.96976,0.0,0.0,595705.30699,0.30723,2.92864,0.13743,3.41078,0.73445,6613875.58845,0.0,2.0,0.0,0.02947,0.03107,0.06144,43302.0,6848224.33717,0.15862,0.21329,-0.11,0.046,0.211,0.004,6063018.83486,38513.73583,0.96578,0,0.06632,-0.00938,0.0,-3.435973,55.378051
2022-06-01,14252,1.0,1.0,0.0,0.0,595048.35553,0.28318,2.75441,0.13706,3.20886,0.74005,6668654.23751,0.0,2.0,0.0,0.03107,0.02943,0.05681,43566.0,7190509.75913,0.15885,0.20188,0.076,0.045,-0.022,0.004,1376406.13645,32702.31268,0.92742,0,0.0061,0.00638,0.0,-3.435973,55.378051
2018-06-01,14253,1.0,0.93047,0.0,0.0,267538.14272,0.24581,1.07422,0.06299,2.07965,0.72233,650950.34952,1.0,1.0,0.0,0.09413,0.02211,0.00023,25762696.0,666735.691,0.20204,0.22767,0.024,0.044,-0.102,0.006,1324184.03643,2859183.68481,0.97632,1,0.017463333333333334,-0.00397,0.0,-3.435973,55.378051
2019-06-01,14253,1.0,0.93047,0.0,0.0,283140.71791,0.2307,0.99849,0.06372,2.07716,0.75918,615436.17912,1.0,1.0,0.0,0.0925,0.02344,0.00025,25581256.0,620482.47093,0.21768,0.24758,0.017,0.041,-0.068,0.006,1300719.9463,2485807.33145,0.99187,1,-0.02784666666666667,-0.06839,0.0,-3.435973,55.378051
2020-06-01,14253,1.0,1.0,0.0,0.0,288897.55026,0.24827,1.01529,0.06858,1.96116,0.77334,625099.41566,1.0,1.0,0.0,0.092,0.02343,0.00025,27169638.0,794642.43569,0.21475,0.23378,0.016,0.038,-0.073,0.005,1345273.80796,2673878.92745,0.78664,1,0.06209,-0.00985,0.0,-3.435973,55.378051
2018-06-01,14254,6.0,0.99068,1.0,1.0,631036.74899,0.38786,3.61032,0.17952,2.31906,0.61971,7306363.06294,0.0,2.0,1.0,0.0075,0.017474615384615384,0.02607470723306544,40786175.0,9986793.8862,0.12197,0.37282,0.029,0.048,-0.2,0.006,26185619.73868,19597561.9949,0.7316,1,0.017463333333333334,-0.01538,0.0,5.291266,52.132633
2019-06-01,14254,6.0,0.99068,1.0,1.0,596029.16398,0.41812,3.71601,0.17922,2.36793,0.65726,6800734.95466,0.0,2.0,1.0,0.00701,0.017474615384615384,0.02607470723306544,41648027.0,9432713.45009,0.13273,0.37326,0.024,0.038,-0.208,0.006,38450636.39498,18219833.23865,0.72097,1,-0.02784666666666667,0.06246,0.0,5.291266,52.132633
2020-06-01,14254,6.0,0.99068,1.0,1.0,583831.47134,0.40903,3.39889,0.17928,2.32756,0.63002,6811816.3865,0.0,2.0,1.0,0.00763,0.017474615384615384,0.02607470723306544,41491504.0,9278998.1733,0.13012,0.35176,0.02,0.034,-0.105,0.007,17481774.00323,19364954.47606,0.73411,1,-0.00376,0.05816,0.0,5.291266,52.132633
2021-06-01,14254,6.0,0.99068,1.0,1.0,583653.61185,0.40993,3.63067,0.17789,2.35002,0.61895,6933166.39483,0.0,2.0,1.0,0.00745,0.017474615384615384,0.02607470723306544,39410232.0,9402552.17861,0.13115,0.36941,-0.039,0.038,0.118,0.006,17979776.86234,18768215.24818,0.73737,1,-0.05016,-0.03374,0.0,5.291266,52.132633
2022-06-01,14254,6.0,1.0,1.0,1.0,629212.28326,0.41602,3.41124,0.17894,2.51244,0.66245,7330249.65372,0.0,2.0,1.0,0.00754,0.017474615384615384,0.02607470723306544,41255636.0,9930356.52581,0.12508,0.3733,0.062,0.042,0.105,0.005,40471646.27151,19636350.53233,0.73817,1,0.04683,-0.00942,0.0,5.291266,52.132633
2019-06-01,14256,4.0,0.53165,0.0,0.0,336440.23167,0.61896,2.81273,0.21639,2.95655,0.90654,6177589.97758,0.0,2.0,1.0,0.00316,0.017474615384615384,0.02607470723306544,38239332.0,9838020.71383,0.20108,0.03546,0.024,0.038,-0.208,0.006,31120512.29532,27833263.2009,0.62793,0,-0.02784666666666667,-0.02784666666666667,1.0,5.291266,52.132633
2018-06-01,14260,6.0,0.96401,1.0,1.0,199030.71211,0.27109,1.43099,0.12666,4.44893,0.84022,9670162.97404,0.0,2.0,0.0,0.00246,0.03253,0.02126,14220860.0,9934861.13662,0.24639,0.00357,0.032,0.086,-0.023,0.002,10154522.82775,12102011.19299,0.97336,1,0.017463333333333334,-0.06234,0.0,25.748151,61.92411
2019-06-01,14260,6.0,0.96401,1.0,1.0,194688.01522,0.29158,1.48233,0.13534,4.42352,0.85231,10150320.9702,0.0,2.0,0.0,0.0026,0.03453,0.02118,14033589.0,10183407.483,0.23373,0.00354,0.011,0.074,-0.14,0.001,13695846.89431,10308805.04208,0.99675,1,-0.02784666666666667,-0.06265,0.0,25.748151,61.92411
2020-06-01,14260,6.0,0.96401,1.0,1.0,208555.86315,0.27499,1.39388,0.13403,4.40762,0.84717,10149269.625,0.0,2.0,0.0,0.00246,0.03259,0.02094,15171288.0,12885799.36677,0.24273,0.00355,0.012,0.067,-0.095,0.001,13670744.74879,12422996.13281,0.78763,1,0.08107,0.00874,0.0,25.748151,61.92411
2021-06-01,14260,6.0,0.96401,1.0,1.0,194029.3677,0.28587,1.42584,0.12625,4.68238,0.86286,9444076.12193,0.0,2.0,0.0,0.0026,0.03476,0.02091,15067009.0,10282909.49406,0.24471,0.0038,-0.024,0.078,0.164,0.001,11957613.13707,10848478.88203,0.91842,1,-0.00687,0.0595,0.0,25.748151,61.92411
2022-06-01,14260,6.0,1.0,1.0,1.0,199146.25459,0.28828,1.41773,0.13425,4.36068,0.91271,9478936.20185,0.0,2.0,0.0,0.00263,0.03459,0.02017,14346237.0,11787034.68916,0.24697,0.00375,0.032,0.076,-0.026,0.002,14154928.38275,10626265.45564,0.80418,1,-0.04784,0.02228,0.0,25.748151,61.92411
2018-06-01,14261,1.0,0.92548,0.0,0.0,379764.81511,0.54815,1.9044,0.24802,3.2221,0.34466,4434286.5672,0.0,2.0,1.0,-0.02904,0.017474615384615384,0.02607470723306544,35279008.0,10632002.32608,0.36367,0.08375,0.052,0.029,-0.275,0.002,14772299.2738,31281099.15766,0.41707,1,0.017463333333333334,0.00051,0.0,15.472962,49.817492
2019-06-01,14261,1.0,0.92548,0.0,0.0,373549.72978,0.51056,2.03333,0.23367,3.25154,0.32474,4387393.34453,0.0,2.0,1.0,-0.03017,0.017474615384615384,0.02607470723306544,35154664.0,10906138.70342,0.36568,0.08896,0.032,0.022,-0.241,0.003,31457531.10644,30664319.83899,0.40229,1,-0.02784666666666667,-0.06514,0.0,15.472962,49.817492
2020-06-01,14261,1.0,1.0,0.0,0.0,356978.7679,0.5475,1.99801,0.25249,3.41808,0.34701,4714530.1821,0.0,2.0,1.0,-0.03043,0.017474615384615384,0.02607470723306544,37450990.0,11367706.83759,0.34313,0.08303,0.03,0.02,-0.091,0.004,36355644.46402,30450827.37254,0.41473,1,0.06532,0.07592,0.0,15.472962,49.817492
2018-06-01,14262,2.0,0.8798,0.0,0.0,339525.79722,0.1962,0.97082,0.34274,4.13947,0.37772,6460963.66194,0.0,1.0,1.0,0.00262,0.017474615384615384,0.02607470723306544,35333478.0,8641233.24152,0.15504,0.02586,0.024,0.044,-0.102,0.006,19285015.40685,30454563.39773,0.74769,0,0.017463333333333334,0.06281,0.0,-3.435973,55.378051
2019-06-01,14262,2.0,0.8798,0.0,0.0,334462.96088,0.19877,0.96181,0.36687,3.95436,0.4072,6608373.17172,0.0,1.0,1.0,0.00265,0.017474615384615384,0.02607470723306544,34910634.0,8599192.40055,0.14483,0.02579,0.017,0.041,-0.068,0.006,15499348.81155,31387742.49129,0.76849,0,-0.02784666666666667,0.04028,0.0,-3.435973,55.378051
2020-06-01,14262,1.0,0.8798,0.0,0.0,319198.28329,0.18357,1.03185,0.37179,3.93674,0.38754,6561804.7858,0.0,1.0,1.0,0.00246,0.017474615384615384,0.02607470723306544,34785800.0,9172791.22478,0.1545,0.02579,0.016,0.038,-0.073,0.005,18606289.26148,24409898.99314,0.71536,0,-0.00358,0.03911,0.0,-3.435973,55.378051
2021-06-01,14262,1.0,0.8798,0.0,0.0,338670.28605,0.18749,1.01476,0.34547,3.88954,0.38517,6462147.02434,0.0,1.0,1.0,0.0025,0.017474615384615384,0.02607470723306544,32749225.0,9361042.51803,0.15593,0.0244,-0.11,0.046,0.211,0.004,11930622.51815,25744500.62212,0.69032,0,-0.05855,-0.07314,0.0,-3.435973,55.378051
2022-06-01,14262,1.0,1.0,0.0,0.0,343352.7185,0.18716,1.02364,0.3483,4.10669,0.40794,6955117.04906,0.0,1.0,1.0,0.00248,0.017474615384615384,0.02607470723306544,33047096.0,8577698.94035,0.14456,0.02576,0.076,0.045,-0.022,0.004,10229459.38238,28566737.3776,0.81084,0,0.0091,-0.05338,0.0,-3.435973,55.378051
2018-06-01,14266,6.0,0.91989,1.0,1.0,406895.91287,0.71306,2.14696,0.19398,2.55696,0.70544,6298156.98745,0.0,2.0,1.0,-0.00039,0.017474615384615384,0.02607470723306544,27404062.0,7973911.43386,0.22462,0.28039,0.043,0.042,-0.176,-0.003,20587757.05608,22462131.27233,0.78985,0,0.017463333333333334,-0.06271,0.0,19.503304,47.162494
2019-06-01,14266,6.0,0.91989,1.0,1.0,403716.04475,0.67133,2.02992,0.19848,2.58676,0.66805,6677814.4933,0.0,2.0,1.0,-0.00042,0.017474615384615384,0.02607470723306544,27931884.0,7327399.33163,0.21799,0.29337,0.054,0.037,-0.119,-0.001,7513901.41937,22762431.37778,0.91135,0,-0.02784666666666667,-0.05714,0.0,19.503304,47.162494
2020-06-01,14266,6.0,0.91989,1.0,1.0,438058.89826,0.68624,2.01189,0.18659,2.69878,0.69421,6613590.46448,0.0,2.0,1.0,-0.00042,0.017474615384615384,0.02607470723306544,29468261.0,7838435.52898,0.22367,0.29305,0.049,0.034,-0.081,-0.0,10599071.59491,22568129.89074,0.84374,0,0.055,0.01819,0.0,19.503304,47.162494
2021-06-01,14266,6.0,0.91989,1.0,1.0,427904.51665,0.66725,2.16128,0.18212,2.5507,0.70992,6148060.69309,0.0,2.0,1.0,-0.0004,0.017474615384615384,0.02607470723306544,27206010.0,6798454.37361,0.22191,0.27565,-0.045,0.043,0.265,-0.002,10658403.47665,22303866.10952,0.90433,0,-0.07677,-0.00723,0.0,19.503304,47.162494
2022-06-01,14266,6.0,1.0,1.0,1.0,436415.97048,0.68765,2.04707,0.19395,2.60576,0.65776,6230747.49157,0.0,2.0,1.0,-0.00042,0.017474615384615384,0.02607470723306544,27416408.0,7829037.53586,0.22278,0.29709,0.072,0.04,-0.07,-0.004,9029167.12388,20972592.45202,0.79585,0,0.00773,-0.01845,1.0,19.503304,47.162494
2018-06-01,14267,1.0,0.96241,0.0,0.0,363362.50821,0.59512,0.88764,0.28685,3.63386,0.40191,8009570.69758,0.0,2.0,1.0,0.05379,0.017474615384615384,0.02607470723306544,3434018.0,8926311.1512,0.34899,0.24563,0.027,0.037,-0.098,0.004,5615522.33327,2437358.10345,0.8973,0,0.017463333333333334,0.04188,0.0,10.451526,51.165691
2019-06-01,14267,1.0,0.96241,0.0,0.0,370213.44392,0.58651,0.87182,0.27302,3.39222,0.43794,7572326.52762,0.0,2.0,1.0,0.05132,0.017474615384615384,0.02607470723306544,3462720.0,7647029.71875,0.32614,0.24234,0.01,0.034,-0.081,0.003,4189179.27755,2503198.96185,0.99023,0,-0.02784666666666667,0.0647,0.0,10.451526,51.165691
2020-06-01,14267,1.0,0.96241,0.0,0.0,342047.63442,0.59933,0.93158,0.28575,3.62028,0.41192,7425245.29156,0.0,2.0,1.0,0.05486,0.017474615384615384,0.02607470723306544,3228916.0,9229351.95049,0.32105,0.24117,0.011,0.031,-0.088,0.002,6611407.65929,2742959.66157,0.80453,0,-0.06752,-0.00147,0.0,10.451526,51.165691
2021-06-01,14267,1.0,0.96241,0.0,0.0,370362.39752,0.63599,0.92877,0.26648,3.63953,0.42939,7995109.01075,0.0,2.0,1.0,0.05412,0.017474615384615384,0.02607470723306544,3457003.0,9787507.05208,0.32436,0.24166,-0.037,0.038,0.226,0.001,6394012.53147,3075042.7066,0.81687,0,0.07064,0.00669,0.0,10.451526,51.165691
2022-06-01,14267,1.0,1.0,0.0,0.0,343144.5657,0.58628,0.89604,0.26754,3.43894,0.40049,7594667.07879,0.0,2.0,1.0,0.05116,0.017474615384615384,0.02607470723306544,3280712.0,8414560.01224,0.34496,0.26167,0.026,0.036,-0.053,0.0,5625691.81697,2799046.37618,0.90256,0,-0.051,-0.05256,0.0,10.451526,51.165691
2018-06-01,14268,1.0,0.84731,0.0,0.0,232736.36709,0.05727,1.89672,-0.01517,3.14131,0.66625,15434694.63491,0.0,2.0,1.0,0.04476,0.017474615384615384,0.02607470723306544,18440864.0,17606294.22282,0.12705,0.04873,0.014,0.048,-0.02,0.009,17929389.35288,15199586.39526,0.87666,0,0.017463333333333334,0.00199,0.0,8.227512,46.818188
2019-06-01,14268,1.0,0.84731,0.0,0.0,236899.35953,0.05765,1.89866,-0.01535,3.20248,0.67653,15208189.44333,0.0,2.0,1.0,0.04525,0.017474615384615384,0.02607470723306544,18317857.0,16259870.59881,0.13286,0.04573,0.029,0.047,-0.021,0.007,17702874.39888,15081003.84564,0.93532,0,-0.02784666666666667,0.00179,0.0,8.227512,46.818188
2020-06-01,14268,1.0,0.84731,0.0,0.0,254003.13564,0.05733,2.06017,-0.01438,3.13052,0.63015,15363421.3904,0.0,2.0,1.0,0.04779,0.017474615384615384,0.02607470723306544,17262169.0,19547659.2157,0.12733,0.04597,0.011,0.044,-0.064,0.007,17262238.94414,13170398.82645,0.78595,0,-0.05763,-0.01243,0.0,8.227512,46.818188
2021-06-01,14268,1.0,0.84731,0.0,0.0,234807.1532,0.06049,2.03188,-0.01518,3.39818,0.67171,15368395.43707,0.0,2.0,1.0,0.04468,0.017474615384615384,0.02607470723306544,18680856.0,19463481.71626,0.12496,0.04835,-0.024,0.048,0.091,0.007,19218999.58376,16699390.87367,0.7896,0,0.08218,0.01301,0.0,8.227512,46.818188
2022-06-01,14268,1.0,1.0,0.0,0.0,233861.42891,0.06071,2.02561,-0.01428,3.1459,0.67145,15142772.53949,0.0,2.0,1.0,0.04795,0.017474615384615384,0.02607470723306544,17400732.0,18413070.67828,0.13482,0.04885,0.042,0.051,0.062,0.008,17740627.82562,14239782.24595,0.82239,0,-0.06853,-0.05007,0.0,8.227512,46.818188
2018-06-01,14281,2.0,0.99421,1.0,0.0,1070148.45197,0.32459,1.57982,0.36069,2.62307,0.55937,7682888.07991,0.0,2.0,0.0,0.0494,0.01625,0.02751,42939891.0,8377344.27992,0.00644,0.3354,0.035,0.089,-0.198,-0.002,20209854.4888,22906643.0528,0.9171,1,0.017463333333333334,0.00224,0.0,-8.224454,39.399872
2019-06-01,14281,2.0,0.99421,1.0,0.0,1010846.42994,0.32484,1.58308,0.33962,2.582,0.56345,7771068.50707,0.0,2.0,0.0,0.04713,0.01498,0.02887,39825151.0,9710073.47393,0.00678,0.35741,0.028,0.07,-0.213,-0.002,38139751.85387,21742728.25906,0.80031,1,-0.02784666666666667,-0.06025,0.0,-8.224454,39.399872
2020-06-01,14281,1.0,0.99421,1.0,0.0,1015054.31751,0.34306,1.58523,0.35893,2.57658,0.53302,7777124.43969,0.0,2.0,0.0,0.04712,0.01508,0.02893,42466238.0,8390193.46856,0.00649,0.33758,0.027,0.065,-0.071,0.0,30685869.0297,23037870.84451,0.92693,1,0.06632,0.00277,0.0,-8.224454,39.399872
2021-06-01,14281,1.0,0.99421,1.0,0.0,1064291.02662,0.348,1.5962,0.33907,2.43186,0.52563,7604827.9637,0.0,2.0,0.0,0.04678,0.01612,0.02911,41749453.0,9347942.32387,0.0068,0.34974,-0.083,0.068,0.046,0.001,27308846.86201,21744232.7549,0.81353,1,-0.01688,-0.02772,0.0,-8.224454,39.399872
2022-06-01,14281,1.0,1.0,1.0,0.0,1009414.73315,0.32535,1.48069,0.36608,2.62939,0.52574,8269348.37217,0.0,2.0,0.0,0.04908,0.01495,0.02687,40184092.0,8995027.87752,0.00693,0.35359,0.055,0.066,-0.029,0.0,18867081.96178,23386827.60307,0.91932,1,-0.03749,0.00901,0.0,-8.224454,39.399872
2018-06-01,14282,1.0,1.0,0.0,0.0,418577.27606,0.26483,2.06035,0.20052,4.40942,0.6469,1993081.47749,0.0,2.0,1.0,-0.02324,0.017474615384615384,0.02607470723306544,1409642.0,2327544.89805,0.06428,0.20752,0.017,0.112,-0.043,-0.002,2282667.25707,1021818.84847,0.8563,1,0.017463333333333334,0.04124,0.0,12.56738,41.87194
2018-06-01,14283,6.0,0.90585,1.0,1.0,603825.54702,0.33314,2.10742,0.20443,3.04098,0.41006,5199840.76886,0.0,2.0,1.0,0.02223,0.017474615384615384,0.02607470723306544,36565540.0,5824966.07113,0.04994,0.0072,0.027,0.037,-0.098,0.004,12091020.1646,26697620.41986,0.89268,1,0.017463333333333334,0.07832,0.0,10.451526,51.165691
2019-06-01,14283,6.0,0.90585,1.0,1.0,600280.96002,0.3096,2.06807,0.19983,2.81634,0.41148,5099165.38763,0.0,2.0,1.0,0.02362,0.017474615384615384,0.02607470723306544,34426649.0,5486375.48797,0.04964,0.00777,0.01,0.034,-0.081,0.003,12092686.54351,27882596.19999,0.92942,1,-0.02784666666666667,-0.06403,0.0,10.451526,51.165691
2020-06-01,14283,6.0,0.90585,1.0,1.0,602485.5035,0.33367,1.98289,0.19215,2.86282,0.41275,5073456.49555,0.0,2.0,1.0,0.0232,0.017474615384615384,0.02607470723306544,36250294.0,6397367.97657,0.04983,0.00781,0.011,0.031,-0.088,0.002,12090818.8541,31212045.77107,0.79305,1,0.05297,0.00567,0.0,10.451526,51.165691
2021-06-01,14283,6.0,0.90585,1.0,1.0,628684.1164,0.30919,2.09523,0.18758,3.0066,0.43906,5156811.7075,0.0,2.0,1.0,0.02227,0.017474615384615384,0.02607470723306544,34040951.0,5587005.62974,0.04779,0.00733,-0.037,0.038,0.226,0.001,13155139.49362,30106244.27358,0.923,1,-0.06095,-0.06904,0.0,10.451526,51.165691
2022-06-01,14283,6.0,1.0,1.0,1.0,600992.2407,0.33359,2.10019,0.19099,3.00336,0.42163,4866416.97107,0.0,2.0,1.0,0.02185,0.017474615384615384,0.02607470723306544,36409114.0,5850170.25919,0.04803,0.00772,0.026,0.036,-0.053,0.0,12512851.14928,32601457.05695,0.83184,1,0.06957,0.05759,0.0,10.451526,51.165691
2019-06-01,14285,6.0,0.28669,1.0,1.0,332115.29655,0.94062,1.93654,0.28125,2.82433,0.65382,16187260.04194,0.0,2.0,1.0,0.0123,0.017474615384615384,0.02607470723306544,23401121.0,19139267.80038,0.34981,0.23048,0.029,0.047,-0.021,0.007,21705184.75949,18193858.88915,0.84576,0,-0.02784666666666667,-0.02784666666666667,0.0,8.227512,46.818188
2020-06-01,14285,6.0,0.38778,1.0,1.0,325687.48314,0.97438,1.9662,0.30035,2.65253,0.65251,16272991.45726,0.0,2.0,1.0,0.01159,0.017474615384615384,0.02607470723306544,23142543.0,16477266.3945,0.37208,0.24418,0.011,0.044,-0.064,0.007,17154595.88966,20359440.68774,0.9876,0,-0.01105,-0.01105,0.0,8.227512,46.818188
2021-06-01,14285,6.0,0.48887,1.0,1.0,349663.22363,0.93452,1.84997,0.2863,2.80622,0.65847,15063920.29771,0.0,2.0,1.0,0.01172,0.017474615384615384,0.02607470723306544,21969342.0,17185581.46014,0.37109,0.24965,-0.024,0.048,0.091,0.007,18024068.63678,16406090.96669,0.87654,0,-0.05069,-0.06118,1.0,8.227512,46.818188
2018-06-01,14287,6.0,0.70545,1.0,1.0,131916.21857,0.70245,2.55365,0.16789,3.292,0.74934,3056181.9934,0.0,2.0,1.0,-0.0095,0.017474615384615384,0.02607470723306544,10661633.0,8972330.21898,0.08298,0.18574,0.029,0.081,-0.165,0.002,9225778.04774,9134348.89648,0.34062,1,0.017463333333333334,0.01205,0.0,19.699024,48.669026
2019-06-01,14287,6.0,0.76129,1.0,1.0,131062.1156,0.67168,2.4071,0.16603,3.1174,0.75042,3078570.94837,0.0,2.0,1.0,-0.00997,0.017474615384615384,0.02607470723306544,10078537.0,8625054.67897,0.08279,0.19029,0.04,0.065,-0.198,0.001,9481156.43137,7235357.66098,0.35693,1,-0.02784666666666667,-0.04842,0.0,19.699024,48.669026
