time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2007-06-01,14777,5.0,0.60313,0.0,0.0,194704.13575,0.23801,1.08669,0.07748,1.74553,0.42211,6958429.29462,0.0,2.0,1.0,0.02589,0.0176455213072138,0.0267690028780986,5520425.0,7182695.76428,0.05928,0.27693,0.035,0.052,-0.071,0.005,6082214.36424,4578074.38856,0.96878,1,-0.0165235353535353,-0.02383,0.0,14.550072,47.516231
2008-06-01,14777,5.0,0.70311,0.0,0.0,182948.9673,0.23643,1.08886,0.07291,1.87652,0.42006,6862657.98255,0.0,2.0,1.0,0.02624,0.0176455213072138,0.0267690028780986,5215658.0,8349826.99815,0.06268,0.2628,0.037,0.049,-0.058,0.003,5551883.41105,4669426.94781,0.82189,1,0.0142745075757575,-0.07773,0.0,14.550072,47.516231
2009-06-01,14777,5.0,0.80309,0.0,0.0,196041.81484,0.24165,1.17848,0.07336,1.84451,0.42226,7389813.42921,0.0,2.0,1.0,0.02786,0.0176455213072138,0.0267690028780986,5564141.0,8672543.37845,0.06292,0.27603,0.015,0.041,-0.163,0.003,6374991.48766,4678131.51105,0.85209,1,-0.0177316368686868,-0.0161,0.0,14.550072,47.516231
2010-06-01,14777,4.0,0.90307,0.0,0.0,191508.06587,0.24067,1.10341,0.07739,1.83833,0.41456,7389796.10712,0.0,2.0,1.0,0.02609,0.0176455213072138,0.0267690028780986,5616661.0,7879045.78595,0.05971,0.27998,-0.038,0.053,0.293,0.002,7285139.84316,4179686.94144,0.9379,1,-0.0033851136363636,0.01743,0.0,14.550072,47.516231
2011-06-01,14777,4.0,0.90307,0.0,0.0,196893.13586,0.22379,1.16992,0.0783,1.84537,0.41535,7324787.29305,0.0,2.0,1.0,0.02736,0.0176455213072138,0.0267690028780986,5655240.0,7837720.18223,0.05872,0.26553,0.018,0.048,-0.094,0.002,6404322.04451,4673321.94211,0.93456,1,0.0001133989898989,0.08428,0.0,14.550072,47.516231
2012-06-01,14777,4.0,0.90307,0.0,0.0,191406.79834,0.23692,1.1567,0.07274,1.73015,0.45223,6802667.01547,0.0,2.0,1.0,0.02747,0.0176455213072138,0.0267690028780986,5248097.0,7276938.58665,0.05961,0.26616,0.029,0.046,-0.042,0.003,5800938.22858,4669052.49807,0.93483,1,0.0005797777777777,-0.0568,0.0,14.550072,47.516231
2013-06-01,14777,4.0,0.90307,0.0,0.0,191707.72552,0.23718,1.11089,0.07734,1.86072,0.42081,6887787.37644,0.0,2.0,1.0,0.02719,0.0176455213072138,0.0267690028780986,5631185.0,8134869.07229,0.06368,0.28127,0.007,0.049,0.065,0.005,6807778.93565,4785051.6508,0.8467,1,0.0037438181818181,0.00259,0.0,14.550072,47.516231
2014-06-01,14777,4.0,0.90307,0.0,0.0,182459.29061,0.22737,1.09302,0.07753,1.8602,0.41745,6781718.63085,0.0,2.0,1.0,0.02739,0.0176455213072138,0.0267690028780986,5529950.0,8714681.96342,0.0585,0.27679,0.0,0.053,0.082,0.006,7616948.27917,4459421.34291,0.77819,1,-0.0247466666666666,-0.02215,0.0,14.550072,47.516231
2015-06-01,14777,3.0,0.90307,0.0,0.0,180474.75595,0.24122,1.17691,0.07816,1.84336,0.41509,7327092.45585,0.0,2.0,1.0,0.02587,0.0176455213072138,0.0267690028780986,5555784.0,7925739.31051,0.05877,0.26038,0.007,0.056,0.057,0.008,6061917.48222,4501158.16477,0.92447,1,0.0208766666666666,0.05863,0.0,14.550072,47.516231
2016-06-01,14777,3.0,0.90307,0.0,0.0,182840.11901,0.22412,1.08268,0.07901,1.86408,0.44819,7323081.87734,0.0,2.0,1.0,0.02776,0.0176455213072138,0.0267690028780986,5620173.0,9326681.73661,0.05914,0.25884,0.01,0.057,0.018,0.01,6928913.34875,4238692.26488,0.78518,1,-0.0039575757575757,-0.00196,0.0,14.550072,47.516231
2017-06-01,14777,3.0,0.90307,0.0,0.0,194045.71795,0.22338,1.14917,0.07691,1.85571,0.4248,6833187.15809,0.0,2.0,1.0,0.0277,0.0176455213072138,0.0267690028780986,5645527.0,8061805.34861,0.05866,0.27784,0.02,0.06,0.053,0.013,7192284.49489,4450452.08972,0.8476,1,-0.0039575757575757,0.0209,0.0,14.550072,47.516231
2018-06-01,14777,3.0,0.90307,0.0,0.0,183696.27579,0.24272,1.16827,0.07343,1.86663,0.44472,6817555.59811,0.0,2.0,1.0,0.02735,0.0176455213072138,0.0267690028780986,5630846.0,8467434.32292,0.0621,0.27748,0.023,0.055,-0.083,0.006,6849117.48502,4808717.77324,0.80515,1,-0.0039575757575757,0.01351,0.0,14.550072,47.516231
2009-06-01,14808,4.0,0.61766,0.0,0.0,275764.17029,0.44615,3.31272,0.25938,3.38741,0.59891,7458185.26261,0.0,1.0,1.0,-0.00343,0.0176455213072138,0.0267690028780986,47712138.0,14666071.35092,0.3547,0.08368,-0.002,0.057,0.075,0.008,29419775.53467,33955649.19179,0.50853,0,-0.0177316368686868,-0.0177316368686868,0.0,-3.435973,55.378051
2010-06-01,14808,3.0,0.80138,0.0,0.0,277338.74033,0.44395,3.47843,0.26077,3.57022,0.59409,7423138.90273,0.0,1.0,1.0,-0.0034,0.0176455213072138,0.0267690028780986,51423955.0,13840543.65125,0.35733,0.08485,-0.045,0.076,0.333,0.007,21456723.15602,44136042.53981,0.53633,0,-0.0033851136363636,0.0778,0.0,-3.435973,55.378051
2011-06-01,14808,3.0,0.9851,0.0,0.0,261336.94716,0.47206,3.30086,0.25047,3.38077,0.60814,6875006.77225,0.0,1.0,1.0,-0.00365,0.0176455213072138,0.0267690028780986,48708497.0,14746465.16649,0.35708,0.08578,0.024,0.079,0.039,0.008,42597475.59034,36005617.04664,0.46621,0,0.0001133989898989,0.02088,0.0,-3.435973,55.378051
2012-06-01,14808,3.0,0.9851,0.0,0.0,274548.57326,0.43623,3.36639,0.24965,3.35799,0.60541,7356854.0436,0.0,1.0,1.0,-0.00368,0.0176455213072138,0.0267690028780986,50933296.0,14672784.78024,0.3714,0.08488,0.011,0.081,0.025,0.008,33776378.43997,38483592.30223,0.50139,0,0.0005797777777777,0.06751,0.0,-3.435973,55.378051
2013-06-01,14808,3.0,0.9851,0.0,0.0,276101.94373,0.47414,3.31385,0.24863,3.59038,0.56033,7014090.88744,0.0,1.0,1.0,-0.00347,0.0176455213072138,0.0267690028780986,48020132.0,13831457.64404,0.34906,0.09046,0.014,0.08,-0.012,0.007,36894021.70539,41473988.32062,0.50711,0,0.0037438181818181,-0.06619,0.0,-3.435973,55.378051
2014-06-01,14808,3.0,0.9851,0.0,0.0,274567.62809,0.46211,3.53763,0.26162,3.37504,0.59232,7390092.85599,0.0,1.0,1.0,-0.00362,0.0176455213072138,0.0267690028780986,51899170.0,14844791.70066,0.35676,0.08969,0.018,0.076,-0.05,0.006,46860980.74802,42655613.09998,0.49782,0,-0.0247466666666666,0.06551,0.0,-3.435973,55.378051
2015-06-01,14808,2.0,0.9851,0.0,0.0,277612.82203,0.46437,3.29929,0.26263,3.62949,0.60754,6907771.21952,0.0,1.0,1.0,-0.00366,0.0176455213072138,0.0267690028780986,50886278.0,14798264.49163,0.37681,0.08417,0.032,0.062,-0.184,0.008,14874274.96651,43600016.25949,0.4668,0,0.0208766666666666,-0.00092,0.0,-3.435973,55.378051
2016-06-01,14808,2.0,1.0,0.0,0.0,276601.548,0.47407,3.36341,0.26273,3.3457,0.59928,6927802.88268,0.0,1.0,1.0,-0.00361,0.0176455213072138,0.0267690028780986,51801302.0,13784541.69177,0.35206,0.08892,0.024,0.054,-0.129,0.008,23531410.5255,46416203.46776,0.50258,0,-0.0039575757575757,0.07874,0.0,-3.435973,55.378051
2011-06-01,14823,2.0,0.18451,1.0,0.0,496836.75732,0.11668,1.56646,0.03322,3.52333,0.57164,9952777.68527,0.0,2.0,1.0,0.02127,0.0176455213072138,0.0267690028780986,32143946.0,12607781.99984,0.30541,0.04268,0.017,0.108,0.149,0.0,18953578.72232,28528940.46107,0.78942,1,0.0001133989898989,0.0001133989898989,0.0,-8.224454,39.399872
2012-06-01,14823,2.0,0.36892,1.0,0.0,503919.6124,0.10895,1.6006,0.03379,3.34217,0.61331,9782142.77492,0.0,2.0,1.0,0.02009,0.0176455213072138,0.0267690028780986,34790301.0,12529549.13657,0.32796,0.0398,-0.017,0.127,0.176,-0.001,28003558.50418,26719971.82943,0.78073,1,0.0005797777777777,0.08233,0.0,-8.224454,39.399872
2013-06-01,14823,2.0,0.55333,1.0,0.0,522027.09427,0.11598,1.57287,0.03574,3.5797,0.58092,10607792.29609,0.0,2.0,1.0,0.02017,0.0176455213072138,0.0267690028780986,34191850.0,11759604.95662,0.30891,0.04006,-0.041,0.155,0.22,-0.004,22515017.27973,29268915.1276,0.90205,1,0.0037438181818181,0.06371,0.0,-8.224454,39.399872
2014-06-01,14823,2.0,0.73774,1.0,0.0,532376.52701,0.10976,1.59287,0.03568,3.31806,0.61324,10480518.09944,0.0,2.0,1.0,0.02041,0.0176455213072138,0.0267690028780986,32309532.0,11888276.69224,0.33138,0.04001,-0.009,0.162,0.045,-0.005,15247189.03214,24393327.13923,0.88158,1,-0.0247466666666666,0.00515,0.0,-8.224454,39.399872
2015-06-01,14823,1.0,0.92215,1.0,0.0,498484.0772,0.11698,1.68268,0.03597,3.58285,0.61505,10439311.99664,0.0,2.0,1.0,0.02131,0.0176455213072138,0.0267690028780986,33037797.0,12393830.42426,0.31354,0.04283,0.008,0.139,-0.142,-0.005,20653489.91108,26783762.8049,0.8423,1,0.0208766666666666,-0.05037,0.0,-8.224454,39.399872
2016-06-01,14823,1.0,0.92215,1.0,0.0,533276.64617,0.11682,1.60228,0.03599,3.38969,0.61811,9989773.97676,0.0,2.0,1.0,0.02173,0.0176455213072138,0.0267690028780986,34631655.0,11652055.68021,0.31398,0.0397,0.018,0.124,-0.108,-0.004,27901564.59353,25463475.26598,0.85734,1,-0.0039575757575757,0.01286,0.0,-8.224454,39.399872
2017-06-01,14823,1.0,0.92215,1.0,0.0,531162.16787,0.10905,1.69537,0.0359,3.53881,0.61645,10418560.08707,0.0,2.0,1.0,0.02167,0.0176455213072138,0.0267690028780986,32081570.0,11820842.46235,0.30798,0.04204,0.02,0.111,-0.105,-0.003,25789441.93901,26423046.63144,0.88137,1,-0.0039575757575757,-0.00706,0.0,-8.224454,39.399872
2018-06-01,14823,1.0,0.92215,1.0,0.0,534390.26278,0.11647,1.68411,0.03384,3.31543,0.58236,9942453.21555,0.0,2.0,1.0,0.02053,0.0176455213072138,0.0267690028780986,32613904.0,12482323.74559,0.33189,0.04277,0.035,0.089,-0.198,-0.002,23896794.11233,26499627.93775,0.79652,1,-0.0039575757575757,-0.01283,0.0,-8.224454,39.399872
2009-06-01,14858,2.0,0.57941,0.0,0.0,89536.17293,0.22253,2.37679,0.09948,3.42409,0.76125,3145810.47818,0.0,1.0,0.0,-0.00255,0.01664,0.02783,25935165.0,3954152.52691,0.16251,0.0249,0.028,0.043,0.265,0.013,6097364.18713,19708301.54277,0.79557,0,-0.0177316368686868,-0.0177316368686868,0.0,8.227512,46.818188
2010-06-01,14858,1.0,0.65683,0.0,0.0,89731.08574,0.2266,2.38394,0.10496,3.69634,0.77534,3151669.93875,0.0,1.0,0.0,-0.00252,0.01742,0.0276,26110435.0,3851208.9,0.15526,0.02568,-0.023,0.048,0.116,0.013,23797117.59955,22356403.51355,0.81836,0,-0.0033851136363636,0.00676,0.0,8.227512,46.818188
2011-06-01,14858,1.0,0.73425,0.0,0.0,94362.87031,0.22699,2.48457,0.10383,3.45936,0.77142,3176992.3965,0.0,1.0,0.0,-0.00254,0.01675,0.02638,27408304.0,4128505.20512,0.15611,0.02694,0.032,0.048,0.0,0.01,26918551.8225,24043804.95723,0.76953,0,0.0001133989898989,0.0568,0.0,8.227512,46.818188
2012-06-01,14858,1.0,1.0,0.0,0.0,94790.03489,0.23822,2.49049,0.10432,3.65221,0.76282,3011439.0522,0.0,1.0,0.0,-0.00255,0.01768,0.02636,25988811.0,3105597.59007,0.1539,0.02682,0.018,0.044,-0.083,0.011,25372453.07543,21877725.83842,0.96968,0,0.0005797777777777,0.00207,0.0,8.227512,46.818188
2010-06-01,14859,2.0,0.40055,0.0,0.0,369746.24769,0.33043,1.99578,0.16181,3.93942,0.70499,4051979.24581,0.0,1.0,1.0,0.02265,0.0176455213072138,0.0267690028780986,16203804.0,7492055.95241,0.19315,0.25783,-0.081,0.082,0.281,0.005,14827890.74692,15715701.221,0.54084,0,-0.0033851136363636,-0.0033851136363636,0.0,25.748151,61.92411
2011-06-01,14859,2.0,0.56678,0.0,0.0,373778.07611,0.35153,1.99965,0.16316,4.03649,0.738,4026313.518,0.0,1.0,1.0,0.02275,0.0176455213072138,0.0267690028780986,17276168.0,7491940.19592,0.18339,0.27957,0.032,0.084,0.024,0.005,8332597.33487,14401808.1983,0.53742,0,0.0001133989898989,0.06618,0.0,25.748151,61.92411
2012-06-01,14859,2.0,0.73301,0.0,0.0,372070.97558,0.33905,1.86404,0.15115,4.25417,0.6919,4236003.66003,0.0,1.0,1.0,0.02276,0.0176455213072138,0.0267690028780986,17415228.0,7993570.68831,0.18454,0.26548,0.025,0.078,-0.071,0.005,14664780.71982,15956018.00524,0.52993,0,0.0005797777777777,0.07476,0.0,25.748151,61.92411
2013-06-01,14859,2.0,0.89924,0.0,0.0,367069.81528,0.33701,1.8502,0.15183,4.01065,0.68571,3973604.83544,0.0,1.0,1.0,0.02261,0.0176455213072138,0.0267690028780986,16158907.0,7942700.56196,0.19314,0.2749,-0.014,0.077,-0.013,0.005,10507711.39672,14454728.39374,0.50028,0,0.0037438181818181,-0.00277,0.0,25.748151,61.92411
2014-06-01,14859,2.0,0.89924,0.0,0.0,398064.53589,0.33015,1.97924,0.16218,3.95809,0.72776,4016456.85477,0.0,1.0,1.0,0.02223,0.0176455213072138,0.0267690028780986,16340951.0,7519817.7155,0.19542,0.28137,-0.009,0.082,0.065,0.005,12728407.75281,14274644.96844,0.53412,0,-0.0247466666666666,-0.05413,0.0,25.748151,61.92411
2015-06-01,14859,1.0,0.89924,0.0,0.0,371416.00277,0.3587,1.86051,0.15074,3.9711,0.70481,4307042.57482,0.0,1.0,1.0,0.02412,0.0176455213072138,0.0267690028780986,16152178.0,7362743.1776,0.19342,0.27528,-0.004,0.087,0.061,0.004,14149510.79013,15646042.48336,0.58498,0,0.0208766666666666,-0.07253,0.0,25.748151,61.92411
2016-06-01,14859,1.0,0.89924,0.0,0.0,394174.09271,0.35705,1.89756,0.1535,4.30306,0.73957,4033654.90836,0.0,1.0,1.0,0.02379,0.0176455213072138,0.0267690028780986,17025917.0,7508060.49868,0.19194,0.27516,0.005,0.094,0.08,0.003,13377443.27382,14659306.97907,0.53724,0,-0.0039575757575757,0.05366,0.0,25.748151,61.92411
2017-06-01,14859,1.0,0.89924,0.0,0.0,373120.93249,0.33205,1.89517,0.16011,3.99489,0.69199,4263905.95939,0.0,1.0,1.0,0.02228,0.0176455213072138,0.0267690028780986,17327711.0,7422358.5709,0.18167,0.26556,0.028,0.088,-0.064,0.003,15411104.98932,16056280.9135,0.57447,0,-0.0039575757575757,0.06039,0.0,25.748151,61.92411
2018-06-01,14859,1.0,0.89924,0.0,0.0,395188.3952,0.33385,1.8742,0.16295,4.04468,0.69417,3973081.05919,0.0,1.0,1.0,0.0243,0.0176455213072138,0.0267690028780986,17269083.0,7400934.25688,0.19239,0.27567,0.032,0.086,-0.023,0.002,8450474.62167,14412453.51032,0.53684,0,-0.0039575757575757,0.06915,0.0,25.748151,61.92411
2006-06-01,14907,4.0,0.06003,1.0,1.0,97016.14851,0.08331,3.23869,0.00492,2.62924,0.72598,2238101.21004,0.0,1.0,1.0,-0.01804,0.0176455213072138,0.0267690028780986,5372197.0,5281049.29426,0.18381,0.13299,0.017,0.085,0.0,0.007,5359934.01779,4550103.45924,0.4238,1,-0.0165235353535353,-0.0165235353535353,0.0,2.213749,46.227638
2007-06-01,14907,5.0,0.20741,1.0,1.0,90400.06222,0.08714,3.26084,0.0047,2.62695,0.7229,2389431.00649,0.0,1.0,1.0,-0.01684,0.0176455213072138,0.0267690028780986,5724676.0,5251456.06289,0.19325,0.13288,0.024,0.084,-0.012,0.007,5478951.13326,4689775.80036,0.455,1,-0.0165235353535353,0.06561,0.0,2.213749,46.227638
2008-06-01,14907,5.0,0.35479,1.0,1.0,97004.96245,0.08347,3.23653,0.00492,2.49891,0.77739,2343212.53302,0.0,1.0,1.0,-0.01671,0.0176455213072138,0.0267690028780986,5416840.0,4912454.39805,0.19396,0.13162,0.024,0.077,-0.083,0.006,5048834.91739,4312902.73907,0.47699,1,0.0142745075757575,0.00831,0.0,2.213749,46.227638
2009-06-01,14907,6.0,0.50217,1.0,1.0,92026.66229,0.08306,3.00197,0.00468,2.63524,0.72564,2215783.45166,0.0,1.0,1.0,-0.01798,0.0176455213072138,0.0267690028780986,5407432.0,4878135.97276,0.18623,0.13399,0.003,0.071,-0.078,0.006,5207287.99207,4059515.00822,0.45423,1,-0.0177316368686868,0.00656,0.0,2.213749,46.227638
2010-06-01,14907,6.0,0.64955,1.0,1.0,96530.44018,0.08241,3.05499,0.00471,2.47873,0.72669,2372597.07078,0.0,1.0,1.0,-0.01687,0.0176455213072138,0.0267690028780986,5634734.0,5244178.62278,0.19396,0.13429,-0.029,0.087,0.225,0.005,5616955.95274,4603302.61624,0.45242,1,-0.0033851136363636,-0.01571,0.0,2.213749,46.227638
2011-06-01,14907,6.0,0.79693,1.0,1.0,91232.0773,0.0889,3.25424,0.00498,2.57965,0.72514,2358101.58163,0.0,1.0,1.0,-0.01788,0.0176455213072138,0.0267690028780986,5288088.0,4989839.39444,0.18593,0.13343,0.019,0.089,0.023,0.005,5197176.99218,4331819.60624,0.47258,1,0.0001133989898989,-0.02377,0.0,2.213749,46.227638
2012-06-01,14907,6.0,0.94431,1.0,1.0,90243.17705,0.08793,2.98835,0.00496,2.46553,0.72529,2336063.27469,0.0,1.0,1.0,-0.01672,0.0176455213072138,0.0267690028780986,5282222.0,4027877.19516,0.1923,0.13393,0.022,0.088,-0.011,0.005,4993594.50543,4117452.20626,0.57997,1,0.0005797777777777,-0.02316,0.0,2.213749,46.227638
2013-06-01,14907,6.0,0.94431,1.0,1.0,97811.27183,0.08825,3.1863,0.00463,2.65366,0.7759,2378390.7121,0.0,1.0,1.0,-0.01681,0.0176455213072138,0.0267690028780986,5722000.0,4946968.41286,0.19777,0.14135,0.003,0.094,0.068,0.005,5164510.78885,4642581.13554,0.48078,1,0.0037438181818181,0.01549,0.0,2.213749,46.227638
2014-06-01,14907,6.0,0.94431,1.0,1.0,96982.58011,0.08677,3.01583,0.00501,2.6149,0.76203,2325996.18654,0.0,1.0,1.0,-0.01684,0.0176455213072138,0.0267690028780986,5412740.0,4921215.34195,0.19561,0.1343,0.006,0.099,0.053,0.005,4933534.19187,4029412.0788,0.47265,1,-0.0247466666666666,0.02357,0.0,2.213749,46.227638
2015-06-01,14907,6.0,0.94431,1.0,1.0,97407.72771,0.08379,3.25807,0.00474,2.63925,0.72731,2348294.61886,0.0,1.0,1.0,-0.01695,0.0176455213072138,0.0267690028780986,5658100.0,5259958.36635,0.19382,0.13918,0.01,0.103,0.04,0.008,5295068.71005,4444735.16636,0.44645,1,0.0208766666666666,0.07116,0.0,2.213749,46.227638
2016-06-01,14907,6.0,0.94431,1.0,1.0,91817.02321,0.08845,3.01463,0.00496,2.46976,0.77786,2360791.20704,0.0,1.0,1.0,-0.01814,0.0176455213072138,0.0267690028780986,5292990.0,5246157.16629,0.18166,0.14109,0.011,0.104,0.01,0.004,5281427.45083,3982804.12762,0.45,1,-0.0039575757575757,-0.07498,0.0,2.213749,46.227638
2017-06-01,14907,6.0,0.94431,1.0,1.0,98387.27385,0.08904,3.07196,0.00495,2.45964,0.73242,2203760.79814,0.0,1.0,1.0,-0.01665,0.0176455213072138,0.0267690028780986,5381240.0,5273105.97617,0.19495,0.13244,0.011,0.1,-0.038,0.003,5306844.82557,4508143.26138,0.41792,1,-0.0039575757575757,-0.00582,0.0,2.213749,46.227638
2018-06-01,14907,6.0,0.94431,1.0,1.0,92529.92129,0.08821,3.07462,0.00468,2.59633,0.71843,2328635.83044,0.0,1.0,1.0,-0.01694,0.0176455213072138,0.0267690028780986,5388486.0,4895445.77709,0.18353,0.13416,0.023,0.094,-0.06,0.003,5105581.41814,3967920.91221,0.47567,1,-0.0039575757575757,-0.04765,0.0,2.213749,46.227638
2006-06-01,14915,1.0,0.38332,0.0,0.0,295581.52589,0.46126,2.06171,0.2288,3.09328,0.67847,5147966.25133,0.0,1.0,1.0,0.02991,0.0176455213072138,0.0267690028780986,5764866.0,6619893.91494,0.00431,0.43758,0.066,0.163,-0.104,0.001,6088834.53561,4103573.48946,0.77765,0,-0.0165235353535353,-0.0165235353535353,0.0,19.699024,48.669026
2007-06-01,14915,1.0,0.54053,0.0,0.0,322030.4552,0.4866,2.02955,0.22355,3.009,0.67913,4926070.39098,0.0,1.0,1.0,0.03029,0.0176455213072138,0.0267690028780986,5781657.0,5940164.58835,0.00462,0.44279,0.085,0.134,-0.178,0.001,5913069.14818,5053288.25863,0.82928,0,-0.0165235353535353,0.00291,0.0,19.699024,48.669026
2008-06-01,14915,1.0,0.69774,0.0,0.0,315951.01576,0.48024,1.93701,0.22587,3.02173,0.64314,5153700.83205,0.0,1.0,1.0,0.02982,0.0176455213072138,0.0267690028780986,5782971.0,6264532.69054,0.00438,0.4117,0.108,0.111,-0.172,0.001,5784632.20223,5078367.90924,0.82268,0,0.0142745075757575,0.00314,0.0,19.699024,48.669026
2009-06-01,14915,1.0,0.85495,0.0,0.0,303136.34708,0.48168,1.9187,0.22556,3.25043,0.64074,5200608.91546,0.0,1.0,1.0,0.02988,0.0176455213072138,0.0267690028780986,6164142.0,6728981.30359,0.0046,0.41173,0.056,0.095,-0.144,0.002,6588252.56885,5078503.79348,0.77287,0,-0.0177316368686868,0.06926,0.0,19.699024,48.669026
2010-06-01,14915,1.0,0.85495,0.0,0.0,314189.69129,0.4502,2.03105,0.21107,3.22968,0.64668,5203602.6783,0.0,1.0,1.0,0.03027,0.0176455213072138,0.0267690028780986,5806702.0,5675675.1611,0.00459,0.43504,-0.055,0.12,0.263,0.002,5739185.63483,5116947.25976,0.91683,0,-0.0033851136363636,0.00433,0.0,19.699024,48.669026
2011-06-01,14915,1.0,0.85495,0.0,0.0,302748.61296,0.46246,2.07246,0.22416,3.06879,0.67403,4826695.26899,0.0,1.0,1.0,0.02838,0.0176455213072138,0.0267690028780986,5908846.0,5468602.65119,0.0044,0.41041,0.067,0.144,0.2,0.002,5794812.24914,4839452.74934,0.88262,0,0.0001133989898989,0.02177,0.0,19.699024,48.669026
2012-06-01,14915,1.0,0.85495,0.0,0.0,319890.62676,0.46042,2.06423,0.21235,3.20937,0.66731,4811752.09729,0.0,1.0,1.0,0.02866,0.0176455213072138,0.0267690028780986,6248342.0,5275803.73937,0.0046,0.41394,0.027,0.136,-0.056,-0.006,6212974.87452,5425269.23207,0.91204,0,0.0005797777777777,0.01366,0.0,19.699024,48.669026
2013-06-01,14915,1.0,0.85495,0.0,0.0,303120.28909,0.48159,1.95198,0.22364,3.26185,0.63432,5218980.81701,0.0,1.0,1.0,0.02851,0.0176455213072138,0.0267690028780986,5771537.0,6281237.67184,0.00434,0.43964,0.013,0.14,0.029,0.002,5893669.06255,4793513.94377,0.83088,0,0.0037438181818181,-0.00606,0.0,19.699024,48.669026
2014-06-01,14915,1.0,0.85495,0.0,0.0,318665.13685,0.45255,2.06064,0.21525,3.2723,0.68553,4860908.23551,0.0,1.0,1.0,0.03025,0.0176455213072138,0.0267690028780986,5793214.0,5142664.05371,0.00431,0.43123,0.006,0.142,0.014,0.001,5610532.21536,4221591.70138,0.94521,0,-0.0247466666666666,-0.01957,0.0,19.699024,48.669026
2015-06-01,14915,1.0,0.85495,0.0,0.0,314331.47689,0.48625,1.908,0.21189,3.20342,0.68124,4882936.18619,0.0,1.0,1.0,0.0281,0.0176455213072138,0.0267690028780986,6255888.0,5377142.8295,0.00466,0.43376,0.027,0.132,-0.07,0.001,5989601.25198,5014304.1174,0.90809,0,0.0208766666666666,0.00121,0.0,19.699024,48.669026
2016-06-01,14915,1.0,0.85495,0.0,0.0,297172.38141,0.44979,2.06108,0.20968,3.21471,0.64417,5211596.50205,0.0,1.0,1.0,0.03025,0.0176455213072138,0.0267690028780986,5866843.0,6209448.81918,0.00429,0.43623,0.052,0.115,-0.129,0.001,5996707.51345,4951888.81014,0.8393,0,-0.0039575757575757,0.01651,0.0,19.699024,48.669026
2017-06-01,14915,1.0,0.85495,0.0,0.0,300354.2309,0.48908,2.07851,0.22549,3.05993,0.63795,4853919.45847,0.0,1.0,1.0,0.03049,0.0176455213072138,0.0267690028780986,6270472.0,5422658.91925,0.00457,0.40499,0.019,0.097,-0.157,0.001,6270333.89364,4714449.9971,0.89512,0,-0.0039575757575757,0.08238,0.0,19.699024,48.669026
2018-06-01,14915,1.0,0.85495,0.0,0.0,313284.65105,0.48157,2.02884,0.2128,3.27061,0.66767,4844873.99694,0.0,1.0,1.0,0.03019,0.0176455213072138,0.0267690028780986,5793373.0,5909367.97656,0.00432,0.4174,0.029,0.081,-0.165,0.002,5906649.21656,4348683.98693,0.81986,0,-0.0039575757575757,-0.07393,0.0,19.699024,48.669026
2006-06-01,14920,1.0,0.10438,0.0,0.0,233143.56133,0.12942,1.86708,0.04702,3.3576,0.84821,1746091.40877,0.0,2.0,0.0,-0.01179,0.02441,0.01581,5786095.0,2444054.87657,0.15579,0.06357,0.027,0.0409999999999999,-0.089,0.006,3388615.25791,4186866.53642,0.71442,0,-0.0165235353535353,-0.0165235353535353,0.0,8.227512,46.818188
2007-06-01,14920,1.0,0.20539,0.0,0.0,248943.17136,0.13821,1.85729,0.04718,3.62807,0.85369,1687123.67162,0.0,2.0,0.0,-0.01175,0.026,0.01611,5816374.0,2637707.76091,0.15669,0.06452,0.041,0.037,-0.098,0.006,2673842.31422,4637740.47116,0.63962,0,-0.0165235353535353,0.00523,0.0,8.227512,46.818188
2008-06-01,14920,1.0,0.3064,0.0,0.0,233486.73174,0.13217,2.00987,0.0465,3.38787,0.85512,1781740.26611,0.0,2.0,0.0,-0.01257,0.02575,0.01589,5405823.0,2442239.14973,0.16432,0.06757,0.039,0.034,-0.081,0.009,4528078.80403,4497959.73457,0.72955,0,0.0142745075757575,-0.06572,0.0,8.227512,46.818188
2009-06-01,14920,1.0,0.40741,0.0,0.0,230995.04218,0.13791,2.01122,0.0443,3.63994,0.816,1682236.92645,0.0,2.0,0.0,-0.01236,0.02433,0.01605,5816468.0,2434444.0076,0.16802,0.06503,0.028,0.043,0.265,0.013,5300016.88119,4996290.04648,0.69101,0,-0.0177316368686868,0.00525,0.0,8.227512,46.818188
2010-06-01,14920,1.0,0.50842,0.0,0.0,247475.45315,0.13065,1.873,0.04419,3.58678,0.80314,1771106.17651,0.0,2.0,0.0,-0.01271,0.02411,0.01602,5485933.0,2432639.80872,0.165,0.06381,-0.023,0.048,0.116,0.013,2989455.69149,4253861.94715,0.72806,0,-0.0033851136363636,-0.05681,0.0,8.227512,46.818188
