Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,-0.05407292314339429,13688,0.76331526,0,-3
42,3200,Event -1,-4.16341314272965e-05,13690,3.171696e-05,0,-1
42,3200,Event -2,-8.345396918230117e-06,13690,3.171696e-05,0,-2
42,3200,Event -3,-2.984507617232639e-05,13690,3.171696e-05,0,-3
42,3200,Event -4,-1.4008392887869067e-05,13690,3.171696e-05,0,-4
42,3200,Event -5,-2.5331903846866646e-06,13690,3.171696e-05,0,-5
42,3200,Event -1,-0.0006611933896086454,13691,0.00013646716,0,-1
42,3200,Event -2,0.0004274132657731869,13691,0.00013646716,0,-2
42,3200,Event -3,-4.77082739204585e-05,13691,0.00013646716,0,-3
42,3200,Event -4,0.0002242113892710522,13691,0.00013646716,0,-4
42,3200,Event -5,6.566102168411222e-05,13691,0.00013646716,0,-5
42,3200,Event -1,-3.46747370106944e-05,13693,9.82343e-05,0,-1
42,3200,Event -2,1.3895892273770473e-05,13693,9.82343e-05,0,-2
42,3200,Event -3,-3.387387265926612e-05,13693,9.82343e-05,0,-3
42,3200,Event -4,2.8313878647168124e-05,13693,9.82343e-05,0,-4
42,3200,Event -5,-3.510013387616101e-06,13693,9.82343e-05,0,-5
42,3200,Event -1,-0.0001288078452683786,13695,2.400294e-07,0,-1
42,3200,Event -2,1.8220138287953542e-05,13695,2.400294e-07,0,-2
42,3200,Event -3,-1.5896688044373752e-05,13695,2.400294e-07,0,-3
42,3200,Event -4,1.3056634731374995e-05,13695,2.400294e-07,0,-4
42,3200,Event -5,-1.4415359619116892e-05,13695,2.400294e-07,0,-5
42,3200,Event -1,-0.00016981082873475834,13696,8.1921195e-07,0,-1
42,3200,Event -2,-2.7267207940440266e-06,13696,8.1921195e-07,0,-2
42,3200,Event -3,6.167777605507267e-05,13696,8.1921195e-07,0,-3
42,3200,Event -4,1.9543237707845607e-05,13696,8.1921195e-07,0,-4
42,3200,Event -5,-3.594740160650643e-05,13696,8.1921195e-07,0,-5
42,3200,Event -1,-0.0003409282014021167,13697,6.479247e-08,0,-1
42,3200,Event -2,-0.0003437611088384545,13697,6.479247e-08,0,-2
42,3200,Event -3,-0.0003179016363515548,13697,6.479247e-08,0,-3
42,3200,Event -4,-0.0003111650914876902,13697,6.479247e-08,0,-4
42,3200,Event -1,-2.1843744226165084e-05,13701,4.596097e-06,0,-1
42,3200,Event -2,-4.3014829221495605e-05,13701,4.596097e-06,0,-2
42,3200,Event -3,-4.517113740121202e-05,13701,4.596097e-06,0,-3
42,3200,Event -4,1.459621023514042e-05,13701,4.596097e-06,0,-4
42,3200,Event -5,-2.8053551792102838e-05,13701,4.596097e-06,0,-5
42,3200,Event -1,-0.0031145201284861093,13703,6.4915795e-08,0,-1
42,3200,Event -2,0.0007337465748365028,13703,6.4915795e-08,0,-2
42,3200,Event -3,0.0016026040575399716,13703,6.4915795e-08,0,-3
42,3200,Event -4,0.0007629552514427207,13703,6.4915795e-08,0,-4
42,3200,Event -5,-0.0001128039888581261,13703,6.4915795e-08,0,-5
42,3200,Event -1,-0.08859947940800339,13705,0.0013748122,0,-1
42,3200,Event -1,-0.0002694238787929254,13706,1.7244723e-05,0,-1
42,3200,Event -2,2.624749084437397e-05,13706,1.7244723e-05,0,-2
42,3200,Event -3,6.396886030112595e-05,13706,1.7244723e-05,0,-3
42,3200,Event -4,4.055928988388274e-05,13706,1.7244723e-05,0,-4
42,3200,Event -5,2.7809811937610682e-05,13706,1.7244723e-05,0,-5
42,3200,Event -1,-0.08289159355639021,13707,0.106080696,0,-1
42,3200,Event -2,0.0650201447411139,13707,0.106080696,0,-2
42,3200,Event -3,0.038897023796259075,13707,0.106080696,0,-3
42,3200,Event -4,0.045075783903666844,13707,0.106080696,0,-4
42,3200,Event -5,0.03985125395277769,13707,0.106080696,0,-5
42,3200,Event -1,-8.101561119625972e-06,13708,1.9334877e-06,0,-1
42,3200,Event -2,-1.2412137444547032e-05,13708,1.9334877e-06,0,-2
42,3200,Event -3,-4.0326612300608124e-05,13708,1.9334877e-06,0,-3
42,3200,Event -4,-3.621752330976353e-05,13708,1.9334877e-06,0,-4
42,3200,Event -5,-2.909182740798617e-05,13708,1.9334877e-06,0,-5
42,3200,Event -1,-0.010078647392559491,13710,2.0465703e-05,0,-1
42,3200,Event -2,0.006893418754813982,13710,2.0465703e-05,0,-2
42,3200,Event -3,0.0028748016980465214,13710,2.0465703e-05,0,-3
42,3200,Event -4,0.002275984832308114,13710,2.0465703e-05,0,-4
42,3200,Event -5,-0.0020731753393107505,13710,2.0465703e-05,0,-5
42,3200,Event -1,0.9752325773297342,13712,0.99999446,0,-1
42,3200,Event -2,0.01055605250682375,13712,0.99999446,0,-2
42,3200,Event -3,0.007013070309767444,13712,0.99999446,0,-3
42,3200,Event -4,0.005878935791164164,13712,0.99999446,0,-4
42,3200,Event -1,-5.590471328928241e-05,13716,2.5543194e-08,0,-1
42,3200,Event -2,-1.428879985262792e-05,13716,2.5543194e-08,0,-2
42,3200,Event -3,-3.2358039649930485e-05,13716,2.5543194e-08,0,-3
42,3200,Event -4,-1.6554304829430325e-05,13716,2.5543194e-08,0,-4
42,3200,Event -5,-8.951748504948374e-06,13716,2.5543194e-08,0,-5
42,3200,Event -1,-0.028663684303561844,13717,0.01919253,0,-1
42,3200,Event -2,0.042710594212015465,13717,0.01919253,0,-2
42,3200,Event -3,-0.007290598625938095,13717,0.01919253,0,-3
42,3200,Event -1,0.48839234342934407,13721,0.41612154,0,-1
42,3200,Event -2,0.010477029868828452,13721,0.41612154,0,-2
42,3200,Event -3,0.037630595960460304,13721,0.41612154,0,-3
42,3200,Event -4,-0.1216922476354132,13721,0.41612154,0,-4
42,3200,Event -1,0.057193669948659015,13722,0.1844302,0,-1
42,3200,Event -2,0.042126554988256765,13722,0.1844302,0,-2
42,3200,Event -3,0.025946214696644668,13722,0.1844302,0,-3
42,3200,Event -4,0.035787597550612796,13722,0.1844302,0,-4
42,3200,Event -5,0.02324807654780059,13722,0.1844302,0,-5
42,3200,Event -1,-7.760227810559665e-05,13723,1.5687324e-07,0,-1
42,3200,Event -2,-3.889139966801733e-05,13723,1.5687324e-07,0,-2
42,3200,Event -3,-2.1024935721195942e-05,13723,1.5687324e-07,0,-3
42,3200,Event -4,1.7949705254712418e-05,13723,1.5687324e-07,0,-4
42,3200,Event -5,-8.35736783884043e-06,13723,1.5687324e-07,0,-5
42,3200,Event -1,-4.260868130738041e-05,13724,4.3815267e-06,0,-1
42,3200,Event -2,1.0762569975971304e-05,13724,4.3815267e-06,0,-2
42,3200,Event -3,-4.6229599206526446e-05,13724,4.3815267e-06,0,-3
42,3200,Event -4,-1.2941613135808459e-05,13724,4.3815267e-06,0,-4
42,3200,Event -5,-3.268429899587014e-05,13724,4.3815267e-06,0,-5
42,3200,Event -1,-8.912618803454579e-05,13729,2.704871e-05,0,-1
42,3200,Event -2,0.00010175208346178491,13729,2.704871e-05,0,-2
42,3200,Event -3,-5.3192768480888166e-05,13729,2.704871e-05,0,-3
42,3200,Event -4,-3.5667692259266894e-05,13729,2.704871e-05,0,-4
42,3200,Event -5,-2.4799873244774062e-05,13729,2.704871e-05,0,-5
42,3200,Event -1,0.8956120119740565,13730,0.9981027,0,-1
42,3200,Event -2,0.060695356999834416,13730,0.9981027,0,-2
42,3200,Event -3,0.029359137018521664,13730,0.9981027,0,-3
42,3200,Event -1,0.9097976014018059,13731,0.9997719,0,-1
42,3200,Event -1,-0.0002855643206196641,13732,1.1298472e-10,0,-1
42,3200,Event -2,0.00015912561526525653,13732,1.1298472e-10,0,-2
42,3200,Event -3,-3.4266418455155137e-05,13732,1.1298472e-10,0,-3
42,3200,Event -4,9.537688846135286e-05,13732,1.1298472e-10,0,-4
42,3200,Event -5,-6.275480098751731e-05,13732,1.1298472e-10,0,-5
42,3200,Event -1,-0.001947839110445552,13733,7.093416e-08,0,-1
42,3200,Event -2,0.000861235331877174,13733,7.093416e-08,0,-2
42,3200,Event -3,0.00025966251191025195,13733,7.093416e-08,0,-3
42,3200,Event -4,0.00043394954703622317,13733,7.093416e-08,0,-4
42,3200,Event -5,0.00026497950446488885,13733,7.093416e-08,0,-5
42,3200,Event -1,-0.00011357213049147182,13734,0.0003014326,0,-1
42,3200,Event -2,0.0006074185684459121,13734,0.0003014326,0,-2
42,3200,Event -3,-0.000275253583276935,13734,0.0003014326,0,-3
42,3200,Event -4,-5.6786932327668066e-05,13734,0.0003014326,0,-4
42,3200,Event -5,1.1543520425524054e-05,13734,0.0003014326,0,-5
42,3200,Event -1,-3.474312814411022e-05,13737,1.898925e-09,0,-1
42,3200,Event -2,-2.095072665442288e-05,13737,1.898925e-09,0,-2
42,3200,Event -3,-2.7278753645017722e-05,13737,1.898925e-09,0,-3
42,3200,Event -4,-2.2215271785179035e-05,13737,1.898925e-09,0,-4
42,3200,Event -5,-2.2893370166698874e-05,13737,1.898925e-09,0,-5
42,3200,Event -1,-4.680443600098746e-05,13738,4.08436e-06,0,-1
42,3200,Event -2,-1.3364580259652328e-05,13738,4.08436e-06,0,-2
42,3200,Event -3,-3.902657861469094e-06,13738,4.08436e-06,0,-3
42,3200,Event -4,-1.8797658725588917e-05,13738,4.08436e-06,0,-4
42,3200,Event -5,-4.1129456301784245e-05,13738,4.08436e-06,0,-5
42,3200,Event -1,0.4165771802365875,13739,0.3486978,0,-1
42,3200,Event -2,0.03985706762578051,13739,0.3486978,0,-2
42,3200,Event -3,-0.07280100638549794,13739,0.3486978,0,-3
42,3200,Event -4,-0.04001345660979788,13739,0.3486978,0,-4
42,3200,Event -5,0.004949943348734942,13739,0.3486978,0,-5
42,3200,Event -1,-0.005946007343785215,13740,0.00039316123,0,-1
42,3200,Event -2,-0.0035203708879028763,13740,0.00039316123,0,-2
42,3200,Event -3,-0.0025766790980317946,13740,0.00039316123,0,-3
42,3200,Event -1,-0.008035831113244397,13741,2.1291076e-05,0,-1
42,3200,Event -2,0.006097895474501881,13741,2.1291076e-05,0,-2
42,3200,Event -3,0.001358264896201076,13741,2.1291076e-05,0,-3
42,3200,Event -4,0.0008610186519293931,13741,2.1291076e-05,0,-4
42,3200,Event -5,-0.00038813998237176143,13741,2.1291076e-05,0,-5
42,3200,Event -1,-0.04869848796384602,13742,0.0058357953,0,-1
42,3200,Event -2,0.020763304633434607,13742,0.0058357953,0,-2
42,3200,Event -3,0.014559824257291116,13742,0.0058357953,0,-3
42,3200,Event -4,0.01214221657742199,13742,0.0058357953,0,-4
42,3200,Event -5,0.006940854655772462,13742,0.0058357953,0,-5
42,3200,Event -1,0.9980440401219919,13746,0.99997634,0,-1
42,3200,Event -2,0.0002859769641265018,13746,0.99997634,0,-2
42,3200,Event -3,0.0004952359886374325,13746,0.99997634,0,-3
42,3200,Event -4,-0.0001627369492779307,13746,0.99997634,0,-4
42,3200,Event -1,0.7910274788737297,13747,0.8810018,0,-1
42,3200,Event -1,-3.4755565399721726e-05,13749,4.4567072e-10,0,-1
42,3200,Event -2,-3.323267981264195e-05,13749,4.4567072e-10,0,-2
42,3200,Event -3,-2.7559625918472744e-05,13749,4.4567072e-10,0,-3
42,3200,Event -4,-1.5246379018199492e-05,13749,4.4567072e-10,0,-4
42,3200,Event -5,-1.7288453500687484e-05,13749,4.4567072e-10,0,-5
42,3200,Event -1,0.00035867531708693904,13750,0.00066586287,0,-1
42,3200,Event -2,0.0004965556294337142,13750,0.00066586287,0,-2
42,3200,Event -3,-0.00025316126654312585,13750,0.00066586287,0,-3
42,3200,Event -4,-3.42830107304809e-05,13750,0.00066586287,0,-4
42,3200,Event -5,-3.000694863051958e-05,13750,0.00066586287,0,-5
42,3200,Event -1,-0.0010059632101577628,13751,0.00038235312,0,-1
42,3200,Event -2,0.0011159792431044467,13751,0.00038235312,0,-2
42,3200,Event -3,-0.000132678795898755,13751,0.00038235312,0,-3
42,3200,Event -4,0.00011030329663602354,13751,0.00038235312,0,-4
42,3200,Event -5,0.00016662943212395484,13751,0.00038235312,0,-5
42,3200,Event -1,-0.030188619996248327,13754,1.3220705e-05,0,-1
42,3200,Event -2,0.011193921294386051,13754,1.3220705e-05,0,-2
42,3200,Event -3,0.007921967624406227,13754,1.3220705e-05,0,-3
42,3200,Event -4,0.007115390963057175,13754,1.3220705e-05,0,-4
42,3200,Event -5,0.0038424776701922077,13754,1.3220705e-05,0,-5
42,3200,Event -1,-0.16387582057753303,13756,0.001530977,0,-1
42,3200,Event -2,0.0762000034780754,13756,0.001530977,0,-2
42,3200,Event -3,0.03158535644680849,13756,0.001530977,0,-3
42,3200,Event -4,0.03965668065879123,13756,0.001530977,0,-4
42,3200,Event -5,0.017836673810560907,13756,0.001530977,0,-5
42,3200,Event -1,0.0008824491482982911,13757,4.6368463e-05,0,-1
42,3200,Event -2,-0.00030076972225288005,13757,4.6368463e-05,0,-2
42,3200,Event -3,-0.00023571447720769316,13757,4.6368463e-05,0,-3
42,3200,Event -4,-0.00017904799974530731,13757,4.6368463e-05,0,-4
42,3200,Event -5,-0.00024863163562258714,13757,4.6368463e-05,0,-5
42,3200,Event -1,0.48699086159467697,13758,0.57696515,0,-1
42,3200,Event -1,-8.186219362190286e-05,13759,6.534263e-08,0,-1
42,3200,Event -2,1.7089051495370466e-06,13759,6.534263e-08,0,-2
42,3200,Event -3,-8.68075209507306e-06,13759,6.534263e-08,0,-3
42,3200,Event -4,-1.6070443037049376e-06,13759,6.534263e-08,0,-4
42,3200,Event -5,-3.757672181666412e-05,13759,6.534263e-08,0,-5
42,3200,Event -1,0.008982413775963613,13761,4.470427e-07,0,-1
42,3200,Event -2,-0.0036119102645238623,13761,4.470427e-07,0,-2
42,3200,Event -3,-0.0032960288329935143,13761,4.470427e-07,0,-3
42,3200,Event -4,-0.0033878484662839266,13761,4.470427e-07,0,-4
42,3200,Event -1,0.01664947246960461,13763,0.00013915465,0,-1
42,3200,Event -2,-0.013829862328141946,13763,0.00013915465,0,-2
42,3200,Event -3,-0.015116674047324825,13763,0.00013915465,0,-3
42,3200,Event -1,-9.743638671200945e-05,13765,6.877804e-06,0,-1
42,3200,Event -2,3.526679647620761e-05,13765,6.877804e-06,0,-2
42,3200,Event -3,-5.4731938454703245e-05,13765,6.877804e-06,0,-3
42,3200,Event -4,-1.8042700116893714e-05,13765,6.877804e-06,0,-4
42,3200,Event -5,1.3738883512815002e-05,13765,6.877804e-06,0,-5
42,3200,Event -1,-0.0006517809060634735,13767,3.0426786e-06,0,-1
42,3200,Event -2,7.407784203354112e-05,13767,3.0426786e-06,0,-2
42,3200,Event -3,0.00011406903848332186,13767,3.0426786e-06,0,-3
42,3200,Event -4,0.0002367166344487966,13767,3.0426786e-06,0,-4
42,3200,Event -5,0.00010187692037710855,13767,3.0426786e-06,0,-5
42,3200,Event -1,0.9100233837962151,13768,0.9999977,0,-1
42,3200,Event -1,-9.899921759218454e-05,13769,2.4844176e-05,0,-1
42,3200,Event -2,-1.1995518101078535e-05,13769,2.4844176e-05,0,-2
42,3200,Event -3,2.4723088578563518e-05,13769,2.4844176e-05,0,-3
42,3200,Event -4,1.5807310198094102e-05,13769,2.4844176e-05,0,-4
42,3200,Event -5,-3.2774636762648396e-05,13769,2.4844176e-05,0,-5
42,3200,Event -1,-9.459954806061425e-05,13774,2.8834287e-05,0,-1
42,3200,Event -2,1.6017873349483098e-06,13774,2.8834287e-05,0,-2
42,3200,Event -3,3.8302753910102126e-05,13774,2.8834287e-05,0,-3
42,3200,Event -4,5.9496350180173095e-06,13774,2.8834287e-05,0,-4
42,3200,Event -5,-5.0503490372951386e-05,13774,2.8834287e-05,0,-5
42,3200,Event -1,0.029473396278869288,13778,0.081791125,0,-1
42,3200,Event -2,0.03291655741122665,13778,0.081791125,0,-2
42,3200,Event -3,0.01605196046269461,13778,0.081791125,0,-3
42,3200,Event -4,0.004345578939440528,13778,0.081791125,0,-4
42,3200,Event -5,-0.0011244510036097777,13778,0.081791125,0,-5
42,3200,Event -1,0.972312558752795,13779,0.99719536,0,-1
42,3200,Event -2,0.010607943249245522,13779,0.99719536,0,-2
42,3200,Event -3,0.0018386424829562875,13779,0.99719536,0,-3
42,3200,Event -1,-0.011573616283305898,13780,0.0004802441,0,-1
42,3200,Event -2,0.005468365964820043,13780,0.0004802441,0,-2
42,3200,Event -3,0.003629540329639738,13780,0.0004802441,0,-3
42,3200,Event -4,0.0029007591188436243,13780,0.0004802441,0,-4
42,3200,Event -5,-7.288816851390174e-05,13780,0.0004802441,0,-5
42,3200,Event -1,0.002810652866113135,13782,0.005245309,0,-1
42,3200,Event -2,0.0014189845238433917,13782,0.005245309,0,-2
42,3200,Event -3,-0.00026180477082865094,13782,0.005245309,0,-3
42,3200,Event -4,0.0005759590063462395,13782,0.005245309,0,-4
42,3200,Event -5,0.0005734340826165849,13782,0.005245309,0,-5
42,3200,Event -1,-0.0002016446258342814,13788,1.3189147e-05,0,-1
42,3200,Event -2,8.890323250246475e-05,13788,1.3189147e-05,0,-2
42,3200,Event -3,-1.2010321703807387e-05,13788,1.3189147e-05,0,-3
42,3200,Event -4,-8.407780114794448e-07,13788,1.3189147e-05,0,-4
42,3200,Event -5,1.0698490283781847e-05,13788,1.3189147e-05,0,-5
42,3200,Event -1,-0.0012868545112288139,13791,1.005254e-05,0,-1
42,3200,Event -2,0.0004456623695238207,13791,1.005254e-05,0,-2
42,3200,Event -3,0.00017930069324213077,13791,1.005254e-05,0,-3
42,3200,Event -4,0.0003113699584953143,13791,1.005254e-05,0,-4
42,3200,Event -5,0.00023249088099390762,13791,1.005254e-05,0,-5
42,3200,Event -1,-0.00016849229976022176,13793,4.953221e-06,0,-1
42,3200,Event -2,0.00015513433526734825,13793,4.953221e-06,0,-2
42,3200,Event -3,6.0933884014957385e-06,13793,4.953221e-06,0,-3
42,3200,Event -4,-2.3390540231578898e-05,13793,4.953221e-06,0,-4
42,3200,Event -5,-9.247481207429089e-05,13793,4.953221e-06,0,-5
42,3200,Event -1,0.0004618246604574471,13797,0.00020058967,0,-1
42,3200,Event -2,-0.0003138286653741788,13797,0.00020058967,0,-2
42,3200,Event -3,-0.0001743821150815466,13797,0.00020058967,0,-3
42,3200,Event -4,2.699610157227044e-05,13797,0.00020058967,0,-4
42,3200,Event -5,7.189653676202085e-05,13797,0.00020058967,0,-5
42,3200,Event -1,0.055018407124642794,13800,8.741693e-05,0,-1
42,3200,Event -2,-0.01611472243306123,13800,8.741693e-05,0,-2
42,3200,Event -3,-0.012945711459994867,13800,8.741693e-05,0,-3
42,3200,Event -4,-0.011877970697994756,13800,8.741693e-05,0,-4
42,3200,Event -5,-0.014120668755640399,13800,8.741693e-05,0,-5
42,3200,Event -1,0.005776631365754757,13802,0.0007799303,0,-1
42,3200,Event -2,0.0002975330458544548,13802,0.0007799303,0,-2
42,3200,Event -3,-0.0023072646239825157,13802,0.0007799303,0,-3
42,3200,Event -4,-0.0013705493974195306,13802,0.0007799303,0,-4
42,3200,Event -5,-0.0017445032119743093,13802,0.0007799303,0,-5
42,3200,Event -1,-0.01604025915804641,13803,4.2527804e-06,0,-1
42,3200,Event -2,0.008207138063539787,13803,4.2527804e-06,0,-2
42,3200,Event -3,-0.0045988446848355125,13803,4.2527804e-06,0,-3
42,3200,Event -1,-0.00024553902359608984,13805,5.946453e-05,0,-1
42,3200,Event -2,6.071952860414353e-05,13805,5.946453e-05,0,-2
42,3200,Event -3,2.9477786089652538e-05,13805,5.946453e-05,0,-3
42,3200,Event -4,8.681258417103271e-05,13805,5.946453e-05,0,-4
42,3200,Event -5,-8.94929295705934e-08,13805,5.946453e-05,0,-5
42,3200,Event -1,0.03948140007826358,13808,0.00023886627,0,-1
42,3200,Event -2,-0.01665187340327634,13808,0.00023886627,0,-2
42,3200,Event -3,-0.011702510304559157,13808,0.00023886627,0,-3
42,3200,Event -4,-0.012201970932200842,13808,0.00023886627,0,-4
42,3200,Event -1,-0.21416662400337763,13810,0.00015962111,0,-1
42,3200,Event -2,0.10448522031717922,13810,0.00015962111,0,-2
42,3200,Event -3,0.04120576221904482,13810,0.00015962111,0,-3
42,3200,Event -4,0.04995991285815576,13810,0.00015962111,0,-4
42,3200,Event -5,0.018547266567418653,13810,0.00015962111,0,-5
42,3200,Event -1,0.0022695983306761022,13811,3.728315e-05,0,-1
42,3200,Event -2,-0.0007399850411173259,13811,3.728315e-05,0,-2
42,3200,Event -3,-0.00048339680009732377,13811,3.728315e-05,0,-3
42,3200,Event -4,-0.00047246831227241103,13811,3.728315e-05,0,-4
42,3200,Event -5,-0.0006645481773690661,13811,3.728315e-05,0,-5
42,3200,Event -1,-0.020980626344680786,13814,0.068993665,0,-1
42,3200,Event -1,-0.005158185596428666,13815,5.3221534e-06,0,-1
42,3200,Event -2,-0.003652579063327721,13815,5.3221534e-06,0,-2
42,3200,Event -3,-0.0036201317466293403,13815,5.3221534e-06,0,-3
42,3200,Event -1,-0.0005407223249651593,13816,1.0905888e-07,0,-1
42,3200,Event -2,-0.0003941863632418811,13816,1.0905888e-07,0,-2
42,3200,Event -3,-0.0001901123992897879,13816,1.0905888e-07,0,-3
42,3200,Event -4,-0.00018869068416845413,13816,1.0905888e-07,0,-4
42,3200,Event -1,0.003505847659819965,13817,0.00027648432,0,-1
42,3200,Event -2,-0.0007117921170864362,13817,0.00027648432,0,-2
42,3200,Event -3,-0.0010957628374740108,13817,0.00027648432,0,-3
42,3200,Event -4,-0.0008349301316873898,13817,0.00027648432,0,-4
42,3200,Event -5,-0.0007149613999255664,13817,0.00027648432,0,-5
42,3200,Event -1,-0.0025373965203722053,13819,2.3044327e-06,0,-1
42,3200,Event -2,0.0016259114424707125,13819,2.3044327e-06,0,-2
42,3200,Event -3,0.0003550228120239747,13819,2.3044327e-06,0,-3
42,3200,Event -4,0.000539059595254324,13819,2.3044327e-06,0,-4
42,3200,Event -5,-0.0001083760460418873,13819,2.3044327e-06,0,-5
42,3200,Event -1,-5.6865489692844067e-05,13820,9.969946e-07,0,-1
42,3200,Event -2,-4.1147536413177465e-05,13820,9.969946e-07,0,-2
42,3200,Event -3,-1.784365090031772e-05,13820,9.969946e-07,0,-3
42,3200,Event -4,4.474447994577184e-06,13820,9.969946e-07,0,-4
42,3200,Event -5,-1.5703925736450654e-05,13820,9.969946e-07,0,-5
42,3200,Event -1,-5.940772050176218e-05,13821,1.9480338e-07,0,-1
42,3200,Event -2,-2.9222302636355835e-05,13821,1.9480338e-07,0,-2
42,3200,Event -3,-1.7296771038862374e-05,13821,1.9480338e-07,0,-3
42,3200,Event -4,-1.8186280451952316e-06,13821,1.9480338e-07,0,-4
42,3200,Event -5,-2.0142923721285373e-05,13821,1.9480338e-07,0,-5
42,3200,Event -1,-3.304926719399272e-05,13822,2.5082045e-07,0,-1
42,3200,Event -2,-2.938249823737729e-05,13822,2.5082045e-07,0,-2
42,3200,Event -3,-3.109419453200717e-05,13822,2.5082045e-07,0,-3
42,3200,Event -4,-2.021348336143091e-05,13822,2.5082045e-07,0,-4
42,3200,Event -5,-1.409288554678293e-05,13822,2.5082045e-07,0,-5
42,3200,Event -1,-0.0003663893052078034,13824,4.5922457e-06,0,-1
42,3200,Event -2,0.0004353051281839266,13824,4.5922457e-06,0,-2
42,3200,Event -3,-1.4639534374320313e-05,13824,4.5922457e-06,0,-3
42,3200,Event -4,-4.526434135622511e-05,13824,4.5922457e-06,0,-4
42,3200,Event -5,-0.00013250285090672757,13824,4.5922457e-06,0,-5
42,3200,Event -1,0.06682487115913273,13826,8.470374e-06,0,-1
42,3200,Event -2,-0.018839412639914826,13826,8.470374e-06,0,-2
42,3200,Event -3,-0.016727803894218032,13826,8.470374e-06,0,-3
42,3200,Event -4,-0.014715725015494617,13826,8.470374e-06,0,-4
42,3200,Event -5,-0.01666154238455704,13826,8.470374e-06,0,-5
42,3200,Event -1,-0.013879635485724387,13827,5.4395827e-07,0,-1
42,3200,Event -2,0.0057195259365035635,13827,5.4395827e-07,0,-2
42,3200,Event -3,-0.004275565052256052,13827,5.4395827e-07,0,-3
42,3200,Event -1,-0.004634968745390822,13828,1.9999051e-08,0,-1
42,3200,Event -2,-0.0040828518867837,13828,1.9999051e-08,0,-2
42,3200,Event -3,-0.003718377928516148,13828,1.9999051e-08,0,-3
42,3200,Event -1,-6.978155338804488e-05,13831,2.1289594e-07,0,-1
42,3200,Event -2,-3.1216321035287825e-05,13831,2.1289594e-07,0,-2
42,3200,Event -3,-1.953053758327882e-05,13831,2.1289594e-07,0,-3
42,3200,Event -4,3.95922035103523e-06,13831,2.1289594e-07,0,-4
42,3200,Event -5,-1.1301061723993178e-05,13831,2.1289594e-07,0,-5
42,3200,Event -1,-0.00010563468945292692,13832,3.685225e-05,0,-1
42,3200,Event -2,-2.6327695968575407e-05,13832,3.685225e-05,0,-2
42,3200,Event -3,-1.2351324221526753e-05,13832,3.685225e-05,0,-3
42,3200,Event -4,3.162256452924333e-05,13832,3.685225e-05,0,-4
42,3200,Event -5,2.146024453395514e-05,13832,3.685225e-05,0,-5
42,3200,Event -1,-0.00017398473780663897,13833,3.2836062e-06,0,-1
42,3200,Event -2,5.098099761084989e-05,13833,3.2836062e-06,0,-2
42,3200,Event -3,2.919610166145496e-05,13833,3.2836062e-06,0,-3
42,3200,Event -4,1.977771753255785e-05,13833,3.2836062e-06,0,-4
42,3200,Event -5,-5.0769622071319005e-05,13833,3.2836062e-06,0,-5
42,3200,Event -1,-0.056779702409733214,13835,7.1622467e-06,0,-1
42,3200,Event -2,0.025423384281616605,13835,7.1622467e-06,0,-2
42,3200,Event -3,0.01378373021550983,13835,7.1622467e-06,0,-3
42,3200,Event -4,0.009454231403818672,13835,7.1622467e-06,0,-4
42,3200,Event -5,0.007997435606142514,13835,7.1622467e-06,0,-5
42,3200,Event -1,-6.174312123524337e-05,13836,1.1874157e-06,0,-1
42,3200,Event -2,-4.417127690127618e-05,13836,1.1874157e-06,0,-2
42,3200,Event -3,-1.7257692603796703e-05,13836,1.1874157e-06,0,-3
42,3200,Event -4,3.945121592134104e-06,13836,1.1874157e-06,0,-4
42,3200,Event -5,-7.668764466946704e-06,13836,1.1874157e-06,0,-5
42,3200,Event -1,-8.097962310280591e-05,13837,2.0459385e-07,0,-1
42,3200,Event -2,7.929419421550668e-05,13837,2.0459385e-07,0,-2
42,3200,Event -3,-4.805046117937193e-05,13837,2.0459385e-07,0,-3
42,3200,Event -4,-3.3019566423557e-05,13837,2.0459385e-07,0,-4
42,3200,Event -5,-4.512309898435277e-05,13837,2.0459385e-07,0,-5
42,3200,Event -1,-0.018674241581720707,13838,2.4987954e-05,0,-1
42,3200,Event -2,-0.008633229109364038,13838,2.4987954e-05,0,-2
42,3200,Event -1,0.6461025308817625,13839,0.9999994,0,-1
42,3200,Event -2,0.3265644144266844,13839,0.9999994,0,-2
42,3200,Event -1,-0.000350171358064699,13840,8.383917e-06,0,-1
42,3200,Event -2,0.0001008964816264778,13840,8.383917e-06,0,-2
42,3200,Event -3,-4.806563538295924e-07,13840,8.383917e-06,0,-3
42,3200,Event -4,8.305985896110224e-05,13840,8.383917e-06,0,-4
42,3200,Event -5,4.699644130331165e-05,13840,8.383917e-06,0,-5
42,3200,Event -1,-0.00013152330126710377,13841,0.0001972467,0,-1
42,3200,Event -2,9.004870262288013e-05,13841,0.0001972467,0,-2
42,3200,Event -3,-2.6549384832226855e-06,13841,0.0001972467,0,-3
42,3200,Event -4,7.264338661722522e-05,13841,0.0001972467,0,-4
42,3200,Event -5,4.0649701016567044e-05,13841,0.0001972467,0,-5
42,3200,Event -1,-6.843417518495412e-05,13844,1.6452205e-09,0,-1
42,3200,Event -2,-5.223610815719608e-05,13844,1.6452205e-09,0,-2
42,3200,Event -3,-1.0950151992315369e-05,13844,1.6452205e-09,0,-3
