Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -6,-0.0011330410054241,10528,0.0010655228,0,-6
42,3200,Event -7,-0.0024753158390249,10528,0.0010655228,0,-7
42,3200,Event -8,-0.0029560016948778,10528,0.0010655228,0,-8
42,3200,Event -9,-0.0015209179117925,10528,0.0010655228,0,-9
42,3200,Event -10,-0.0014016151286026,10528,0.0010655228,0,-10
42,3200,Event -11,-0.0050134011156756,10528,0.0010655228,0,-11
42,3200,Event -12,-0.0030183001744969,10528,0.0010655228,0,-12
42,3200,Event -13,-0.0039948560425318,10528,0.0010655228,0,-13
42,3200,Event -1,-0.0067800614799281,10528,0.00043624142,0,-1
42,3200,Event -2,-0.0027929884840509,10528,0.00043624142,0,-2
42,3200,Event -3,-0.0046928923829661,10528,0.00043624142,0,-3
42,3200,Event -4,-0.0076275435162356,10528,0.00043624142,0,-4
42,3200,Event -5,0.0037215417569896,10528,0.00043624142,0,-5
42,3200,Event -6,-0.0024034158157922,10528,0.00043624142,0,-6
42,3200,Event -7,-0.0031527188016923,10528,0.00043624142,0,-7
42,3200,Event -8,-0.0032158040485384,10528,0.00043624142,0,-8
42,3200,Event -9,-0.003318547834113,10528,0.00043624142,0,-9
42,3200,Event -10,-0.0033010389000071,10528,0.00043624142,0,-10
42,3200,Event -11,-0.0069614326198198,10528,0.00043624142,0,-11
42,3200,Event -12,-0.0024940043872208,10528,0.00043624142,0,-12
42,3200,Event -13,-0.0037176778517598,10528,0.00043624142,0,-13
42,3200,Event -1,0.7736869709477532,10528,0.8318545,0,-1
42,3200,Event -2,0.0642982544288748,10528,0.8318545,0,-2
42,3200,Event -3,0.0167808569258167,10528,0.8318545,0,-3
42,3200,Event -4,-0.0028212969590509,10528,0.8318545,0,-4
42,3200,Event -5,-0.0312545747895323,10528,0.8318545,0,-5
42,3200,Event -6,-0.0267230859735889,10528,0.8318545,0,-6
42,3200,Event -7,-0.1109213796843374,10528,0.8318545,0,-7
42,3200,Event -1,-0.0259839642959421,10528,0.025946485,0,-1
42,3200,Event -2,-0.0071309163507669,10528,0.025946485,0,-2
42,3200,Event -3,0.0051068744403669,10528,0.025946485,0,-3
42,3200,Event -4,-0.0075721491608548,10528,0.025946485,0,-4
42,3200,Event -5,0.0139918671156424,10528,0.025946485,0,-5
42,3200,Event -6,0.0015123826986308,10528,0.025946485,0,-6
42,3200,Event -7,0.0006816446245741,10528,0.025946485,0,-7
42,3200,Event -8,-0.001104880600586,10528,0.025946485,0,-8
42,3200,Event -9,-0.0011693182319499,10528,0.025946485,0,-9
42,3200,Event -10,0.0043747654467737,10528,0.025946485,0,-10
42,3200,Event -11,-0.0028917817225317,10528,0.025946485,0,-11
42,3200,Event -12,0.0013450090526482,10528,0.025946485,0,-12
42,3200,Event -13,-0.0023858739208367,10528,0.025946485,0,-13
42,3200,Event -1,0.3155515437189947,10529,0.015173365,0,-1
42,3200,Event -2,-0.0242424950819456,10529,0.015173365,0,-2
42,3200,Event -3,-0.0160153481189996,10529,0.015173365,0,-3
42,3200,Event -4,0.0022225442486593,10529,0.015173365,0,-4
42,3200,Event -5,-0.059438500670062,10529,0.015173365,0,-5
42,3200,Event -6,-0.0464792604982254,10529,0.015173365,0,-6
42,3200,Event -7,-0.0504404414244668,10529,0.015173365,0,-7
42,3200,Event -8,-0.0540825010734676,10529,0.015173365,0,-8
42,3200,Event -9,-0.0360978851788713,10529,0.015173365,0,-9
42,3200,Event -10,-0.0961255876091493,10529,0.015173365,0,-10
42,3200,Event -1,0.3829058259725569,10529,0.9983553,0,-1
42,3200,Event -2,0.208708956837654,10529,0.9983553,0,-2
42,3200,Event -3,0.0957537839810053,10529,0.9983553,0,-3
42,3200,Event -4,0.0324551810820898,10529,0.9983553,0,-4
42,3200,Event -1,-0.0283038908806566,10529,0.0014411097,0,-1
42,3200,Event -2,-0.0049480928397593,10529,0.0014411097,0,-2
42,3200,Event -3,0.0010511152139381,10529,0.0014411097,0,-3
42,3200,Event -4,-0.006766837493599,10529,0.0014411097,0,-4
42,3200,Event -5,0.0095028999112561,10529,0.0014411097,0,-5
42,3200,Event -6,0.000437944952081,10529,0.0014411097,0,-6
42,3200,Event -7,0.0006694170614554,10529,0.0014411097,0,-7
42,3200,Event -8,0.0002361871917326,10529,0.0014411097,0,-8
42,3200,Event -9,-0.0031215015173819,10529,0.0014411097,0,-9
42,3200,Event -10,-0.0007272476530458,10529,0.0014411097,0,-10
42,3200,Event -11,-0.0062967992103493,10529,0.0014411097,0,-11
42,3200,Event -12,-0.0021680994204861,10529,0.0014411097,0,-12
42,3200,Event -13,-0.0052968114059983,10529,0.0014411097,0,-13
42,3200,Event -1,0.0011554334642821,10529,0.0039736712,0,-1
42,3200,Event -2,-0.0077240867846348,10529,0.0039736712,0,-2
42,3200,Event -3,-0.0171849761246119,10529,0.0039736712,0,-3
42,3200,Event -4,0.0049664961524504,10529,0.0039736712,0,-4
42,3200,Event -5,-0.0033858702749676,10529,0.0039736712,0,-5
42,3200,Event -6,-0.0055433466613547,10529,0.0039736712,0,-6
42,3200,Event -7,-0.0041684768179279,10529,0.0039736712,0,-7
42,3200,Event -8,-0.0082615743290546,10529,0.0039736712,0,-8
42,3200,Event -9,0.0009914213916575,10529,0.0039736712,0,-9
42,3200,Event -10,-0.0109556306403212,10529,0.0039736712,0,-10
42,3200,Event -11,0.0002044613542722,10529,0.0039736712,0,-11
42,3200,Event -12,-0.0018889599049348,10529,0.0039736712,0,-12
42,3200,Event -1,-0.0562969552932434,10529,0.023918964,0,-1
42,3200,Event -2,0.0145046738504126,10529,0.023918964,0,-2
42,3200,Event -3,0.012021348187626,10529,0.023918964,0,-3
42,3200,Event -4,0.0085804462694702,10529,0.023918964,0,-4
42,3200,Event -5,0.0250531654136196,10529,0.023918964,0,-5
42,3200,Event -6,0.0040897167408878,10529,0.023918964,0,-6
42,3200,Event -7,-0.0002557972588624,10529,0.023918964,0,-7
42,3200,Event -8,0.0022386354397701,10529,0.023918964,0,-8
42,3200,Event -9,-0.005776260122742,10529,0.023918964,0,-9
42,3200,Event -10,0.0037127389506478,10529,0.023918964,0,-10
42,3200,Event -11,-0.018007708521759,10529,0.023918964,0,-11
42,3200,Event -12,-0.0024350507446498,10529,0.023918964,0,-12
42,3200,Event -13,-0.0106828147259148,10529,0.023918964,0,-13
42,3200,Event -1,-0.2213125079870224,10529,0.2111827,0,-1
42,3200,Event -1,0.7503602720782271,10529,0.9870192,0,-1
42,3200,Event -2,0.1167804061878649,10529,0.9870192,0,-2
42,3200,Event -3,0.0678418121891956,10529,0.9870192,0,-3
42,3200,Event -4,0.0329485812608805,10529,0.9870192,0,-4
42,3200,Event -5,0.0177390309701125,10529,0.9870192,0,-5
42,3200,Event -6,0.0007452407556157,10529,0.9870192,0,-6
42,3200,Event -7,-0.0038122617558295,10529,0.9870192,0,-7
42,3200,Event -8,-0.0345547812673012,10529,0.9870192,0,-8
42,3200,Event -9,-0.0173142371248334,10529,0.9870192,0,-9
42,3200,Event -10,-0.0240361790919287,10529,0.9870192,0,-10
42,3200,Event -1,0.2103601701566335,10529,0.02200746,0,-1
42,3200,Event -2,-0.0096674065007736,10529,0.02200746,0,-2
42,3200,Event -3,-0.0046374231465732,10529,0.02200746,0,-3
42,3200,Event -4,-0.0731630777377784,10529,0.02200746,0,-4
42,3200,Event -5,0.0046636825196081,10529,0.02200746,0,-5
42,3200,Event -6,-0.0190675181428825,10529,0.02200746,0,-6
42,3200,Event -7,-0.0102531014220741,10529,0.02200746,0,-7
42,3200,Event -8,-0.0183141223473872,10529,0.02200746,0,-8
42,3200,Event -9,-0.0539709412229847,10529,0.02200746,0,-9
42,3200,Event -10,-0.0096278548759849,10529,0.02200746,0,-10
42,3200,Event -11,-0.037422365272045,10529,0.02200746,0,-11
42,3200,Event -12,-0.0010799861102337,10529,0.02200746,0,-12
42,3200,Event -13,-0.0029854219064017,10529,0.02200746,0,-13
42,3200,Event -1,0.0902494862675666,10529,0.2090625,0,-1
42,3200,Event -2,-0.2703592404723167,10529,0.2090625,0,-2
42,3200,Event -1,-0.0312102645372284,10529,0.004331779,0,-1
42,3200,Event -2,-0.0057478385569993,10529,0.004331779,0,-2
42,3200,Event -3,-0.0099141251320751,10529,0.004331779,0,-3
42,3200,Event -4,-0.0199877796952413,10529,0.004331779,0,-4
42,3200,Event -5,-0.0043115925157464,10529,0.004331779,0,-5
42,3200,Event -6,-0.0175426481050505,10529,0.004331779,0,-6
42,3200,Event -7,-0.0129381858025832,10529,0.004331779,0,-7
42,3200,Event -8,-0.0143941764090587,10529,0.004331779,0,-8
42,3200,Event -1,-0.0398384116788755,10529,0.0021931357,0,-1
42,3200,Event -2,0.0123887084187219,10529,0.0021931357,0,-2
42,3200,Event -3,0.0089367995992805,10529,0.0021931357,0,-3
42,3200,Event -4,-0.0048000925845577,10529,0.0021931357,0,-4
42,3200,Event -5,0.0080171937146916,10529,0.0021931357,0,-5
42,3200,Event -6,-0.0041670178315342,10529,0.0021931357,0,-6
42,3200,Event -7,-0.003177567598669,10529,0.0021931357,0,-7
42,3200,Event -8,-0.0011133663731763,10529,0.0021931357,0,-8
42,3200,Event -9,-0.0059821395577108,10529,0.0021931357,0,-9
42,3200,Event -10,-0.003300321159762,10529,0.0021931357,0,-10
42,3200,Event -11,-0.0068994474420292,10529,0.0021931357,0,-11
42,3200,Event -12,-0.0020551170479485,10529,0.0021931357,0,-12
42,3200,Event -13,-0.0029889105668787,10529,0.0021931357,0,-13
42,3200,Event -1,-0.04397442402939,10529,0.05057576,0,-1
42,3200,Event -2,-0.0440412991990645,10529,0.05057576,0,-2
42,3200,Event -3,-0.0056596717486779,10529,0.05057576,0,-3
42,3200,Event -4,-0.0658945865929126,10529,0.05057576,0,-4
42,3200,Event -5,-0.0175494560350973,10529,0.05057576,0,-5
42,3200,Event -1,0.3693043998499269,10529,0.62244314,0,-1
42,3200,Event -2,0.2264860165923709,10529,0.62244314,0,-2
42,3200,Event -3,0.1468755654780861,10529,0.62244314,0,-3
42,3200,Event -4,0.0063692487956207,10529,0.62244314,0,-4
42,3200,Event -5,0.0801984573488327,10529,0.62244314,0,-5
42,3200,Event -6,0.0044616059941421,10529,0.62244314,0,-6
42,3200,Event -7,0.0260482920888862,10529,0.62244314,0,-7
42,3200,Event -8,-0.006696618961019,10529,0.62244314,0,-8
42,3200,Event -9,-0.060521507825345,10529,0.62244314,0,-9
42,3200,Event -10,-0.0356249559356166,10529,0.62244314,0,-10
42,3200,Event -11,-0.0827648029892471,10529,0.62244314,0,-11
42,3200,Event -12,-0.0523250452644177,10529,0.62244314,0,-12
42,3200,Event -13,-0.046540341402641,10529,0.62244314,0,-13
42,3200,Event -1,0.1580092392329657,10531,0.11417275,0,-1
42,3200,Event -2,0.0081497421399468,10531,0.11417275,0,-2
42,3200,Event -3,0.0089001889739717,10531,0.11417275,0,-3
42,3200,Event -4,-0.0675138588196464,10531,0.11417275,0,-4
42,3200,Event -5,0.026327931331027,10531,0.11417275,0,-5
42,3200,Event -6,-0.040688795019828,10531,0.11417275,0,-6
42,3200,Event -7,-0.0510766205422225,10531,0.11417275,0,-7
42,3200,Event -8,-0.0483134680294565,10531,0.11417275,0,-8
42,3200,Event -1,-0.0013365053195344,10531,0.14416465,0,-1
42,3200,Event -2,0.0565814936671884,10531,0.14416465,0,-2
42,3200,Event -3,0.0259874540430921,10531,0.14416465,0,-3
42,3200,Event -4,0.0053363827630571,10531,0.14416465,0,-4
42,3200,Event -5,0.0200208152978501,10531,0.14416465,0,-5
42,3200,Event -6,-0.0006668058886178,10531,0.14416465,0,-6
42,3200,Event -7,-0.0045395128826711,10531,0.14416465,0,-7
42,3200,Event -8,0.0019031553477936,10531,0.14416465,0,-8
42,3200,Event -9,-0.0173645308033959,10531,0.14416465,0,-9
42,3200,Event -10,0.0186790209982721,10531,0.14416465,0,-10
42,3200,Event -11,-0.0032410667055176,10531,0.14416465,0,-11
42,3200,Event -12,0.0073349822196276,10531,0.14416465,0,-12
42,3200,Event -13,-0.0117030568883264,10531,0.14416465,0,-13
42,3200,Event -1,-0.0230572405271232,10531,0.0063135806,0,-1
42,3200,Event -2,-0.0405790261769046,10531,0.0063135806,0,-2
42,3200,Event -3,-0.0355463954775283,10531,0.0063135806,0,-3
42,3200,Event -4,-0.0455735200239966,10531,0.0063135806,0,-4
42,3200,Event -5,-0.0079720340203493,10531,0.0063135806,0,-5
42,3200,Event -6,-0.0252925856349368,10531,0.0063135806,0,-6
42,3200,Event -1,0.168102111670351,10531,0.48906526,0,-1
42,3200,Event -2,0.1575298820430088,10531,0.48906526,0,-2
42,3200,Event -3,0.1133311550384239,10531,0.48906526,0,-3
42,3200,Event -4,0.0658673483154011,10531,0.48906526,0,-4
42,3200,Event -5,0.0122908195776361,10531,0.48906526,0,-5
42,3200,Event -6,0.0129730412012175,10531,0.48906526,0,-6
42,3200,Event -7,-0.0660871096679732,10531,0.48906526,0,-7
42,3200,Event -8,-0.0228133347343711,10531,0.48906526,0,-8
42,3200,Event -9,-0.0500323226291035,10531,0.48906526,0,-9
42,3200,Event -1,-0.0055860729075022,10531,0.0031840496,0,-1
42,3200,Event -2,-0.0162229510763334,10531,0.0031840496,0,-2
42,3200,Event -3,-0.0082463145351207,10531,0.0031840496,0,-3
42,3200,Event -4,-0.0102484161858372,10531,0.0031840496,0,-4
42,3200,Event -5,-0.0020101325609536,10531,0.0031840496,0,-5
42,3200,Event -6,-0.0050950628200856,10531,0.0031840496,0,-6
42,3200,Event -7,-0.006259245160202,10531,0.0031840496,0,-7
42,3200,Event -8,-0.0070236659546877,10531,0.0031840496,0,-8
42,3200,Event -9,-0.0089794791324825,10531,0.0031840496,0,-9
42,3200,Event -10,-0.0074659070932299,10531,0.0031840496,0,-10
42,3200,Event -1,0.0298581167122825,10531,0.005084034,0,-1
42,3200,Event -2,-0.0162081158855774,10531,0.005084034,0,-2
42,3200,Event -3,-0.0119706323849857,10531,0.005084034,0,-3
42,3200,Event -4,-0.018457700224826,10531,0.005084034,0,-4
42,3200,Event -5,-0.0163557854165056,10531,0.005084034,0,-5
42,3200,Event -6,-0.0147108290480294,10531,0.005084034,0,-6
42,3200,Event -7,-0.0189045583676835,10531,0.005084034,0,-7
42,3200,Event -8,-0.0125324293950273,10531,0.005084034,0,-8
42,3200,Event -9,-0.0135377008146384,10531,0.005084034,0,-9
42,3200,Event -1,0.0341401351083601,10531,0.033897314,0,-1
42,3200,Event -2,0.0005989742664886,10531,0.033897314,0,-2
42,3200,Event -3,-0.0209565393715387,10531,0.033897314,0,-3
42,3200,Event -4,-0.0153600286869775,10531,0.033897314,0,-4
42,3200,Event -5,-0.0113039177798089,10531,0.033897314,0,-5
42,3200,Event -6,-0.0052534422881546,10531,0.033897314,0,-6
42,3200,Event -7,-0.007786345770139,10531,0.033897314,0,-7
42,3200,Event -8,-0.0298787478047112,10531,0.033897314,0,-8
42,3200,Event -9,-0.0082064423333143,10531,0.033897314,0,-9
42,3200,Event -1,-0.0079958257743446,10531,0.0002693736,0,-1
42,3200,Event -2,-0.0035943444515178,10531,0.0002693736,0,-2
42,3200,Event -3,-0.0038667515375361,10531,0.0002693736,0,-3
42,3200,Event -4,-0.0057133512371051,10531,0.0002693736,0,-4
42,3200,Event -5,0.0011410709986621,10531,0.0002693736,0,-5
42,3200,Event -6,-0.0026182138872867,10531,0.0002693736,0,-6
42,3200,Event -7,-0.0035287740165416,10531,0.0002693736,0,-7
42,3200,Event -8,-0.0032526010529023,10531,0.0002693736,0,-8
42,3200,Event -9,-0.0049170799103816,10531,0.0002693736,0,-9
42,3200,Event -10,-0.0031091293433264,10531,0.0002693736,0,-10
42,3200,Event -11,-0.0049664542233896,10531,0.0002693736,0,-11
42,3200,Event -12,-0.0020345971906254,10531,0.0002693736,0,-12
42,3200,Event -13,-0.0024474005693971,10531,0.0002693736,0,-13
42,3200,Event -1,0.0159637441858649,10531,0.019192068,0,-1
42,3200,Event -2,-0.0042048282300432,10531,0.019192068,0,-2
42,3200,Event -3,-0.0263576647577186,10531,0.019192068,0,-3
42,3200,Event -4,-0.0464437382606168,10531,0.019192068,0,-4
42,3200,Event -5,-0.0468132458316783,10531,0.019192068,0,-5
42,3200,Event -6,-0.0572865816143651,10531,0.019192068,0,-6
42,3200,Event -1,0.037135321026047,10534,0.11776538,0,-1
42,3200,Event -2,-0.0327892508357763,10534,0.11776538,0,-2
42,3200,Event -3,-0.0483844932168722,10534,0.11776538,0,-3
42,3200,Event -4,-0.1167277762045463,10534,0.11776538,0,-4
42,3200,Event -1,0.3743846241111001,10534,0.5086625,0,-1
42,3200,Event -2,0.0826082362849494,10534,0.5086625,0,-2
42,3200,Event -3,0.0987373031795599,10534,0.5086625,0,-3
42,3200,Event -4,0.0156197060212256,10534,0.5086625,0,-4
42,3200,Event -5,0.1189095796155065,10534,0.5086625,0,-5
42,3200,Event -6,0.0102549150109198,10534,0.5086625,0,-6
42,3200,Event -7,-0.0067340347638213,10534,0.5086625,0,-7
42,3200,Event -8,-0.0138913283749034,10534,0.5086625,0,-8
42,3200,Event -9,-0.0729179899675765,10534,0.5086625,0,-9
42,3200,Event -10,-0.0191761408847414,10534,0.5086625,0,-10
42,3200,Event -11,-0.0637037463823846,10534,0.5086625,0,-11
42,3200,Event -12,-0.0312044505290554,10534,0.5086625,0,-12
42,3200,Event -13,-0.0313969772651278,10534,0.5086625,0,-13
42,3200,Event -1,0.4033428758634102,10534,0.06841811,0,-1
42,3200,Event -2,0.0538814916881541,10534,0.06841811,0,-2
42,3200,Event -3,-0.0831666748575303,10534,0.06841811,0,-3
42,3200,Event -4,0.0454771171508742,10534,0.06841811,0,-4
42,3200,Event -5,-0.098101441420075,10534,0.06841811,0,-5
42,3200,Event -6,-0.1030969787453715,10534,0.06841811,0,-6
42,3200,Event -7,-0.0725974253676313,10534,0.06841811,0,-7
42,3200,Event -8,-0.123238491325543,10534,0.06841811,0,-8
42,3200,Event -9,-0.0519860339399043,10534,0.06841811,0,-9
42,3200,Event -1,0.1717579567864063,10534,0.25928995,0,-1
42,3200,Event -2,0.0634887596681003,10534,0.25928995,0,-2
42,3200,Event -3,-0.0150546445880853,10534,0.25928995,0,-3
42,3200,Event -4,-0.0022553911284794,10534,0.25928995,0,-4
42,3200,Event -5,0.0158629091397401,10534,0.25928995,0,-5
42,3200,Event -6,-0.024805702288295,10534,0.25928995,0,-6
42,3200,Event -7,0.0143255835369465,10534,0.25928995,0,-7
42,3200,Event -8,-0.021525685567527,10534,0.25928995,0,-8
42,3200,Event -9,-0.00725682578567,10534,0.25928995,0,-9
42,3200,Event -10,-0.0155683066902887,10534,0.25928995,0,-10
42,3200,Event -1,-0.009386888787239,10534,0.014210538,0,-1
42,3200,Event -2,0.0014875805027605,10534,0.014210538,0,-2
42,3200,Event -3,0.0075924982117222,10534,0.014210538,0,-3
42,3200,Event -4,-0.0274890815950042,10534,0.014210538,0,-4
42,3200,Event -5,-0.0096423462765025,10534,0.014210538,0,-5
42,3200,Event -6,-0.0199184853250959,10534,0.014210538,0,-6
42,3200,Event -7,-0.0218372964322389,10534,0.014210538,0,-7
42,3200,Event -8,-0.02697383224565,10534,0.014210538,0,-8
42,3200,Event -1,0.5952250013748805,10534,0.9988971,0,-1
42,3200,Event -2,0.0830547461907068,10534,0.9988971,0,-2
42,3200,Event -3,-0.013713260491689,10534,0.9988971,0,-3
42,3200,Event -1,-0.0310470984550192,10534,0.008307482,0,-1
42,3200,Event -2,-0.0754102657471473,10534,0.008307482,0,-2
42,3200,Event -3,-0.0761420189325387,10534,0.008307482,0,-3
42,3200,Event -4,-0.0876247159127766,10534,0.008307482,0,-4
42,3200,Event -1,-0.0083810204196543,10534,0.0112530785,0,-1
42,3200,Event -2,-0.0121928991306395,10534,0.0112530785,0,-2
42,3200,Event -3,-0.013697629807783,10534,0.0112530785,0,-3
42,3200,Event -4,-0.0154108085314787,10534,0.0112530785,0,-4
42,3200,Event -5,-0.0082086780463301,10534,0.0112530785,0,-5
42,3200,Event -6,-0.0247259911593226,10534,0.0112530785,0,-6
42,3200,Event -7,-0.01356328855313,10534,0.0112530785,0,-7
42,3200,Event -8,-0.0129449958380844,10534,0.0112530785,0,-8
42,3200,Event -1,-0.0489243363919075,10534,0.0081157135,0,-1
42,3200,Event -2,-0.0033521729728414,10534,0.0081157135,0,-2
42,3200,Event -3,0.0024277537593632,10534,0.0081157135,0,-3
42,3200,Event -4,-0.007524257947299,10534,0.0081157135,0,-4
42,3200,Event -5,0.0112786313633449,10534,0.0081157135,0,-5
42,3200,Event -6,-0.0086146180442209,10534,0.0081157135,0,-6
42,3200,Event -7,-0.0120915532707133,10534,0.0081157135,0,-7
42,3200,Event -8,-0.0104803645708007,10534,0.0081157135,0,-8
42,3200,Event -9,-0.0125070373208025,10534,0.0081157135,0,-9
42,3200,Event -1,-0.0167066508979374,10534,0.0001337521,0,-1
42,3200,Event -2,0.0020173678952756,10534,0.0001337521,0,-2
42,3200,Event -3,0.0005303838469159,10534,0.0001337521,0,-3
42,3200,Event -4,-0.004556810077934,10534,0.0001337521,0,-4
42,3200,Event -5,0.0050305580416138,10534,0.0001337521,0,-5
42,3200,Event -6,-0.0023996581298628,10534,0.0001337521,0,-6
42,3200,Event -7,-0.0035208949139219,10534,0.0001337521,0,-7
42,3200,Event -8,-0.004003541755897,10534,0.0001337521,0,-8
42,3200,Event -9,-0.0055590570483636,10534,0.0001337521,0,-9
42,3200,Event -10,-0.0032761802979354,10534,0.0001337521,0,-10
42,3200,Event -11,-0.006673944878575,10534,0.0001337521,0,-11
42,3200,Event -12,-0.0037980915426747,10534,0.0001337521,0,-12
42,3200,Event -13,-0.004122553928914,10534,0.0001337521,0,-13
42,3200,Event -1,0.4043529331684112,10534,0.83684814,0,-1
42,3200,Event -1,-0.0552939974470064,10534,0.0028971303,0,-1
42,3200,Event -2,-0.0232784424287577,10534,0.0028971303,0,-2
42,3200,Event -3,-0.0272416572008902,10534,0.0028971303,0,-3
42,3200,Event -4,-0.025817736928972,10534,0.0028971303,0,-4
42,3200,Event -5,-0.0160196218484391,10534,0.0028971303,0,-5
42,3200,Event -6,-0.0337857962353154,10534,0.0028971303,0,-6
42,3200,Event -1,-0.0365140678900172,10534,0.00015460112,0,-1
42,3200,Event -2,-0.0190280745354747,10534,0.00015460112,0,-2
42,3200,Event -3,-0.0184744798574163,10534,0.00015460112,0,-3
42,3200,Event -4,-0.0228219801129029,10534,0.00015460112,0,-4
42,3200,Event -5,-0.0171004468085898,10534,0.00015460112,0,-5
42,3200,Event -6,-0.0179585835727352,10534,0.00015460112,0,-6
42,3200,Event -7,-0.0167565434361764,10534,0.00015460112,0,-7
42,3200,Event -1,0.2197266146540641,10535,0.39282596,0,-1
42,3200,Event -2,0.1141953368981679,10535,0.39282596,0,-2
42,3200,Event -3,0.0173636178175608,10535,0.39282596,0,-3
42,3200,Event -4,-0.2369911894202231,10535,0.39282596,0,-4
42,3200,Event -1,0.0613956727394215,10535,0.04174459,0,-1
42,3200,Event -2,0.0057864694506731,10535,0.04174459,0,-2
42,3200,Event -3,0.0038887067262939,10535,0.04174459,0,-3
42,3200,Event -4,-0.0212789076233371,10535,0.04174459,0,-4
42,3200,Event -5,0.0022661826351994,10535,0.04174459,0,-5
42,3200,Event -6,-0.0050743001167173,10535,0.04174459,0,-6
42,3200,Event -7,-0.0093004313998804,10535,0.04174459,0,-7
42,3200,Event -8,-0.005324767404784,10535,0.04174459,0,-8
42,3200,Event -9,-0.0149609492733794,10535,0.04174459,0,-9
42,3200,Event -10,-0.0028087797421752,10535,0.04174459,0,-10
42,3200,Event -11,-0.0052930538514396,10535,0.04174459,0,-11
42,3200,Event -12,-0.0043363144747054,10535,0.04174459,0,-12
42,3200,Event -13,-0.0103877636430575,10535,0.04174459,0,-13
42,3200,Event -1,-0.0276139494008149,10535,0.005866851,0,-1
42,3200,Event -2,0.039080550845492,10535,0.005866851,0,-2
42,3200,Event -3,0.0103552054256687,10535,0.005866851,0,-3
42,3200,Event -4,-0.0031513037650226,10535,0.005866851,0,-4
42,3200,Event -5,-0.00072570084359,10535,0.005866851,0,-5
42,3200,Event -6,-0.0205342964341791,10535,0.005866851,0,-6
42,3200,Event -7,-0.0110325965652052,10535,0.005866851,0,-7
42,3200,Event -8,-0.0094653600082675,10535,0.005866851,0,-8
42,3200,Event -9,-0.0188503124154794,10535,0.005866851,0,-9
42,3200,Event -10,-0.0086772310668145,10535,0.005866851,0,-10
42,3200,Event -11,-0.010107629257859,10535,0.005866851,0,-11
42,3200,Event -1,0.0722004026174544,10535,0.29437488,0,-1
42,3200,Event -2,0.1033252030611037,10535,0.29437488,0,-2
42,3200,Event -3,0.035422571003437,10535,0.29437488,0,-3
42,3200,Event -4,-0.1282191375891365,10535,0.29437488,0,-4
42,3200,Event -5,-0.0160493527849515,10535,0.29437488,0,-5
42,3200,Event -1,0.1148386867953435,10535,0.2505586,0,-1
42,3200,Event -2,0.0196330852496126,10535,0.2505586,0,-2
42,3200,Event -3,0.031939411831517,10535,0.2505586,0,-3
42,3200,Event -4,0.0236574724627037,10535,0.2505586,0,-4
42,3200,Event -5,0.0399830629516924,10535,0.2505586,0,-5
42,3200,Event -6,0.0067294902035168,10535,0.2505586,0,-6
42,3200,Event -7,-0.0089455947398193,10535,0.2505586,0,-7
42,3200,Event -8,-0.0089431692831337,10535,0.2505586,0,-8
42,3200,Event -9,-0.0272078257704537,10535,0.2505586,0,-9
42,3200,Event -10,-0.0214473020196669,10535,0.2505586,0,-10
42,3200,Event -1,0.1703466475009918,10535,0.60284185,0,-1
42,3200,Event -1,0.5670337080955504,10535,0.96367586,0,-1
42,3200,Event -2,0.141760195295016,10535,0.96367586,0,-2
42,3200,Event -3,0.0140722692012787,10535,0.96367586,0,-3
42,3200,Event -4,-0.0377218971649805,10535,0.96367586,0,-4
42,3200,Event -1,0.0016749951279203,10535,0.003779672,0,-1
42,3200,Event -2,0.0167988778738738,10535,0.003779672,0,-2
42,3200,Event -3,0.0102912098037404,10535,0.003779672,0,-3
42,3200,Event -4,-0.0131581308086082,10535,0.003779672,0,-4
42,3200,Event -5,0.0074421495138593,10535,0.003779672,0,-5
42,3200,Event -6,-0.0116153894829847,10535,0.003779672,0,-6
42,3200,Event -7,-0.0074026377259736,10535,0.003779672,0,-7
42,3200,Event -8,-0.0045018454676147,10535,0.003779672,0,-8
42,3200,Event -9,-0.0149154905630349,10535,0.003779672,0,-9
42,3200,Event -10,-0.0004239544366212,10535,0.003779672,0,-10
42,3200,Event -11,-0.0111725211884046,10535,0.003779672,0,-11
42,3200,Event -12,-0.006642233725583,10535,0.003779672,0,-12
42,3200,Event -13,-0.0097681826178211,10535,0.003779672,0,-13
42,3200,Event -1,0.078600158152126,10535,0.19954073,0,-1
42,3200,Event -2,0.0131410344015984,10535,0.19954073,0,-2
42,3200,Event -3,-0.0393986673582167,10535,0.19954073,0,-3
42,3200,Event -4,0.0092796681892304,10535,0.19954073,0,-4
42,3200,Event -5,0.0074725631447065,10535,0.19954073,0,-5
42,3200,Event -6,-0.0270755476185253,10535,0.19954073,0,-6
42,3200,Event -7,0.0087127480478513,10535,0.19954073,0,-7
42,3200,Event -1,-0.029896277394507,10535,0.021022985,0,-1
42,3200,Event -2,-0.0117074899631939,10535,0.021022985,0,-2
42,3200,Event -3,-0.0024952712466661,10535,0.021022985,0,-3
42,3200,Event -4,-0.0029345941855663,10535,0.021022985,0,-4
42,3200,Event -5,0.0190626434522198,10535,0.021022985,0,-5
42,3200,Event -6,0.0008795802375068,10535,0.021022985,0,-6
42,3200,Event -7,0.0015474958990496,10535,0.021022985,0,-7
42,3200,Event -8,0.0072581729932342,10535,0.021022985,0,-8
