Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -5,-0.0126678553720315,10922,0.035920512,0,-5
42,3200,Event -1,-0.1747041493654251,10922,0.16571097,0,-1
42,3200,Event -1,0.0593799159396439,10922,0.048905473,0,-1
42,3200,Event -2,-0.0446191435524572,10922,0.048905473,0,-2
42,3200,Event -3,0.012383294214184,10922,0.048905473,0,-3
42,3200,Event -4,-0.010226004368936,10922,0.048905473,0,-4
42,3200,Event -5,0.001845127902925,10922,0.048905473,0,-5
42,3200,Event -1,0.6550741791725159,10922,0.9954893,0,-1
42,3200,Event -1,-0.0123788160582383,10922,0.02312333,0,-1
42,3200,Event -2,-0.0118534850887954,10922,0.02312333,0,-2
42,3200,Event -3,0.011037780639405,10922,0.02312333,0,-3
42,3200,Event -4,0.003423129254952,10922,0.02312333,0,-4
42,3200,Event -5,0.0027524376908938,10922,0.02312333,0,-5
42,3200,Event -1,0.0346958677109796,10923,0.010368803,0,-1
42,3200,Event -2,-0.0354379256120106,10923,0.010368803,0,-2
42,3200,Event -3,-0.0273206269387931,10923,0.010368803,0,-3
42,3200,Event -4,-0.0233387207554187,10923,0.010368803,0,-4
42,3200,Event -1,0.5380222126841545,10923,0.9999882,0,-1
42,3200,Event -2,0.2426422759890556,10923,0.9999882,0,-2
42,3200,Event -1,0.0336634112832446,10924,0.025554067,0,-1
42,3200,Event -2,0.0043589117005467,10924,0.025554067,0,-2
42,3200,Event -3,0.0030708068981766,10924,0.025554067,0,-3
42,3200,Event -4,-0.0188728880913306,10924,0.025554067,0,-4
42,3200,Event -5,-0.026808458333835,10924,0.025554067,0,-5
42,3200,Event -1,-0.0076938782711901,10924,0.001297633,0,-1
42,3200,Event -2,-0.0073473358963383,10924,0.001297633,0,-2
42,3200,Event -3,-0.0040184037333043,10924,0.001297633,0,-3
42,3200,Event -4,-0.0050473344095128,10924,0.001297633,0,-4
42,3200,Event -5,-0.0047376977095458,10924,0.001297633,0,-5
42,3200,Event -1,0.1288321329086707,10924,0.06740011,0,-1
42,3200,Event -2,0.0039707578873883,10924,0.06740011,0,-2
42,3200,Event -3,-0.0020375979326975,10924,0.06740011,0,-3
42,3200,Event -4,-0.0386086798544662,10924,0.06740011,0,-4
42,3200,Event -5,-0.0548987833278564,10924,0.06740011,0,-5
42,3200,Event -1,-0.006874854536727,10924,0.0059094243,0,-1
42,3200,Event -2,-0.0096325341301659,10924,0.0059094243,0,-2
42,3200,Event -3,-0.0022621596930548,10924,0.0059094243,0,-3
42,3200,Event -4,-0.0056923333089798,10924,0.0059094243,0,-4
42,3200,Event -5,0.0002290228769804,10924,0.0059094243,0,-5
42,3200,Event -1,0.003507050324697,10924,0.00386949,0,-1
42,3200,Event -2,-0.010777107917238,10924,0.00386949,0,-2
42,3200,Event -3,-0.0009687782265245,10924,0.00386949,0,-3
42,3200,Event -4,-0.0107314385745363,10924,0.00386949,0,-4
42,3200,Event -5,-0.0073025186740172,10924,0.00386949,0,-5
42,3200,Event -1,0.2456710019614547,10925,0.09804339,0,-1
42,3200,Event -2,-0.0450368754100054,10925,0.09804339,0,-2
42,3200,Event -3,-0.0447411885640273,10925,0.09804339,0,-3
42,3200,Event -4,-0.1196197565489758,10925,0.09804339,0,-4
42,3200,Event -1,0.0191389808586487,10925,0.0067254477,0,-1
42,3200,Event -2,-0.0122830758647372,10925,0.0067254477,0,-2
42,3200,Event -3,-0.0083869434815521,10925,0.0067254477,0,-3
42,3200,Event -4,-0.0123542143187175,10925,0.0067254477,0,-4
42,3200,Event -5,-0.009531582542695,10925,0.0067254477,0,-5
42,3200,Event -1,0.0461238541553029,10926,0.005640183,0,-1
42,3200,Event -2,-0.0160651913111602,10926,0.005640183,0,-2
42,3200,Event -3,-0.0136431827544583,10926,0.005640183,0,-3
42,3200,Event -4,-0.0204315411644832,10926,0.005640183,0,-4
42,3200,Event -5,-0.0204860388825182,10926,0.005640183,0,-5
42,3200,Event -1,0.1204472252478202,10926,0.0832142,0,-1
42,3200,Event -2,-0.0808508160213629,10926,0.0832142,0,-2
42,3200,Event -3,-0.0778556472311417,10926,0.0832142,0,-3
42,3200,Event -1,-0.0095922771530846,10926,0.009556971,0,-1
42,3200,Event -2,-0.0085175974139322,10926,0.009556971,0,-2
42,3200,Event -3,0.001505474327132,10926,0.009556971,0,-3
42,3200,Event -4,-0.0039133785758167,10926,0.009556971,0,-4
42,3200,Event -5,-6.753369234502316e-05,10926,0.009556971,0,-5
42,3200,Event -1,-0.0084499794165215,10926,0.000538061,0,-1
42,3200,Event -2,-0.0081600374823513,10926,0.000538061,0,-2
42,3200,Event -3,-0.0033871288847876,10926,0.000538061,0,-3
42,3200,Event -4,-0.0054773313352294,10926,0.000538061,0,-4
42,3200,Event -5,-0.0041297449245272,10926,0.000538061,0,-5
42,3200,Event -1,0.050451201883455,10926,0.06504057,0,-1
42,3200,Event -2,-0.0178761100086072,10926,0.06504057,0,-2
42,3200,Event -3,0.0305164765566587,10926,0.06504057,0,-3
42,3200,Event -4,-0.0156798194007326,10926,0.06504057,0,-4
42,3200,Event -5,-0.0125134586201359,10926,0.06504057,0,-5
42,3200,Event -1,0.1975615123907725,10928,0.12514344,0,-1
42,3200,Event -2,-0.1016525871430834,10928,0.12514344,0,-2
42,3200,Event -3,-0.0922389257078369,10928,0.12514344,0,-3
42,3200,Event -1,-0.0046788243421663,10928,0.022889264,0,-1
42,3200,Event -2,-0.0071144658606499,10928,0.022889264,0,-2
42,3200,Event -3,0.0096133611630648,10928,0.022889264,0,-3
42,3200,Event -4,-0.0043147113639861,10928,0.022889264,0,-4
42,3200,Event -5,-0.000758378735433,10928,0.022889264,0,-5
42,3200,Event -1,-0.0098035223238791,10928,0.0027578375,0,-1
42,3200,Event -2,-0.007912907617477,10928,0.0027578375,0,-2
42,3200,Event -3,-0.0021673832903616,10928,0.0027578375,0,-3
42,3200,Event -4,-0.005998164244617,10928,0.0027578375,0,-4
42,3200,Event -5,-0.0015024680605468,10928,0.0027578375,0,-5
42,3200,Event -1,-0.0074475863230569,10928,0.0018233351,0,-1
42,3200,Event -2,-0.0075635419595831,10928,0.0018233351,0,-2
42,3200,Event -3,-0.0014253366156481,10928,0.0018233351,0,-3
42,3200,Event -4,-0.0055535531583397,10928,0.0018233351,0,-4
42,3200,Event -5,-0.0063289299393848,10928,0.0018233351,0,-5
42,3200,Event -1,0.0492993475558856,10928,0.045023344,0,-1
42,3200,Event -2,-0.0127371457715829,10928,0.045023344,0,-2
42,3200,Event -3,0.0004326108532647,10928,0.045023344,0,-3
42,3200,Event -4,-0.005862814032783,10928,0.045023344,0,-4
42,3200,Event -5,-0.0162509372147421,10928,0.045023344,0,-5
42,3200,Event -1,0.1643302603236709,10932,0.033420812,0,-1
42,3200,Event -2,-0.1366828065171527,10932,0.033420812,0,-2
42,3200,Event -3,-0.1157000805057274,10932,0.033420812,0,-3
42,3200,Event -1,-0.0015249513594123,10932,0.002354924,0,-1
42,3200,Event -2,-0.008130015040903,10932,0.002354924,0,-2
42,3200,Event -3,-0.0034174025757238,10932,0.002354924,0,-3
42,3200,Event -4,-0.0077492316602729,10932,0.002354924,0,-4
42,3200,Event -5,-0.0069657583294125,10932,0.002354924,0,-5
42,3200,Event -1,-0.009963761914211,10932,0.0014387598,0,-1
42,3200,Event -2,-0.0082348210814719,10932,0.0014387598,0,-2
42,3200,Event -3,-0.0043558240053244,10932,0.0014387598,0,-3
42,3200,Event -4,-0.0031731625844258,10932,0.0014387598,0,-4
42,3200,Event -5,-0.0029759536322671,10932,0.0014387598,0,-5
42,3200,Event -1,-0.0028723641997203,10933,0.0047354973,0,-1
42,3200,Event -2,-0.0091795483914514,10933,0.0047354973,0,-2
42,3200,Event -3,-0.004277932178229,10933,0.0047354973,0,-3
42,3200,Event -4,-0.0052819869713857,10933,0.0047354973,0,-4
42,3200,Event -5,-0.0037949540341893,10933,0.0047354973,0,-5
42,3200,Event -1,0.018785070728821,10933,0.0075764814,0,-1
42,3200,Event -2,-0.0077043070884731,10933,0.0075764814,0,-2
42,3200,Event -3,-0.0021403166038605,10933,0.0075764814,0,-3
42,3200,Event -4,-0.014615189396621,10933,0.0075764814,0,-4
42,3200,Event -5,-0.0168910592678003,10933,0.0075764814,0,-5
42,3200,Event -1,0.0058092027689174,10933,0.002101365,0,-1
42,3200,Event -2,-0.0106302801403216,10933,0.002101365,0,-2
42,3200,Event -3,-0.0050348179182037,10933,0.002101365,0,-3
42,3200,Event -4,-0.0098983026032025,10933,0.002101365,0,-4
42,3200,Event -5,-0.0082867201631112,10933,0.002101365,0,-5
42,3200,Event -1,0.0099461837671696,10933,0.0067259255,0,-1
42,3200,Event -2,-0.0093792552361264,10933,0.0067259255,0,-2
42,3200,Event -3,-0.0073644547956064,10933,0.0067259255,0,-3
42,3200,Event -4,-0.0100256678415462,10933,0.0067259255,0,-4
42,3200,Event -5,-0.0065931634744629,10933,0.0067259255,0,-5
42,3200,Event -1,-0.0125064739957451,10933,0.007215282,0,-1
42,3200,Event -2,-0.0070732442662119,10933,0.007215282,0,-2
42,3200,Event -3,0.0008410946155587,10933,0.007215282,0,-3
42,3200,Event -4,-0.0025386588647961,10933,0.007215282,0,-4
42,3200,Event -5,-0.0016497186074654,10933,0.007215282,0,-5
42,3200,Event -1,0.054576371788668,10934,0.019598907,0,-1
42,3200,Event -2,-0.0343319381820037,10934,0.019598907,0,-2
42,3200,Event -3,0.0003569623921066,10934,0.019598907,0,-3
42,3200,Event -4,-0.0255778228631242,10934,0.019598907,0,-4
42,3200,Event -5,-0.0055669493429983,10934,0.019598907,0,-5
42,3200,Event -1,-0.0234737592982128,10934,0.0025339408,0,-1
42,3200,Event -2,-0.0115722884656861,10934,0.0025339408,0,-2
42,3200,Event -3,-0.0152054300609355,10934,0.0025339408,0,-3
42,3200,Event -4,-0.0089847895239169,10934,0.0025339408,0,-4
42,3200,Event -1,0.7460874958584706,10934,0.9195053,0,-1
42,3200,Event -2,0.1184247080236673,10934,0.9195053,0,-2
42,3200,Event -3,0.0200808526327212,10934,0.9195053,0,-3
42,3200,Event -4,-0.0268579665571451,10934,0.9195053,0,-4
42,3200,Event -1,0.0069418169558048,10934,0.030628275,0,-1
42,3200,Event -2,-0.0048630117749174,10934,0.030628275,0,-2
42,3200,Event -3,0.011646516341716,10934,0.030628275,0,-3
42,3200,Event -4,-0.0055296743599076,10934,0.030628275,0,-4
42,3200,Event -5,-0.0077096551035841,10934,0.030628275,0,-5
42,3200,Event -1,0.0198694952142735,10934,0.004610714,0,-1
42,3200,Event -2,-0.0199292071415887,10934,0.004610714,0,-2
42,3200,Event -3,-0.0030698402920582,10934,0.004610714,0,-3
42,3200,Event -4,-0.0122020772134419,10934,0.004610714,0,-4
42,3200,Event -5,-0.0101999395973204,10934,0.004610714,0,-5
42,3200,Event -1,-0.0071518787221672,10935,0.0025266693,0,-1
42,3200,Event -2,-0.0077948956090646,10935,0.0025266693,0,-2
42,3200,Event -3,-0.0028139064398904,10935,0.0025266693,0,-3
42,3200,Event -4,-0.006037033329873,10935,0.0025266693,0,-4
42,3200,Event -5,-0.0038178996687444,10935,0.0025266693,0,-5
42,3200,Event -1,0.4004119428495563,10937,0.43448097,0,-1
42,3200,Event -2,0.0325324464278917,10937,0.43448097,0,-2
42,3200,Event -3,0.0376804961822927,10937,0.43448097,0,-3
42,3200,Event -4,-0.0219735271607834,10937,0.43448097,0,-4
42,3200,Event -5,-0.0443126762285829,10937,0.43448097,0,-5
42,3200,Event -1,0.0844917031315465,10937,0.06796733,0,-1
42,3200,Event -2,-0.0102416137854258,10937,0.06796733,0,-2
42,3200,Event -3,0.0040493252997597,10937,0.06796733,0,-3
42,3200,Event -4,-0.0215091996205349,10937,0.06796733,0,-4
42,3200,Event -5,-0.0189651651928822,10937,0.06796733,0,-5
42,3200,Event -1,-0.0044585331216997,10937,0.00049065927,0,-1
42,3200,Event -2,-0.0070669187669409,10937,0.00049065927,0,-2
42,3200,Event -3,-0.0053605925999969,10937,0.00049065927,0,-3
42,3200,Event -4,-0.0066681454258893,10937,0.00049065927,0,-4
42,3200,Event -5,-0.0060974338868011,10937,0.00049065927,0,-5
42,3200,Event -1,0.0951348853918412,10937,0.09330173,0,-1
42,3200,Event -2,-0.0294863932145138,10937,0.09330173,0,-2
42,3200,Event -3,0.0299986490203688,10937,0.09330173,0,-3
42,3200,Event -4,-0.0073065609981616,10937,0.09330173,0,-4
42,3200,Event -5,-0.0251811348988364,10937,0.09330173,0,-5
42,3200,Event -1,0.4726776927554357,10937,0.35971662,0,-1
42,3200,Event -2,-0.0243104512492814,10937,0.35971662,0,-2
42,3200,Event -3,0.0389945908915252,10937,0.35971662,0,-3
42,3200,Event -4,-0.1069963337077446,10937,0.35971662,0,-4
42,3200,Event -5,-0.0507911577355119,10937,0.35971662,0,-5
42,3200,Event -1,0.0035580944405713,10938,0.00018945367,0,-1
42,3200,Event -2,-0.0086872791858089,10938,0.00018945367,0,-2
42,3200,Event -3,-0.0067410893230165,10938,0.00018945367,0,-3
42,3200,Event -4,-0.0086638773171822,10938,0.00018945367,0,-4
42,3200,Event -5,-0.0094186780126619,10938,0.00018945367,0,-5
42,3200,Event -1,-0.0134908519141996,10938,0.0019373419,0,-1
42,3200,Event -2,-0.010332128056325,10938,0.0019373419,0,-2
42,3200,Event -3,-0.0001799496860864,10938,0.0019373419,0,-3
42,3200,Event -4,-0.0042710006081809,10938,0.0019373419,0,-4
42,3200,Event -5,6.898907401288804e-05,10938,0.0019373419,0,-5
42,3200,Event -1,0.1021017655730247,10938,0.31967983,0,-1
42,3200,Event -2,-0.0017456486821174,10938,0.31967983,0,-2
42,3200,Event -1,0.0782579705119133,10938,0.32691664,0,-1
42,3200,Event -2,0.0332616058488686,10938,0.32691664,0,-2
42,3200,Event -3,0.1054077421625454,10938,0.32691664,0,-3
42,3200,Event -4,0.0262387872984012,10938,0.32691664,0,-4
42,3200,Event -5,0.0536082461476326,10938,0.32691664,0,-5
42,3200,Event -1,0.0086179261988339,10938,0.009222184,0,-1
42,3200,Event -2,-0.0051046454231254,10938,0.009222184,0,-2
42,3200,Event -3,-0.0052148073892264,10938,0.009222184,0,-3
42,3200,Event -4,-0.0097468634252436,10938,0.009222184,0,-4
42,3200,Event -5,-0.0094717087204723,10938,0.009222184,0,-5
42,3200,Event -1,0.1186827470238009,10939,0.11512299,0,-1
42,3200,Event -2,-0.0083506598447759,10939,0.11512299,0,-2
42,3200,Event -3,0.0254089412589868,10939,0.11512299,0,-3
42,3200,Event -4,-0.0245206972894568,10939,0.11512299,0,-4
42,3200,Event -5,-0.026239625395586,10939,0.11512299,0,-5
42,3200,Event -1,0.2029550162454446,10939,0.114198074,0,-1
42,3200,Event -2,-0.1216594396779934,10939,0.114198074,0,-2
42,3200,Event -3,-0.0885709418604771,10939,0.114198074,0,-3
42,3200,Event -1,-0.0080630652140826,10939,0.014013941,0,-1
42,3200,Event -2,-0.0084572445446004,10939,0.014013941,0,-2
42,3200,Event -3,0.0042159076003978,10939,0.014013941,0,-3
42,3200,Event -4,-0.0060764545109122,10939,0.014013941,0,-4
42,3200,Event -5,0.0022525150018433,10939,0.014013941,0,-5
42,3200,Event -1,0.0990361999099452,10940,0.14865285,0,-1
42,3200,Event -2,-0.0455416112517316,10940,0.14865285,0,-2
42,3200,Event -3,0.0479115498562653,10940,0.14865285,0,-3
42,3200,Event -4,-0.0008742555355032,10940,0.14865285,0,-4
42,3200,Event -5,0.0179786855354904,10940,0.14865285,0,-5
42,3200,Event -1,0.081340538462003,10940,0.07126986,0,-1
42,3200,Event -2,-0.0467652848766495,10940,0.07126986,0,-2
42,3200,Event -3,0.0239295855164527,10940,0.07126986,0,-3
42,3200,Event -4,-0.0162108950627346,10940,0.07126986,0,-4
42,3200,Event -5,-0.0011663647523771,10940,0.07126986,0,-5
42,3200,Event -1,0.0463468362926505,10940,0.017736608,0,-1
42,3200,Event -2,-0.0180225981787467,10940,0.017736608,0,-2
42,3200,Event -3,-3.984551488732e-05,10940,0.017736608,0,-3
42,3200,Event -4,-0.0160482162066424,10940,0.017736608,0,-4
42,3200,Event -5,-0.0246418512969588,10940,0.017736608,0,-5
42,3200,Event -1,-0.0347028896212577,10940,0.109945826,0,-1
42,3200,Event -2,-0.0746749937534332,10940,0.109945826,0,-2
42,3200,Event -1,0.0247663012705743,10940,0.00954243,0,-1
42,3200,Event -2,-0.0085976168435687,10940,0.00954243,0,-2
42,3200,Event -3,-0.0035812699934467,10940,0.00954243,0,-3
42,3200,Event -4,-0.0157852673825497,10940,0.00954243,0,-4
42,3200,Event -5,-0.0174020002984131,10940,0.00954243,0,-5
42,3200,Event -1,-0.0506137311458587,10941,0.2898014,0,-1
42,3200,Event -1,0.3260462994687256,10941,0.39554402,0,-1
42,3200,Event -2,-0.0122282050549982,10941,0.39554402,0,-2
42,3200,Event -3,0.0840653388760984,10941,0.39554402,0,-3
42,3200,Event -4,-0.0126900559912124,10941,0.39554402,0,-4
42,3200,Event -5,-0.0197916380440196,10941,0.39554402,0,-5
42,3200,Event -1,0.0619620313169434,10941,0.026392302,0,-1
42,3200,Event -2,-0.0358982237288727,10941,0.026392302,0,-2
42,3200,Event -3,-0.0036403611069545,10941,0.026392302,0,-3
42,3200,Event -4,-0.0158242146872604,10941,0.026392302,0,-4
42,3200,Event -5,-0.0103492133164157,10941,0.026392302,0,-5
42,3200,Event -1,0.5667769312858582,10942,0.90719205,0,-1
42,3200,Event -1,-0.0030472333387782,10942,0.01331814,0,-1
42,3200,Event -2,-0.013765386895587,10942,0.01331814,0,-2
42,3200,Event -3,0.0076019715362538,10942,0.01331814,0,-3
42,3200,Event -4,-0.0016939251683652,10942,0.01331814,0,-4
42,3200,Event -5,-0.005919569140921,10942,0.01331814,0,-5
42,3200,Event -1,0.6359466686844826,10942,0.96029896,0,-1
42,3200,Event -2,0.1050285771489143,10942,0.96029896,0,-2
42,3200,Event -1,0.0192842581309378,10943,0.013710249,0,-1
42,3200,Event -2,-0.0150478179566562,10943,0.013710249,0,-2
42,3200,Event -3,-0.0305642547706762,10943,0.013710249,0,-3
42,3200,Event -4,-0.0217321443681915,10943,0.013710249,0,-4
42,3200,Event -1,0.0224556788336485,10943,0.029188195,0,-1
42,3200,Event -2,-0.012830311153084,10943,0.029188195,0,-2
42,3200,Event -3,0.0024794572653869,10943,0.029188195,0,-3
42,3200,Event -4,-0.0033136615063995,10943,0.029188195,0,-4
42,3200,Event -5,-0.0097452512631813,10943,0.029188195,0,-5
42,3200,Event -1,0.6024656013585623,10944,0.52012485,0,-1
42,3200,Event -2,0.0061571871551375,10944,0.52012485,0,-2
42,3200,Event -3,0.0406437783502044,10944,0.52012485,0,-3
42,3200,Event -4,-0.0735064108235138,10944,0.52012485,0,-4
42,3200,Event -5,-0.0857775864501796,10944,0.52012485,0,-5
42,3200,Event -1,-0.0020878018985968,10944,0.0027572957,0,-1
42,3200,Event -2,-0.0113664742966648,10944,0.0027572957,0,-2
42,3200,Event -3,-0.00442022740026,10944,0.0027572957,0,-3
42,3200,Event -4,-0.0049316466223293,10944,0.0027572957,0,-4
42,3200,Event -5,-0.0045788371159384,10944,0.0027572957,0,-5
42,3200,Event -1,0.1674941641589007,10944,0.5808484,0,-1
42,3200,Event -2,0.1737777522454658,10944,0.5808484,0,-2
42,3200,Event -3,0.1886697734395663,10944,0.5808484,0,-3
42,3200,Event -4,0.006481304919968,10944,0.5808484,0,-4
42,3200,Event -5,0.0142831179934241,10944,0.5808484,0,-5
42,3200,Event -1,-0.0085721671969319,10944,0.0047356053,0,-1
42,3200,Event -2,0.0013315016559014,10944,0.0047356053,0,-2
42,3200,Event -3,-0.002313955555049,10944,0.0047356053,0,-3
42,3200,Event -4,-0.0052040410460904,10944,0.0047356053,0,-4
42,3200,Event -5,-0.0106480155993873,10944,0.0047356053,0,-5
42,3200,Event -1,0.0027050477918237,10944,0.021558741,0,-1
42,3200,Event -2,-0.0022378853056579,10944,0.021558741,0,-2
42,3200,Event -3,0.0057389675173908,10944,0.021558741,0,-3
42,3200,Event -4,-0.0122850640987356,10944,0.021558741,0,-4
42,3200,Event -5,-0.0025046078643451,10944,0.021558741,0,-5
42,3200,Event -1,0.0343120963933566,10945,0.061421238,0,-1
42,3200,Event -2,-0.0042205522302538,10945,0.061421238,0,-2
42,3200,Event -3,0.0207640745677053,10945,0.061421238,0,-3
42,3200,Event -4,-0.0073322288536776,10945,0.061421238,0,-4
42,3200,Event -5,-0.0122444350582858,10945,0.061421238,0,-5
42,3200,Event -1,0.1016557633372333,10949,0.036862463,0,-1
42,3200,Event -2,-0.0241374625319925,10949,0.036862463,0,-2
42,3200,Event -3,-0.0045139525163297,10949,0.036862463,0,-3
42,3200,Event -4,-0.0329985256384436,10949,0.036862463,0,-4
42,3200,Event -5,-0.0332856429585566,10949,0.036862463,0,-5
42,3200,Event -1,-0.0037151445498845,10949,0.0009201352,0,-1
42,3200,Event -2,-0.0093678996219144,10949,0.0009201352,0,-2
42,3200,Event -3,-0.0060724957943117,10949,0.0009201352,0,-3
42,3200,Event -4,-0.0050032831709055,10949,0.0009201352,0,-4
42,3200,Event -5,-0.0050633247514876,10949,0.0009201352,0,-5
42,3200,Event -1,0.0492264643854771,10949,0.0053796773,0,-1
42,3200,Event -2,-0.0147750843005875,10949,0.0053796773,0,-2
42,3200,Event -3,-0.0074518696715434,10949,0.0053796773,0,-3
42,3200,Event -4,-0.0233249514014459,10949,0.0053796773,0,-4
42,3200,Event -5,-0.0284371647944984,10949,0.0053796773,0,-5
42,3200,Event -1,0.1375395516767941,10949,0.01588277,0,-1
42,3200,Event -2,-0.0386193097937696,10949,0.01588277,0,-2
42,3200,Event -3,-0.0236672120702375,10949,0.01588277,0,-3
42,3200,Event -4,-0.0554337349788207,10949,0.01588277,0,-4
42,3200,Event -5,-0.0340788083015165,10949,0.01588277,0,-5
42,3200,Event -1,0.157438398214678,10949,0.5092405,0,-1
42,3200,Event -2,0.1514488764728108,10949,0.5092405,0,-2
42,3200,Event -3,0.1137228324388464,10949,0.5092405,0,-3
42,3200,Event -4,0.0578177483131488,10949,0.5092405,0,-4
42,3200,Event -5,-0.0013296304270625,10949,0.5092405,0,-5
42,3200,Event -1,0.1644614762005706,10950,0.2436861,0,-1
42,3200,Event -2,0.044940200416992,10950,0.2436861,0,-2
42,3200,Event -3,0.028273513323317,10950,0.2436861,0,-3
42,3200,Event -4,-0.0012505359326799,10950,0.2436861,0,-4
42,3200,Event -5,-0.0228808421952028,10950,0.2436861,0,-5
42,3200,Event -1,0.036428544173638,10950,0.2000738,0,-1
42,3200,Event -2,0.0158141306291023,10950,0.2000738,0,-2
42,3200,Event -3,0.0670118615652124,10950,0.2000738,0,-3
42,3200,Event -4,0.0224333158383766,10950,0.2000738,0,-4
42,3200,Event -5,0.0282436582570274,10950,0.2000738,0,-5
42,3200,Event -1,0.0090717272910599,10950,0.0083849635,0,-1
42,3200,Event -2,-0.0123352335765957,10950,0.0083849635,0,-2
42,3200,Event -3,0.0038083993596956,10950,0.0083849635,0,-3
42,3200,Event -4,-0.0141899291891604,10950,0.0083849635,0,-4
42,3200,Event -5,-0.008112283454587,10950,0.0083849635,0,-5
42,3200,Event -1,0.4119924732639141,10950,0.25573942,0,-1
42,3200,Event -2,-0.0290538972398886,10950,0.25573942,0,-2
42,3200,Event -3,0.0446966377863039,10950,0.25573942,0,-3
42,3200,Event -4,-0.1203783282854902,10950,0.25573942,0,-4
42,3200,Event -5,-0.0816597479395568,10950,0.25573942,0,-5
42,3200,Event -1,0.2133630532771349,10950,0.11882008,0,-1
42,3200,Event -2,-0.3138666842132807,10950,0.11882008,0,-2
42,3200,Event -1,0.2063692694529889,10951,0.18097414,0,-1
42,3200,Event -2,0.0204936125936607,10951,0.18097414,0,-2
42,3200,Event -3,0.0502876044561465,10951,0.18097414,0,-3
42,3200,Event -4,-0.0538024821939566,10951,0.18097414,0,-4
42,3200,Event -5,-0.0725161466126641,10951,0.18097414,0,-5
42,3200,Event -1,0.2445896291639654,10951,0.2371712,0,-1
42,3200,Event -2,-0.0676802525917688,10951,0.2371712,0,-2
42,3200,Event -3,0.0416544108185917,10951,0.2371712,0,-3
42,3200,Event -4,-0.0064424233200648,10951,0.2371712,0,-4
42,3200,Event -5,-0.0050924442398052,10951,0.2371712,0,-5
42,3200,Event -1,-0.0084522514536123,10951,0.0009854138,0,-1
42,3200,Event -2,-0.0074616059787028,10951,0.0009854138,0,-2
42,3200,Event -3,-0.003184495359892,10951,0.0009854138,0,-3
42,3200,Event -4,-0.0059577313436117,10951,0.0009854138,0,-4
42,3200,Event -5,-0.0041007851415391,10951,0.0009854138,0,-5
42,3200,Event -1,-0.0070798570329013,10951,0.0036718843,0,-1
42,3200,Event -2,-0.008982415679687,10951,0.0036718843,0,-2
42,3200,Event -3,0.0006035998230799,10951,0.0036718843,0,-3
42,3200,Event -4,-0.0055825617746449,10951,0.0036718843,0,-4
42,3200,Event -5,-0.0054291640990413,10951,0.0036718843,0,-5
42,3200,Event -1,-0.0445512495934963,10951,0.09783066,0,-1
42,3200,Event -2,-0.0769417993724346,10951,0.09783066,0,-2
42,3200,Event -1,-0.0258583994427074,10952,0.028047932,0,-1
42,3200,Event -2,-0.0150743679298708,10952,0.028047932,0,-2
42,3200,Event -3,0.0136233628106613,10952,0.028047932,0,-3
42,3200,Event -4,0.0164670015374819,10952,0.028047932,0,-4
42,3200,Event -5,0.0087480522692203,10952,0.028047932,0,-5
42,3200,Event -1,0.0130201352760195,10952,0.028327852,0,-1
42,3200,Event -2,-0.0064081571685771,10952,0.028327852,0,-2
42,3200,Event -3,0.0215695197383562,10952,0.028327852,0,-3
42,3200,Event -4,-0.0090908566024154,10952,0.028327852,0,-4
42,3200,Event -5,-0.0209050718229264,10952,0.028327852,0,-5
42,3200,Event -1,-0.0090745820042987,10952,0.007271867,0,-1
42,3200,Event -2,-0.0127081626405318,10952,0.007271867,0,-2
42,3200,Event -3,0.0048775372716287,10952,0.007271867,0,-3
42,3200,Event -4,-0.0050383958965539,10952,0.007271867,0,-4
42,3200,Event -5,-0.0009268130175769,10952,0.007271867,0,-5
42,3200,Event -1,-0.0189981190487742,10952,0.014507697,0,-1
42,3200,Event -2,0.0007280113641172,10952,0.014507697,0,-2
42,3200,Event -3,0.0068962468455235,10952,0.014507697,0,-3
42,3200,Event -4,-1.390736239652128e-05,10952,0.014507697,0,-4
42,3200,Event -5,-0.0042468179017305,10952,0.014507697,0,-5
42,3200,Event -1,0.0884123742580413,10952,0.4288275,0,-1
42,3200,Event -1,0.2252295780926942,10954,0.62203854,0,-1
42,3200,Event -2,0.1387911780426899,10954,0.62203854,0,-2
42,3200,Event -3,0.1492832421014705,10954,0.62203854,0,-3
42,3200,Event -4,0.0469643368075292,10954,0.62203854,0,-4
42,3200,Event -1,0.2526945242037376,10954,0.33046472,0,-1
42,3200,Event -2,0.0594495479017495,10954,0.33046472,0,-2
42,3200,Event -3,-0.0171641601870457,10954,0.33046472,0,-3
42,3200,Event -4,-0.0262853993723788,10954,0.33046472,0,-4
42,3200,Event -1,-0.0077250756765351,10954,4.0874307e-05,0,-1
42,3200,Event -2,-0.0071104232360691,10954,4.0874307e-05,0,-2
42,3200,Event -3,-0.0053061553782148,10954,4.0874307e-05,0,-3
42,3200,Event -4,-0.0048755665443119,10954,4.0874307e-05,0,-4
42,3200,Event -5,-0.0050841879248158,10954,4.0874307e-05,0,-5
42,3200,Event -1,0.1551096951899429,10954,0.3102839,0,-1
42,3200,Event -2,-0.0131575632529953,10954,0.3102839,0,-2
42,3200,Event -3,0.1088318399774531,10954,0.3102839,0,-3
42,3200,Event -4,-0.0188517624512314,10954,0.3102839,0,-4
