Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,0.008211394660368868,13632,0.019654036,0,-3
42,3200,Event -4,0.0018910134416122125,13632,0.019654036,0,-4
42,3200,Event -5,0.00019559534666768394,13632,0.019654036,0,-5
42,3200,Event -1,-3.1296270964276116e-05,13636,8.331094e-08,0,-1
42,3200,Event -2,-1.583182791608331e-05,13636,8.331094e-08,0,-2
42,3200,Event -3,-1.895313370206726e-05,13636,8.331094e-08,0,-3
42,3200,Event -4,-4.548482003811482e-06,13636,8.331094e-08,0,-4
42,3200,Event -5,1.970549235756169e-06,13636,8.331094e-08,0,-5
42,3200,Event -1,-0.007952039281253875,13638,2.3972635e-09,0,-1
42,3200,Event -2,-0.007710431016594854,13638,2.3972635e-09,0,-2
42,3200,Event -1,-3.8556915862134966e-05,13639,3.4994194e-09,0,-1
42,3200,Event -2,-3.48391153383994e-05,13639,3.4994194e-09,0,-2
42,3200,Event -3,8.479422398062919e-06,13639,3.4994194e-09,0,-3
42,3200,Event -4,6.075550691949221e-07,13639,3.4994194e-09,0,-4
42,3200,Event -5,-4.429923134600494e-06,13639,3.4994194e-09,0,-5
42,3200,Event -1,0.00025062055327775077,13643,2.7418205e-06,0,-1
42,3200,Event -2,7.5237316112956095e-06,13643,2.7418205e-06,0,-2
42,3200,Event -3,-7.08329226405623e-05,13643,2.7418205e-06,0,-3
42,3200,Event -4,-0.00012290000481816776,13643,2.7418205e-06,0,-4
42,3200,Event -5,-0.00013041201323673595,13643,2.7418205e-06,0,-5
42,3200,Event -1,-1.6821211132385853e-05,13644,2.088605e-05,0,-1
42,3200,Event -2,1.552703088236731e-06,13644,2.088605e-05,0,-2
42,3200,Event -3,-5.757567790472726e-06,13644,2.088605e-05,0,-3
42,3200,Event -4,-1.8787216261747132e-05,13644,2.088605e-05,0,-4
42,3200,Event -5,-8.043134948820799e-06,13644,2.088605e-05,0,-5
42,3200,Event -1,-0.0030386415155248835,13645,0.0004993132,0,-1
42,3200,Event -2,0.0024872732457727857,13645,0.0004993132,0,-2
42,3200,Event -3,0.00121158484657826,13645,0.0004993132,0,-3
42,3200,Event -4,-0.0006887359668363985,13645,0.0004993132,0,-4
42,3200,Event -5,0.00045909008707288525,13645,0.0004993132,0,-5
42,3200,Event -1,-0.00015003933648927154,13646,6.091533e-07,0,-1
42,3200,Event -2,-0.0001833635693344603,13646,6.091533e-07,0,-2
42,3200,Event -3,-0.00018671291044825009,13646,6.091533e-07,0,-3
42,3200,Event -4,-0.00011070923309830527,13646,6.091533e-07,0,-4
42,3200,Event -1,0.6872997276950628,13647,0.9564095,0,-1
42,3200,Event -2,0.3050551258493214,13647,0.9564095,0,-2
42,3200,Event -3,-0.04187001334503282,13647,0.9564095,0,-3
42,3200,Event -1,-1.381312538871558e-05,13649,5.8560804e-12,0,-1
42,3200,Event -2,-1.3594408168538196e-05,13649,5.8560804e-12,0,-2
42,3200,Event -3,-1.3792388472920525e-05,13649,5.8560804e-12,0,-3
42,3200,Event -4,-1.3673282159357154e-05,13649,5.8560804e-12,0,-4
42,3200,Event -5,-1.3869266241686072e-05,13649,5.8560804e-12,0,-5
42,3200,Event -1,-0.43809435504363137,13652,6.191555e-06,0,-1
42,3200,Event -1,-0.0019819753261042937,13653,4.7433234e-11,0,-1
42,3200,Event -2,-0.001980873805321708,13653,4.7433234e-11,0,-2
42,3200,Event -3,-0.001961824572137354,13653,4.7433234e-11,0,-3
42,3200,Event -1,-7.678678637716982e-05,13657,1.0911741e-06,0,-1
42,3200,Event -2,-2.181081813243205e-05,13657,1.0911741e-06,0,-2
42,3200,Event -3,1.1675809226592995e-05,13657,1.0911741e-06,0,-3
42,3200,Event -4,9.181299920631413e-07,13657,1.0911741e-06,0,-4
42,3200,Event -5,1.8352363116491712e-05,13657,1.0911741e-06,0,-5
42,3200,Event -1,0.01203363438020233,13658,0.00032213415,0,-1
42,3200,Event -2,-0.004980635696313129,13658,0.00032213415,0,-2
42,3200,Event -3,-0.0037473972694404747,13658,0.00032213415,0,-3
42,3200,Event -4,-0.0036149014704089186,13658,0.00032213415,0,-4
42,3200,Event -1,-1.6729740562042694e-05,13659,3.9254793e-12,0,-1
42,3200,Event -2,-1.2091978450466818e-05,13659,3.9254793e-12,0,-2
42,3200,Event -3,-9.307511147212187e-06,13659,3.9254793e-12,0,-3
42,3200,Event -4,-1.4657192319457579e-05,13659,3.9254793e-12,0,-4
42,3200,Event -5,-1.5956049882639327e-05,13659,3.9254793e-12,0,-5
42,3200,Event -1,-0.0019524499049339283,13663,7.1490433e-07,0,-1
42,3200,Event -2,-0.002017813525185374,13663,7.1490433e-07,0,-2
42,3200,Event -3,-0.0019536954165459974,13663,7.1490433e-07,0,-3
42,3200,Event -1,0.6539010498672723,13664,0.99554294,0,-1
42,3200,Event -2,0.3328451160341501,13664,0.99554294,0,-2
42,3200,Event -3,0.002872103825211636,13664,0.99554294,0,-3
42,3200,Event -1,-0.00015184136165457353,13667,1.2512842e-08,0,-1
42,3200,Event -2,1.4354977273041847e-05,13667,1.2512842e-08,0,-2
42,3200,Event -3,3.627082247683962e-05,13667,1.2512842e-08,0,-3
42,3200,Event -4,1.1914704854054607e-05,13667,1.2512842e-08,0,-4
42,3200,Event -5,2.0570893605657394e-05,13667,1.2512842e-08,0,-5
42,3200,Event -1,-0.0030542218452562038,13669,3.0296575e-05,0,-1
42,3200,Event -2,0.0008468441292279751,13669,3.0296575e-05,0,-2
42,3200,Event -3,0.000498021990400351,13669,3.0296575e-05,0,-3
42,3200,Event -4,0.0011082180975184506,13669,3.0296575e-05,0,-4
42,3200,Event -1,0.028688718215562403,13670,0.012882684,0,-1
42,3200,Event -2,-0.03146850655321032,13670,0.012882684,0,-2
42,3200,Event -1,-0.0008422005029084774,13672,6.133599e-05,0,-1
42,3200,Event -2,0.0008999482582775415,13672,6.133599e-05,0,-2
42,3200,Event -3,-5.9555132056251196e-05,13672,6.133599e-05,0,-3
42,3200,Event -4,-0.0001423042973290951,13672,6.133599e-05,0,-4
42,3200,Event -5,0.00013670518572250033,13672,6.133599e-05,0,-5
42,3200,Event -1,-0.0006522539859427449,13674,4.6932637e-06,0,-1
42,3200,Event -2,0.0012400538415183369,13674,4.6932637e-06,0,-2
42,3200,Event -3,-0.0005360581048942473,13674,4.6932637e-06,0,-3
42,3200,Event -4,-0.0006784826896506504,13674,4.6932637e-06,0,-4
42,3200,Event -1,-1.5241445332018592e-05,13676,1.7787205e-06,0,-1
42,3200,Event -2,-8.348711154818975e-06,13676,1.7787205e-06,0,-2
42,3200,Event -3,-1.6969755859008728e-05,13676,1.7787205e-06,0,-3
42,3200,Event -4,-1.0476686717690124e-05,13676,1.7787205e-06,0,-4
42,3200,Event -5,-1.5927156721318166e-05,13676,1.7787205e-06,0,-5
42,3200,Event -1,-4.9589873973395386e-05,13677,1.2309431e-08,0,-1
42,3200,Event -2,-6.1077030453068e-06,13677,1.2309431e-08,0,-2
42,3200,Event -3,5.660812995259906e-06,13677,1.2309431e-08,0,-3
42,3200,Event -4,-4.724396522570737e-06,13677,1.2309431e-08,0,-4
42,3200,Event -5,-1.3969006310476895e-05,13677,1.2309431e-08,0,-5
42,3200,Event -1,-4.071480859369202e-05,13680,4.811945e-09,0,-1
42,3200,Event -2,-1.265407178219954e-05,13680,4.811945e-09,0,-2
42,3200,Event -3,-1.304706856750382e-05,13680,4.811945e-09,0,-3
42,3200,Event -4,-4.4062320760818405e-06,13680,4.811945e-09,0,-4
42,3200,Event -5,2.0845166772439467e-06,13680,4.811945e-09,0,-5
42,3200,Event -1,-0.0003538923805164033,13683,1.8723498e-06,0,-1
42,3200,Event -2,0.000407398156401465,13683,1.8723498e-06,0,-2
42,3200,Event -3,-3.652660410556525e-05,13683,1.8723498e-06,0,-3
42,3200,Event -4,7.963557927107907e-06,13683,1.8723498e-06,0,-4
42,3200,Event -5,-9.181285619514291e-05,13683,1.8723498e-06,0,-5
42,3200,Event -1,-0.007427063134127812,13684,0.003954331,0,-1
42,3200,Event -2,0.0064857564369049155,13684,0.003954331,0,-2
42,3200,Event -3,0.003124623311396132,13684,0.003954331,0,-3
42,3200,Event -4,0.0001499630705438914,13684,0.003954331,0,-4
42,3200,Event -5,0.0015523087638939616,13684,0.003954331,0,-5
42,3200,Event -1,-9.537328318553279e-05,13686,6.558338e-06,0,-1
42,3200,Event -2,1.1969383869351657e-05,13686,6.558338e-06,0,-2
42,3200,Event -3,4.5655754092873915e-07,13686,6.558338e-06,0,-3
42,3200,Event -4,1.1136243464685888e-05,13686,6.558338e-06,0,-4
42,3200,Event -5,9.626960123417449e-06,13686,6.558338e-06,0,-5
42,3200,Event -1,-0.00011924804345255767,13687,3.7615741e-06,0,-1
42,3200,Event -2,0.00017865785247200448,13687,3.7615741e-06,0,-2
42,3200,Event -3,-2.9453661645106844e-05,13687,3.7615741e-06,0,-3
42,3200,Event -4,-2.6158386367569594e-05,13687,3.7615741e-06,0,-4
42,3200,Event -5,-6.877866315922648e-05,13687,3.7615741e-06,0,-5
42,3200,Event -1,0.9735829770797864,13688,0.9699659,0,-1
42,3200,Event -2,-0.019279574626125395,13688,0.9699659,0,-2
42,3200,Event -1,-2.5304402515757836e-05,13690,1.146001e-05,0,-1
42,3200,Event -2,-1.2288097317044344e-05,13690,1.146001e-05,0,-2
42,3200,Event -3,-9.049894523135066e-06,13690,1.146001e-05,0,-3
42,3200,Event -4,-9.194597100758987e-06,13690,1.146001e-05,0,-4
42,3200,Event -5,-1.4454750574562403e-06,13690,1.146001e-05,0,-5
42,3200,Event -1,-0.00136511963344219,13691,0.00017601422,0,-1
42,3200,Event -2,0.0009662919549252053,13691,0.00017601422,0,-2
42,3200,Event -3,0.00011410286172122125,13691,0.00017601422,0,-3
42,3200,Event -4,0.00013940012484757341,13691,0.00017601422,0,-4
42,3200,Event -5,0.0002525964342567023,13691,0.00017601422,0,-5
42,3200,Event -1,-0.01568147126331353,13693,0.0002470008,0,-1
42,3200,Event -2,0.005506708174378849,13693,0.0002470008,0,-2
42,3200,Event -3,0.0043092419458297055,13693,0.0002470008,0,-3
42,3200,Event -4,0.0035045688699083116,13693,0.0002470008,0,-4
42,3200,Event -5,0.002539210600847501,13693,0.0002470008,0,-5
42,3200,Event -1,-0.00010108792834286892,13695,3.5740384e-09,0,-1
42,3200,Event -2,3.6442900459621026e-06,13695,3.5740384e-09,0,-2
42,3200,Event -3,2.201648307016779e-05,13695,3.5740384e-09,0,-3
42,3200,Event -4,-6.044838641124155e-08,13695,3.5740384e-09,0,-4
42,3200,Event -5,6.748701364250935e-06,13695,3.5740384e-09,0,-5
42,3200,Event -1,-5.616528342589075e-05,13696,8.124518e-08,0,-1
42,3200,Event -2,5.915571074617999e-05,13696,8.124518e-08,0,-2
42,3200,Event -3,-3.398142279949682e-05,13696,8.124518e-08,0,-3
42,3200,Event -4,-6.709224187180979e-06,13696,8.124518e-08,0,-4
42,3200,Event -5,-3.0961011437883684e-05,13696,8.124518e-08,0,-5
42,3200,Event -1,-1.4754174681268604e-05,13697,7.984055e-14,0,-1
42,3200,Event -2,-1.4466380574325289e-05,13697,7.984055e-14,0,-2
42,3200,Event -3,-1.3459880202333303e-05,13697,7.984055e-14,0,-3
42,3200,Event -4,-1.2827502246716788e-05,13697,7.984055e-14,0,-4
42,3200,Event -5,-1.3234538502813368e-05,13697,7.984055e-14,0,-5
42,3200,Event -1,-1.9872310322928882e-05,13701,4.6064574e-06,0,-1
42,3200,Event -2,-1.0991774521092637e-05,13701,4.6064574e-06,0,-2
42,3200,Event -3,-2.3168727106318926e-05,13701,4.6064574e-06,0,-3
42,3200,Event -4,-1.5418844914923596e-05,13701,4.6064574e-06,0,-4
42,3200,Event -5,5.315638001472209e-06,13701,4.6064574e-06,0,-5
42,3200,Event -1,-0.009047155030032172,13703,1.6465812e-05,0,-1
42,3200,Event -2,-0.00019474050481468,13703,1.6465812e-05,0,-2
42,3200,Event -3,0.008141803989299016,13703,1.6465812e-05,0,-3
42,3200,Event -4,0.000485123155110994,13703,1.6465812e-05,0,-4
42,3200,Event -1,-6.612959149438302e-05,13706,1.5839007e-07,0,-1
42,3200,Event -2,-7.30009523858634e-06,13706,1.5839007e-07,0,-2
42,3200,Event -3,1.5676689913017005e-06,13706,1.5839007e-07,0,-3
42,3200,Event -4,4.276086441136559e-05,13706,1.5839007e-07,0,-4
42,3200,Event -5,-3.9482932891488064e-05,13706,1.5839007e-07,0,-5
42,3200,Event -1,-7.777747002772155e-05,13707,6.6568134e-07,0,-1
42,3200,Event -2,-4.507821782577062e-05,13707,6.6568134e-07,0,-2
42,3200,Event -3,-1.441427987695458e-05,13707,6.6568134e-07,0,-3
42,3200,Event -4,1.1348909224532578e-05,13707,6.6568134e-07,0,-4
42,3200,Event -5,5.784426355977723e-05,13707,6.6568134e-07,0,-5
42,3200,Event -1,6.449390917850899e-05,13708,1.8961737e-06,0,-1
42,3200,Event -2,4.597975914085352e-05,13708,1.8961737e-06,0,-2
42,3200,Event -3,-2.3787910071367422e-05,13708,1.8961737e-06,0,-3
42,3200,Event -4,-7.019627833434081e-05,13708,1.8961737e-06,0,-4
42,3200,Event -5,-8.333578252954037e-05,13708,1.8961737e-06,0,-5
42,3200,Event -1,-0.019851347602334927,13710,1.0400829e-05,0,-1
42,3200,Event -2,0.009983343256920315,13710,1.0400829e-05,0,-2
42,3200,Event -3,0.006688536677593969,13710,1.0400829e-05,0,-3
42,3200,Event -4,0.002607327778726064,13710,1.0400829e-05,0,-4
42,3200,Event -5,0.0005137982414216459,13710,1.0400829e-05,0,-5
42,3200,Event -1,0.863950289475421,13712,0.99271864,0,-1
42,3200,Event -2,0.04063944021860766,13712,0.99271864,0,-2
42,3200,Event -3,0.0822042335445683,13712,0.99271864,0,-3
42,3200,Event -1,-3.892978840364472e-05,13716,2.9231005e-06,0,-1
42,3200,Event -2,2.342600245128775e-05,13716,2.9231005e-06,0,-2
42,3200,Event -3,-2.3380388802252116e-05,13716,2.9231005e-06,0,-3
42,3200,Event -4,-1.4567347625416e-05,13716,2.9231005e-06,0,-4
42,3200,Event -5,-1.2367853397184556e-05,13716,2.9231005e-06,0,-5
42,3200,Event -1,-0.06787103717215359,13717,0.1412697,0,-1
42,3200,Event -2,0.19347826321609318,13717,0.1412697,0,-2
42,3200,Event -1,0.003359424415975809,13721,0.0136553,0,-1
42,3200,Event -2,0.011462903581559656,13721,0.0136553,0,-2
42,3200,Event -3,-0.007091701496392487,13721,0.0136553,0,-3
42,3200,Event -1,0.007379862292676377,13722,0.0055918414,0,-1
42,3200,Event -2,-0.004147685753844138,13722,0.0055918414,0,-2
42,3200,Event -3,-0.0007175779724131318,13722,0.0055918414,0,-3
42,3200,Event -4,0.0010915486515690044,13722,0.0055918414,0,-4
42,3200,Event -5,0.001916951720295399,13722,0.0055918414,0,-5
42,3200,Event -1,-0.00018725639492913587,13723,0.0002817261,0,-1
42,3200,Event -2,0.00042507052518582543,13723,0.0002817261,0,-2
42,3200,Event -3,-2.380209443799677e-05,13723,0.0002817261,0,-3
42,3200,Event -4,-6.752656002693874e-05,13723,0.0002817261,0,-4
42,3200,Event -5,6.649814537619628e-05,13723,0.0002817261,0,-5
42,3200,Event -1,-0.00023359498992476778,13724,1.1196431e-05,0,-1
42,3200,Event -2,0.0003855026216039426,13724,1.1196431e-05,0,-2
42,3200,Event -3,2.2841655409896054e-05,13724,1.1196431e-05,0,-3
42,3200,Event -4,-0.00011665104529659691,13724,1.1196431e-05,0,-4
42,3200,Event -5,-0.00011564428714715784,13724,1.1196431e-05,0,-5
42,3200,Event -1,0.00020746420503504223,13729,0.00010088943,0,-1
42,3200,Event -2,0.00016359377736989685,13729,0.00010088943,0,-2
42,3200,Event -3,-0.00016974102196627407,13729,0.00010088943,0,-3
42,3200,Event -4,-0.0001260378476861962,13729,0.00010088943,0,-4
42,3200,Event -5,-4.3132156679348565e-05,13729,0.00010088943,0,-5
42,3200,Event -1,0.22877499647438526,13730,0.44667864,0,-1
42,3200,Event -2,0.20224116928875446,13730,0.44667864,0,-2
42,3200,Event -1,-0.0004946076220231915,13732,7.9214707e-10,0,-1
42,3200,Event -2,0.0002830282137175066,13732,7.9214707e-10,0,-2
42,3200,Event -3,8.323289604698344e-05,13732,7.9214707e-10,0,-3
42,3200,Event -4,5.3786421773445145e-05,13732,7.9214707e-10,0,-4
42,3200,Event -5,5.8184063450286065e-06,13732,7.9214707e-10,0,-5
42,3200,Event -1,-0.0008642816694267209,13733,9.508658e-06,0,-1
42,3200,Event -2,0.0005421808369211092,13733,9.508658e-06,0,-2
42,3200,Event -3,0.00013981957413970248,13733,9.508658e-06,0,-3
42,3200,Event -4,-3.748269782732905e-05,13733,9.508658e-06,0,-4
42,3200,Event -5,0.00016053013787361214,13733,9.508658e-06,0,-5
42,3200,Event -1,0.009129388995158179,13734,0.020314548,0,-1
42,3200,Event -2,0.011656819338289402,13734,0.020314548,0,-2
42,3200,Event -3,-0.00038745917845517505,13734,0.020314548,0,-3
42,3200,Event -4,-0.0007156351930461893,13734,0.020314548,0,-4
42,3200,Event -1,-2.3046316759526204e-05,13737,1.8134459e-10,0,-1
42,3200,Event -2,-1.3087633309507662e-05,13737,1.8134459e-10,0,-2
42,3200,Event -3,2.0351788552715457e-06,13737,1.8134459e-10,0,-3
42,3200,Event -4,-1.5695541615967168e-05,13737,1.8134459e-10,0,-4
42,3200,Event -5,-1.89479821129763e-05,13737,1.8134459e-10,0,-5
42,3200,Event -1,-1.4116604099948902e-05,13738,4.438541e-07,0,-1
42,3200,Event -2,-1.6125196453723822e-05,13738,4.438541e-07,0,-2
42,3200,Event -3,-9.149516328932351e-06,13738,4.438541e-07,0,-3
42,3200,Event -4,-1.2404416803709262e-05,13738,4.438541e-07,0,-4
42,3200,Event -5,-1.650288849551391e-05,13738,4.438541e-07,0,-5
42,3200,Event -1,0.0009216191198296061,13739,0.0041343234,0,-1
42,3200,Event -2,0.002080970635809838,13739,0.0041343234,0,-2
42,3200,Event -3,0.000513861779351526,13739,0.0041343234,0,-3
42,3200,Event -4,0.0007890767422395585,13739,0.0041343234,0,-4
42,3200,Event -5,-0.0002399473055750929,13739,0.0041343234,0,-5
42,3200,Event -1,-0.006775225832825527,13740,0.00027038454,0,-1
42,3200,Event -2,-0.00861686232383363,13740,0.00027038454,0,-2
42,3200,Event -1,-0.0020989263666469546,13741,3.3561605e-06,0,-1
42,3200,Event -2,0.0016536223969865207,13741,3.3561605e-06,0,-2
42,3200,Event -3,-6.476265648795147e-06,13741,3.3561605e-06,0,-3
42,3200,Event -4,-0.00017629780684558243,13741,3.3561605e-06,0,-4
42,3200,Event -1,0.0004440189846718575,13742,0.0018760032,0,-1
42,3200,Event -2,0.0015437788568002956,13742,0.0018760032,0,-2
42,3200,Event -3,0.000494813734591541,13742,0.0018760032,0,-3
42,3200,Event -4,-0.0003186047370642574,13742,0.0018760032,0,-4
42,3200,Event -5,-0.000356746089952746,13742,0.0018760032,0,-5
42,3200,Event -1,0.9814872370722394,13746,0.99999803,0,-1
42,3200,Event -2,0.003300961727897289,13746,0.99999803,0,-2
42,3200,Event -3,0.00928516049558914,13746,0.99999803,0,-3
42,3200,Event -1,-0.00023430788619889975,13749,2.817646e-08,0,-1
42,3200,Event -2,-0.00019126312354093378,13749,2.817646e-08,0,-2
42,3200,Event -3,-0.00012606448433638554,13749,2.817646e-08,0,-3
42,3200,Event -4,-7.977053212338003e-05,13749,2.817646e-08,0,-4
42,3200,Event -1,-5.190761414250268e-05,13750,3.4663965e-06,0,-1
42,3200,Event -2,-5.040583917264025e-05,13750,3.4663965e-06,0,-2
42,3200,Event -3,9.135716086727057e-05,13750,3.4663965e-06,0,-3
42,3200,Event -4,-1.7264722076978e-05,13750,3.4663965e-06,0,-4
42,3200,Event -5,-3.705506526993454e-05,13750,3.4663965e-06,0,-5
42,3200,Event -1,0.25062751091900276,13751,0.41067693,0,-1
42,3200,Event -2,0.06385540084253687,13751,0.41067693,0,-2
42,3200,Event -3,0.01649135473417117,13751,0.41067693,0,-3
42,3200,Event -4,0.07907122567606473,13751,0.41067693,0,-4
42,3200,Event -1,-0.0005088520645131204,13754,0.0003090279,0,-1
42,3200,Event -2,0.0004489024153523735,13754,0.0003090279,0,-2
42,3200,Event -3,0.00032058540705293093,13754,0.0003090279,0,-3
42,3200,Event -4,0.00016276781426919715,13754,0.0003090279,0,-4
42,3200,Event -5,-0.0001831181424070868,13754,0.0003090279,0,-5
42,3200,Event -1,-0.026766590193479538,13756,0.0011587181,0,-1
42,3200,Event -2,0.011192938749635069,13756,0.0011587181,0,-2
42,3200,Event -3,0.0086085610844293,13756,0.0011587181,0,-3
42,3200,Event -4,0.004710094047008314,13756,0.0011587181,0,-4
42,3200,Event -5,0.003344971972258772,13756,0.0011587181,0,-5
42,3200,Event -1,0.0012166098833602834,13757,1.11003466e-07,0,-1
42,3200,Event -2,-0.00037619540931525396,13757,1.11003466e-07,0,-2
42,3200,Event -3,-0.00032947874461392067,13757,1.11003466e-07,0,-3
42,3200,Event -4,-0.0002954405555172979,13757,1.11003466e-07,0,-4
42,3200,Event -5,-0.00028412664673513414,13757,1.11003466e-07,0,-5
42,3200,Event -1,-2.653927832104349e-05,13759,1.3348087e-07,0,-1
42,3200,Event -2,-1.7206628369829488e-05,13759,1.3348087e-07,0,-2
42,3200,Event -3,-9.169617422699623e-06,13759,1.3348087e-07,0,-3
42,3200,Event -4,-6.32260035082767e-06,13759,1.3348087e-07,0,-4
42,3200,Event -5,-9.370870955649452e-06,13759,1.3348087e-07,0,-5
42,3200,Event -1,-0.0019303725294959793,13761,2.547934e-09,0,-1
42,3200,Event -2,-0.0020046010329749136,13761,2.547934e-09,0,-2
42,3200,Event -3,-0.0019896976405916113,13761,2.547934e-09,0,-3
42,3200,Event -1,4.3117759986444084e-05,13763,1.6587835e-06,0,-1
42,3200,Event -2,-0.00015918849285867506,13763,1.6587835e-06,0,-2
42,3200,Event -3,-0.0002547925287880541,13763,1.6587835e-06,0,-3
42,3200,Event -4,-0.0002589121574961458,13763,1.6587835e-06,0,-4
42,3200,Event -1,-0.00032237093115933604,13765,4.4690823e-06,0,-1
42,3200,Event -2,0.0003041829032345804,13765,4.4690823e-06,0,-2
42,3200,Event -3,-3.0229572450934933e-05,13765,4.4690823e-06,0,-3
42,3200,Event -4,-2.4669183422550644e-06,13765,4.4690823e-06,0,-4
42,3200,Event -5,-1.3388875227822835e-05,13765,4.4690823e-06,0,-5
42,3200,Event -1,-4.0901129362902464e-05,13767,9.791628e-09,0,-1
42,3200,Event -2,-3.9304868616207826e-05,13767,9.791628e-09,0,-2
42,3200,Event -3,-9.5165645601932e-06,13767,9.791628e-09,0,-3
42,3200,Event -4,8.089354937464589e-06,13767,9.791628e-09,0,-4
42,3200,Event -5,1.2900522942493889e-05,13767,9.791628e-09,0,-5
42,3200,Event -1,-1.1240312509623127e-05,13769,1.3651743e-05,0,-1
42,3200,Event -2,-4.3217554351334256e-05,13769,1.3651743e-05,0,-2
42,3200,Event -3,4.4010132785388066e-05,13769,1.3651743e-05,0,-3
42,3200,Event -4,-1.1157752616478918e-05,13769,1.3651743e-05,0,-4
42,3200,Event -5,-3.348524674796257e-05,13769,1.3651743e-05,0,-5
42,3200,Event -1,-9.771770412548371e-05,13774,7.82356e-09,0,-1
42,3200,Event -2,-1.4862956071288532e-05,13774,7.82356e-09,0,-2
42,3200,Event -3,1.0526216519908047e-05,13774,7.82356e-09,0,-3
42,3200,Event -4,5.282999841890078e-05,13774,7.82356e-09,0,-4
42,3200,Event -5,-1.951020746975654e-05,13774,7.82356e-09,0,-5
42,3200,Event -1,0.0003893098536991599,13778,0.00010594274,0,-1
42,3200,Event -2,1.2623350236632764e-05,13778,0.00010594274,0,-2
42,3200,Event -3,-5.125787686968871e-05,13778,0.00010594274,0,-3
42,3200,Event -4,-0.0001709661687982586,13778,0.00010594274,0,-4
42,3200,Event -5,-0.00014250889683656485,13778,0.00010594274,0,-5
42,3200,Event -1,0.9502632338553667,13779,0.95057,0,-1
42,3200,Event -2,-0.01535571925342083,13779,0.95057,0,-2
42,3200,Event -1,-0.00015336549796908576,13780,0.0003779983,0,-1
42,3200,Event -2,0.00019920667145925094,13780,0.0003779983,0,-2
42,3200,Event -3,0.00018138463528885032,13780,0.0003779983,0,-3
42,3200,Event -4,0.00010845950852550836,13780,0.0003779983,0,-4
42,3200,Event -5,-2.6429484614709595e-05,13780,0.0003779983,0,-5
42,3200,Event -1,-4.860479384992306e-05,13782,1.1562381e-06,0,-1
42,3200,Event -2,2.8245497320256125e-05,13782,1.1562381e-06,0,-2
42,3200,Event -3,-1.703509087131275e-05,13782,1.1562381e-06,0,-3
42,3200,Event -4,-1.2271575972041178e-05,13782,1.1562381e-06,0,-4
42,3200,Event -5,-1.7920274801023555e-05,13782,1.1562381e-06,0,-5
42,3200,Event -1,-0.0002852279393342388,13788,4.8633974e-06,0,-1
42,3200,Event -2,9.672468422650117e-05,13788,4.8633974e-06,0,-2
42,3200,Event -3,4.230071328947809e-05,13788,4.8633974e-06,0,-3
42,3200,Event -4,0.00010859624571442797,13788,4.8633974e-06,0,-4
42,3200,Event -5,-2.627278277600445e-05,13788,4.8633974e-06,0,-5
42,3200,Event -1,-0.0001618736972280503,13791,0.00031944804,0,-1
42,3200,Event -2,0.0002940241280763679,13791,0.00031944804,0,-2
42,3200,Event -3,5.2345979080807125e-05,13791,0.00031944804,0,-3
42,3200,Event -4,0.0001723989965588164,13791,0.00031944804,0,-4
42,3200,Event -5,-0.00010618984500373096,13791,0.00031944804,0,-5
42,3200,Event -1,-0.0025774829910548145,13793,5.325838e-07,0,-1
42,3200,Event -2,0.002008515320867556,13793,5.325838e-07,0,-2
42,3200,Event -3,0.0008053166065304328,13793,5.325838e-07,0,-3
42,3200,Event -4,0.00035900844607977426,13793,5.325838e-07,0,-4
42,3200,Event -5,-0.0006635672749269494,13793,5.325838e-07,0,-5
42,3200,Event -1,6.976407729251111e-05,13797,4.8991956e-07,0,-1
42,3200,Event -2,-5.844728298652526e-05,13797,4.8991956e-07,0,-2
42,3200,Event -3,-2.2225621832797986e-05,13797,4.8991956e-07,0,-3
42,3200,Event -4,-4.162071367055371e-05,13797,4.8991956e-07,0,-4
42,3200,Event -5,-1.572301553256496e-05,13797,4.8991956e-07,0,-5
42,3200,Event -1,-1.6315779032679886e-05,13800,3.5125644e-10,0,-1
42,3200,Event -2,-5.782212762111186e-06,13800,3.5125644e-10,0,-2
42,3200,Event -3,-1.508826326627628e-05,13800,3.5125644e-10,0,-3
42,3200,Event -4,-1.5509186116397644e-05,13800,3.5125644e-10,0,-4
42,3200,Event -5,-1.6046683853392305e-05,13800,3.5125644e-10,0,-5
42,3200,Event -1,0.0002240219588751792,13802,3.5740748e-05,0,-1
42,3200,Event -2,-1.2035490561856913e-05,13802,3.5740748e-05,0,-2
42,3200,Event -3,-3.230360686832978e-05,13802,3.5740748e-05,0,-3
42,3200,Event -4,-8.80224349335396e-05,13802,3.5740748e-05,0,-4
42,3200,Event -5,-0.0001246621548091298,13802,3.5740748e-05,0,-5
42,3200,Event -1,-0.010398762099612213,13803,2.2645514e-05,0,-1
42,3200,Event -2,-0.005241065081463603,13803,2.2645514e-05,0,-2
42,3200,Event -1,-3.205969444621814e-05,13805,9.963976e-07,0,-1
42,3200,Event -2,1.5847250939297413e-05,13805,9.963976e-07,0,-2
42,3200,Event -3,-2.3644540271542747e-05,13805,9.963976e-07,0,-3
42,3200,Event -4,-8.38090705552002e-06,13805,9.963976e-07,0,-4
42,3200,Event -5,-1.9508187850666056e-05,13805,9.963976e-07,0,-5
42,3200,Event -1,-0.001999656217485324,13808,1.1602108e-07,0,-1
