Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -4,-0.00533043508630726,13462,5.9415697e-06,0,-4
42,3200,Event -5,-0.008259545800683547,13462,5.9415697e-06,0,-5
42,3200,Event -1,0.21773459607114398,13463,0.6059051,0,-1
42,3200,Event -2,0.23615125163147843,13463,0.6059051,0,-2
42,3200,Event -3,0.07641498837620012,13463,0.6059051,0,-3
42,3200,Event -4,0.024085612036287896,13463,0.6059051,0,-4
42,3200,Event -1,-0.0019330867333337695,13464,0.003702075,0,-1
42,3200,Event -2,0.015378004704446824,13464,0.003702075,0,-2
42,3200,Event -3,-0.02259519815755385,13464,0.003702075,0,-3
42,3200,Event -4,0.0020959693822078344,13464,0.003702075,0,-4
42,3200,Event -5,-0.02093333629891276,13464,0.003702075,0,-5
42,3200,Event -1,-0.008906400737517597,13466,8.707631e-05,0,-1
42,3200,Event -2,-0.005255321990747078,13466,8.707631e-05,0,-2
42,3200,Event -3,-0.00643953286804996,13466,8.707631e-05,0,-3
42,3200,Event -4,-0.003313608582053958,13466,8.707631e-05,0,-4
42,3200,Event -5,-0.007687781601998719,13466,8.707631e-05,0,-5
42,3200,Event -1,-0.012755807644134623,13468,0.00012542085,0,-1
42,3200,Event -2,-0.004679894731816601,13468,0.00012542085,0,-2
42,3200,Event -3,-0.004470508036077568,13468,0.00012542085,0,-3
42,3200,Event -4,-0.003157998909106636,13468,0.00012542085,0,-4
42,3200,Event -5,-0.006500091922498532,13468,0.00012542085,0,-5
42,3200,Event -1,0.027592911757528753,13469,0.0021757476,0,-1
42,3200,Event -2,-0.012660704816031881,13469,0.0021757476,0,-2
42,3200,Event -3,-0.017508580864523518,13469,0.0021757476,0,-3
42,3200,Event -4,-0.006292707937730781,13469,0.0021757476,0,-4
42,3200,Event -5,-0.020644892580457968,13469,0.0021757476,0,-5
42,3200,Event -1,-0.006585612929044761,13470,2.2328109e-06,0,-1
42,3200,Event -2,-0.00586854871556473,13470,2.2328109e-06,0,-2
42,3200,Event -3,-0.0066461650479595815,13470,2.2328109e-06,0,-3
42,3200,Event -4,-0.0065659259591332834,13470,2.2328109e-06,0,-4
42,3200,Event -5,-0.006021236628400099,13470,2.2328109e-06,0,-5
42,3200,Event -1,-0.00220471076833444,13471,2.5751011e-05,0,-1
42,3200,Event -2,-0.002290949309705562,13471,2.5751011e-05,0,-2
42,3200,Event -3,-0.011535145823472695,13471,2.5751011e-05,0,-3
42,3200,Event -4,-0.006361334386686696,13471,2.5751011e-05,0,-4
42,3200,Event -5,-0.009271830791779699,13471,2.5751011e-05,0,-5
42,3200,Event -1,-0.006715497845046542,13472,0.0002537409,0,-1
42,3200,Event -2,-0.007136192787826678,13472,0.0002537409,0,-2
42,3200,Event -3,-0.007677698652454025,13472,0.0002537409,0,-3
42,3200,Event -4,-0.004066506443390006,13472,0.0002537409,0,-4
42,3200,Event -5,-0.005840085460416349,13472,0.0002537409,0,-5
42,3200,Event -1,-0.010984043348677612,13477,0.0007066281,0,-1
42,3200,Event -2,0.011375229797946893,13477,0.0007066281,0,-2
42,3200,Event -3,-0.013281723581894753,13477,0.0007066281,0,-3
42,3200,Event -4,-0.004857290284417105,13477,0.0007066281,0,-4
42,3200,Event -5,-0.013235266592528203,13477,0.0007066281,0,-5
42,3200,Event -1,-0.09164251038261367,13480,0.015814459,0,-1
42,3200,Event -2,0.09965683659150565,13480,0.015814459,0,-2
42,3200,Event -3,0.01623430383527496,13480,0.015814459,0,-3
42,3200,Event -4,0.013364629277687822,13480,0.015814459,0,-4
42,3200,Event -5,-0.053488522461460276,13480,0.015814459,0,-5
42,3200,Event -1,0.7884013981946428,13481,0.7586919,0,-1
42,3200,Event -2,0.1423739165455724,13481,0.7586919,0,-2
42,3200,Event -3,-0.01636445874658682,13481,0.7586919,0,-3
42,3200,Event -4,-0.07496485652712453,13481,0.7586919,0,-4
42,3200,Event -5,-0.11244381462844721,13481,0.7586919,0,-5
42,3200,Event -1,-0.019975597758699826,13482,0.00021976931,0,-1
42,3200,Event -2,-0.007050388872933879,13482,0.00021976931,0,-2
42,3200,Event -3,-0.000419927272984455,13482,0.00021976931,0,-3
42,3200,Event -4,-0.0004221484651983215,13482,0.00021976931,0,-4
42,3200,Event -5,-0.003601890410936892,13482,0.00021976931,0,-5
42,3200,Event -1,-0.009450711157478508,13485,5.6451398e-05,0,-1
42,3200,Event -2,0.0017501633764671377,13485,5.6451398e-05,0,-2
42,3200,Event -3,-0.007690248371000045,13485,5.6451398e-05,0,-3
42,3200,Event -4,-0.00661687078087804,13485,5.6451398e-05,0,-4
42,3200,Event -5,-0.00962560376052958,13485,5.6451398e-05,0,-5
42,3200,Event -1,-0.002420967982228236,13486,0.000561165,0,-1
42,3200,Event -2,-0.0071434671059250835,13486,0.000561165,0,-2
42,3200,Event -3,-0.007092800684040411,13486,0.000561165,0,-3
42,3200,Event -4,-0.006808256685811401,13486,0.000561165,0,-4
42,3200,Event -5,-0.007663064649871855,13486,0.000561165,0,-5
42,3200,Event -1,-0.014770890878571662,13487,3.1132422e-05,0,-1
42,3200,Event -2,0.0024560360504741127,13487,3.1132422e-05,0,-2
42,3200,Event -3,-0.004883585354885631,13487,3.1132422e-05,0,-3
42,3200,Event -4,-0.004490507698938018,13487,3.1132422e-05,0,-4
42,3200,Event -5,-0.009969641787029103,13487,3.1132422e-05,0,-5
42,3200,Event -1,0.31319079610208667,13488,0.33227262,0,-1
42,3200,Event -2,0.11582103806237379,13488,0.33227262,0,-2
42,3200,Event -3,-0.18253458787997556,13488,0.33227262,0,-3
42,3200,Event -1,0.08869761601090431,13492,0.12864287,0,-1
42,3200,Event -2,-0.10527943447232246,13492,0.12864287,0,-2
42,3200,Event -1,-0.008252103601057575,13493,1.7614671e-07,0,-1
42,3200,Event -2,0.002932271837692225,13493,1.7614671e-07,0,-2
42,3200,Event -3,-0.008076278527194818,13493,1.7614671e-07,0,-3
42,3200,Event -4,-0.008610525045067633,13493,1.7614671e-07,0,-4
42,3200,Event -5,-0.009682910608618533,13493,1.7614671e-07,0,-5
42,3200,Event -1,-0.02351059803428749,13494,0.0064391373,0,-1
42,3200,Event -2,-0.0014573052370299843,13494,0.0064391373,0,-2
42,3200,Event -3,-0.008884176999951404,13494,0.0064391373,0,-3
42,3200,Event -4,-0.011227449945484608,13494,0.0064391373,0,-4
42,3200,Event -1,-0.010078416854109188,13495,5.9610444e-05,0,-1
42,3200,Event -2,-0.012285195269820774,13495,5.9610444e-05,0,-2
42,3200,Event -3,-0.015536213922435618,13495,5.9610444e-05,0,-3
42,3200,Event -4,-0.013559230999211053,13495,5.9610444e-05,0,-4
42,3200,Event -1,-0.007148636888938031,13496,1.3218363e-08,0,-1
42,3200,Event -2,-0.006648144782437859,13496,1.3218363e-08,0,-2
42,3200,Event -3,-0.006431939547634203,13496,1.3218363e-08,0,-3
42,3200,Event -4,-0.005745109528023266,13496,1.3218363e-08,0,-4
42,3200,Event -5,-0.0057158781255628975,13496,1.3218363e-08,0,-5
42,3200,Event -1,-0.015197346652469901,13499,0.001291398,0,-1
42,3200,Event -2,0.006887902043915032,13499,0.001291398,0,-2
42,3200,Event -3,-0.009451882376257947,13499,0.001291398,0,-3
42,3200,Event -4,-0.0008555039006751097,13499,0.001291398,0,-4
42,3200,Event -5,-0.01178149324647771,13499,0.001291398,0,-5
42,3200,Event -1,-0.0063243335889031395,13500,0.025111025,0,-1
42,3200,Event -2,0.01988178043005365,13500,0.025111025,0,-2
42,3200,Event -3,-0.007548615243285883,13500,0.025111025,0,-3
42,3200,Event -4,0.0007179893398036568,13500,0.025111025,0,-4
42,3200,Event -5,-0.013305517829333743,13500,0.025111025,0,-5
42,3200,Event -1,0.5333669185638428,13501,0.96960366,0,-1
42,3200,Event -2,0.2910120487213135,13501,0.96960366,0,-2
42,3200,Event -1,-0.007536750240251423,13502,0.010043508,0,-1
42,3200,Event -2,-0.0006726473725090446,13502,0.010043508,0,-2
42,3200,Event -3,-0.00830067386850714,13502,0.010043508,0,-3
42,3200,Event -4,0.0008667128936697965,13502,0.010043508,0,-4
42,3200,Event -5,-0.006002855130160845,13502,0.010043508,0,-5
42,3200,Event -1,0.002466161467600601,13503,0.0020854324,0,-1
42,3200,Event -2,0.0028885337368895533,13503,0.0020854324,0,-2
42,3200,Event -3,-0.013769044614552197,13503,0.0020854324,0,-3
42,3200,Event -4,-0.005555045205013202,13503,0.0020854324,0,-4
42,3200,Event -5,-0.015634895065644132,13503,0.0020854324,0,-5
42,3200,Event -1,-0.04718768221403779,13504,0.005157103,0,-1
42,3200,Event -2,0.011129858232258491,13504,0.005157103,0,-2
42,3200,Event -3,0.004995241633150712,13504,0.005157103,0,-3
42,3200,Event -4,0.0033107495478664727,13504,0.005157103,0,-4
42,3200,Event -5,0.0012192135405105949,13504,0.005157103,0,-5
42,3200,Event -1,0.45104408264160156,13505,0.9661863,0,-1
42,3200,Event -2,0.36991751194000244,13505,0.9661863,0,-2
42,3200,Event -1,-0.011780218469599875,13506,0.019914513,0,-1
42,3200,Event -2,0.006187147522966059,13506,0.019914513,0,-2
42,3200,Event -3,-0.00535558157910903,13506,0.019914513,0,-3
42,3200,Event -4,0.0028728520497679653,13506,0.019914513,0,-4
42,3200,Event -5,-0.003699408161143461,13506,0.019914513,0,-5
42,3200,Event -1,0.40413011804145416,13507,0.15010713,0,-1
42,3200,Event -2,-0.003929516711893177,13507,0.15010713,0,-2
42,3200,Event -3,-0.12534763299627205,13507,0.15010713,0,-3
42,3200,Event -4,-0.07337386027599357,13507,0.15010713,0,-4
42,3200,Event -5,-0.08306169973996785,13507,0.15010713,0,-5
42,3200,Event -1,-0.008526398376246417,13510,5.869299e-05,0,-1
42,3200,Event -2,-0.004559976875558883,13510,5.869299e-05,0,-2
42,3200,Event -3,-0.007052045192176594,13510,5.869299e-05,0,-3
42,3200,Event -4,-0.005280730079660623,13510,5.869299e-05,0,-4
42,3200,Event -5,-0.0062118785782028264,13510,5.869299e-05,0,-5
42,3200,Event -1,-0.008074898200402462,13512,3.3805352e-06,0,-1
42,3200,Event -2,-0.004914569947792796,13512,3.3805352e-06,0,-2
42,3200,Event -3,-0.006845263923833042,13512,3.3805352e-06,0,-3
42,3200,Event -4,-0.004230454410799216,13512,3.3805352e-06,0,-4
42,3200,Event -5,-0.007621155072941588,13512,3.3805352e-06,0,-5
42,3200,Event -1,0.16400866769254235,13514,0.786215,0,-1
42,3200,Event -2,0.34415841397518887,13514,0.786215,0,-2
42,3200,Event -3,0.19299207736427598,13514,0.786215,0,-3
42,3200,Event -4,0.11458551092073321,13514,0.786215,0,-4
42,3200,Event -5,-0.061219384738554705,13514,0.786215,0,-5
42,3200,Event -1,-0.004040133057484739,13515,1.1114092e-05,0,-1
42,3200,Event -2,-0.005387719958556168,13515,1.1114092e-05,0,-2
42,3200,Event -3,-0.00770178144099797,13515,1.1114092e-05,0,-3
42,3200,Event -4,-0.006498385277427587,13515,1.1114092e-05,0,-4
42,3200,Event -5,-0.008050588264844307,13515,1.1114092e-05,0,-5
42,3200,Event -1,-0.006484633548613308,13516,5.8377855e-06,0,-1
42,3200,Event -2,-0.006160317752331437,13516,5.8377855e-06,0,-2
42,3200,Event -3,-0.006389866309882565,13516,5.8377855e-06,0,-3
42,3200,Event -4,-0.006140054978747381,13516,5.8377855e-06,0,-4
42,3200,Event -5,-0.006509011715919159,13516,5.8377855e-06,0,-5
42,3200,Event -1,-0.013433842083516837,13519,0.00055112905,0,-1
42,3200,Event -2,-0.006160138260262708,13519,0.00055112905,0,-2
42,3200,Event -3,-0.005226426493997377,13519,0.00055112905,0,-3
42,3200,Event -4,0.00096415788672553,13519,0.00055112905,0,-4
42,3200,Event -5,-0.007282344088889652,13519,0.00055112905,0,-5
42,3200,Event -1,0.5562956882640719,13521,0.99959713,0,-1
42,3200,Event -2,0.21516987215727568,13521,0.99959713,0,-2
42,3200,Event -3,0.1477029376352825,13521,0.99959713,0,-3
42,3200,Event -4,0.028909966660042752,13521,0.99959713,0,-4
42,3200,Event -1,0.13102065995335582,13523,0.27163726,0,-1
42,3200,Event -2,0.3058352933575708,13523,0.27163726,0,-2
42,3200,Event -3,-0.03984441664069879,13523,0.27163726,0,-3
42,3200,Event -4,0.017959258270760503,13523,0.27163726,0,-4
42,3200,Event -5,-0.175023256118099,13523,0.27163726,0,-5
42,3200,Event -1,-0.006882910124719886,13524,5.4121163e-05,0,-1
42,3200,Event -2,-0.006194023036247618,13524,5.4121163e-05,0,-2
42,3200,Event -3,-0.007685459450901058,13524,5.4121163e-05,0,-3
42,3200,Event -4,-0.005211648387315415,13524,5.4121163e-05,0,-4
42,3200,Event -5,-0.0056615599288003665,13524,5.4121163e-05,0,-5
42,3200,Event -1,-0.013348441356599015,13525,0.0002783909,0,-1
42,3200,Event -2,0.01086761682721164,13525,0.0002783909,0,-2
42,3200,Event -3,-0.010484022902285986,13525,0.0002783909,0,-3
42,3200,Event -4,-0.004469791979257329,13525,0.0002783909,0,-4
42,3200,Event -5,-0.01397669179423246,13525,0.0002783909,0,-5
42,3200,Event -1,-0.038211554288864136,13526,0.20417507,0,-1
42,3200,Event -1,0.0694766053929925,13528,0.033300236,0,-1
42,3200,Event -2,-0.18140105996280909,13528,0.033300236,0,-2
42,3200,Event -1,0.3461566576734185,13529,0.12920837,0,-1
42,3200,Event -2,-0.03053779900074005,13529,0.12920837,0,-2
42,3200,Event -3,-0.2722058603540063,13529,0.12920837,0,-3
42,3200,Event -1,-0.00908420484314168,13533,2.184733e-05,0,-1
42,3200,Event -2,-0.000870934344493441,13533,2.184733e-05,0,-2
42,3200,Event -3,-0.0076190781578285745,13533,2.184733e-05,0,-3
42,3200,Event -4,-0.00641848230540442,13533,2.184733e-05,0,-4
42,3200,Event -5,-0.007675175109519233,13533,2.184733e-05,0,-5
42,3200,Event -1,0.38589560985565186,13534,0.9288228,0,-1
42,3200,Event -2,0.39770251512527466,13534,0.9288228,0,-2
42,3200,Event -1,0.11109076470117231,13535,0.007140676,0,-1
42,3200,Event -2,0.02938427258729155,13535,0.007140676,0,-2
42,3200,Event -3,-0.05097685311726907,13535,0.007140676,0,-3
42,3200,Event -4,-0.03742107731328961,13535,0.007140676,0,-4
42,3200,Event -5,-0.0766261529235635,13535,0.007140676,0,-5
42,3200,Event -1,3.426229862572676e-05,13536,0.000102871134,0,-1
42,3200,Event -2,-0.00582830933393173,13536,0.000102871134,0,-2
42,3200,Event -3,-0.006893529178584379,13536,0.000102871134,0,-3
42,3200,Event -4,-0.008068414427058692,13536,0.000102871134,0,-4
42,3200,Event -5,-0.010830860316006385,13536,0.000102871134,0,-5
42,3200,Event -1,0.03444410251686347,13537,0.006706385,0,-1
42,3200,Event -2,0.016230377139678828,13537,0.006706385,0,-2
42,3200,Event -3,-0.01194443702697752,13537,0.006706385,0,-3
42,3200,Event -4,-0.023250523038829334,13537,0.006706385,0,-4
42,3200,Event -5,-0.040462856739759454,13537,0.006706385,0,-5
42,3200,Event -1,-0.20905662700533867,13538,0.033329997,0,-1
42,3200,Event -1,0.7371664029546077,13539,0.9361946,0,-1
42,3200,Event -2,0.31081727094327405,13539,0.9361946,0,-2
42,3200,Event -3,-0.012890877264241207,13539,0.9361946,0,-3
42,3200,Event -4,-0.034183561087896,13539,0.9361946,0,-4
42,3200,Event -5,-0.09640435896192989,13539,0.9361946,0,-5
42,3200,Event -1,0.003115670258800232,13540,0.0674158,0,-1
42,3200,Event -2,0.06484544095583253,13540,0.0674158,0,-2
42,3200,Event -3,-0.0064495060282448655,13540,0.0674158,0,-3
42,3200,Event -4,0.012942769921695199,13540,0.0674158,0,-4
42,3200,Event -5,-0.03872829352815946,13540,0.0674158,0,-5
42,3200,Event -1,-0.043304938822984695,13542,0.0050415546,0,-1
42,3200,Event -2,-0.09687819704413414,13542,0.0050415546,0,-2
42,3200,Event -1,0.5328848510980606,13543,0.99999976,0,-1
42,3200,Event -2,0.24560670554637898,13543,0.99999976,0,-2
42,3200,Event -3,0.13571283221244823,13543,0.99999976,0,-3
42,3200,Event -1,-0.013266689023779083,13546,0.00035836097,0,-1
42,3200,Event -2,-0.004879734734519541,13546,0.00035836097,0,-2
42,3200,Event -3,-0.006069268692711684,13546,0.00035836097,0,-3
42,3200,Event -4,-0.002877099884305307,13546,0.00035836097,0,-4
42,3200,Event -5,-0.004238568790606214,13546,0.00035836097,0,-5
42,3200,Event -1,0.27022214233875275,13547,0.51260877,0,-1
42,3200,Event -1,-0.023673217743635178,13548,0.006580965,0,-1
42,3200,Event -2,-0.02499884646385908,13548,0.006580965,0,-2
42,3200,Event -3,-0.030542343389242887,13548,0.006580965,0,-3
42,3200,Event -1,0.34351429057618,13549,0.8382333,0,-1
42,3200,Event -2,0.2224853426218032,13549,0.8382333,0,-2
42,3200,Event -3,0.10684475482751937,13549,0.8382333,0,-3
42,3200,Event -4,0.09079547499616941,13549,0.8382333,0,-4
42,3200,Event -5,0.04290370699018209,13549,0.8382333,0,-5
42,3200,Event -1,0.2808587172689536,13552,0.27992612,0,-1
42,3200,Event -2,0.25625044203673775,13552,0.27992612,0,-2
42,3200,Event -3,-0.0580285821420449,13552,0.27992612,0,-3
42,3200,Event -4,-0.09249350425476807,13552,0.27992612,0,-4
42,3200,Event -5,-0.13835067376494414,13552,0.27992612,0,-5
42,3200,Event -1,0.9532610609506567,13553,0.99980253,0,-1
42,3200,Event -2,-0.012468575655172232,13553,0.99980253,0,-2
42,3200,Event -3,-0.026785328208158377,13553,0.99980253,0,-3
42,3200,Event -1,0.4574803579753885,13554,0.29717875,0,-1
42,3200,Event -2,0.24295792730214666,13554,0.29717875,0,-2
42,3200,Event -3,-0.09716308806091517,13554,0.29717875,0,-3
42,3200,Event -4,-0.07806688087681904,13554,0.29717875,0,-4
42,3200,Event -5,-0.2597192931609851,13554,0.29717875,0,-5
42,3200,Event -1,-0.009460518831050042,13555,3.951811e-05,0,-1
42,3200,Event -2,-0.006867626691200713,13555,3.951811e-05,0,-2
42,3200,Event -3,-0.00706082645489611,13555,3.951811e-05,0,-3
42,3200,Event -4,-0.004880661265694171,13555,3.951811e-05,0,-4
42,3200,Event -5,-0.0033805707394397658,13555,3.951811e-05,0,-5
42,3200,Event -1,-0.015511280740611253,13556,0.0018299704,0,-1
42,3200,Event -2,-0.013693104226452606,13556,0.0018299704,0,-2
42,3200,Event -3,-0.009840344971356297,13556,0.0018299704,0,-3
42,3200,Event -4,-0.01064396715567758,13556,0.0018299704,0,-4
42,3200,Event -1,-0.009588279062882062,13557,0.008341156,0,-1
42,3200,Event -2,-0.004459076793864371,13557,0.008341156,0,-2
42,3200,Event -3,-0.007816358624647055,13557,0.008341156,0,-3
42,3200,Event -4,0.005828783692171164,13557,0.008341156,0,-4
42,3200,Event -5,-0.0073136353554824965,13557,0.008341156,0,-5
42,3200,Event -1,0.12307340604796375,13558,0.031338595,0,-1
42,3200,Event -2,0.009492959609876062,13558,0.031338595,0,-2
42,3200,Event -3,-0.05991851562090831,13558,0.031338595,0,-3
42,3200,Event -4,-0.03567732056059559,13558,0.031338595,0,-4
42,3200,Event -5,-0.03732165671341744,13558,0.031338595,0,-5
42,3200,Event -1,0.2802020974331145,13561,0.0032066752,0,-1
42,3200,Event -2,0.029401693807449156,13561,0.0032066752,0,-2
42,3200,Event -3,-0.1002890313791187,13561,0.0032066752,0,-3
42,3200,Event -4,-0.07635203165021556,13561,0.0032066752,0,-4
42,3200,Event -5,-0.16144577512847422,13561,0.0032066752,0,-5
42,3200,Event -1,0.41605621910033114,13563,0.44174716,0,-1
42,3200,Event -2,0.1510210304210583,13563,0.44174716,0,-2
42,3200,Event -3,-0.050348556212459816,13563,0.44174716,0,-3
42,3200,Event -4,-0.013357172176862608,13563,0.44174716,0,-4
42,3200,Event -5,-0.09331408445723366,13563,0.44174716,0,-5
42,3200,Event -1,0.028834338903349483,13564,0.0002501219,0,-1
42,3200,Event -2,0.0123504282790236,13564,0.0002501219,0,-2
42,3200,Event -3,-0.035855325897379414,13564,0.0002501219,0,-3
42,3200,Event -4,-0.0019887945071483614,13564,0.0002501219,0,-4
42,3200,Event -5,-0.034780246970088545,13564,0.0002501219,0,-5
42,3200,Event -1,-0.05986881792972169,13566,0.0007369263,0,-1
42,3200,Event -2,0.06103253456337061,13566,0.0007369263,0,-2
42,3200,Event -3,-0.010677787197831388,13566,0.0007369263,0,-3
42,3200,Event -4,0.002793779883844145,13566,0.0007369263,0,-4
42,3200,Event -5,-0.024232505135781436,13566,0.0007369263,0,-5
42,3200,Event -1,-0.01600382369215367,13568,0.00039376025,0,-1
42,3200,Event -2,-0.0070437637608847525,13568,0.00039376025,0,-2
42,3200,Event -3,-0.00571038268729657,13568,0.00039376025,0,-3
42,3200,Event -4,0.0013453599472995782,13568,0.00039376025,0,-4
42,3200,Event -5,-0.003883351652863583,13568,0.00039376025,0,-5
42,3200,Event -1,0.027065359653594558,13571,0.00127346,0,-1
42,3200,Event -2,-0.006663460623046069,13571,0.00127346,0,-2
42,3200,Event -3,-0.02634485095913984,13571,0.00127346,0,-3
42,3200,Event -4,-0.004195408865537802,13571,0.00127346,0,-4
42,3200,Event -5,-0.02027790130911551,13571,0.00127346,0,-5
42,3200,Event -1,-0.010883391142071253,13572,3.3594972e-06,0,-1
42,3200,Event -2,-0.003419982316442357,13572,3.3594972e-06,0,-2
42,3200,Event -3,-0.007911016770026431,13572,3.3594972e-06,0,-3
42,3200,Event -4,-0.0034210632692368882,13572,3.3594972e-06,0,-4
42,3200,Event -5,-0.006050909095968868,13572,3.3594972e-06,0,-5
42,3200,Event -1,-0.037812249162622415,13573,0.00011209464,0,-1
42,3200,Event -2,-0.02614065155891391,13573,0.00011209464,0,-2
42,3200,Event -3,-0.021730377363079853,13573,0.00011209464,0,-3
42,3200,Event -1,-0.0037998620979275786,13574,1.2334348e-07,0,-1
42,3200,Event -2,-0.00515867349113534,13574,1.2334348e-07,0,-2
42,3200,Event -3,-0.00764847616018661,13574,1.2334348e-07,0,-3
42,3200,Event -4,-0.007241487271033024,13574,1.2334348e-07,0,-4
42,3200,Event -5,-0.007841099727194014,13574,1.2334348e-07,0,-5
42,3200,Event -1,0.092934992754211,13575,0.09124738,0,-1
42,3200,Event -2,0.027226054699470592,13575,0.09124738,0,-2
42,3200,Event -3,-0.024263116562118076,13575,0.09124738,0,-3
42,3200,Event -4,-0.0009529791151483696,13575,0.09124738,0,-4
42,3200,Event -5,-0.035387294087559015,13575,0.09124738,0,-5
42,3200,Event -1,0.03864426740134752,13577,0.008325296,0,-1
42,3200,Event -2,0.015313453933534506,13577,0.008325296,0,-2
42,3200,Event -3,-0.02893590589519586,13577,0.008325296,0,-3
42,3200,Event -4,-0.010403906033995235,13577,0.008325296,0,-4
42,3200,Event -5,-0.037982335042518876,13577,0.008325296,0,-5
42,3200,Event -1,0.013674161621990285,13579,0.0074533764,0,-1
42,3200,Event -2,-0.00861449858639389,13579,0.0074533764,0,-2
42,3200,Event -3,-0.0116276393799732,13579,0.0074533764,0,-3
42,3200,Event -4,-0.005361379403620957,13579,0.0074533764,0,-4
42,3200,Event -5,-0.012306989915668962,13579,0.0074533764,0,-5
42,3200,Event -1,-0.01059972721286613,13580,1.05242125e-05,0,-1
42,3200,Event -2,-0.0031501628046801955,13580,1.05242125e-05,0,-2
42,3200,Event -3,-0.004542795616058963,13580,1.05242125e-05,0,-3
42,3200,Event -4,-0.005538970610480948,13580,1.05242125e-05,0,-4
42,3200,Event -5,-0.007847541634388715,13580,1.05242125e-05,0,-5
42,3200,Event -1,0.6354876708161703,13581,0.06509813,0,-1
42,3200,Event -2,0.019988752372834484,13581,0.06509813,0,-2
42,3200,Event -3,-0.17351934655744083,13581,0.06509813,0,-3
42,3200,Event -4,-0.1592897759449743,13581,0.06509813,0,-4
42,3200,Event -5,-0.2892588935646929,13581,0.06509813,0,-5
42,3200,Event -1,-0.009519854265575613,13582,0.0018130213,0,-1
42,3200,Event -2,-0.0016918476476954943,13582,0.0018130213,0,-2
42,3200,Event -3,-0.007099384961960218,13582,0.0018130213,0,-3
42,3200,Event -4,-0.004767947865184394,13582,0.0018130213,0,-4
42,3200,Event -5,-0.006797666094886752,13582,0.0018130213,0,-5
42,3200,Event -1,0.8416701859484118,13583,0.84766364,0,-1
42,3200,Event -2,0.011779896914958987,13583,0.84766364,0,-2
42,3200,Event -3,0.009962674230337018,13583,0.84766364,0,-3
42,3200,Event -4,-0.06726778360704588,13583,0.84766364,0,-4
42,3200,Event -1,-0.018153406368219285,13584,0.00010099694,0,-1
42,3200,Event -2,0.0014196423214646765,13584,0.00010099694,0,-2
42,3200,Event -3,-0.006541176482278387,13584,0.00010099694,0,-3
42,3200,Event -4,-0.0013671409811649993,13584,0.00010099694,0,-4
42,3200,Event -5,-0.006946643638851429,13584,0.00010099694,0,-5
42,3200,Event -1,-0.053465857480963074,13585,0.026853083,0,-1
42,3200,Event -2,-0.025101739292343453,13585,0.026853083,0,-2
42,3200,Event -3,0.019625306750337274,13585,0.026853083,0,-3
42,3200,Event -1,0.5467147827148438,13586,0.9989658,0,-1
42,3200,Event -2,0.30702632665634155,13586,0.9989658,0,-2
42,3200,Event -1,0.5098958902150721,13587,0.330425,0,-1
42,3200,Event -2,0.258355346315511,13587,0.330425,0,-2
42,3200,Event -3,-0.07165141456789553,13587,0.330425,0,-3
42,3200,Event -4,-0.14698060917483685,13587,0.330425,0,-4
42,3200,Event -5,-0.2508839406485399,13587,0.330425,0,-5
42,3200,Event -1,0.35979611656402966,13589,0.0040105353,0,-1
42,3200,Event -2,0.1789472600322671,13589,0.0040105353,0,-2
42,3200,Event -3,-0.0928143271708296,13589,0.0040105353,0,-3
42,3200,Event -4,-0.13493816318975071,13589,0.0040105353,0,-4
42,3200,Event -5,-0.33867007301572216,13589,0.0040105353,0,-5
42,3200,Event -1,-0.2283511282876134,13590,0.014035496,0,-1
42,3200,Event -1,-0.006185516715049744,13593,0.23620111,0,-1
42,3200,Event -1,-0.010016074282915118,13594,5.02463e-05,0,-1
42,3200,Event -2,-0.007948294061316117,13594,5.02463e-05,0,-2
42,3200,Event -3,-0.006730856703810181,13594,5.02463e-05,0,-3
42,3200,Event -4,-0.0021724273923609885,13594,5.02463e-05,0,-4
42,3200,Event -5,-0.004771823349741074,13594,5.02463e-05,0,-5
42,3200,Event -1,0.7646392393857238,13595,0.92490274,0,-1
42,3200,Event -2,0.17855330860863128,13595,0.92490274,0,-2
42,3200,Event -3,-0.024578093302746407,13595,0.92490274,0,-3
42,3200,Event -4,0.02749500029409946,13595,0.92490274,0,-4
42,3200,Event -5,-0.05289643993601212,13595,0.92490274,0,-5
42,3200,Event -1,-0.055516516591887874,13596,0.011752157,0,-1
42,3200,Event -2,0.038531167785792256,13596,0.011752157,0,-2
42,3200,Event -3,-0.008085450056629874,13596,0.011752157,0,-3
42,3200,Event -4,0.0021461700710157447,13596,0.011752157,0,-4
42,3200,Event -5,0.002987063241501657,13596,0.011752157,0,-5
42,3200,Event -1,-0.008531559091466086,13598,2.6006787e-06,0,-1
42,3200,Event -2,-0.006328473756866513,13598,2.6006787e-06,0,-2
42,3200,Event -3,-0.006740837447030877,13598,2.6006787e-06,0,-3
42,3200,Event -4,-0.00471147782100919,13598,2.6006787e-06,0,-4
42,3200,Event -5,-0.005374773295860287,13598,2.6006787e-06,0,-5
42,3200,Event -1,-0.006776964927196375,13599,3.883257e-15,0,-1
42,3200,Event -2,-0.0064110087786938726,13599,3.883257e-15,0,-2
42,3200,Event -3,-0.006305944609549283,13599,3.883257e-15,0,-3
42,3200,Event -4,-0.005842620278882264,13599,3.883257e-15,0,-4
42,3200,Event -5,-0.006353183496633868,13599,3.883257e-15,0,-5
