unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
11799,2009-01-01,0.066,0.0,0.0,1.0,0.0
11800,2022-01-01,0.069,0.0,0.0,1.0,0.0
11802,2016-01-01,0.065,0.0,0.0,1.0,0.0
11803,2011-01-01,0.059,0.0,0.0,1.0,0.0
11804,2022-01-01,0.053,0.0,0.0,1.0,0.0
11805,2022-01-01,0.056,0.0,0.0,1.0,0.0
11806,2018-01-01,0.064,0.0,0.0,1.0,0.0
11808,2022-01-01,0.069,0.0,0.0,1.0,0.0
11810,2013-01-01,0.049,0.0,0.0,0.0,0.0
11811,2017-01-01,0.06,0.0,0.0,1.0,0.0
11812,2008-01-01,0.06,0.0,0.0,1.0,1.0
11815,2016-01-01,0.078,0.0,0.0,1.0,0.0
11817,2022-01-01,0.068,0.0,0.0,1.0,0.0
11818,2020-01-01,0.064,0.0,0.0,1.0,0.0
11819,2013-01-01,0.06,0.0,0.0,1.0,1.0
11820,2022-01-01,0.058,0.0,0.0,1.0,0.0
11821,2022-01-01,0.065,0.0,0.0,1.0,0.0
11822,2007-01-01,0.082,0.0,0.0,1.0,1.0
11823,2011-01-01,0.063,0.0,0.0,1.0,1.0
11824,2022-01-01,0.052,0.0,0.0,1.0,0.0
11825,2017-01-01,0.063,0.0,0.0,1.0,0.0
11826,2021-01-01,0.072,0.0,0.0,1.0,0.0
11827,2022-01-01,0.09,0.0,0.0,1.0,0.0
11828,2022-01-01,0.065,0.0,0.0,1.0,0.0
11829,2022-01-01,0.063,0.0,0.0,1.0,0.0
11830,2019-01-01,0.062,0.0,0.0,1.0,0.0
11832,2022-01-01,0.057,0.0,0.0,1.0,0.0
11833,2022-01-01,0.058,0.0,0.0,1.0,0.0
11834,2020-01-01,0.059,0.0,0.0,1.0,0.0
11835,2022-01-01,0.058,0.0,0.0,1.0,0.0
11836,2022-01-01,0.051,0.0,0.0,1.0,0.0
11837,2022-01-01,0.063,0.0,0.0,1.0,0.0
11838,2011-01-01,0.079,0.0,0.0,1.0,0.0
11839,2019-01-01,0.065,0.0,0.0,1.0,0.0
11841,2015-01-01,0.062,0.0,0.0,1.0,0.0
11842,2022-01-01,0.061,0.0,0.0,1.0,0.0
11843,2013-01-01,0.064,0.0,0.0,1.0,0.0
11844,2022-01-01,0.068,0.0,0.0,1.0,0.0
11846,2020-01-01,0.066,0.0,0.0,1.0,0.0
11847,2012-01-01,0.06,0.0,0.0,1.0,0.0
11848,2014-01-01,0.063,0.0,0.0,1.0,1.0
11849,2011-01-01,0.075,0.0,0.0,1.0,0.0
11850,2017-01-01,0.056,0.0,0.0,1.0,0.0
11851,2013-01-01,0.058,0.0,0.0,1.0,1.0
11853,2011-01-01,0.064,0.0,0.0,1.0,0.0
11854,2022-01-01,0.064,0.0,0.0,1.0,0.0
11855,2022-01-01,0.065,0.0,0.0,1.0,0.0
11856,2011-01-01,0.07,0.0,0.0,1.0,1.0
11857,2022-01-01,0.056,0.0,0.0,1.0,0.0
11858,2022-01-01,0.063,0.0,0.0,1.0,0.0
11860,2021-01-01,0.074,0.0,0.0,1.0,0.0
11861,2021-01-01,0.063,0.0,0.0,1.0,0.0
11862,2020-01-01,0.073,0.0,0.0,1.0,1.0
11863,2019-01-01,0.068,0.0,0.0,1.0,0.0
11864,2012-01-01,0.053,0.0,0.0,1.0,1.0
11865,2022-01-01,0.06,0.0,0.0,1.0,0.0
11867,2022-01-01,0.06,0.0,0.0,1.0,0.0
11868,2013-01-01,0.067,0.0,0.0,1.0,0.0
11869,2022-01-01,0.073,0.0,0.0,1.0,0.0
11870,2022-01-01,0.054,0.0,0.0,1.0,0.0
11871,2011-01-01,0.061,0.0,0.0,1.0,1.0
11873,2022-01-01,0.059,0.0,0.0,1.0,0.0
11874,2012-01-01,0.056,0.0,0.0,1.0,0.0
11875,2022-01-01,0.064,0.0,0.0,1.0,0.0
11877,2022-01-01,0.068,0.0,0.0,1.0,0.0
11878,2009-01-01,0.077,0.0,0.0,1.0,1.0
11880,2022-01-01,0.056,0.0,0.0,1.0,0.0
11882,2011-01-01,0.073,0.0,0.0,1.0,1.0
11883,2022-01-01,0.059,0.0,0.0,1.0,0.0
11884,2022-01-01,0.053,0.0,0.0,1.0,0.0
11885,2015-01-01,0.07,0.0,0.0,1.0,0.0
11886,2007-01-01,0.057,0.0,0.0,1.0,1.0
11887,2022-01-01,0.065,0.0,0.0,1.0,0.0
11888,2010-01-01,0.062,0.0,0.0,1.0,0.0
11889,2022-01-01,0.063,0.0,0.0,1.0,0.0
11891,2022-01-01,0.047,0.0,0.0,0.0,0.0
11892,2016-01-01,0.059,0.0,0.0,1.0,0.0
11894,2014-01-01,0.062,0.0,0.0,1.0,1.0
11895,2019-01-01,0.054,0.0,0.0,1.0,0.0
11896,2009-01-01,0.07,0.0,0.0,1.0,1.0
11897,2011-01-01,0.059,0.0,0.0,1.0,0.0
11898,2022-01-01,0.055,0.0,0.0,1.0,0.0
11899,2022-01-01,0.056,0.0,0.0,1.0,0.0
11900,2008-01-01,0.06,0.0,0.0,1.0,1.0
11902,2022-01-01,0.068,0.0,0.0,1.0,0.0
11903,2022-01-01,0.072,0.0,0.0,1.0,0.0
11904,2022-01-01,0.059,0.0,0.0,1.0,0.0
11905,2008-01-01,0.074,0.0,0.0,1.0,1.0
11909,2009-01-01,0.057,0.0,0.0,1.0,0.0
11910,2022-01-01,0.068,0.0,0.0,1.0,0.0
11911,2022-01-01,0.034,0.0,0.0,0.0,0.0
11912,2022-01-01,0.077,0.0,0.0,1.0,0.0
11913,2018-01-01,0.062,0.0,0.0,1.0,0.0
11914,2022-01-01,0.064,0.0,0.0,1.0,0.0
11916,2022-01-01,0.075,0.0,0.0,1.0,0.0
11917,2013-01-01,0.06,0.0,0.0,1.0,1.0
11918,2008-01-01,0.06,0.0,0.0,1.0,1.0
11919,2010-01-01,0.069,0.0,0.0,1.0,0.0
11920,2020-01-01,0.081,0.0,0.0,1.0,0.0
11921,2022-01-01,0.065,0.0,0.0,1.0,0.0
11922,2021-01-01,0.066,0.0,0.0,1.0,1.0
11923,2022-01-01,0.058,0.0,0.0,1.0,0.0
11924,2019-01-01,0.055,0.0,0.0,1.0,0.0
11925,2022-01-01,0.062,0.0,0.0,1.0,0.0
11927,2018-01-01,0.077,0.0,0.0,1.0,0.0
11928,2018-01-01,0.061,0.0,0.0,1.0,0.0
11929,2018-01-01,0.066,0.0,0.0,1.0,0.0
11930,2009-01-01,0.083,0.0,0.0,1.0,0.0
11931,2022-01-01,0.083,0.0,0.0,1.0,0.0
11932,2010-01-01,0.061,0.0,0.0,1.0,0.0
11933,2022-01-01,0.072,0.0,0.0,1.0,0.0
11934,2022-01-01,0.057,0.0,0.0,1.0,0.0
11935,2014-01-01,0.071,0.0,0.0,1.0,1.0
11936,2022-01-01,0.067,0.0,0.0,1.0,0.0
11937,2022-01-01,0.067,0.0,0.0,1.0,0.0
11938,2017-01-01,0.067,0.0,0.0,1.0,0.0
11939,2011-01-01,0.063,0.0,0.0,1.0,0.0
11941,2018-01-01,0.062,0.0,0.0,1.0,1.0
11942,2020-01-01,0.06,0.0,0.0,1.0,1.0
11943,2022-01-01,0.063,0.0,0.0,1.0,0.0
11944,2018-01-01,0.066,0.0,0.0,1.0,0.0
11946,2018-01-01,0.056,0.0,0.0,1.0,1.0
11950,2022-01-01,0.06,0.0,0.0,1.0,0.0
11954,2020-01-01,0.057,0.0,0.0,1.0,1.0
11956,2011-01-01,0.08,0.0,0.0,1.0,1.0
11957,2022-01-01,0.066,0.0,0.0,1.0,0.0
11958,2007-01-01,0.071,0.0,0.0,1.0,1.0
11959,2015-01-01,0.06,0.0,0.0,1.0,0.0
11962,2014-01-01,0.061,0.0,0.0,1.0,1.0
11963,2015-01-01,0.062,0.0,0.0,1.0,0.0
11964,2018-01-01,0.079,0.0,0.0,1.0,1.0
11965,2018-01-01,0.069,0.0,0.0,1.0,0.0
11967,2022-01-01,0.061,0.0,0.0,1.0,0.0
11968,2013-01-01,0.075,0.0,0.0,1.0,0.0
11969,2022-01-01,0.059,0.0,0.0,1.0,0.0
11970,2014-01-01,0.068,0.0,0.0,1.0,0.0
11971,2013-01-01,0.061,0.0,0.0,1.0,0.0
11972,2022-01-01,0.042,0.0,0.0,0.0,0.0
11974,2009-01-01,0.06,0.0,0.0,1.0,0.0
11975,2014-01-01,0.082,0.0,0.0,1.0,0.0
11976,2022-01-01,0.066,0.0,0.0,1.0,0.0
11978,2022-01-01,0.049,0.0,0.0,0.0,0.0
11979,2022-01-01,0.058,0.0,0.0,1.0,0.0
11980,2017-01-01,0.066,0.0,0.0,1.0,0.0
11981,2015-01-01,0.067,0.0,0.0,1.0,0.0
11982,2020-01-01,0.051,0.0,0.0,1.0,0.0
11983,2016-01-01,0.069,0.0,0.0,1.0,1.0
11984,2009-01-01,0.055,0.0,0.0,1.0,0.0
11985,2022-01-01,0.068,0.0,0.0,1.0,0.0
11986,2020-01-01,0.064,0.0,0.0,1.0,0.0
11987,2022-01-01,0.061,0.0,0.0,1.0,0.0
11991,2020-01-01,0.062,0.0,0.0,1.0,0.0
11992,2022-01-01,0.07,0.0,0.0,1.0,0.0
11993,2021-01-01,0.054,0.0,0.0,1.0,1.0
11994,2022-01-01,0.053,0.0,0.0,1.0,0.0
11996,2012-01-01,0.07,0.0,0.0,1.0,0.0
11997,2022-01-01,0.07,0.0,0.0,1.0,0.0
11998,2018-01-01,0.064,0.0,0.0,1.0,1.0
11999,2015-01-01,0.068,0.0,0.0,1.0,0.0
12000,2022-01-01,0.073,0.0,0.0,1.0,0.0
12001,2022-01-01,0.053,0.0,0.0,1.0,0.0
12002,2022-01-01,0.071,0.0,0.0,1.0,0.0
12003,2008-01-01,0.064,0.0,0.0,1.0,1.0
12004,2022-01-01,0.057,0.0,0.0,1.0,0.0
12005,2022-01-01,0.06,0.0,0.0,1.0,0.0
12007,2022-01-01,0.062,0.0,0.0,1.0,0.0
12008,2022-01-01,0.072,0.0,0.0,1.0,0.0
12009,2020-01-01,0.059,0.0,0.0,1.0,0.0
12012,2022-01-01,0.072,0.0,0.0,1.0,0.0
12014,2022-01-01,0.068,0.0,0.0,1.0,0.0
12016,2011-01-01,0.064,0.0,0.0,1.0,0.0
12017,2008-01-01,0.058,0.0,0.0,1.0,1.0
12018,2022-01-01,0.049,0.0,0.0,0.0,0.0
12020,2022-01-01,0.061,0.0,0.0,1.0,0.0
12021,2014-01-01,0.062,0.0,0.0,1.0,0.0
12023,2022-01-01,0.062,0.0,0.0,1.0,0.0
12024,2022-01-01,0.053,0.0,0.0,1.0,0.0
12026,2022-01-01,0.046,0.0,0.0,0.0,0.0
12027,2022-01-01,0.064,0.0,0.0,1.0,0.0
12030,2022-01-01,0.066,0.0,0.0,1.0,0.0
12031,2022-01-01,0.067,0.0,0.0,1.0,0.0
12033,2022-01-01,0.068,0.0,0.0,1.0,0.0
12034,2022-01-01,0.065,0.0,0.0,1.0,0.0
12035,2022-01-01,0.08,0.0,0.0,1.0,0.0
12036,2022-01-01,0.065,0.0,0.0,1.0,0.0
12037,2008-01-01,0.068,0.0,0.0,1.0,1.0
12038,2022-01-01,0.07,0.0,0.0,1.0,0.0
12039,2022-01-01,0.064,0.0,0.0,1.0,0.0
12040,2007-01-01,0.068,0.0,0.0,1.0,1.0
12042,2022-01-01,0.072,0.0,0.0,1.0,1.0
12043,2022-01-01,0.058,0.0,0.0,1.0,0.0
12045,2022-01-01,0.069,0.0,0.0,1.0,0.0
12048,2012-01-01,0.062,0.0,0.0,1.0,0.0
12050,2018-01-01,0.063,0.0,0.0,1.0,1.0
12051,2019-01-01,0.07,0.0,0.0,1.0,0.0
12052,2019-01-01,0.061,0.0,0.0,1.0,1.0
12053,2010-01-01,0.062,0.0,0.0,1.0,0.0
12054,2022-01-01,0.054,0.0,0.0,1.0,0.0
12055,2022-01-01,0.064,0.0,0.0,1.0,0.0
12056,2018-01-01,0.049,0.0,0.0,0.0,1.0
12058,2012-01-01,0.082,0.0,0.0,1.0,1.0
12059,2022-01-01,0.055,0.0,0.0,1.0,0.0
12060,2022-01-01,0.054,0.0,0.0,1.0,0.0
12061,2010-01-01,0.054,0.0,0.0,1.0,0.0
12062,2022-01-01,0.067,0.0,0.0,1.0,0.0
12063,2022-01-01,0.073,0.0,0.0,1.0,0.0
12064,2022-01-01,0.061,0.0,0.0,1.0,0.0
12065,2021-01-01,0.059,0.0,0.0,1.0,0.0
12067,2022-01-01,0.067,0.0,0.0,1.0,0.0
12068,2014-01-01,0.075,0.0,0.0,1.0,1.0
12069,2010-01-01,0.084,0.0,0.0,1.0,0.0
12070,2022-01-01,0.068,0.0,0.0,1.0,0.0
12071,2009-01-01,0.057,0.0,0.0,1.0,1.0
12073,2022-01-01,0.047,0.0,0.0,0.0,0.0
12076,2022-01-01,0.062,0.0,0.0,1.0,0.0
12079,2011-01-01,0.076,0.0,0.0,1.0,0.0
12080,2009-01-01,0.065,0.0,0.0,1.0,0.0
12081,2018-01-01,0.056,0.0,0.0,1.0,0.0
12082,2022-01-01,0.057,0.0,0.0,1.0,0.0
12083,2012-01-01,0.068,0.0,0.0,1.0,0.0
12085,2022-01-01,0.064,0.0,0.0,1.0,0.0
12086,2022-01-01,0.07,0.0,0.0,1.0,0.0
12087,2017-01-01,0.064,0.0,0.0,1.0,1.0
12088,2007-01-01,0.06,0.0,0.0,1.0,1.0
12090,2014-01-01,0.066,0.0,0.0,1.0,1.0
12091,2022-01-01,0.081,0.0,0.0,1.0,0.0
12092,2020-01-01,0.064,0.0,0.0,1.0,0.0
12095,2022-01-01,0.066,0.0,0.0,1.0,0.0
12096,2022-01-01,0.064,0.0,0.0,1.0,0.0
12097,2022-01-01,0.056,0.0,0.0,1.0,0.0
12098,2019-01-01,0.063,0.0,0.0,1.0,0.0
12099,2022-01-01,0.063,0.0,0.0,1.0,0.0
12100,2007-01-01,0.073,0.0,0.0,1.0,1.0
12101,2022-01-01,0.063,0.0,0.0,1.0,0.0
12103,2021-01-01,0.054,0.0,0.0,1.0,1.0
12105,2016-01-01,0.067,0.0,0.0,1.0,0.0
12108,2018-01-01,0.064,0.0,0.0,1.0,0.0
12109,2022-01-01,0.064,0.0,0.0,1.0,0.0
12110,2022-01-01,0.074,0.0,0.0,1.0,0.0
12111,2021-01-01,0.057,0.0,0.0,1.0,0.0
12112,2022-01-01,0.079,0.0,0.0,1.0,0.0
12113,2022-01-01,0.064,0.0,0.0,1.0,0.0
12114,2010-01-01,0.057,0.0,0.0,1.0,1.0
12115,2022-01-01,0.058,0.0,0.0,1.0,0.0
12117,2010-01-01,0.07,0.0,0.0,1.0,1.0
12118,2009-01-01,0.056,0.0,0.0,1.0,0.0
12119,2017-01-01,0.064,0.0,0.0,1.0,0.0
12120,2010-01-01,0.067,0.0,0.0,1.0,0.0
12121,2021-01-01,0.062,0.0,0.0,1.0,0.0
12122,2019-01-01,0.06,0.0,0.0,1.0,1.0
12123,2019-01-01,0.054,0.0,0.0,1.0,0.0
12124,2022-01-01,0.061,0.0,0.0,1.0,0.0
12126,2022-01-01,0.073,0.0,0.0,1.0,0.0
12129,2022-01-01,0.066,0.0,0.0,1.0,0.0
12130,2022-01-01,0.057,0.0,0.0,1.0,0.0
12131,2015-01-01,0.049,0.0,0.0,0.0,0.0
12132,2020-01-01,0.065,0.0,0.0,1.0,0.0
12133,2022-01-01,0.056,0.0,0.0,1.0,0.0
12134,2016-01-01,0.069,0.0,0.0,1.0,0.0
12135,2022-01-01,0.079,0.0,0.0,1.0,0.0
12136,2013-01-01,0.059,0.0,0.0,1.0,0.0
12137,2017-01-01,0.06,0.0,0.0,1.0,0.0
12138,2007-01-01,0.066,0.0,0.0,1.0,1.0
12139,2022-01-01,0.067,0.0,0.0,1.0,0.0
12140,2020-01-01,0.078,0.0,0.0,1.0,0.0
12141,2013-01-01,0.052,0.0,0.0,1.0,0.0
12142,2022-01-01,0.067,0.0,0.0,1.0,0.0
12143,2010-01-01,0.06,0.0,0.0,1.0,0.0
12144,2019-01-01,0.066,0.0,0.0,1.0,1.0
12145,2012-01-01,0.063,0.0,0.0,1.0,1.0
12146,2022-01-01,0.063,0.0,0.0,1.0,0.0
12148,2009-01-01,0.054,0.0,0.0,1.0,0.0
12149,2022-01-01,0.065,0.0,0.0,1.0,0.0
12150,2022-01-01,0.059,0.0,0.0,1.0,0.0
12151,2019-01-01,0.064,0.0,0.0,1.0,1.0
12153,2019-01-01,0.059,0.0,0.0,1.0,0.0
12154,2021-01-01,0.063,0.0,0.0,1.0,1.0
12155,2022-01-01,0.052,0.0,0.0,1.0,0.0
12156,2011-01-01,0.068,0.0,0.0,1.0,0.0
12158,2022-01-01,0.068,0.0,0.0,1.0,0.0
12159,2018-01-01,0.048,0.0,0.0,0.0,0.0
12160,2022-01-01,0.058,0.0,0.0,1.0,0.0
12161,2018-01-01,0.085,0.0,0.0,1.0,0.0
12163,2009-01-01,0.058,0.0,0.0,1.0,0.0
12164,2011-01-01,0.062,0.0,0.0,1.0,0.0
12167,2022-01-01,0.051,0.0,0.0,1.0,0.0
12168,2012-01-01,0.06,0.0,0.0,1.0,0.0
12169,2022-01-01,0.048,0.0,0.0,0.0,0.0
12170,2009-01-01,0.071,0.0,0.0,1.0,0.0
12171,2011-01-01,0.059,0.0,0.0,1.0,0.0
12172,2022-01-01,0.064,0.0,0.0,1.0,0.0
12173,2022-01-01,0.063,0.0,0.0,1.0,0.0
12175,2022-01-01,0.068,0.0,0.0,1.0,0.0
12176,2020-01-01,0.071,0.0,0.0,1.0,0.0
12177,2009-01-01,0.062,0.0,0.0,1.0,0.0
12178,2022-01-01,0.064,0.0,0.0,1.0,0.0
12179,2022-01-01,0.048,0.0,0.0,0.0,0.0
12180,2022-01-01,0.061,0.0,0.0,1.0,0.0
12181,2022-01-01,0.061,0.0,0.0,1.0,0.0
12182,2022-01-01,0.055,0.0,0.0,1.0,0.0
12183,2022-01-01,0.053,0.0,0.0,1.0,0.0
12185,2022-01-01,0.064,0.0,0.0,1.0,0.0
12186,2022-01-01,0.059,0.0,0.0,1.0,0.0
12189,2022-01-01,0.055,0.0,0.0,1.0,0.0
12191,2013-01-01,0.06,0.0,0.0,1.0,0.0
12192,2019-01-01,0.07,0.0,0.0,1.0,0.0
12193,2016-01-01,0.049,0.0,0.0,0.0,0.0
12194,2009-01-01,0.079,0.0,0.0,1.0,0.0
12195,2016-01-01,0.062,0.0,0.0,1.0,0.0
12197,2013-01-01,0.055,0.0,0.0,1.0,0.0
12198,2022-01-01,0.063,0.0,0.0,1.0,0.0
12199,2013-01-01,0.057,0.0,0.0,1.0,1.0
12200,2022-01-01,0.06,0.0,0.0,1.0,0.0
12201,2022-01-01,0.063,0.0,0.0,1.0,0.0
12202,2022-01-01,0.058,0.0,0.0,1.0,0.0
12203,2022-01-01,0.068,0.0,0.0,1.0,0.0
12204,2012-01-01,0.063,0.0,0.0,1.0,0.0
12207,2022-01-01,0.056,0.0,0.0,1.0,0.0
12208,2021-01-01,0.062,0.0,0.0,1.0,1.0
12209,2022-01-01,0.071,0.0,0.0,1.0,0.0
12211,2022-01-01,0.06,0.0,0.0,1.0,0.0
12212,2020-01-01,0.058,0.0,0.0,1.0,0.0
12213,2011-01-01,0.065,0.0,0.0,1.0,0.0
12214,2022-01-01,0.059,0.0,0.0,1.0,0.0
12215,2022-01-01,0.059,0.0,0.0,1.0,0.0
12216,2022-01-01,0.064,0.0,0.0,1.0,0.0
12217,2010-01-01,0.059,0.0,0.0,1.0,0.0
12218,2022-01-01,0.061,0.0,0.0,1.0,0.0
12219,2022-01-01,0.065,0.0,0.0,1.0,0.0
12220,2022-01-01,0.07,0.0,0.0,1.0,0.0
12221,2022-01-01,0.046,0.0,0.0,0.0,0.0
12222,2020-01-01,0.073,0.0,0.0,1.0,0.0
12223,2022-01-01,0.07,0.0,0.0,1.0,0.0
12224,2015-01-01,0.07,0.0,0.0,1.0,0.0
12226,2022-01-01,0.059,0.0,0.0,1.0,0.0
12228,2022-01-01,0.055,0.0,0.0,1.0,0.0
12229,2011-01-01,0.066,0.0,0.0,1.0,0.0
12230,2022-01-01,0.052,0.0,0.0,1.0,0.0
12233,2013-01-01,0.055,0.0,0.0,1.0,1.0
12234,2022-01-01,0.046,0.0,0.0,0.0,0.0
12235,2016-01-01,0.052,0.0,0.0,1.0,0.0
12237,2022-01-01,0.068,0.0,0.0,1.0,0.0
12238,2022-01-01,0.056,0.0,0.0,1.0,0.0
12239,2022-01-01,0.059,0.0,0.0,1.0,0.0
12241,2012-01-01,0.051,0.0,0.0,1.0,0.0
12242,2022-01-01,0.064,0.0,0.0,1.0,0.0
12244,2022-01-01,0.046,0.0,0.0,0.0,0.0
12245,2022-01-01,0.077,0.0,0.0,1.0,0.0
12246,2018-01-01,0.065,0.0,0.0,1.0,1.0
12247,2022-01-01,0.07,0.0,0.0,1.0,0.0
12248,2019-01-01,0.06,0.0,0.0,1.0,0.0
12249,2022-01-01,0.06,0.0,0.0,1.0,0.0
12250,2010-01-01,0.066,0.0,0.0,1.0,0.0
12252,2011-01-01,0.065,0.0,0.0,1.0,1.0
12253,2010-01-01,0.053,0.0,0.0,1.0,0.0
12254,2015-01-01,0.05,0.0,0.0,0.049987793,1.0
12256,2022-01-01,0.063,0.0,0.0,1.0,0.0
12257,2020-01-01,0.061,0.0,0.0,1.0,0.0
12259,2022-01-01,0.054,0.0,0.0,1.0,0.0
12260,2017-01-01,0.077,0.0,0.0,1.0,1.0
12262,2022-01-01,0.051,0.0,0.0,1.0,0.0
12265,2009-01-01,0.06,0.0,0.0,1.0,0.0
12267,2022-01-01,0.048,0.0,0.0,0.0,0.0
12268,2017-01-01,0.066,0.0,0.0,1.0,0.0
12270,2012-01-01,0.054,0.0,0.0,1.0,0.0
12271,2014-01-01,0.06,0.0,0.0,1.0,0.0
12272,2022-01-01,0.068,0.0,0.0,1.0,0.0
12273,2015-01-01,0.057,0.0,0.0,1.0,0.0
12276,2008-01-01,0.082,0.0,0.0,1.0,1.0
12278,2022-01-01,0.064,0.0,0.0,1.0,0.0
12279,2022-01-01,0.062,0.0,0.0,1.0,0.0
12280,2020-01-01,0.051,0.0,0.0,1.0,0.0
12282,2013-01-01,0.051,0.0,0.0,1.0,0.0
12284,2022-01-01,0.057,0.0,0.0,1.0,0.0
12285,2022-01-01,0.073,0.0,0.0,1.0,0.0
12286,2022-01-01,0.066,0.0,0.0,1.0,0.0
12287,2022-01-01,0.06,0.0,0.0,1.0,0.0
12288,2008-01-01,0.052,0.0,0.0,1.0,1.0
12289,2015-01-01,0.049,0.0,0.0,0.0,0.0
12290,2022-01-01,0.056,0.0,0.0,1.0,0.0
12291,2015-01-01,0.062,0.0,0.0,1.0,0.0
12292,2014-01-01,0.068,0.0,0.0,1.0,1.0
12294,2022-01-01,0.07,0.0,0.0,1.0,0.0
12295,2022-01-01,0.061,0.0,0.0,1.0,0.0
12297,2022-01-01,0.064,0.0,0.0,1.0,0.0
12298,2018-01-01,0.064,0.0,0.0,1.0,0.0
12299,2022-01-01,0.076,0.0,0.0,1.0,0.0
12300,2022-01-01,0.065,0.0,0.0,1.0,0.0
12301,2013-01-01,0.058,0.0,0.0,1.0,0.0
12302,2017-01-01,0.062,0.0,0.0,1.0,1.0
12303,2012-01-01,0.057,0.0,0.0,1.0,0.0
12304,2020-01-01,0.06,0.0,0.0,1.0,0.0
12305,2022-01-01,0.066,0.0,0.0,1.0,0.0
12306,2012-01-01,0.07,0.0,0.0,1.0,1.0
12307,2018-01-01,0.05,0.0,0.0,0.049987793,0.0
12308,2009-01-01,0.065,0.0,0.0,1.0,0.0
12309,2015-01-01,0.05,0.0,0.0,0.049987793,1.0
12310,2022-01-01,0.067,0.0,0.0,1.0,0.0
12311,2022-01-01,0.059,0.0,0.0,1.0,1.0
12312,2022-01-01,0.059,0.0,0.0,1.0,0.0
12313,2014-01-01,0.062,0.0,0.0,1.0,1.0
12314,2015-01-01,0.071,0.0,0.0,1.0,0.0
12316,2022-01-01,0.062,0.0,0.0,1.0,0.0
12317,2022-01-01,0.067,0.0,0.0,1.0,1.0
12319,2022-01-01,0.057,0.0,0.0,1.0,0.0
12321,2022-01-01,0.072,0.0,0.0,1.0,0.0
12323,2022-01-01,0.069,0.0,0.0,1.0,0.0
12324,2017-01-01,0.073,0.0,0.0,1.0,1.0
12325,2022-01-01,0.061,0.0,0.0,1.0,0.0
12326,2013-01-01,0.067,0.0,0.0,1.0,0.0
12327,2021-01-01,0.068,0.0,0.0,1.0,1.0
12329,2022-01-01,0.066,0.0,0.0,1.0,0.0
12330,2022-01-01,0.076,0.0,0.0,1.0,0.0
12332,2020-01-01,0.067,0.0,0.0,1.0,1.0
12333,2022-01-01,0.06,0.0,0.0,1.0,0.0
12334,2022-01-01,0.055,0.0,0.0,1.0,0.0
12335,2022-01-01,0.059,0.0,0.0,1.0,1.0
12337,2022-01-01,0.054,0.0,0.0,1.0,0.0
12339,2022-01-01,0.072,0.0,0.0,1.0,0.0
12340,2018-01-01,0.075,0.0,0.0,1.0,1.0
12341,2019-01-01,0.065,0.0,0.0,1.0,0.0
12342,2013-01-01,0.061,0.0,0.0,1.0,1.0
12343,2022-01-01,0.057,0.0,0.0,1.0,0.0
12344,2022-01-01,0.049,0.0,0.0,0.0,0.0
12345,2022-01-01,0.07,0.0,0.0,1.0,0.0
12346,2008-01-01,0.071,0.0,0.0,1.0,1.0
12348,2017-01-01,0.071,0.0,0.0,1.0,0.0
12349,2021-01-01,0.061,0.0,0.0,1.0,1.0
12351,2022-01-01,0.061,0.0,0.0,1.0,0.0
12352,2022-01-01,0.07,0.0,0.0,1.0,0.0
12353,2014-01-01,0.075,0.0,0.0,1.0,0.0
12354,2022-01-01,0.066,0.0,0.0,1.0,0.0
12355,2022-01-01,0.047,0.0,0.0,0.0,0.0
12356,2020-01-01,0.064,0.0,0.0,1.0,0.0
12357,2022-01-01,0.052,0.0,0.0,1.0,0.0
12358,2012-01-01,0.06,0.0,0.0,1.0,0.0
12359,2021-01-01,0.05,0.0,0.0,0.049987793,0.0
12361,2022-01-01,0.065,0.0,0.0,1.0,0.0
12362,2022-01-01,0.056,0.0,0.0,1.0,0.0
12363,2020-01-01,0.056,0.0,0.0,1.0,0.0
12364,2020-01-01,0.074,0.0,0.0,1.0,0.0
12365,2022-01-01,0.056,0.0,0.0,1.0,0.0
12367,2022-01-01,0.054,0.0,0.0,1.0,0.0
12368,2017-01-01,0.06,0.0,0.0,1.0,0.0
12369,2015-01-01,0.047,0.0,0.0,0.0,0.0
12370,2009-01-01,0.061,0.0,0.0,1.0,0.0
12373,2010-01-01,0.057,0.0,0.0,1.0,0.0
12374,2010-01-01,0.053,0.0,0.0,1.0,1.0
12375,2022-01-01,0.044,0.0,0.0,0.0,1.0
12376,2016-01-01,0.057,0.0,0.0,1.0,0.0
12377,2022-01-01,0.052,0.0,0.0,1.0,0.0
12378,2022-01-01,0.056,0.0,0.0,1.0,0.0
12380,2022-01-01,0.047,0.0,0.0,0.0,0.0
12381,2022-01-01,0.058,0.0,0.0,1.0,0.0
12382,2016-01-01,0.06,0.0,0.0,1.0,1.0
12383,2022-01-01,0.065,0.0,0.0,1.0,0.0
12386,2013-01-01,0.067,0.0,0.0,1.0,0.0
12387,2022-01-01,0.073,0.0,0.0,1.0,0.0
12388,2016-01-01,0.066,0.0,0.0,1.0,1.0
12389,2022-01-01,0.041,0.0,0.0,0.0,0.0
12390,2022-01-01,0.075,0.0,0.0,1.0,0.0
12392,2020-01-01,0.068,0.0,0.0,1.0,0.0
12394,2019-01-01,0.069,0.0,0.0,1.0,0.0
12395,2013-01-01,0.073,0.0,0.0,1.0,0.0
